
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.936398,,Surface,1,1,
0.924688,,Surface,1,2,
0.910286,,Surface,1,3,
0.921612,,Surface,1,4,
0.93203,,Surface,1,5,
0.940416,,Surface,1,6,
0.929068,,Surface,1,8,
0.94632,,Surface,1,19,
0.929935,,Surface,1,20,
0.904375,,Surface,1,21,
0.93137,,Surface,1,22,
0.929685,,Surface,1,23,
0.774011,,Surface,1,24,
0.924414,,Surface,1,25,
0.927226,,Surface,1,27,
0.925302,,Surface,1,28,
0.876293,,Surface,1,29,
0.894001,,Surface,1,30,
0.960419,,Surface,1,31,
0.941926,,Surface,1,32,
0.807977,,Surface,1,33,
0.948908,,Surface,1,34,
0.91079,,Surface,1,35,
0.929838,,Surface,1,37,
0.877931,,Surface,1,38,
0.938847,,Surface,1,39,
0.942709,,Surface,1,40,
0.950052,,Surface,1,41,
0.894827,,Surface,1,42,
0.926349,,Surface,1,43,
0.95115,,Surface,1,44,
0.949235,,Surface,1,45,
0.896447,,Surface,1,46,
0.933015,,Surface,1,47,
0.925982,,Surface,1,48,
0.814742,,Surface,1,49,
0.879876,,Surface,1,50,
0.922504,,Surface,1,51,
0.879782,,Surface,1,52,
0.850089,,Surface,1,53,
0.941313,,Surface,1,54,
0.891495,,Surface,1,55,
0.804469,,Surface,1,56,
0.929785,,Surface,1,57,
0.941985,,Surface,1,58,
0.886416,,Surface,1,59,
0.936341,,Surface,1,60,
0.897696,,Surface,1,61,
0.913349,,Surface,1,62,
0.941305,,Surface,1,63,
0.797054,,Surface,1,64,
0.929959,,Surface,1,65,
0.853014,,Surface,1,66,
0.826201,,Surface,1,67,
0.929795,,Surface,1,68,
0.880915,,Surface,1,69,
0.747171,,Surface,1,70,
0.907946,,Surface,1,71,
0.922768,,Surface,1,72,
0.929137,,Surface,1,73,
0.817198,,Surface,1,74,
0.93621,,Surface,1,75,
0.943088,,Surface,1,76,
0.918369,,Surface,1,77,
0.917756,,Surface,1,78,
0.799188,,Surface,1,79,
0.902881,,Surface,1,80,
0.9516,,Surface,1,81,
0.793446,,Surface,1,82,
0.908865,,Surface,1,83,
0.895643,,Surface,1,84,
0.915721,,Surface,1,85,
0.903149,,Surface,1,86,
0.946115,,Surface,1,87,
0.783508,,Surface,1,88,
0.897484,,Surface,1,89,
0.922383,,Surface,1,90,
0.87012,,Surface,1,91,
0.860455,,Surface,1,92,
0.905788,,Surface,1,93,
0.941035,,Surface,1,94,
0.947235,,Surface,1,95,
0.942411,,Surface,1,96,
0.930396,,Surface,1,97,
0.862431,,Surface,1,98,
0.9466,,Surface,1,99,
0.894584,,Surface,1,100,
0.941916,,Surface,1,101,
0.934522,,Surface,1,102,
0.883811,,Surface,1,103,
0.861116,,Surface,1,104,
0.927403,,Surface,1,105,
0.883331,,Surface,1,106,
0.84451,,Surface,1,107,
0.957683,,Surface,1,108,
0.924906,,Surface,1,109,
0.942072,,Surface,1,110,
0.860248,,Surface,1,111,
0.8502,,Surface,1,112,
0.957522,,Surface,1,113,
0.946977,,Surface,1,114,
0.886348,,Surface,1,115,
0.833744,,Surface,1,116,
0.809152,,Surface,1,117,
0.798516,,Surface,1,118,
0.827517,,Surface,1,119,
0.908288,,Surface,1,120,
0.952573,,Surface,1,121,
0.933857,,Surface,1,123,
0.906498,,Surface,1,124,
0.895141,,Surface,1,125,
0.924183,,Surface,1,126,
0.924182,,Surface,1,127,
0.891888,,Surface,1,128,
0.928107,,Surface,1,129,
0.882513,,Surface,1,130,
0.841397,,Surface,1,131,
0.899806,,Surface,1,133,
0.947532,,Surface,1,134,
0.902311,,Surface,1,135,
0.903645,,Surface,1,136,
0.909937,,Surface,1,137,
0.790299,,Surface,1,138,
0.902922,,Surface,1,139,
0.921524,,Surface,1,140,
0.841314,,Surface,1,141,
0.91872,,Surface,1,142,
0.893456,,Surface,1,143,
0.901815,,Surface,1,144,
0.924505,,Surface,1,145,
0.851689,,Surface,1,146,
0.895904,,Surface,1,147,
0.906559,,Surface,1,148,
0.951177,,Surface,1,149,
0.952956,,Surface,1,150,
0.924349,,Surface,1,151,
0.869399,,Surface,1,152,
0.883078,,Surface,1,153,
0.894647,,Surface,1,154,
0.948264,,Surface,1,155,
0.927699,,Surface,1,156,
0.923457,,Surface,1,157,
0.933465,,Surface,1,158,
0.867706,,Surface,1,160,
0.908291,,Surface,1,161,
0.933862,,Surface,1,162,
0.905506,,Surface,1,163,
0.808647,,Surface,1,164,
0.843005,,Surface,1,165,
0.705508,,Surface,1,166,
0.902452,,Surface,1,167,
0.892762,,Surface,1,168,
0.925776,,Surface,1,169,
0.789711,,Surface,1,170,
0.946045,,Surface,1,171,
0.863362,,Surface,1,172,
0.90284,,Surface,1,173,
0.832415,,Surface,1,174,
0.896155,,Surface,1,175,
0.920556,,Surface,1,176,
0.889815,,Surface,1,177,
0.869161,,Surface,1,178,
0.90939,,Surface,1,179,
0.936709,,Surface,1,180,
0.896904,,Surface,1,181,
0.850544,,Surface,1,182,
0.84835,,Surface,1,183,
0.936264,,Surface,1,184,
0.887522,,Surface,1,185,
0.92562,,Surface,1,186,
0.899095,,Surface,1,187,
0.704757,,Surface,1,188,
0.914501,,Surface,1,189,
0.890954,,Surface,1,190,
0.927363,,Surface,1,191,
0.840421,,Surface,1,192,
0.934956,,Surface,1,193,
