
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.6383,48.1758,6,µm,Surface,Position,1,1,
54.9973,28.2578,5.57143,µm,Surface,Position,1,2,
55.7353,27.3405,5.4,µm,Surface,Position,1,3,
46.587,36.6182,5.8,µm,Surface,Position,1,4,
55.5025,27.9852,6,µm,Surface,Position,1,5,
57.243,27.528,5.76429,µm,Surface,Position,1,6,
58.6566,27.1387,5.8875,µm,Surface,Position,1,8,
50.9337,30.1089,5.89825,µm,Surface,Position,1,19,
46.3358,35.4263,5.2,µm,Surface,Position,1,20,
45.7125,35.9302,5.6,µm,Surface,Position,1,21,
52.665,27.5969,5.825,µm,Surface,Position,1,22,
52.4377,28.3858,5.82034,µm,Surface,Position,1,23,
29.3492,51.2128,5.6,µm,Surface,Position,1,24,
40.8689,39.6155,3.50222,µm,Surface,Position,1,25,
41.4756,39.1175,4.43265,µm,Surface,Position,1,27,
41.9274,37.4052,5.26286,µm,Surface,Position,1,28,
40.8339,39.5269,4.20575,µm,Surface,Position,1,29,
42.0623,37.7475,4.71111,µm,Surface,Position,1,30,
37.4083,42.0447,4.28525,µm,Surface,Position,1,31,
43.8255,35.2113,5.2,µm,Surface,Position,1,32,
43.2182,35.8628,5.45,µm,Surface,Position,1,33,
48.8169,29.6299,5.95357,µm,Surface,Position,1,34,
43.8491,35.1237,5.88325,µm,Surface,Position,1,35,
32.874,45.3636,4.96757,µm,Surface,Position,1,37,
40.4457,37.9154,4.2,µm,Surface,Position,1,38,
41.8607,35.9961,5.2,µm,Surface,Position,1,39,
46.1617,31.6052,5.8,µm,Surface,Position,1,40,
42.8504,34.7121,5.728,µm,Surface,Position,1,41,
40.2852,37.1702,5.2,µm,Surface,Position,1,42,
46.7087,31.0395,5.78088,µm,Surface,Position,1,43,
50.3242,26.72,6,µm,Surface,Position,1,44,
35.9823,41.9136,4.27949,µm,Surface,Position,1,45,
40.2813,37.0835,5.84581,µm,Surface,Position,1,46,
32.4418,44.947,4.6,µm,Surface,Position,1,47,
35.3564,41.7453,3.96087,µm,Surface,Position,1,48,
39.117,37.87,5.28205,µm,Surface,Position,1,49,
36.4146,41.3481,3.68,µm,Surface,Position,1,50,
51.3408,25.148,5.70952,µm,Surface,Position,1,51,
39.3251,37.554,5.59084,µm,Surface,Position,1,52,
34.6782,41.9583,4.68772,µm,Surface,Position,1,53,
41.4837,34.7946,5.64737,µm,Surface,Position,1,54,
39.4338,37.9671,3.75331,µm,Surface,Position,1,55,
35.4651,40.5436,5.18571,µm,Surface,Position,1,56,
44.0187,32.1275,5.85263,µm,Surface,Position,1,57,
51.7336,24.3365,5.36207,µm,Surface,Position,1,58,
39.4307,36.7243,4.62162,µm,Surface,Position,1,59,
37.9939,37.8471,4.31818,µm,Surface,Position,1,60,
39.7478,35.9507,4.85235,µm,Surface,Position,1,61,
30.3081,45.5453,4.45952,µm,Surface,Position,1,62,
36.954,38.9151,4.03809,µm,Surface,Position,1,63,
34.1858,41.8318,4.71812,µm,Surface,Position,1,64,
36.1375,39.7245,3.41091,µm,Surface,Position,1,65,
30.5682,45.1806,4.50222,µm,Surface,Position,1,66,
36.0672,39.7695,4.71971,µm,Surface,Position,1,67,
45.743,29.3605,5.22857,µm,Surface,Position,1,68,
45.736,29.2289,5.86283,µm,Surface,Position,1,69,
33.7542,41.8078,4.50357,µm,Surface,Position,1,70,
39.5119,35.4907,5.84463,µm,Surface,Position,1,71,
