
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.25265,12.5766,4.66574,20.4874,,7,Intensity,Image 1,1,,
-0.3315,3.25265,11.7827,4.36525,19.2001,,7,Intensity,Image 1,1,,
-0.1105,3.25265,10.3965,3.82901,16.9641,,7,Intensity,Image 1,1,,
0.1105,3.25265,8.64941,3.04263,14.2562,,7,Intensity,Image 1,1,,
0.3315,3.25265,7.14796,2.24991,12.046,,7,Intensity,Image 1,1,,
0.5525,3.25265,5.95057,1.74871,10.1524,,7,Intensity,Image 1,1,,
0.7735,3.25265,5.01369,1.46857,8.55881,,7,Intensity,Image 1,1,,
0.9945,3.25265,4.29152,1.32207,7.26096,,7,Intensity,Image 1,1,,
1.2155,3.25265,3.74868,1.24279,6.25457,,7,Intensity,Image 1,1,,
1.4365,3.25265,3.34842,1.19427,5.50258,,7,Intensity,Image 1,1,,
1.6575,3.25265,3.07507,1.16218,4.98795,,7,Intensity,Image 1,1,,
1.8785,3.25265,2.90193,1.12899,4.67486,,7,Intensity,Image 1,1,,
2.0995,3.25265,2.79772,1.09275,4.5027,,7,Intensity,Image 1,1,,
2.3205,3.25265,2.73709,1.05865,4.41552,,7,Intensity,Image 1,1,,
2.5415,3.25265,2.70651,1.03796,4.37506,,7,Intensity,Image 1,1,,
2.7625,3.25265,2.69231,1.03536,4.34926,,7,Intensity,Image 1,1,,
2.9835,3.25265,2.68697,1.04163,4.33232,,7,Intensity,Image 1,1,,
3.2045,3.25265,2.6878,1.04523,4.33037,,7,Intensity,Image 1,1,,
3.4255,3.25265,2.69144,1.04327,4.33962,,7,Intensity,Image 1,1,,
3.6465,3.25265,2.69971,1.04127,4.35816,,7,Intensity,Image 1,1,,
3.8675,3.25265,2.70976,1.03804,4.38148,,7,Intensity,Image 1,1,,
4.0885,3.25265,2.723,1.03911,4.40688,,7,Intensity,Image 1,1,,
4.3095,3.25265,2.73496,1.04107,4.42885,,7,Intensity,Image 1,1,,
4.5305,3.25265,2.7452,1.04074,4.44966,,7,Intensity,Image 1,1,,
4.7515,3.25265,2.75651,1.03966,4.47337,,7,Intensity,Image 1,1,,
4.9725,3.25265,2.76781,1.03874,4.49688,,7,Intensity,Image 1,1,,
5.1935,3.25265,2.77904,1.036,4.52208,,7,Intensity,Image 1,1,,
5.4145,3.25265,2.79457,1.03148,4.55766,,7,Intensity,Image 1,1,,
5.6355,3.25265,2.8112,1.02562,4.59678,,7,Intensity,Image 1,1,,
5.8565,3.25265,2.82835,1.01945,4.63724,,7,Intensity,Image 1,1,,
6.0775,3.25265,2.84383,1.01465,4.67301,,7,Intensity,Image 1,1,,
6.2985,3.25265,2.85627,1.01306,4.69947,,7,Intensity,Image 1,1,,
6.5195,3.25265,2.86945,1.01442,4.72448,,7,Intensity,Image 1,1,,
6.7405,3.25265,2.88048,1.01341,4.74755,,7,Intensity,Image 1,1,,
6.9615,3.25265,2.89077,1.01507,4.76648,,7,Intensity,Image 1,1,,
7.1825,3.25265,2.89985,1.01784,4.78186,,7,Intensity,Image 1,1,,
7.4035,3.25265,2.90897,1.01952,4.79843,,7,Intensity,Image 1,1,,
7.6245,3.25265,2.91756,1.02146,4.81366,,7,Intensity,Image 1,1,,
7.8455,3.25265,2.92578,1.02586,4.82571,,7,Intensity,Image 1,1,,
8.0665,3.25265,2.93354,1.02704,4.84004,,7,Intensity,Image 1,1,,
8.2875,3.25265,2.94604,1.02949,4.86259,,7,Intensity,Image 1,1,,
8.5085,3.25265,2.95984,1.03216,4.88752,,7,Intensity,Image 1,1,,
8.7295,3.25265,2.97393,1.03642,4.91144,,7,Intensity,Image 1,1,,
8.9505,3.25265,2.98728,1.04074,4.93381,,7,Intensity,Image 1,1,,
