
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,192.902,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,500.571,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,923.072,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1438.88,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2036.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2692.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3386.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4099.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4804.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5491.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6150.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6777.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7375.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7949.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8501.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9034.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9553.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10570.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11079.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11585.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13054.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13955,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14373.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15154,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15528,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15895.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16618.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19720.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20052.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20379.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21030.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21348.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21662.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22277.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22871.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23737.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24021,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24843,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26678,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27914.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28393.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28627.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28855.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29080.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29518.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29726.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
