
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.1758,µm,Surface,Position,1,1,
28.2578,µm,Surface,Position,1,2,
27.3405,µm,Surface,Position,1,3,
36.6182,µm,Surface,Position,1,4,
27.9852,µm,Surface,Position,1,5,
27.528,µm,Surface,Position,1,6,
27.1387,µm,Surface,Position,1,8,
30.1089,µm,Surface,Position,1,19,
35.4263,µm,Surface,Position,1,20,
35.9302,µm,Surface,Position,1,21,
27.5969,µm,Surface,Position,1,22,
28.3858,µm,Surface,Position,1,23,
51.2128,µm,Surface,Position,1,24,
39.6155,µm,Surface,Position,1,25,
39.1175,µm,Surface,Position,1,27,
37.4052,µm,Surface,Position,1,28,
39.5269,µm,Surface,Position,1,29,
37.7475,µm,Surface,Position,1,30,
42.0447,µm,Surface,Position,1,31,
35.2113,µm,Surface,Position,1,32,
35.8628,µm,Surface,Position,1,33,
29.6299,µm,Surface,Position,1,34,
35.1237,µm,Surface,Position,1,35,
45.3636,µm,Surface,Position,1,37,
37.9154,µm,Surface,Position,1,38,
35.9961,µm,Surface,Position,1,39,
31.6052,µm,Surface,Position,1,40,
34.7121,µm,Surface,Position,1,41,
37.1702,µm,Surface,Position,1,42,
31.0395,µm,Surface,Position,1,43,
26.72,µm,Surface,Position,1,44,
41.9136,µm,Surface,Position,1,45,
37.0835,µm,Surface,Position,1,46,
44.947,µm,Surface,Position,1,47,
41.7453,µm,Surface,Position,1,48,
37.87,µm,Surface,Position,1,49,
41.3481,µm,Surface,Position,1,50,
25.148,µm,Surface,Position,1,51,
37.554,µm,Surface,Position,1,52,
41.9583,µm,Surface,Position,1,53,
34.7946,µm,Surface,Position,1,54,
37.9671,µm,Surface,Position,1,55,
40.5436,µm,Surface,Position,1,56,
32.1275,µm,Surface,Position,1,57,
24.3365,µm,Surface,Position,1,58,
36.7243,µm,Surface,Position,1,59,
37.8471,µm,Surface,Position,1,60,
35.9507,µm,Surface,Position,1,61,
45.5453,µm,Surface,Position,1,62,
38.9151,µm,Surface,Position,1,63,
41.8318,µm,Surface,Position,1,64,
39.7245,µm,Surface,Position,1,65,
45.1806,µm,Surface,Position,1,66,
39.7695,µm,Surface,Position,1,67,
29.3605,µm,Surface,Position,1,68,
29.2289,µm,Surface,Position,1,69,
41.8078,µm,Surface,Position,1,70,
35.4907,µm,Surface,Position,1,71,
34.8934,µm,Surface,Position,1,72,
35.9083,µm,Surface,Position,1,73,
37.0187,µm,Surface,Position,1,74,
34.6273,µm,Surface,Position,1,75,
38.3355,µm,Surface,Position,1,76,
35.7342,µm,Surface,Position,1,77,
42.1817,µm,Surface,Position,1,78,
36.9482,µm,Surface,Position,1,79,
41.6221,µm,Surface,Position,1,80,
37.0798,µm,Surface,Position,1,81,
36.996,µm,Surface,Position,1,82,
45.2381,µm,Surface,Position,1,83,
42.5346,µm,Surface,Position,1,84,
37.3724,µm,Surface,Position,1,85,
24.1707,µm,Surface,Position,1,86,
36.4458,µm,Surface,Position,1,87,
41.5172,µm,Surface,Position,1,88,
36.0848,µm,Surface,Position,1,89,
42.4175,µm,Surface,Position,1,90,
37.9127,µm,Surface,Position,1,91,
24.0604,µm,Surface,Position,1,92,
32.6363,µm,Surface,Position,1,93,
35.6197,µm,Surface,Position,1,94,
40.125,µm,Surface,Position,1,95,
36.3076,µm,Surface,Position,1,96,
23.1273,µm,Surface,Position,1,97,
39.5395,µm,Surface,Position,1,98,
38.0961,µm,Surface,Position,1,99,
22.9871,µm,Surface,Position,1,100,
43.2148,µm,Surface,Position,1,101,
39.4138,µm,Surface,Position,1,102,
35.3772,µm,Surface,Position,1,103,
35.9376,µm,Surface,Position,1,104,
39.8439,µm,Surface,Position,1,105,
35.3029,µm,Surface,Position,1,106,
35.3216,µm,Surface,Position,1,107,
43.53,µm,Surface,Position,1,108,
36.724,µm,Surface,Position,1,109,
42.9266,µm,Surface,Position,1,110,
42.3221,µm,Surface,Position,1,111,
42.131,µm,Surface,Position,1,112,
27.6035,µm,Surface,Position,1,113,
41.6247,µm,Surface,Position,1,114,
33.26,µm,Surface,Position,1,115,
34.1331,µm,Surface,Position,1,116,
34.0739,µm,Surface,Position,1,117,
42.56,µm,Surface,Position,1,118,
34.19,µm,Surface,Position,1,119,
34.3887,µm,Surface,Position,1,120,
34.8713,µm,Surface,Position,1,121,
23.7134,µm,Surface,Position,1,123,
35.5644,µm,Surface,Position,1,124,
41.8653,µm,Surface,Position,1,125,
37.8781,µm,Surface,Position,1,126,
20.1847,µm,Surface,Position,1,127,
39.1981,µm,Surface,Position,1,128,
34.7813,µm,Surface,Position,1,129,
41.7976,µm,Surface,Position,1,130,
33.3589,µm,Surface,Position,1,131,
39.1209,µm,Surface,Position,1,133,
34.033,µm,Surface,Position,1,134,
22.4753,µm,Surface,Position,1,135,
32.9188,µm,Surface,Position,1,136,
37.352,µm,Surface,Position,1,137,
32.9014,µm,Surface,Position,1,138,
37.7522,µm,Surface,Position,1,139,
37.2515,µm,Surface,Position,1,140,
32.2148,µm,Surface,Position,1,141,
33.7454,µm,Surface,Position,1,142,
33.0149,µm,Surface,Position,1,143,
32.3688,µm,Surface,Position,1,144,
34.0695,µm,Surface,Position,1,145,
34.1385,µm,Surface,Position,1,146,
16.6338,µm,Surface,Position,1,147,
37.9365,µm,Surface,Position,1,148,
35.058,µm,Surface,Position,1,149,
27.1858,µm,Surface,Position,1,150,
38.1087,µm,Surface,Position,1,151,
33.9559,µm,Surface,Position,1,152,
16.5124,µm,Surface,Position,1,153,
33.1227,µm,Surface,Position,1,154,
32.5022,µm,Surface,Position,1,155,
39.9276,µm,Surface,Position,1,156,
14.8169,µm,Surface,Position,1,157,
32.7879,µm,Surface,Position,1,158,
31.8673,µm,Surface,Position,1,160,
38.8794,µm,Surface,Position,1,161,
28.2456,µm,Surface,Position,1,162,
34.6828,µm,Surface,Position,1,163,
33.3631,µm,Surface,Position,1,164,
39.4234,µm,Surface,Position,1,165,
31.3031,µm,Surface,Position,1,166,
35.9657,µm,Surface,Position,1,167,
33.9131,µm,Surface,Position,1,168,
32.7678,µm,Surface,Position,1,169,
31.0034,µm,Surface,Position,1,170,
36.9995,µm,Surface,Position,1,171,
18.0681,µm,Surface,Position,1,172,
33.9202,µm,Surface,Position,1,173,
39.3401,µm,Surface,Position,1,174,
36.1514,µm,Surface,Position,1,175,
30.3719,µm,Surface,Position,1,176,
36.2673,µm,Surface,Position,1,177,
40.6887,µm,Surface,Position,1,178,
41.0659,µm,Surface,Position,1,179,
40.7554,µm,Surface,Position,1,180,
27.4646,µm,Surface,Position,1,181,
33.8405,µm,Surface,Position,1,182,
40.2316,µm,Surface,Position,1,183,
32.2107,µm,Surface,Position,1,184,
29.7118,µm,Surface,Position,1,185,
20.3876,µm,Surface,Position,1,186,
29.8485,µm,Surface,Position,1,187,
29.9646,µm,Surface,Position,1,188,
33.9817,µm,Surface,Position,1,189,
36.2746,µm,Surface,Position,1,190,
36.1223,µm,Surface,Position,1,191,
33.1292,µm,Surface,Position,1,192,
25.8629,µm,Surface,Position,1,193,
33.0296,µm,Surface,Position,1,194,
35.5432,µm,Surface,Position,1,195,
38.1318,µm,Surface,Position,1,196,
30.6916,µm,Surface,Position,1,197,
35.1908,µm,Surface,Position,1,198,
16.7441,µm,Surface,Position,1,199,
32.1272,µm,Surface,Position,1,200,
30.0396,µm,Surface,Position,1,201,
38.709,µm,Surface,Position,1,202,
34.038,µm,Surface,Position,1,203,
37.4075,µm,Surface,Position,1,204,
39.7102,µm,Surface,Position,1,205,
12.2437,µm,Surface,Position,1,206,
30.7952,µm,Surface,Position,1,207,
36.1065,µm,Surface,Position,1,208,
35.1827,µm,Surface,Position,1,209,
15.3782,µm,Surface,Position,1,210,
20.3491,µm,Surface,Position,1,211,
30.8404,µm,Surface,Position,1,212,
35.9603,µm,Surface,Position,1,213,
39.5579,µm,Surface,Position,1,214,
14.6614,µm,Surface,Position,1,215,
29.2082,µm,Surface,Position,1,216,
29.9638,µm,Surface,Position,1,218,
35.1375,µm,Surface,Position,1,219,
39.8642,µm,Surface,Position,1,220,
34.6963,µm,Surface,Position,1,221,
14.4839,µm,Surface,Position,1,222,
20.2204,µm,Surface,Position,1,223,
30.3332,µm,Surface,Position,1,224,
19.4717,µm,Surface,Position,1,225,
26.9589,µm,Surface,Position,1,226,
34.5833,µm,Surface,Position,1,227,
35.561,µm,Surface,Position,1,228,
38.0794,µm,Surface,Position,1,229,
28.8783,µm,Surface,Position,1,230,
36.2878,µm,Surface,Position,1,231,
31.1177,µm,Surface,Position,1,232,
14.4424,µm,Surface,Position,1,233,
28.8849,µm,Surface,Position,1,234,
37.3154,µm,Surface,Position,1,235,
34.7058,µm,Surface,Position,1,236,
32.0099,µm,Surface,Position,1,237,
26.8797,µm,Surface,Position,1,238,
39.116,µm,Surface,Position,1,239,
29.374,µm,Surface,Position,1,240,
37.9477,µm,Surface,Position,1,241,
19.3608,µm,Surface,Position,1,242,
35.1174,µm,Surface,Position,1,243,
39.5696,µm,Surface,Position,1,244,
28.4083,µm,Surface,Position,1,245,
25.2886,µm,Surface,Position,1,246,
17.5234,µm,Surface,Position,1,247,
31.5941,µm,Surface,Position,1,248,
29.1323,µm,Surface,Position,1,249,
20.2465,µm,Surface,Position,1,250,
30.1818,µm,Surface,Position,1,251,
28.8172,µm,Surface,Position,1,252,
32.518,µm,Surface,Position,1,253,
30.0791,µm,Surface,Position,1,254,
38.741,µm,Surface,Position,1,255,
31.4809,µm,Surface,Position,1,256,
35.5864,µm,Surface,Position,1,258,
30.8401,µm,Surface,Position,1,259,
30.6605,µm,Surface,Position,1,260,
31.0173,µm,Surface,Position,1,261,
17.2468,µm,Surface,Position,1,262,
37.9327,µm,Surface,Position,1,263,
38.3891,µm,Surface,Position,1,264,
35.5656,µm,Surface,Position,1,265,
33.5543,µm,Surface,Position,1,266,
30.798,µm,Surface,Position,1,267,
34.2649,µm,Surface,Position,1,268,
34.8752,µm,Surface,Position,1,269,
31.014,µm,Surface,Position,1,270,
35.4973,µm,Surface,Position,1,271,
38.3579,µm,Surface,Position,1,272,
34.7875,µm,Surface,Position,1,273,
31.1947,µm,Surface,Position,1,274,
30.1787,µm,Surface,Position,1,275,
27.3319,µm,Surface,Position,1,276,
37.9421,µm,Surface,Position,1,277,
36.3225,µm,Surface,Position,1,278,
35.9899,µm,Surface,Position,1,279,
33.459,µm,Surface,Position,1,280,
31.7829,µm,Surface,Position,1,281,
32.4351,µm,Surface,Position,1,282,
31.4493,µm,Surface,Position,1,283,
35.1706,µm,Surface,Position,1,284,
10.4724,µm,Surface,Position,1,285,
33.54,µm,Surface,Position,1,286,
33.9238,µm,Surface,Position,1,287,
39.3871,µm,Surface,Position,1,288,
38.9964,µm,Surface,Position,1,289,
34.3969,µm,Surface,Position,1,290,
38.5333,µm,Surface,Position,1,291,
39.8819,µm,Surface,Position,1,292,
30.183,µm,Surface,Position,1,293,
35.3639,µm,Surface,Position,1,294,
33.3303,µm,Surface,Position,1,295,
36.1741,µm,Surface,Position,1,296,
33.0854,µm,Surface,Position,1,297,
34.9768,µm,Surface,Position,1,298,
36.6755,µm,Surface,Position,1,299,
30.8124,µm,Surface,Position,1,300,
37.6571,µm,Surface,Position,1,301,
33.4022,µm,Surface,Position,1,303,
31.9432,µm,Surface,Position,1,304,
33.5429,µm,Surface,Position,1,305,
31.4841,µm,Surface,Position,1,306,
36.4305,µm,Surface,Position,1,307,
31.5224,µm,Surface,Position,1,308,
33.858,µm,Surface,Position,1,309,
31.9454,µm,Surface,Position,1,310,
30.7423,µm,Surface,Position,1,311,
31.4126,µm,Surface,Position,1,312,
38.0749,µm,Surface,Position,1,313,
38.6713,µm,Surface,Position,1,314,
38.0222,µm,Surface,Position,1,315,
21.6791,µm,Surface,Position,1,316,
31.9856,µm,Surface,Position,1,317,
35.5452,µm,Surface,Position,1,318,
35.0172,µm,Surface,Position,1,319,
31.3389,µm,Surface,Position,1,320,
29.056,µm,Surface,Position,1,321,
30.9794,µm,Surface,Position,1,322,
37.6306,µm,Surface,Position,1,324,
37.9698,µm,Surface,Position,1,325,
28.8901,µm,Surface,Position,1,326,
31.8627,µm,Surface,Position,1,327,
39.6318,µm,Surface,Position,1,328,
28.5585,µm,Surface,Position,1,329,
28.4333,µm,Surface,Position,1,330,
42.6492,µm,Surface,Position,1,331,
37.4698,µm,Surface,Position,1,332,
38.8205,µm,Surface,Position,1,333,
39.492,µm,Surface,Position,1,334,
37.9895,µm,Surface,Position,1,335,
40.5248,µm,Surface,Position,1,336,
31.0855,µm,Surface,Position,1,337,
35.0846,µm,Surface,Position,1,338,
39.7938,µm,Surface,Position,1,339,
39.5045,µm,Surface,Position,1,340,
29.213,µm,Surface,Position,1,341,
38.0298,µm,Surface,Position,1,342,
31.4109,µm,Surface,Position,1,343,
33.162,µm,Surface,Position,1,344,
34.6239,µm,Surface,Position,1,345,
37.7416,µm,Surface,Position,1,346,
29.0908,µm,Surface,Position,1,347,
24.9738,µm,Surface,Position,1,348,
22.9001,µm,Surface,Position,1,349,
31.3767,µm,Surface,Position,1,350,
24.8599,µm,Surface,Position,1,351,
37.255,µm,Surface,Position,1,353,
24.2186,µm,Surface,Position,1,354,
37.3136,µm,Surface,Position,1,355,
36.7023,µm,Surface,Position,1,356,
40.3575,µm,Surface,Position,1,357,
22.9361,µm,Surface,Position,1,358,
36.9501,µm,Surface,Position,1,359,
37.937,µm,Surface,Position,1,360,
38.3308,µm,Surface,Position,1,361,
39.7239,µm,Surface,Position,1,362,
37.0399,µm,Surface,Position,1,363,
30.1092,µm,Surface,Position,1,364,
37.4981,µm,Surface,Position,1,365,
22.4355,µm,Surface,Position,1,366,
18.0315,µm,Surface,Position,1,367,
36.6974,µm,Surface,Position,1,368,
36.845,µm,Surface,Position,1,369,
31.8082,µm,Surface,Position,1,370,
29.9787,µm,Surface,Position,1,371,
33.8619,µm,Surface,Position,1,372,
36.013,µm,Surface,Position,1,374,
28.2057,µm,Surface,Position,1,375,
31.9937,µm,Surface,Position,1,376,
29.4734,µm,Surface,Position,1,377,
36.9002,µm,Surface,Position,1,378,
28.1295,µm,Surface,Position,1,379,
37.4444,µm,Surface,Position,1,380,
30.6462,µm,Surface,Position,1,381,
18.1131,µm,Surface,Position,1,382,
29.2533,µm,Surface,Position,1,383,
35.5054,µm,Surface,Position,1,384,
35.6834,µm,Surface,Position,1,385,
25.1797,µm,Surface,Position,1,386,
36.5053,µm,Surface,Position,1,387,
30.4481,µm,Surface,Position,1,388,
31.8188,µm,Surface,Position,1,389,
36.1653,µm,Surface,Position,1,390,
36.4825,µm,Surface,Position,1,391,
33.5447,µm,Surface,Position,1,392,
25.0944,µm,Surface,Position,1,393,
35.4131,µm,Surface,Position,1,394,
35.4855,µm,Surface,Position,1,395,
36.8397,µm,Surface,Position,1,396,
31.8268,µm,Surface,Position,1,397,
18.993,µm,Surface,Position,1,398,
27.4637,µm,Surface,Position,1,399,
32.5797,µm,Surface,Position,1,400,
29.6442,µm,Surface,Position,1,401,
20.8101,µm,Surface,Position,1,402,
33.0261,µm,Surface,Position,1,403,
30.5566,µm,Surface,Position,1,404,
32.3728,µm,Surface,Position,1,405,
26.9981,µm,Surface,Position,1,407,
