
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10517.4,,Surface,1,Image 1,1,1,
79087.8,,Surface,1,Image 1,1,2,
9594.82,,Surface,1,Image 1,1,3,
27936.5,,Surface,1,Image 1,1,4,
10816.2,,Surface,1,Image 1,1,5,
256029,,Surface,1,Image 1,1,6,
78951.6,,Surface,1,Image 1,1,8,
194233,,Surface,1,Image 1,1,19,
33680.4,,Surface,1,Image 1,1,20,
10701,,Surface,1,Image 1,1,21,
405069,,Surface,1,Image 1,1,22,
808233,,Surface,1,Image 1,1,23,
3123.26,,Surface,1,Image 1,1,24,
47564.5,,Surface,1,Image 1,1,25,
436609,,Surface,1,Image 1,1,27,
33017.1,,Surface,1,Image 1,1,28,
4.73378e+06,,Surface,1,Image 1,1,29,
20833.3,,Surface,1,Image 1,1,30,
84980.1,,Surface,1,Image 1,1,31,
8335.59,,Surface,1,Image 1,1,32,
4611.17,,Surface,1,Image 1,1,33,
627896,,Surface,1,Image 1,1,34,
1.62396e+06,,Surface,1,Image 1,1,35,
59483.8,,Surface,1,Image 1,1,37,
3042.46,,Surface,1,Image 1,1,38,
9318.32,,Surface,1,Image 1,1,39,
9700.9,,Surface,1,Image 1,1,40,
173621,,Surface,1,Image 1,1,41,
9468.74,,Surface,1,Image 1,1,42,
1.0686e+06,,Surface,1,Image 1,1,43,
17524.5,,Surface,1,Image 1,1,44,
163697,,Surface,1,Image 1,1,45,
1.90154e+06,,Surface,1,Image 1,1,46,
8427.62,,Surface,1,Image 1,1,47,
64994.5,,Surface,1,Image 1,1,48,
538816,,Surface,1,Image 1,1,49,
1.09713e+06,,Surface,1,Image 1,1,50,
53728.2,,Surface,1,Image 1,1,51,
606414,,Surface,1,Image 1,1,52,
182652,,Surface,1,Image 1,1,53,
238019,,Surface,1,Image 1,1,54,
1.68798e+06,,Surface,1,Image 1,1,55,
21384.4,,Surface,1,Image 1,1,56,
998997,,Surface,1,Image 1,1,57,
175504,,Surface,1,Image 1,1,58,
262634,,Surface,1,Image 1,1,59,
18406.1,,Surface,1,Image 1,1,60,
462263,,Surface,1,Image 1,1,61,
156503,,Surface,1,Image 1,1,62,
29018,,Surface,1,Image 1,1,63,
5.32878e+06,,Surface,1,Image 1,1,64,
63330.5,,Surface,1,Image 1,1,65,
125469,,Surface,1,Image 1,1,66,
2.44054e+06,,Surface,1,Image 1,1,67,
29425.8,,Surface,1,Image 1,1,68,
2.71536e+06,,Surface,1,Image 1,1,69,
2.70064e+06,,Surface,1,Image 1,1,70,
483663,,Surface,1,Image 1,1,71,
207260,,Surface,1,Image 1,1,72,
178065,,Surface,1,Image 1,1,73,
33838.1,,Surface,1,Image 1,1,74,
13835.5,,Surface,1,Image 1,1,75,
112642,,Surface,1,Image 1,1,76,
158008,,Surface,1,Image 1,1,77,
497763,,Surface,1,Image 1,1,78,
3.57939e+06,,Surface,1,Image 1,1,79,
124998,,Surface,1,Image 1,1,80,
445910,,Surface,1,Image 1,1,81,
6.17897e+06,,Surface,1,Image 1,1,82,
166501,,Surface,1,Image 1,1,83,
3882.75,,Surface,1,Image 1,1,84,
1.13442e+06,,Surface,1,Image 1,1,85,
55934.4,,Surface,1,Image 1,1,86,
27627.2,,Surface,1,Image 1,1,87,
1.09714e+07,,Surface,1,Image 1,1,88,
1.97938e+06,,Surface,1,Image 1,1,89,
857949,,Surface,1,Image 1,1,90,
557118,,Surface,1,Image 1,1,91,
3.4356e+06,,Surface,1,Image 1,1,92,
5702.26,,Surface,1,Image 1,1,93,
243764,,Surface,1,Image 1,1,94,
112102,,Surface,1,Image 1,1,95,
7156.57,,Surface,1,Image 1,1,96,
51834.1,,Surface,1,Image 1,1,97,
14419.2,,Surface,1,Image 1,1,98,
20838.2,,Surface,1,Image 1,1,99,
2.82024e+06,,Surface,1,Image 1,1,100,
584606,,Surface,1,Image 1,1,101,
1.08273e+06,,Surface,1,Image 1,1,102,
19570.7,,Surface,1,Image 1,1,103,
1.79298e+06,,Surface,1,Image 1,1,104,
7991.25,,Surface,1,Image 1,1,105,
1.97027e+06,,Surface,1,Image 1,1,106,
2.00974e+06,,Surface,1,Image 1,1,107,
123259,,Surface,1,Image 1,1,108,
28681.4,,Surface,1,Image 1,1,109,
22939.3,,Surface,1,Image 1,1,110,
751196,,Surface,1,Image 1,1,111,
1.52066e+06,,Surface,1,Image 1,1,112,
243824,,Surface,1,Image 1,1,113,
24431.2,,Surface,1,Image 1,1,114,
8797.58,,Surface,1,Image 1,1,115,
294639,,Surface,1,Image 1,1,116,
171554,,Surface,1,Image 1,1,117,
82706.3,,Surface,1,Image 1,1,118,
1.40217e+06,,Surface,1,Image 1,1,119,
51933.6,,Surface,1,Image 1,1,120,
121732,,Surface,1,Image 1,1,121,
70786,,Surface,1,Image 1,1,123,
149325,,Surface,1,Image 1,1,124,
43241.4,,Surface,1,Image 1,1,125,
4520.17,,Surface,1,Image 1,1,126,
124222,,Surface,1,Image 1,1,127,
