
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.31421e-05,,Surface,3,Image 1,1,1,
21.8906,,Surface,3,Image 1,1,2,
17.6875,,Surface,3,Image 1,1,3,
0.00120544,,Surface,3,Image 1,1,4,
2.50586,,Surface,3,Image 1,1,5,
7.07812,,Surface,3,Image 1,1,6,
10.2969,,Surface,3,Image 1,1,8,
9.15527e-05,,Surface,3,Image 1,1,19,
2.28125,,Surface,3,Image 1,1,20,
0.0826416,,Surface,3,Image 1,1,21,
6.40625,,Surface,3,Image 1,1,22,
0.0117188,,Surface,3,Image 1,1,23,
5.31421e-05,,Surface,3,Image 1,1,24,
14.6094,,Surface,3,Image 1,1,25,
2.60547,,Surface,3,Image 1,1,27,
14.3594,,Surface,3,Image 1,1,28,
6.15625,,Surface,3,Image 1,1,29,
26.8594,,Surface,3,Image 1,1,30,
9.98047,,Surface,3,Image 1,1,31,
5.94336,,Surface,3,Image 1,1,32,
2.95312,,Surface,3,Image 1,1,33,
1.29492,,Surface,3,Image 1,1,34,
2.20312,,Surface,3,Image 1,1,35,
0.831055,,Surface,3,Image 1,1,37,
9.02148,,Surface,3,Image 1,1,38,
14.3555,,Surface,3,Image 1,1,39,
11.248,,Surface,3,Image 1,1,40,
3.86719,,Surface,3,Image 1,1,41,
14.8369,,Surface,3,Image 1,1,42,
1.61719,,Surface,3,Image 1,1,43,
8.81738,,Surface,3,Image 1,1,44,
17.1797,,Surface,3,Image 1,1,45,
1.51172,,Surface,3,Image 1,1,46,
1.24512,,Surface,3,Image 1,1,47,
16.1875,,Surface,3,Image 1,1,48,
6.85938,,Surface,3,Image 1,1,49,
33.9375,,Surface,3,Image 1,1,50,
11.7734,,Surface,3,Image 1,1,51,
3.32812,,Surface,3,Image 1,1,52,
10.2188,,Surface,3,Image 1,1,53,
1.875,,Surface,3,Image 1,1,54,
19.7812,,Surface,3,Image 1,1,55,
49.0625,,Surface,3,Image 1,1,56,
0.0158691,,Surface,3,Image 1,1,57,
8.73438,,Surface,3,Image 1,1,58,
28.4688,,Surface,3,Image 1,1,59,
10.7031,,Surface,3,Image 1,1,60,
18.8359,,Surface,3,Image 1,1,61,
4.11719,,Surface,3,Image 1,1,62,
1.87598,,Surface,3,Image 1,1,63,
