
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,192.902,µm^3,Volume Outside,Image 1,1,,
0.3315,307.669,µm^3,Volume Outside,Image 1,1,,
0.5525,422.501,µm^3,Volume Outside,Image 1,1,,
0.7735,515.811,µm^3,Volume Outside,Image 1,1,,
0.9945,597.252,µm^3,Volume Outside,Image 1,1,,
1.2155,656.139,µm^3,Volume Outside,Image 1,1,,
1.4365,694.706,µm^3,Volume Outside,Image 1,1,,
1.6575,712.344,µm^3,Volume Outside,Image 1,1,,
1.8785,705.414,µm^3,Volume Outside,Image 1,1,,
2.0995,687.139,µm^3,Volume Outside,Image 1,1,,
2.3205,658.634,µm^3,Volume Outside,Image 1,1,,
2.5415,627.447,µm^3,Volume Outside,Image 1,1,,
2.7625,597.665,µm^3,Volume Outside,Image 1,1,,
2.9835,573.913,µm^3,Volume Outside,Image 1,1,,
3.2045,551.636,µm^3,Volume Outside,Image 1,1,,
3.4255,533.174,µm^3,Volume Outside,Image 1,1,,
3.6465,519.118,µm^3,Volume Outside,Image 1,1,,
3.8675,510.196,µm^3,Volume Outside,Image 1,1,,
4.0885,506.975,µm^3,Volume Outside,Image 1,1,,
4.3095,508.879,µm^3,Volume Outside,Image 1,1,,
4.5305,505.98,µm^3,Volume Outside,Image 1,1,,
4.7515,498.818,µm^3,Volume Outside,Image 1,1,,
4.9725,491.952,µm^3,Volume Outside,Image 1,1,,
5.1935,477.87,µm^3,Volume Outside,Image 1,1,,
5.4145,461.286,µm^3,Volume Outside,Image 1,1,,
5.6355,439.604,µm^3,Volume Outside,Image 1,1,,
5.8565,418.044,µm^3,Volume Outside,Image 1,1,,
6.0775,398.024,µm^3,Volume Outside,Image 1,1,,
6.2985,382.872,µm^3,Volume Outside,Image 1,1,,
6.5195,374.075,µm^3,Volume Outside,Image 1,1,,
6.7405,367.106,µm^3,Volume Outside,Image 1,1,,
6.9615,363.604,µm^3,Volume Outside,Image 1,1,,
7.1825,359.549,µm^3,Volume Outside,Image 1,1,,
7.4035,354.396,µm^3,Volume Outside,Image 1,1,,
