
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0354125,0.774458,-0.62865,2.17757,,6,Intensity Outside,Image 1,1,,
0.3315,0.0354125,0.605997,-0.608702,1.8207,,6,Intensity Outside,Image 1,1,,
0.5525,0.0354125,0.437236,-0.551472,1.42594,,6,Intensity Outside,Image 1,1,,
0.7735,0.0354125,0.300826,-0.443573,1.04522,,6,Intensity Outside,Image 1,1,,
0.9945,0.0354125,0.200785,-0.345261,0.746831,,6,Intensity Outside,Image 1,1,,
1.2155,0.0354125,0.131159,-0.26206,0.524379,,6,Intensity Outside,Image 1,1,,
1.4365,0.0354125,0.0836036,-0.185548,0.352755,,6,Intensity Outside,Image 1,1,,
1.6575,0.0354125,0.0543834,-0.126226,0.234993,,6,Intensity Outside,Image 1,1,,
1.8785,0.0354125,0.0380252,-0.0933573,0.169408,,6,Intensity Outside,Image 1,1,,
2.0995,0.0354125,0.028702,-0.0824094,0.139813,,6,Intensity Outside,Image 1,1,,
2.3205,0.0354125,0.0229975,-0.0843076,0.130303,,6,Intensity Outside,Image 1,1,,
2.5415,0.0354125,0.0188106,-0.0861273,0.123748,,6,Intensity Outside,Image 1,1,,
2.7625,0.0354125,0.0150062,-0.0727956,0.102808,,6,Intensity Outside,Image 1,1,,
2.9835,0.0354125,0.0116754,-0.0533309,0.0766817,,6,Intensity Outside,Image 1,1,,
3.2045,0.0354125,0.00918092,-0.038925,0.0572868,,6,Intensity Outside,Image 1,1,,
3.4255,0.0354125,0.00770454,-0.0312569,0.0466659,,6,Intensity Outside,Image 1,1,,
3.6465,0.0354125,0.00687535,-0.0282269,0.0419776,,6,Intensity Outside,Image 1,1,,
3.8675,0.0354125,0.0063567,-0.027326,0.0400394,,6,Intensity Outside,Image 1,1,,
4.0885,0.0354125,0.00602758,-0.0274118,0.039467,,6,Intensity Outside,Image 1,1,,
4.3095,0.0354125,0.00588538,-0.0285771,0.0403478,,6,Intensity Outside,Image 1,1,,
4.5305,0.0354125,0.00581186,-0.0314804,0.0431041,,6,Intensity Outside,Image 1,1,,
4.7515,0.0354125,0.00581761,-0.0350374,0.0466726,,6,Intensity Outside,Image 1,1,,
4.9725,0.0354125,0.00574258,-0.034247,0.0457322,,6,Intensity Outside,Image 1,1,,
5.1935,0.0354125,0.00557253,-0.0292715,0.0404166,,6,Intensity Outside,Image 1,1,,
5.4145,0.0354125,0.0053406,-0.0231919,0.0338731,,6,Intensity Outside,Image 1,1,,
5.6355,0.0354125,0.0052996,-0.0205776,0.0311768,,6,Intensity Outside,Image 1,1,,
5.8565,0.0354125,0.00550274,-0.021995,0.0330005,,6,Intensity Outside,Image 1,1,,
6.0775,0.0354125,0.0057611,-0.0235186,0.0350408,,6,Intensity Outside,Image 1,1,,
6.2985,0.0354125,0.00602182,-0.0259917,0.0380353,,6,Intensity Outside,Image 1,1,,
6.5195,0.0354125,0.00612271,-0.0280668,0.0403123,,6,Intensity Outside,Image 1,1,,
6.7405,0.0354125,0.00595503,-0.0263507,0.0382608,,6,Intensity Outside,Image 1,1,,
6.9615,0.0354125,0.0057593,-0.0224512,0.0339698,,6,Intensity Outside,Image 1,1,,
7.1825,0.0354125,0.00563188,-0.0198845,0.0311483,,6,Intensity Outside,Image 1,1,,
7.4035,0.0354125,0.00556612,-0.0201554,0.0312876,,6,Intensity Outside,Image 1,1,,
7.6245,0.0354125,0.00561118,-0.0233687,0.0345911,,6,Intensity Outside,Image 1,1,,
7.8455,0.0354125,0.00570113,-0.025149,0.0365513,,6,Intensity Outside,Image 1,1,,
8.0665,0.0354125,0.00575659,-0.022255,0.0337682,,6,Intensity Outside,Image 1,1,,
8.2875,0.0354125,0.00575389,-0.0193507,0.0308585,,6,Intensity Outside,Image 1,1,,
8.5085,0.0354125,0.00573419,-0.0183029,0.0297712,,6,Intensity Outside,Image 1,1,,
8.7295,0.0354125,0.00578217,-0.0193477,0.030912,,6,Intensity Outside,Image 1,1,,
8.9505,0.0354125,0.0058032,-0.0205091,0.0321155,,6,Intensity Outside,Image 1,1,,
9.1715,0.0354125,0.00572966,-0.0210893,0.0325487,,6,Intensity Outside,Image 1,1,,
9.3925,0.0354125,0.00558114,-0.0207735,0.0319358,,6,Intensity Outside,Image 1,1,,
9.6135,0.0354125,0.0056091,-0.0221578,0.0333761,,6,Intensity Outside,Image 1,1,,
9.8345,0.0354125,0.00573093,-0.0220982,0.0335601,,6,Intensity Outside,Image 1,1,,
10.0555,0.0354125,0.0057707,-0.0221211,0.0336625,,6,Intensity Outside,Image 1,1,,
10.2765,0.0354125,0.00562284,-0.0203779,0.0316236,,6,Intensity Outside,Image 1,1,,
10.4975,0.0354125,0.00542797,-0.0187703,0.0296262,,6,Intensity Outside,Image 1,1,,
10.7185,0.0354125,0.00541444,-0.01926,0.0300889,,6,Intensity Outside,Image 1,1,,
