
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.173903,µm^2,Surface,1,1,
0.589479,µm^2,Surface,1,2,
0.161732,µm^2,Surface,1,3,
0.224255,µm^2,Surface,1,4,
0.181823,µm^2,Surface,1,5,
0.846022,µm^2,Surface,1,6,
0.582571,µm^2,Surface,1,8,
0.724581,µm^2,Surface,1,19,
0.248404,µm^2,Surface,1,20,
0.13007,µm^2,Surface,1,21,
0.945908,µm^2,Surface,1,22,
1.14624,µm^2,Surface,1,23,
0.0410208,µm^2,Surface,1,24,
0.58438,µm^2,Surface,1,25,
0.992633,µm^2,Surface,1,27,
0.457518,µm^2,Surface,1,28,
2.30648,µm^2,Surface,1,29,
0.371852,µm^2,Surface,1,30,
0.676134,µm^2,Surface,1,31,
0.188535,µm^2,Surface,1,32,
0.12688,µm^2,Surface,1,33,
1.09632,µm^2,Surface,1,34,
1.71173,µm^2,Surface,1,35,
0.482703,µm^2,Surface,1,37,
0.0477113,µm^2,Surface,1,38,
0.166519,µm^2,Surface,1,39,
0.149902,µm^2,Surface,1,40,
0.808479,µm^2,Surface,1,41,
0.267274,µm^2,Surface,1,42,
1.30009,µm^2,Surface,1,43,
0.218287,µm^2,Surface,1,44,
0.8652,µm^2,Surface,1,45,
1.80284,µm^2,Surface,1,46,
0.161253,µm^2,Surface,1,47,
0.567758,µm^2,Surface,1,48,
1.52513,µm^2,Surface,1,49,
1.56573,µm^2,Surface,1,50,
0.505478,µm^2,Surface,1,51,
1.32621,µm^2,Surface,1,52,
1.16271,µm^2,Surface,1,53,
0.85215,µm^2,Surface,1,54,
2.1475,µm^2,Surface,1,55,
0.451763,µm^2,Surface,1,56,
1.22721,µm^2,Surface,1,57,
0.67416,µm^2,Surface,1,58,
1.10265,µm^2,Surface,1,59,
0.302513,µm^2,Surface,1,60,
1.35857,µm^2,Surface,1,61,
0.903374,µm^2,Surface,1,62,
0.330532,µm^2,Surface,1,63,
3.10044,µm^2,Surface,1,64,
0.656291,µm^2,Surface,1,65,
1.00053,µm^2,Surface,1,66,
2.26021,µm^2,Surface,1,67,
0.383898,µm^2,Surface,1,68,
1.83133,µm^2,Surface,1,69,
2.50109,µm^2,Surface,1,70,
1.13516,µm^2,Surface,1,71,
1.10461,µm^2,Surface,1,72,
0.788943,µm^2,Surface,1,73,
0.454029,µm^2,Surface,1,74,
0.2145,µm^2,Surface,1,75,
0.710585,µm^2,Surface,1,76,
0.934084,µm^2,Surface,1,77,
1.08856,µm^2,Surface,1,78,
2.97298,µm^2,Surface,1,79,
0.593465,µm^2,Surface,1,80,
1.07955,µm^2,Surface,1,81,
3.89634,µm^2,Surface,1,82,
0.791595,µm^2,Surface,1,83,
0.0827654,µm^2,Surface,1,84,
1.68292,µm^2,Surface,1,85,
0.557124,µm^2,Surface,1,86,
0.42032,µm^2,Surface,1,87,
3.50236,µm^2,Surface,1,88,
2.05724,µm^2,Surface,1,89,
1.25991,µm^2,Surface,1,90,
1.5607,µm^2,Surface,1,91,
2.10712,µm^2,Surface,1,92,
0.11875,µm^2,Surface,1,93,
0.869896,µm^2,Surface,1,94,
0.562706,µm^2,Surface,1,95,
0.135418,µm^2,Surface,1,96,
0.578721,µm^2,Surface,1,97,
0.29146,µm^2,Surface,1,98,
0.3016,µm^2,Surface,1,99,
2.06033,µm^2,Surface,1,100,
1.06749,µm^2,Surface,1,101,
1.338,µm^2,Surface,1,102,
0.356077,µm^2,Surface,1,103,
1.93364,µm^2,Surface,1,104,
0.158459,µm^2,Surface,1,105,
2.09888,µm^2,Surface,1,106,
2.07292,µm^2,Surface,1,107,
0.742026,µm^2,Surface,1,108,
0.342624,µm^2,Surface,1,109,
0.32168,µm^2,Surface,1,110,
2.46968,µm^2,Surface,1,111,
2.04934,µm^2,Surface,1,112,
0.789354,µm^2,Surface,1,113,
0.353462,µm^2,Surface,1,114,
0.179353,µm^2,Surface,1,115,
0.712198,µm^2,Surface,1,116,
1.05674,µm^2,Surface,1,117,
0.836511,µm^2,Surface,1,118,
1.58404,µm^2,Surface,1,119,
0.458413,µm^2,Surface,1,120,
0.684148,µm^2,Surface,1,121,
0.519139,µm^2,Surface,1,123,
0.685524,µm^2,Surface,1,124,
0.518326,µm^2,Surface,1,125,
0.0796797,µm^2,Surface,1,126,
0.618808,µm^2,Surface,1,127,
0.438369,µm^2,Surface,1,128,
1.2225,µm^2,Surface,1,129,
1.76009,µm^2,Surface,1,130,
3.94994,µm^2,Surface,1,131,
1.87533,µm^2,Surface,1,133,
1.19086,µm^2,Surface,1,134,
1.58838,µm^2,Surface,1,135,
1.47572,µm^2,Surface,1,136,
0.304055,µm^2,Surface,1,137,
0.222521,µm^2,Surface,1,138,
0.178803,µm^2,Surface,1,139,
1.65939,µm^2,Surface,1,140,
0.717217,µm^2,Surface,1,141,
0.910246,µm^2,Surface,1,142,
1.84156,µm^2,Surface,1,143,
0.424042,µm^2,Surface,1,144,
1.25891,µm^2,Surface,1,145,
0.679878,µm^2,Surface,1,146,
0.454634,µm^2,Surface,1,147,
0.601251,µm^2,Surface,1,148,
0.672394,µm^2,Surface,1,149,
0.980747,µm^2,Surface,1,150,
0.184402,µm^2,Surface,1,151,
0.419524,µm^2,Surface,1,152,
1.93279,µm^2,Surface,1,153,
0.442585,µm^2,Surface,1,154,
0.17732,µm^2,Surface,1,155,
0.417113,µm^2,Surface,1,156,
0.942821,µm^2,Surface,1,157,
0.673968,µm^2,Surface,1,158,
1.91547,µm^2,Surface,1,160,
1.28013,µm^2,Surface,1,161,
0.329465,µm^2,Surface,1,162,
1.33068,µm^2,Surface,1,163,
2.08521,µm^2,Surface,1,164,
0.779203,µm^2,Surface,1,165,
1.43958,µm^2,Surface,1,166,
2.0364,µm^2,Surface,1,167,
1.78581,µm^2,Surface,1,168,
0.778303,µm^2,Surface,1,169,
2.00672,µm^2,Surface,1,170,
0.672597,µm^2,Surface,1,171,
0.0638823,µm^2,Surface,1,172,
1.50832,µm^2,Surface,1,173,
2.30381,µm^2,Surface,1,174,
1.60337,µm^2,Surface,1,175,
1.21201,µm^2,Surface,1,176,
1.33469,µm^2,Surface,1,177,
1.47152,µm^2,Surface,1,178,
0.508268,µm^2,Surface,1,179,
0.35982,µm^2,Surface,1,180,
0.362801,µm^2,Surface,1,181,
1.7637,µm^2,Surface,1,182,
2.00191,µm^2,Surface,1,183,
0.922563,µm^2,Surface,1,184,
1.63266,µm^2,Surface,1,185,
0.943628,µm^2,Surface,1,186,
1.7799,µm^2,Surface,1,187,
2.62613,µm^2,Surface,1,188,
0.911557,µm^2,Surface,1,189,
0.101403,µm^2,Surface,1,190,
1.31202,µm^2,Surface,1,191,
0.266065,µm^2,Surface,1,192,
0.681774,µm^2,Surface,1,193,
1.56951,µm^2,Surface,1,194,
0.05847,µm^2,Surface,1,195,
1.28407,µm^2,Surface,1,196,
1.53276,µm^2,Surface,1,197,
0.513569,µm^2,Surface,1,198,
1.10346,µm^2,Surface,1,199,
1.10009,µm^2,Surface,1,200,
0.850628,µm^2,Surface,1,201,
1.80124,µm^2,Surface,1,202,
1.51173,µm^2,Surface,1,203,
0.218103,µm^2,Surface,1,204,
0.59144,µm^2,Surface,1,205,
0.580861,µm^2,Surface,1,206,
1.49484,µm^2,Surface,1,207,
1.27552,µm^2,Surface,1,208,
0.218051,µm^2,Surface,1,209,
1.25438,µm^2,Surface,1,210,
0.525701,µm^2,Surface,1,211,
0.444735,µm^2,Surface,1,212,
1.30201,µm^2,Surface,1,213,
2.77422,µm^2,Surface,1,214,
0.850875,µm^2,Surface,1,215,
2.47921,µm^2,Surface,1,216,
2.2952,µm^2,Surface,1,218,
1.94751,µm^2,Surface,1,219,
0.696681,µm^2,Surface,1,220,
0.69294,µm^2,Surface,1,221,
2.84897,µm^2,Surface,1,222,
2.1675,µm^2,Surface,1,223,
1.60692,µm^2,Surface,1,224,
0.0792724,µm^2,Surface,1,225,
0.106949,µm^2,Surface,1,226,
2.33524,µm^2,Surface,1,227,
0.89571,µm^2,Surface,1,228,
0.147894,µm^2,Surface,1,229,
0.719007,µm^2,Surface,1,230,
0.629829,µm^2,Surface,1,231,
1.38492,µm^2,Surface,1,232,
1.69953,µm^2,Surface,1,233,
1.54975,µm^2,Surface,1,234,
1.57731,µm^2,Surface,1,235,
2.12886,µm^2,Surface,1,236,
1.42716,µm^2,Surface,1,237,
1.98291,µm^2,Surface,1,238,
3.34612,µm^2,Surface,1,239,
1.53695,µm^2,Surface,1,240,
1.67119,µm^2,Surface,1,241,
1.23974,µm^2,Surface,1,242,
0.884688,µm^2,Surface,1,243,
3.87574,µm^2,Surface,1,244,
0.981082,µm^2,Surface,1,245,
0.910814,µm^2,Surface,1,246,
0.265216,µm^2,Surface,1,247,
3.17004,µm^2,Surface,1,248,
0.650404,µm^2,Surface,1,249,
0.952003,µm^2,Surface,1,250,
0.675736,µm^2,Surface,1,251,
1.35255,µm^2,Surface,1,252,
0.956713,µm^2,Surface,1,253,
2.8529,µm^2,Surface,1,254,
0.21025,µm^2,Surface,1,255,
0.279333,µm^2,Surface,1,256,
1.28352,µm^2,Surface,1,258,
0.550404,µm^2,Surface,1,259,
3.49814,µm^2,Surface,1,260,
2.05789,µm^2,Surface,1,261,
2.43322,µm^2,Surface,1,262,
0.962798,µm^2,Surface,1,263,
1.89611,µm^2,Surface,1,264,
1.54448,µm^2,Surface,1,265,
1.49496,µm^2,Surface,1,266,
2.59736,µm^2,Surface,1,267,
0.227053,µm^2,Surface,1,268,
1.48572,µm^2,Surface,1,269,
1.50474,µm^2,Surface,1,270,
1.42556,µm^2,Surface,1,271,
1.11274,µm^2,Surface,1,272,
0.854461,µm^2,Surface,1,273,
0.777498,µm^2,Surface,1,274,
3.29353,µm^2,Surface,1,275,
1.2396,µm^2,Surface,1,276,
0.94811,µm^2,Surface,1,277,
0.616377,µm^2,Surface,1,278,
0.498564,µm^2,Surface,1,279,
2.04449,µm^2,Surface,1,280,
0.163442,µm^2,Surface,1,281,
1.42601,µm^2,Surface,1,282,
1.59627,µm^2,Surface,1,283,
0.710472,µm^2,Surface,1,284,
1.32775,µm^2,Surface,1,285,
0.632355,µm^2,Surface,1,286,
1.27016,µm^2,Surface,1,287,
2.01467,µm^2,Surface,1,288,
3.00602,µm^2,Surface,1,289,
1.8691,µm^2,Surface,1,290,
2.09926,µm^2,Surface,1,291,
2.31051,µm^2,Surface,1,292,
0.511766,µm^2,Surface,1,293,
1.09753,µm^2,Surface,1,294,
3.91445,µm^2,Surface,1,295,
1.16465,µm^2,Surface,1,296,
1.49409,µm^2,Surface,1,297,
0.966131,µm^2,Surface,1,298,
1.43852,µm^2,Surface,1,299,
1.44221,µm^2,Surface,1,300,
0.843878,µm^2,Surface,1,301,
2.66677,µm^2,Surface,1,303,
1.70961,µm^2,Surface,1,304,
1.46368,µm^2,Surface,1,305,
0.444954,µm^2,Surface,1,306,
1.23725,µm^2,Surface,1,307,
1.00741,µm^2,Surface,1,308,
0.319497,µm^2,Surface,1,309,
0.571864,µm^2,Surface,1,310,
0.701579,µm^2,Surface,1,311,
2.47797,µm^2,Surface,1,312,
3.06793,µm^2,Surface,1,313,
2.58832,µm^2,Surface,1,314,
1.0321,µm^2,Surface,1,315,
0.204948,µm^2,Surface,1,316,
3.79102,µm^2,Surface,1,317,
0.981307,µm^2,Surface,1,318,
0.329957,µm^2,Surface,1,319,
0.998122,µm^2,Surface,1,320,
0.541243,µm^2,Surface,1,321,
2.73267,µm^2,Surface,1,322,
2.03227,µm^2,Surface,1,324,
0.511124,µm^2,Surface,1,325,
2.24656,µm^2,Surface,1,326,
4.35585,µm^2,Surface,1,327,
0.503092,µm^2,Surface,1,328,
0.0737529,µm^2,Surface,1,329,
1.18111,µm^2,Surface,1,330,
0.369759,µm^2,Surface,1,331,
1.40976,µm^2,Surface,1,332,
2.10193,µm^2,Surface,1,333,
2.86534,µm^2,Surface,1,334,
1.83112,µm^2,Surface,1,335,
0.0599239,µm^2,Surface,1,336,
0.26536,µm^2,Surface,1,337,
0.893976,µm^2,Surface,1,338,
1.26734,µm^2,Surface,1,339,
1.68039,µm^2,Surface,1,340,
0.325231,µm^2,Surface,1,341,
2.27533,µm^2,Surface,1,342,
4.53684,µm^2,Surface,1,343,
0.261899,µm^2,Surface,1,344,
0.383304,µm^2,Surface,1,345,
2.38836,µm^2,Surface,1,346,
1.95689,µm^2,Surface,1,347,
0.64538,µm^2,Surface,1,348,
0.240771,µm^2,Surface,1,349,
0.83627,µm^2,Surface,1,350,
2.89223,µm^2,Surface,1,351,
4.71012,µm^2,Surface,1,353,
2.05878,µm^2,Surface,1,354,
2.04838,µm^2,Surface,1,355,
3.08569,µm^2,Surface,1,356,
0.80753,µm^2,Surface,1,357,
0.843665,µm^2,Surface,1,358,
2.82534,µm^2,Surface,1,359,
3.20095,µm^2,Surface,1,360,
1.15261,µm^2,Surface,1,361,
0.623756,µm^2,Surface,1,362,
1.30233,µm^2,Surface,1,363,
0.418278,µm^2,Surface,1,364,
0.944768,µm^2,Surface,1,365,
1.15247,µm^2,Surface,1,366,
2.84891,µm^2,Surface,1,367,
2.48449,µm^2,Surface,1,368,
3.10955,µm^2,Surface,1,369,
0.55084,µm^2,Surface,1,370,
2.77719,µm^2,Surface,1,371,
2.1956,µm^2,Surface,1,372,
0.474154,µm^2,Surface,1,374,
1.5027,µm^2,Surface,1,375,
0.231759,µm^2,Surface,1,376,
0.0952252,µm^2,Surface,1,377,
1.57197,µm^2,Surface,1,378,
2.26212,µm^2,Surface,1,379,
1.14708,µm^2,Surface,1,380,
0.160977,µm^2,Surface,1,381,
0.20988,µm^2,Surface,1,382,
0.482831,µm^2,Surface,1,383,
2.66973,µm^2,Surface,1,384,
1.37877,µm^2,Surface,1,385,
0.117672,µm^2,Surface,1,386,
0.222081,µm^2,Surface,1,387,
0.20706,µm^2,Surface,1,388,
0.438157,µm^2,Surface,1,389,
1.64423,µm^2,Surface,1,390,
2.28574,µm^2,Surface,1,391,
0.224251,µm^2,Surface,1,392,
1.2627,µm^2,Surface,1,393,
0.628287,µm^2,Surface,1,394,
0.316527,µm^2,Surface,1,395,
1.14707,µm^2,Surface,1,396,
0.166284,µm^2,Surface,1,397,
0.204549,µm^2,Surface,1,398,
0.956059,µm^2,Surface,1,399,
4.14094,µm^2,Surface,1,400,
0.691264,µm^2,Surface,1,401,
0.209266,µm^2,Surface,1,402,
0.334725,µm^2,Surface,1,403,
2.31768,µm^2,Surface,1,404,
0.420327,µm^2,Surface,1,405,
1.00241,µm^2,Surface,1,407,
0.203084,µm^2,Surface,1,408,
2.19325,µm^2,Surface,1,409,
2.18362,µm^2,Surface,1,410,
0.0630548,µm^2,Surface,1,411,
3.45386,µm^2,Surface,1,412,
0.500589,µm^2,Surface,1,413,
1.16772,µm^2,Surface,1,414,
0.54728,µm^2,Surface,1,415,
0.387384,µm^2,Surface,1,416,
0.044709,µm^2,Surface,1,417,
2.30813,µm^2,Surface,1,418,
1.53546,µm^2,Surface,1,419,
0.313297,µm^2,Surface,1,420,
1.83643,µm^2,Surface,1,421,
0.423532,µm^2,Surface,1,422,
1.44019,µm^2,Surface,1,423,
1.7597,µm^2,Surface,1,424,
0.271262,µm^2,Surface,1,425,
1.58338,µm^2,Surface,1,427,
0.398448,µm^2,Surface,1,428,
1.32646,µm^2,Surface,1,430,
2.00214,µm^2,Surface,1,431,
0.371599,µm^2,Surface,1,432,
0.17806,µm^2,Surface,1,433,
1.05535,µm^2,Surface,1,434,
2.40202,µm^2,Surface,1,435,
0.87738,µm^2,Surface,1,436,
1.43407,µm^2,Surface,1,437,
