
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220933,,Surface,1,1,
0.272894,,Surface,1,2,
0.265466,,Surface,1,3,
0.36216,,Surface,1,4,
0.266024,,Surface,1,5,
0.24317,,Surface,1,6,
0.401687,,Surface,1,8,
0.178824,,Surface,1,19,
0.343905,,Surface,1,20,
0.257341,,Surface,1,21,
0.249978,,Surface,1,22,
0.253429,,Surface,1,23,
0.535675,,Surface,1,24,
0.426579,,Surface,1,25,
0.273883,,Surface,1,27,
0.290676,,Surface,1,28,
0.287256,,Surface,1,29,
0.292576,,Surface,1,30,
0.189668,,Surface,1,31,
0.269251,,Surface,1,32,
0.274155,,Surface,1,33,
0.321705,,Surface,1,34,
0.274385,,Surface,1,35,
0.244316,,Surface,1,37,
0.53568,,Surface,1,38,
0.295143,,Surface,1,39,
0.335466,,Surface,1,40,
0.292964,,Surface,1,41,
0.269256,,Surface,1,42,
0.226211,,Surface,1,43,
0.487906,,Surface,1,44,
0.395757,,Surface,1,45,
0.290644,,Surface,1,46,
0.220933,,Surface,1,47,
0.364453,,Surface,1,48,
0.290376,,Surface,1,49,
0.283306,,Surface,1,50,
0.351087,,Surface,1,51,
0.310809,,Surface,1,52,
0.282662,,Surface,1,53,
0.268773,,Surface,1,54,
0.506503,,Surface,1,55,
0.256067,,Surface,1,56,
0.25817,,Surface,1,57,
0.245707,,Surface,1,58,
0.549601,,Surface,1,59,
0.345115,,Surface,1,60,
0.357954,,Surface,1,61,
0.305216,,Surface,1,62,
0.383041,,Surface,1,63,
0.278654,,Surface,1,64,
0.285399,,Surface,1,65,
0.382958,,Surface,1,66,
0.229889,,Surface,1,67,
0.377205,,Surface,1,68,
0.320327,,Surface,1,69,
0.243123,,Surface,1,70,
0.295849,,Surface,1,71,
0.354901,,Surface,1,72,
0.256699,,Surface,1,73,
0.381958,,Surface,1,74,
0.359162,,Surface,1,75,
0.177247,,Surface,1,76,
0.373,,Surface,1,77,
0.312734,,Surface,1,78,
0.435214,,Surface,1,79,
0.336899,,Surface,1,80,
0.278896,,Surface,1,81,
0.220588,,Surface,1,82,
0.296769,,Surface,1,83,
0.459809,,Surface,1,84,
0.321366,,Surface,1,85,
0.376749,,Surface,1,86,
0.347848,,Surface,1,87,
0.293753,,Surface,1,88,
0.41106,,Surface,1,89,
0.27988,,Surface,1,90,
0.328504,,Surface,1,91,
0.345305,,Surface,1,92,
0.0827186,,Surface,1,93,
0.219373,,Surface,1,94,
0.289875,,Surface,1,95,
0.21038,,Surface,1,96,
0.350277,,Surface,1,97,
0.424296,,Surface,1,98,
0.457476,,Surface,1,99,
0.279489,,Surface,1,100,
0.312894,,Surface,1,101,
0.263603,,Surface,1,102,
0.431912,,Surface,1,103,
0.308586,,Surface,1,104,
0.220931,,Surface,1,105,
0.326749,,Surface,1,106,
0.491306,,Surface,1,107,
0.28203,,Surface,1,108,
0.339713,,Surface,1,109,
0.23166,,Surface,1,110,
0.339129,,Surface,1,111,
0.294676,,Surface,1,112,
0.263287,,Surface,1,113,
0.376695,,Surface,1,114,
0.282396,,Surface,1,115,
0.535117,,Surface,1,116,
0.647267,,Surface,1,117,
0.343927,,Surface,1,118,
0.293675,,Surface,1,119,
0.352892,,Surface,1,120,
0.318663,,Surface,1,121,
0.254488,,Surface,1,123,
0.298581,,Surface,1,124,
0.335851,,Surface,1,125,
0.337667,,Surface,1,126,
0.289442,,Surface,1,127,
0.527507,,Surface,1,128,
0.336933,,Surface,1,129,
0.272329,,Surface,1,130,
0.467601,,Surface,1,131,
0.372996,,Surface,1,133,
0.19225,,Surface,1,134,
0.324372,,Surface,1,135,
0.41151,,Surface,1,136,
0.442962,,Surface,1,137,
0.391098,,Surface,1,138,
0.278335,,Surface,1,139,
0.307878,,Surface,1,140,
0.264204,,Surface,1,141,
0.313193,,Surface,1,142,
0.30658,,Surface,1,143,
0.373111,,Surface,1,144,
0.29823,,Surface,1,145,
0.281267,,Surface,1,146,
0.36762,,Surface,1,147,
0.327995,,Surface,1,148,
0.137567,,Surface,1,149,
0.255745,,Surface,1,150,
0.461531,,Surface,1,151,
0.395557,,Surface,1,152,
0.290034,,Surface,1,153,
0.263204,,Surface,1,154,
0.378285,,Surface,1,155,
0.269647,,Surface,1,156,
0.292566,,Surface,1,157,
0.292542,,Surface,1,158,
0.343831,,Surface,1,160,
0.282996,,Surface,1,161,
0.326869,,Surface,1,162,
0.302247,,Surface,1,163,
0.306921,,Surface,1,164,
0.46515,,Surface,1,165,
0.232113,,Surface,1,166,
0.489917,,Surface,1,167,
0.279554,,Surface,1,168,
0.414275,,Surface,1,169,
0.321722,,Surface,1,170,
0.295321,,Surface,1,171,
0.535684,,Surface,1,172,
0.352724,,Surface,1,173,
0.333445,,Surface,1,174,
0.27511,,Surface,1,175,
0.236688,,Surface,1,176,
0.353718,,Surface,1,177,
0.284012,,Surface,1,178,
0.427485,,Surface,1,179,
0.344596,,Surface,1,180,
0.291906,,Surface,1,181,
0.367732,,Surface,1,182,
0.316968,,Surface,1,183,
0.297102,,Surface,1,184,
0.281158,,Surface,1,185,
0.271276,,Surface,1,186,
0.583245,,Surface,1,187,
0.210829,,Surface,1,188,
0.258222,,Surface,1,189,
0.45981,,Surface,1,190,
0.258825,,Surface,1,191,
0.357156,,Surface,1,192,
0.279536,,Surface,1,193,
0.190906,,Surface,1,194,
0.535683,,Surface,1,195,
0.354638,,Surface,1,196,
0.427333,,Surface,1,197,
0.314022,,Surface,1,198,
0.277584,,Surface,1,199,
0.399274,,Surface,1,200,
0.329619,,Surface,1,201,
0.370274,,Surface,1,202,
0.263374,,Surface,1,203,
0.2636,,Surface,1,204,
0.282641,,Surface,1,205,
0.309468,,Surface,1,206,
0.310847,,Surface,1,207,
0.247155,,Surface,1,208,
0.29185,,Surface,1,209,
0.282269,,Surface,1,210,
0.342931,,Surface,1,211,
0.54151,,Surface,1,212,
0.355538,,Surface,1,213,
0.364425,,Surface,1,214,
0.309782,,Surface,1,215,
0.370649,,Surface,1,216,
0.385783,,Surface,1,218,
0.354178,,Surface,1,219,
0.447735,,Surface,1,220,
0.368077,,Surface,1,221,
0.343682,,Surface,1,222,
0.362369,,Surface,1,223,
