
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6,µm,Surface,Position,1,1,
5.57143,µm,Surface,Position,1,2,
5.4,µm,Surface,Position,1,3,
5.8,µm,Surface,Position,1,4,
6,µm,Surface,Position,1,5,
5.76429,µm,Surface,Position,1,6,
5.8875,µm,Surface,Position,1,8,
5.89825,µm,Surface,Position,1,19,
5.2,µm,Surface,Position,1,20,
5.6,µm,Surface,Position,1,21,
5.825,µm,Surface,Position,1,22,
5.82034,µm,Surface,Position,1,23,
5.6,µm,Surface,Position,1,24,
3.50222,µm,Surface,Position,1,25,
4.43265,µm,Surface,Position,1,27,
5.26286,µm,Surface,Position,1,28,
4.20575,µm,Surface,Position,1,29,
4.71111,µm,Surface,Position,1,30,
4.28525,µm,Surface,Position,1,31,
5.2,µm,Surface,Position,1,32,
5.45,µm,Surface,Position,1,33,
5.95357,µm,Surface,Position,1,34,
5.88325,µm,Surface,Position,1,35,
4.96757,µm,Surface,Position,1,37,
4.2,µm,Surface,Position,1,38,
5.2,µm,Surface,Position,1,39,
5.8,µm,Surface,Position,1,40,
5.728,µm,Surface,Position,1,41,
5.2,µm,Surface,Position,1,42,
5.78088,µm,Surface,Position,1,43,
6,µm,Surface,Position,1,44,
4.27949,µm,Surface,Position,1,45,
5.84581,µm,Surface,Position,1,46,
4.6,µm,Surface,Position,1,47,
3.96087,µm,Surface,Position,1,48,
5.28205,µm,Surface,Position,1,49,
3.68,µm,Surface,Position,1,50,
5.70952,µm,Surface,Position,1,51,
5.59084,µm,Surface,Position,1,52,
4.68772,µm,Surface,Position,1,53,
5.64737,µm,Surface,Position,1,54,
3.75331,µm,Surface,Position,1,55,
5.18571,µm,Surface,Position,1,56,
5.85263,µm,Surface,Position,1,57,
5.36207,µm,Surface,Position,1,58,
4.62162,µm,Surface,Position,1,59,
4.31818,µm,Surface,Position,1,60,
4.85235,µm,Surface,Position,1,61,
4.45952,µm,Surface,Position,1,62,
4.03809,µm,Surface,Position,1,63,
4.71812,µm,Surface,Position,1,64,
3.41091,µm,Surface,Position,1,65,
4.50222,µm,Surface,Position,1,66,
4.71971,µm,Surface,Position,1,67,
5.22857,µm,Surface,Position,1,68,
5.86283,µm,Surface,Position,1,69,
4.50357,µm,Surface,Position,1,70,
5.84463,µm,Surface,Position,1,71,
