
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.113003,7.05561,-9.49606,23.6073,,1,Intensity Outside,Image 1,1,,
0.3315,0.113003,2.86192,-4.94724,10.6711,,1,Intensity Outside,Image 1,1,,
0.5525,0.113003,1.3365,-2.4315,5.1045,,1,Intensity Outside,Image 1,1,,
0.7735,0.113003,0.707766,-1.29149,2.70702,,1,Intensity Outside,Image 1,1,,
0.9945,0.113003,0.388546,-0.808279,1.58537,,1,Intensity Outside,Image 1,1,,
1.2155,0.113003,0.20991,-0.587465,1.00728,,1,Intensity Outside,Image 1,1,,
1.4365,0.113003,0.107286,-0.445604,0.660176,,1,Intensity Outside,Image 1,1,,
1.6575,0.113003,0.0539078,-0.359773,0.467588,,1,Intensity Outside,Image 1,1,,
1.8785,0.113003,0.0288164,-0.328023,0.385656,,1,Intensity Outside,Image 1,1,,
2.0995,0.113003,0.0170863,-0.268933,0.303106,,1,Intensity Outside,Image 1,1,,
2.3205,0.113003,0.0117683,-0.21926,0.242797,,1,Intensity Outside,Image 1,1,,
2.5415,0.113003,0.00949336,-0.211332,0.230319,,1,Intensity Outside,Image 1,1,,
2.7625,0.113003,0.00796941,-0.219624,0.235563,,1,Intensity Outside,Image 1,1,,
2.9835,0.113003,0.00636026,-0.18295,0.19567,,1,Intensity Outside,Image 1,1,,
3.2045,0.113003,0.00498307,-0.143323,0.153289,,1,Intensity Outside,Image 1,1,,
3.4255,0.113003,0.00433807,-0.140998,0.149674,,1,Intensity Outside,Image 1,1,,
3.6465,0.113003,0.00509818,-0.195594,0.20579,,1,Intensity Outside,Image 1,1,,
3.8675,0.113003,0.00643943,-0.255487,0.268365,,1,Intensity Outside,Image 1,1,,
4.0885,0.113003,0.00628022,-0.240819,0.25338,,1,Intensity Outside,Image 1,1,,
4.3095,0.113003,0.00523707,-0.179338,0.189812,,1,Intensity Outside,Image 1,1,,
4.5305,0.113003,0.0048125,-0.140747,0.150372,,1,Intensity Outside,Image 1,1,,
