
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.6383,µm,Surface,Position,1,1,
54.9973,µm,Surface,Position,1,2,
55.7353,µm,Surface,Position,1,3,
46.587,µm,Surface,Position,1,4,
55.5025,µm,Surface,Position,1,5,
57.243,µm,Surface,Position,1,6,
58.6566,µm,Surface,Position,1,8,
50.9337,µm,Surface,Position,1,19,
46.3358,µm,Surface,Position,1,20,
45.7125,µm,Surface,Position,1,21,
52.665,µm,Surface,Position,1,22,
52.4377,µm,Surface,Position,1,23,
29.3492,µm,Surface,Position,1,24,
40.8689,µm,Surface,Position,1,25,
41.4756,µm,Surface,Position,1,27,
41.9274,µm,Surface,Position,1,28,
40.8339,µm,Surface,Position,1,29,
42.0623,µm,Surface,Position,1,30,
37.4083,µm,Surface,Position,1,31,
43.8255,µm,Surface,Position,1,32,
43.2182,µm,Surface,Position,1,33,
48.8169,µm,Surface,Position,1,34,
43.8491,µm,Surface,Position,1,35,
32.874,µm,Surface,Position,1,37,
40.4457,µm,Surface,Position,1,38,
41.8607,µm,Surface,Position,1,39,
46.1617,µm,Surface,Position,1,40,
42.8504,µm,Surface,Position,1,41,
40.2852,µm,Surface,Position,1,42,
46.7087,µm,Surface,Position,1,43,
50.3242,µm,Surface,Position,1,44,
35.9823,µm,Surface,Position,1,45,
40.2813,µm,Surface,Position,1,46,
32.4418,µm,Surface,Position,1,47,
35.3564,µm,Surface,Position,1,48,
39.117,µm,Surface,Position,1,49,
36.4146,µm,Surface,Position,1,50,
51.3408,µm,Surface,Position,1,51,
39.3251,µm,Surface,Position,1,52,
34.6782,µm,Surface,Position,1,53,
41.4837,µm,Surface,Position,1,54,
39.4338,µm,Surface,Position,1,55,
35.4651,µm,Surface,Position,1,56,
44.0187,µm,Surface,Position,1,57,
51.7336,µm,Surface,Position,1,58,
39.4307,µm,Surface,Position,1,59,
37.9939,µm,Surface,Position,1,60,
39.7478,µm,Surface,Position,1,61,
30.3081,µm,Surface,Position,1,62,
36.954,µm,Surface,Position,1,63,
34.1858,µm,Surface,Position,1,64,
36.1375,µm,Surface,Position,1,65,
30.5682,µm,Surface,Position,1,66,
36.0672,µm,Surface,Position,1,67,
45.743,µm,Surface,Position,1,68,
45.736,µm,Surface,Position,1,69,
33.7542,µm,Surface,Position,1,70,
39.5119,µm,Surface,Position,1,71,
39.5567,µm,Surface,Position,1,72,
38.9247,µm,Surface,Position,1,73,
38.0098,µm,Surface,Position,1,74,
38.9763,µm,Surface,Position,1,75,
36.2076,µm,Surface,Position,1,76,
38.376,µm,Surface,Position,1,77,
31.743,µm,Surface,Position,1,78,
37.9898,µm,Surface,Position,1,79,
31.9976,µm,Surface,Position,1,80,
36.8138,µm,Surface,Position,1,81,
37.4562,µm,Surface,Position,1,82,
27.683,µm,Surface,Position,1,83,
30.443,µm,Surface,Position,1,84,
36.724,µm,Surface,Position,1,85,
48.6929,µm,Surface,Position,1,86,
36.8794,µm,Surface,Position,1,87,
32.0114,µm,Surface,Position,1,88,
37.4616,µm,Surface,Position,1,89,
30.4676,µm,Surface,Position,1,90,
35.7295,µm,Surface,Position,1,91,
48.7209,µm,Surface,Position,1,92,
39.141,µm,Surface,Position,1,93,
37.2622,µm,Surface,Position,1,94,
31.8898,µm,Surface,Position,1,95,
35.9122,µm,Surface,Position,1,96,
48.7059,µm,Surface,Position,1,97,
32.5108,µm,Surface,Position,1,98,
34.4531,µm,Surface,Position,1,99,
48.7398,µm,Surface,Position,1,100,
28.5253,µm,Surface,Position,1,101,
32.5516,µm,Surface,Position,1,102,
36.1336,µm,Surface,Position,1,103,
36.5455,µm,Surface,Position,1,104,
31.0946,µm,Surface,Position,1,105,
35.644,µm,Surface,Position,1,106,
36.0681,µm,Surface,Position,1,107,
27.4678,µm,Surface,Position,1,108,
33.6059,µm,Surface,Position,1,109,
26.977,µm,Surface,Position,1,110,
27.717,µm,Surface,Position,1,111,
28.057,µm,Surface,Position,1,112,
41.939,µm,Surface,Position,1,113,
27.2168,µm,Surface,Position,1,114,
35.9946,µm,Surface,Position,1,115,
35.1125,µm,Surface,Position,1,116,
35.1567,µm,Surface,Position,1,117,
26.6136,µm,Surface,Position,1,118,
34.7736,µm,Surface,Position,1,119,
34.6203,µm,Surface,Position,1,120,
34.2628,µm,Surface,Position,1,121,
44.6609,µm,Surface,Position,1,123,
32.7115,µm,Surface,Position,1,124,
26.3294,µm,Surface,Position,1,125,
29.4656,µm,Surface,Position,1,126,
47.5021,µm,Surface,Position,1,127,
28.6968,µm,Surface,Position,1,128,
33.5261,µm,Surface,Position,1,129,
26.3102,µm,Surface,Position,1,130,
35.0501,µm,Surface,Position,1,131,
28.6964,µm,Surface,Position,1,133,
33.4425,µm,Surface,Position,1,134,
44.6454,µm,Surface,Position,1,135,
