
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
15.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.7141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.0008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.69543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
9.67864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.7221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.21693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.86532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.91855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.98481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.96445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.60761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.73753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.06902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.34782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.06983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.2741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.41727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.3028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.2652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.98173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.73971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
6.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.91158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.15313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
