
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.57696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.5201,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.37182,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.4414,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.49723,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-9.86605,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.65369,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.26033,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.71217,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.61862,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.80689,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.61026,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.00299,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.60162,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.63391,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.34126,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.64542,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.63519,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.06996,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.49343,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1089,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.23289,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.06602,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.77342,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.85881,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.098278,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.80066,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.109898,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.53708,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
