
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.57696,19.1149,2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.782,-0.803177,2.03914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.5201,-1.72043,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.37182,7.55729,2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.2873,-1.07576,2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.0278,-1.53294,2.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.4414,-1.92223,2.35521,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.7185,1.04799,2.36596,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.1206,6.36531,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.49723,6.86926,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.4498,-1.46409,2.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.2224,-0.67515,2.28805,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-9.86605,22.1519,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.65369,10.5545,-0.0300667,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.26033,10.0566,0.900364,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.71217,8.34425,1.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.61862,10.466,0.673462,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.8471,8.68655,1.17882,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.80689,12.9837,0.752957,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.61026,6.15041,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.00299,6.80186,1.91771,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.60162,0.568998,2.42128,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.63391,6.06276,2.35096,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.34126,16.3026,1.43528,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.2305,8.85446,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.64542,6.93515,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.9465,2.54421,2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.63519,5.65113,2.19571,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.06996,8.10926,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.49343,1.97852,2.24859,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1089,-2.34093,2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.23289,12.8527,0.747199,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.06602,8.02257,2.31353,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.77342,15.8861,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.85881,12.6843,0.428581,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.098278,8.80909,1.74976,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.80066,12.2871,0.147711,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.1256,-3.91297,2.17724,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.109898,8.4931,2.05855,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.53708,12.8973,1.15543,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.2685,5.73368,2.11508,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.218533,8.90616,0.221021,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.75014,11.4827,1.65343,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.80344,3.06659,2.32034,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.5184,-4.72447,1.82978,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.215496,7.66338,1.08933,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.22136,8.78617,0.785893,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.532551,6.88976,1.32006,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-8.90713,16.4844,0.927235,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.26125,9.85416,0.505806,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.02943,12.7709,1.18583,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.07777,10.6635,-0.12138,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.64701,16.1196,0.969934,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.14808,10.7086,1.18742,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.52775,0.299538,1.69628,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.52074,0.168001,2.33054,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.46104,12.7469,0.971282,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.296654,6.42978,2.31234,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.341438,5.83246,2.08822,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.290569,6.84735,0.981144,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.20538,7.95775,0.0760446,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.238937,5.56635,2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.00762,9.27459,0.55047,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.83918,6.67329,1.03553,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-7.47224,13.1208,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.22542,7.88731,0.714022,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.21765,12.5612,0.761589,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.40143,8.0189,0.785468,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.75903,7.93502,0.625787,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-11.5322,16.1772,1.45057,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.77221,13.4736,0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.49127,8.31145,-0.0202115,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.47768,-4.8902,1.48021,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.33585,7.38481,-0.170999,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.20382,12.4563,1.43168,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.75363,7.02385,0.173372,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-8.74762,13.3566,1.61249,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.48576,8.85176,0.0942307,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.50567,-5.00055,2.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0741997,3.57541,2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.95298,6.55878,0.789662,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-7.32547,11.0641,1.87216,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.30301,7.24665,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.49067,-5.93361,1.17438,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.70439,10.4786,0.981997,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.76209,9.0352,-0.332289,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.5246,-6.07383,1.88236,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.6899,14.1538,2.09388,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.6636,10.3529,1.64673,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.0816,6.31622,0.171711,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.66974,6.87667,-0.326228,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.12059,10.783,2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.57119,6.242,1.33756,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.14711,6.26065,0.823809,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-11.7474,14.469,1.95559,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.6093,7.66309,1.13971,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-12.2382,13.8657,2.30771,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-11.4982,13.2612,2.09329,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-11.1582,13.07,1.30723,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.72376,-1.45744,2.33848,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-11.9985,12.5638,2.13694,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.22064,4.19905,1.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.10272,5.07214,2.22226,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.05854,5.01299,1.69498,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-12.6016,13.499,2.19343,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.44158,5.12907,2.08404,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.59493,5.32773,1.26165,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.95242,5.81036,-0.604164,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.44569,-5.34755,2.29335,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.50375,6.50351,1.21216,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-12.8859,12.8043,1.55343,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.74963,8.81712,2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.28687,-8.87624,2.30167,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-10.5184,10.1372,1.57438,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.68912,5.72037,0.501858,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-12.905,12.7367,2.24962,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.16516,4.29791,1.15947,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-10.5188,10.0599,2.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.77275,4.97203,-0.327638,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.43014,-6.58568,2.34463,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.24531,3.85781,0.893902,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-9.14451,8.29107,-1.27229,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.97932,3.84043,0.683096,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-11.2052,8.69125,2.19079,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-9.18795,8.19056,-0.575588,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-5.68042,3.1539,1.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.79615,4.68444,0.458409,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.53444,3.95397,0.206308,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.91326,3.30789,0.0225499,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.23217,5.00861,0.227711,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.87524,5.07752,1.22281,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.07847,-12.4271,1.57438,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-12.1526,8.87555,2.18371,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.40979,5.99701,-0.646574,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.4774,-1.87516,2.33297,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-12.7313,9.04775,2.08438,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-7.98148,4.89491,0.922884,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.08847,-12.5485,2.24271,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-7.41838,4.06177,0.437408,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.10289,3.44127,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-15.1104,10.8667,2.34271,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.0005,-14.244,2.27201,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.41456,3.727,0.602194,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-6.72687,2.80638,0.948242,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-13.4425,9.81844,0.104208,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.95335,-0.815338,1.11119,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-9.30811,5.62188,-0.835785,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-8.71277,4.30212,1.342,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-15.1816,10.3625,1.57485,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.69684,2.2422,0.945587,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-11.0562,6.90476,0.400788,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-8.74003,4.85219,-0.133228,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-8.34961,3.70682,0.905045,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.47025,1.94247,1.08701,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-12.4521,7.93853,-0.274597,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.61904,-10.9928,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.66431,4.85926,0.771853,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-15.2365,10.2791,2.19618,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.0335,7.09041,-1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-7.07162,1.31092,2.25651,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-12.1627,7.20635,0.418791,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-17.5898,11.6278,2.16387,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-17.9634,12.005,1.61317,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-17.5938,11.6945,1.41771,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.32041,-1.59632,0.779711,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-9.90026,4.77955,0.086364,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-17.471,11.1707,2.31996,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-8.91187,3.14976,0.272059,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.79717,0.650837,0.955279,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.89013,-8.67334,2.34771,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.28854,0.787533,2.18826,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.12861,0.903708,0.470558,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-11.3789,4.92075,-0.075146,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-14.3732,7.2137,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-14.3652,7.06135,1.8355,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-10.7645,4.06823,-1.03817,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.28128,-3.19806,2.27079,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-10.7599,3.96869,-0.356598,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-14.0305,6.48227,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-16.4041,9.07082,1.7857,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.86651,1.63066,1.08807,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.1313,6.12983,-0.665622,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.54367,-12.3168,2.31593,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-11.0616,3.06631,2.29707,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-8.38486,0.978704,0.219063,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-16.9538,9.64805,1.56997,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-12.3361,4.9771,0.41559,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-15.7823,8.34657,-1.05537,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-18.9381,10.6493,1.14856,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.1296,-16.8172,2.39152,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-9.13713,1.73429,0.196366,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-14.7633,7.0456,-0.628639,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
