
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,1,
0.634479,,Surface,ER,1,2,
0.676186,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.112853,,Surface,ER,1,6,
0.419325,,Surface,ER,1,8,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.23677,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.554883,,Surface,ER,1,25,
0,,Surface,ER,1,27,
0.552541,,Surface,ER,1,28,
0.205724,,Surface,ER,1,29,
0.969425,,Surface,ER,1,30,
0.0816057,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.07234,,Surface,ER,1,35,
0,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.460156,,Surface,ER,1,39,
0.0514591,,Surface,ER,1,40,
0.0144873,,Surface,ER,1,41,
0.259617,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.15697,,Surface,ER,1,44,
0.504777,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.471557,,Surface,ER,1,48,
0.256135,,Surface,ER,1,49,
0.952437,,Surface,ER,1,50,
0.33829,,Surface,ER,1,51,
0.171877,,Surface,ER,1,52,
0.307661,,Surface,ER,1,53,
0.0365082,,Surface,ER,1,54,
0.647573,,Surface,ER,1,55,
0.995455,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.241761,,Surface,ER,1,58,
0.946485,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.63496,,Surface,ER,1,61,
0.080144,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.526334,,Surface,ER,1,64,
0.846968,,Surface,ER,1,65,
0.0419794,,Surface,ER,1,66,
0.00176611,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0.0150357,,Surface,ER,1,69,
0.603473,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.150766,,Surface,ER,1,72,
0.585539,,Surface,ER,1,73,
0.30696,,Surface,ER,1,74,
0.00903081,,Surface,ER,1,75,
0.687113,,Surface,ER,1,76,
0.189697,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.448958,,Surface,ER,1,79,
0.576956,,Surface,ER,1,80,
0.615614,,Surface,ER,1,81,
0.458032,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.0256247,,Surface,ER,1,84,
0.923535,,Surface,ER,1,85,
0.418552,,Surface,ER,1,86,
0.984591,,Surface,ER,1,87,
0.129244,,Surface,ER,1,88,
0.825017,,Surface,ER,1,89,
0.0718301,,Surface,ER,1,90,
0.698051,,Surface,ER,1,91,
0.177432,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0.556721,,Surface,ER,1,94,
0.0901818,,Surface,ER,1,95,
0.429447,,Surface,ER,1,96,
0.974248,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0.995297,,Surface,ER,1,99,
0.528746,,Surface,ER,1,100,
0.371663,,Surface,ER,1,101,
