
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.879325,25.0907,-11.0559,61.2373,,3,Intensity,Image 1,1,,
-0.3315,0.879325,24.0723,-11.6711,59.8157,,3,Intensity,Image 1,1,,
-0.1105,0.879325,22.0735,-12.6381,56.785,,3,Intensity,Image 1,1,,
0.1105,0.879325,18.7159,-13.617,51.0488,,3,Intensity,Image 1,1,,
0.3315,0.879325,14.114,-13.7881,42.0162,,3,Intensity,Image 1,1,,
0.5525,0.879325,9.72239,-12.3972,31.842,,3,Intensity,Image 1,1,,
0.7735,0.879325,6.4299,-10.3976,23.2574,,3,Intensity,Image 1,1,,
0.9945,0.879325,4.16913,-8.3312,16.6695,,3,Intensity,Image 1,1,,
1.2155,0.879325,2.69927,-6.37136,11.7699,,3,Intensity,Image 1,1,,
1.4365,0.879325,1.77389,-4.87536,8.42314,,3,Intensity,Image 1,1,,
1.6575,0.879325,1.19774,-3.71387,6.10936,,3,Intensity,Image 1,1,,
1.8785,0.879325,0.845311,-2.85142,4.54204,,3,Intensity,Image 1,1,,
2.0995,0.879325,0.629791,-2.27447,3.53405,,3,Intensity,Image 1,1,,
2.3205,0.879325,0.495524,-1.90152,2.89257,,3,Intensity,Image 1,1,,
2.5415,0.879325,0.40779,-1.57016,2.38574,,3,Intensity,Image 1,1,,
2.7625,0.879325,0.341911,-1.26409,1.94791,,3,Intensity,Image 1,1,,
2.9835,0.879325,0.282033,-0.96966,1.53373,,3,Intensity,Image 1,1,,
3.2045,0.879325,0.230083,-0.750255,1.21042,,3,Intensity,Image 1,1,,
3.4255,0.879325,0.193382,-0.61003,0.996795,,3,Intensity,Image 1,1,,
3.6465,0.879325,0.16888,-0.559759,0.89752,,3,Intensity,Image 1,1,,
3.8675,0.879325,0.15293,-0.565479,0.871339,,3,Intensity,Image 1,1,,
4.0885,0.879325,0.142714,-0.605976,0.891404,,3,Intensity,Image 1,1,,
4.3095,0.879325,0.133894,-0.652233,0.920021,,3,Intensity,Image 1,1,,
4.5305,0.879325,0.125208,-0.634479,0.884895,,3,Intensity,Image 1,1,,
4.7515,0.879325,0.117011,-0.592975,0.826998,,3,Intensity,Image 1,1,,
4.9725,0.879325,0.112601,-0.602503,0.827705,,3,Intensity,Image 1,1,,
5.1935,0.879325,0.114197,-0.703539,0.931932,,3,Intensity,Image 1,1,,
5.4145,0.879325,0.119803,-0.864602,1.10421,,3,Intensity,Image 1,1,,
5.6355,0.879325,0.128447,-1.02172,1.27862,,3,Intensity,Image 1,1,,
5.8565,0.879325,0.138206,-1.17436,1.45077,,3,Intensity,Image 1,1,,
6.0775,0.879325,0.144817,-1.23034,1.51997,,3,Intensity,Image 1,1,,
6.2985,0.879325,0.144296,-1.09452,1.38312,,3,Intensity,Image 1,1,,
6.5195,0.879325,0.140716,-0.98382,1.26525,,3,Intensity,Image 1,1,,
6.7405,0.879325,0.136344,-0.882187,1.15488,,3,Intensity,Image 1,1,,
6.9615,0.879325,0.132564,-0.811691,1.07682,,3,Intensity,Image 1,1,,
7.1825,0.879325,0.128864,-0.735347,0.993076,,3,Intensity,Image 1,1,,
7.4035,0.879325,0.127118,-0.686303,0.940539,,3,Intensity,Image 1,1,,
7.6245,0.879325,0.126218,-0.669862,0.922299,,3,Intensity,Image 1,1,,
7.8455,0.879325,0.126667,-0.660264,0.913597,,3,Intensity,Image 1,1,,
8.0665,0.879325,0.129549,-0.678571,0.937669,,3,Intensity,Image 1,1,,
8.2875,0.879325,0.132193,-0.728473,0.992858,,3,Intensity,Image 1,1,,
