
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.1349,µm,Surface,Image 1,1,1,
12.2146,µm,Surface,Image 1,1,2,
11.5095,µm,Surface,Image 1,1,3,
20.6578,µm,Surface,Image 1,1,4,
11.7753,µm,Surface,Image 1,1,5,
9.93587,µm,Surface,Image 1,1,6,
8.55524,µm,Surface,Image 1,1,8,
16.2452,µm,Surface,Image 1,1,19,
20.909,µm,Surface,Image 1,1,20,
21.5324,µm,Surface,Image 1,1,21,
14.5139,µm,Surface,Image 1,1,22,
14.7083,µm,Surface,Image 1,1,23,
16.0979,µm,Surface,Image 1,1,24,
26.31,µm,Surface,Image 1,1,25,
25.6704,µm,Surface,Image 1,1,27,
25.3174,µm,Surface,Image 1,1,28,
26.1803,µm,Surface,Image 1,1,29,
25.2154,µm,Surface,Image 1,1,30,
25.1342,µm,Surface,Image 1,1,31,
23.4852,µm,Surface,Image 1,1,32,
24.0925,µm,Surface,Image 1,1,33,
18.2962,µm,Surface,Image 1,1,34,
23.2309,µm,Surface,Image 1,1,35,
21.8813,µm,Surface,Image 1,1,37,
26.865,µm,Surface,Image 1,1,38,
25.4171,µm,Surface,Image 1,1,39,
21.116,µm,Surface,Image 1,1,40,
24.3285,µm,Surface,Image 1,1,41,
26.9926,µm,Surface,Image 1,1,42,
20.4373,µm,Surface,Image 1,1,43,
16.9536,µm,Surface,Image 1,1,44,
25.2653,µm,Surface,Image 1,1,45,
26.7659,µm,Surface,Image 1,1,46,
22.3637,µm,Surface,Image 1,1,47,
25.4666,µm,Surface,Image 1,1,48,
27.9631,µm,Surface,Image 1,1,49,
25.7649,µm,Surface,Image 1,1,50,
15.904,µm,Surface,Image 1,1,51,
27.8208,µm,Surface,Image 1,1,52,
25.2206,µm,Surface,Image 1,1,53,
25.7281,µm,Surface,Image 1,1,54,
27.6134,µm,Surface,Image 1,1,55,
26.7341,µm,Surface,Image 1,1,56,
23.0944,µm,Surface,Image 1,1,57,
15.4453,µm,Surface,Image 1,1,58,
27.6494,µm,Surface,Image 1,1,59,
29.2839,µm,Surface,Image 1,1,60,
27.4311,µm,Surface,Image 1,1,61,
21.6336,µm,Surface,Image 1,1,62,
28.3627,µm,Surface,Image 1,1,63,
25.1494,µm,Surface,Image 1,1,64,
27.4544,µm,Surface,Image 1,1,65,
21.9324,µm,Surface,Image 1,1,66,
27.3106,µm,Surface,Image 1,1,67,
21.5018,µm,Surface,Image 1,1,68,
21.3441,µm,Surface,Image 1,1,69,
25.2722,µm,Surface,Image 1,1,70,
27.6341,µm,Surface,Image 1,1,71,
27.5564,µm,Surface,Image 1,1,72,
28.2543,µm,Surface,Image 1,1,73,
29.235,µm,Surface,Image 1,1,74,
28.2356,µm,Surface,Image 1,1,75,
28.8434,µm,Surface,Image 1,1,76,
28.8029,µm,Surface,Image 1,1,77,
24.9972,µm,Surface,Image 1,1,78,
28.9914,µm,Surface,Image 1,1,79,
25.5897,µm,Surface,Image 1,1,80,
30.0661,µm,Surface,Image 1,1,81,
29.525,µm,Surface,Image 1,1,82,
21.9738,µm,Surface,Image 1,1,83,
24.8091,µm,Surface,Image 1,1,84,
29.7077,µm,Surface,Image 1,1,85,
18.486,µm,Surface,Image 1,1,86,
30.3984,µm,Surface,Image 1,1,87,
25.464,µm,Surface,Image 1,1,88,
29.5526,µm,Surface,Image 1,1,89,
24.6955,µm,Surface,Image 1,1,90,
29.2333,µm,Surface,Image 1,1,91,
18.2603,µm,Surface,Image 1,1,92,
28.1697,µm,Surface,Image 1,1,93,
29.8837,µm,Surface,Image 1,1,94,
27.0868,µm,Surface,Image 1,1,95,
31.0031,µm,Surface,Image 1,1,96,
18.506,µm,Surface,Image 1,1,97,
27.7712,µm,Surface,Image 1,1,98,
29.1487,µm,Surface,Image 1,1,99,
18.3403,µm,Surface,Image 1,1,100,
23.9312,µm,Surface,Image 1,1,101,
27.6992,µm,Surface,Image 1,1,102,
31.1112,µm,Surface,Image 1,1,103,
30.5346,µm,Surface,Image 1,1,104,
27.4339,µm,Surface,Image 1,1,105,
31.436,µm,Surface,Image 1,1,106,
31.012,µm,Surface,Image 1,1,107,
23.6819,µm,Surface,Image 1,1,108,
30.5537,µm,Surface,Image 1,1,109,
24.3511,µm,Surface,Image 1,1,110,
24.5932,µm,Surface,Image 1,1,111,
24.9491,µm,Surface,Image 1,1,112,
25.2729,µm,Surface,Image 1,1,113,
25.653,µm,Surface,Image 1,1,114,
31.3161,µm,Surface,Image 1,1,115,
32.0994,µm,Surface,Image 1,1,116,
31.9234,µm,Surface,Image 1,1,117,
24.4542,µm,Surface,Image 1,1,118,
32.3064,µm,Surface,Image 1,1,119,
32.5257,µm,Surface,Image 1,1,120,
32.3076,µm,Surface,Image 1,1,121,
22.5839,µm,Surface,Image 1,1,123,
31.6804,µm,Surface,Image 1,1,124,
25.3795,µm,Surface,Image 1,1,125,
29.3668,µm,Surface,Image 1,1,126,
19.7098,µm,Surface,Image 1,1,127,
28.0796,µm,Surface,Image 1,1,128,
32.3317,µm,Surface,Image 1,1,129,
25.2495,µm,Surface,Image 1,1,130,
31.7664,µm,Surface,Image 1,1,131,
27.9262,µm,Surface,Image 1,1,133,
33.113,µm,Surface,Image 1,1,134,
22.1128,µm,Surface,Image 1,1,135,
32.5563,µm,Surface,Image 1,1,136,
29.906,µm,Surface,Image 1,1,137,
32.7366,µm,Surface,Image 1,1,138,
27.9112,µm,Surface,Image 1,1,139,
29.7308,µm,Surface,Image 1,1,140,
31.9842,µm,Surface,Image 1,1,141,
32.1884,µm,Surface,Image 1,1,142,
32.6854,µm,Surface,Image 1,1,143,
32.2041,µm,Surface,Image 1,1,144,
31.6865,µm,Surface,Image 1,1,145,
31.2082,µm,Surface,Image 1,1,146,
16.5021,µm,Surface,Image 1,1,147,
26.865,µm,Surface,Image 1,1,148,
30.6078,µm,Surface,Image 1,1,149,
26.9222,µm,Surface,Image 1,1,150,
26.3851,µm,Surface,Image 1,1,151,
31.069,µm,Surface,Image 1,1,152,
16.15,µm,Surface,Image 1,1,153,
31.6651,µm,Surface,Image 1,1,154,
31.9805,µm,Surface,Image 1,1,155,
23.9401,µm,Surface,Image 1,1,156,
14.5534,µm,Surface,Image 1,1,157,
31.603,µm,Surface,Image 1,1,158,
31.5379,µm,Surface,Image 1,1,160,
25.4762,µm,Surface,Image 1,1,161,
28.0809,µm,Surface,Image 1,1,162,
29.6435,µm,Surface,Image 1,1,163,
30.0412,µm,Surface,Image 1,1,164,
23.7371,µm,Surface,Image 1,1,165,
31.0725,µm,Surface,Image 1,1,166,
27.8296,µm,Surface,Image 1,1,167,
30.1128,µm,Surface,Image 1,1,168,
30.6679,µm,Surface,Image 1,1,169,
30.6739,µm,Surface,Image 1,1,170,
26.5654,µm,Surface,Image 1,1,171,
17.9693,µm,Surface,Image 1,1,172,
29.2873,µm,Surface,Image 1,1,173,
23.5505,µm,Surface,Image 1,1,174,
27.8852,µm,Surface,Image 1,1,175,
30.0753,µm,Surface,Image 1,1,176,
26.789,µm,Surface,Image 1,1,177,
21.329,µm,Surface,Image 1,1,178,
21.0541,µm,Surface,Image 1,1,179,
21.4567,µm,Surface,Image 1,1,180,
27.2999,µm,Surface,Image 1,1,181,
28.9526,µm,Surface,Image 1,1,182,
21.4147,µm,Surface,Image 1,1,183,
30.0398,µm,Surface,Image 1,1,184,
29.4153,µm,Surface,Image 1,1,185,
20.124,µm,Surface,Image 1,1,186,
29.519,µm,Surface,Image 1,1,187,
29.6022,µm,Surface,Image 1,1,188,
