
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.803177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.72043,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.55729,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.07576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.53294,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.92223,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.04799,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.36531,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.86926,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.46409,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.67515,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.5545,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.0566,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.34425,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.68655,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.15041,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.80186,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.568998,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.06276,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.85446,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.93515,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.54421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.65113,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.10926,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.97852,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.34093,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.02257,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.8861,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.80909,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.2871,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.91297,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.73368,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.90616,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.4827,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.06659,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.72447,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.66338,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.78617,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.88976,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.85416,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.6635,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
