
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.09774e-05,,Surface,4,Image 1,1,1,
1.18098,,Surface,4,Image 1,1,2,
0.8996,,Surface,4,Image 1,1,3,
0.000477235,,Surface,4,Image 1,1,4,
0.650045,,Surface,4,Image 1,1,5,
0.703891,,Surface,4,Image 1,1,6,
0.471209,,Surface,4,Image 1,1,8,
0.00269168,,Surface,4,Image 1,1,19,
0.558969,,Surface,4,Image 1,1,20,
0.000104437,,Surface,4,Image 1,1,21,
0.455423,,Surface,4,Image 1,1,22,
0.330974,,Surface,4,Image 1,1,23,
2.17274e-05,,Surface,4,Image 1,1,24,
2.3387,,Surface,4,Image 1,1,25,
0.205335,,Surface,4,Image 1,1,27,
11.2235,,Surface,4,Image 1,1,28,
0.609211,,Surface,4,Image 1,1,29,
7.1409,,Surface,4,Image 1,1,30,
11.2589,,Surface,4,Image 1,1,31,
3.36851,,Surface,4,Image 1,1,32,
4.84012,,Surface,4,Image 1,1,33,
0.330717,,Surface,4,Image 1,1,34,
0.858882,,Surface,4,Image 1,1,35,
0.901446,,Surface,4,Image 1,1,37,
5.10966,,Surface,4,Image 1,1,38,
5.33398,,Surface,4,Image 1,1,39,
3.30687,,Surface,4,Image 1,1,40,
2.43491,,Surface,4,Image 1,1,41,
5.77287,,Surface,4,Image 1,1,42,
0.0586362,,Surface,4,Image 1,1,43,
1.54356,,Surface,4,Image 1,1,44,
6.11008,,Surface,4,Image 1,1,45,
0.237083,,Surface,4,Image 1,1,46,
0.713209,,Surface,4,Image 1,1,47,
4.57447,,Surface,4,Image 1,1,48,
0.198764,,Surface,4,Image 1,1,49,
11.3414,,Surface,4,Image 1,1,50,
1.81371,,Surface,4,Image 1,1,51,
0.335041,,Surface,4,Image 1,1,52,
1.77343,,Surface,4,Image 1,1,53,
0.343436,,Surface,4,Image 1,1,54,
1.7954,,Surface,4,Image 1,1,55,
16.5118,,Surface,4,Image 1,1,56,
0.00484589,,Surface,4,Image 1,1,57,
0.593428,,Surface,4,Image 1,1,58,
2.34068,,Surface,4,Image 1,1,59,
3.96653,,Surface,4,Image 1,1,60,
2.50672,,Surface,4,Image 1,1,61,
0.554535,,Surface,4,Image 1,1,62,
0.334993,,Surface,4,Image 1,1,63,
0.439072,,Surface,4,Image 1,1,64,
3.93616,,Surface,4,Image 1,1,65,
2.65612,,Surface,4,Image 1,1,66,
0.414462,,Surface,4,Image 1,1,67,
0.704919,,Surface,4,Image 1,1,68,
0.122361,,Surface,4,Image 1,1,69,
0.496238,,Surface,4,Image 1,1,70,
1.07613,,Surface,4,Image 1,1,71,
1.9229,,Surface,4,Image 1,1,72,
2.72582,,Surface,4,Image 1,1,73,
5.0318,,Surface,4,Image 1,1,74,
1.01008,,Surface,4,Image 1,1,75,
1.05391,,Surface,4,Image 1,1,76,
4.00911,,Surface,4,Image 1,1,77,
0.324036,,Surface,4,Image 1,1,78,
0.454843,,Surface,4,Image 1,1,79,
1.77929,,Surface,4,Image 1,1,80,
0.843232,,Surface,4,Image 1,1,81,
1.02324,,Surface,4,Image 1,1,82,
1.5672,,Surface,4,Image 1,1,83,
13.411,,Surface,4,Image 1,1,84,
4.49964,,Surface,4,Image 1,1,85,
0.705083,,Surface,4,Image 1,1,86,
11.738,,Surface,4,Image 1,1,87,
0.253047,,Surface,4,Image 1,1,88,
0.59119,,Surface,4,Image 1,1,89,
1.10868,,Surface,4,Image 1,1,90,
6.23839,,Surface,4,Image 1,1,91,
0.209841,,Surface,4,Image 1,1,92,
1.26861,,Surface,4,Image 1,1,93,
1.28238,,Surface,4,Image 1,1,94,
2.13816,,Surface,4,Image 1,1,95,
3.57733,,Surface,4,Image 1,1,96,
2.00109,,Surface,4,Image 1,1,97,
3.9302,,Surface,4,Image 1,1,98,
6.88607,,Surface,4,Image 1,1,99,
0.291812,,Surface,4,Image 1,1,100,
1.27029,,Surface,4,Image 1,1,101,
0.882455,,Surface,4,Image 1,1,102,
7.81139,,Surface,4,Image 1,1,103,
2.69069,,Surface,4,Image 1,1,104,
1.47051,,Surface,4,Image 1,1,105,
1.4502,,Surface,4,Image 1,1,106,
3.33486,,Surface,4,Image 1,1,107,
4.53882,,Surface,4,Image 1,1,108,
10.7202,,Surface,4,Image 1,1,109,
2.07689,,Surface,4,Image 1,1,110,
3.54789,,Surface,4,Image 1,1,111,
3.35796,,Surface,4,Image 1,1,112,
0.137191,,Surface,4,Image 1,1,113,
5.52681,,Surface,4,Image 1,1,114,
2.02788,,Surface,4,Image 1,1,115,
0.379162,,Surface,4,Image 1,1,116,
2.09574,,Surface,4,Image 1,1,117,
2.61672,,Surface,4,Image 1,1,118,
0.498322,,Surface,4,Image 1,1,119,
5.46155,,Surface,4,Image 1,1,120,
13.8338,,Surface,4,Image 1,1,121,
1.04862,,Surface,4,Image 1,1,123,
3.29056,,Surface,4,Image 1,1,124,
4.75239,,Surface,4,Image 1,1,125,
0.479999,,Surface,4,Image 1,1,126,
0.77871,,Surface,4,Image 1,1,127,
1.49344,,Surface,4,Image 1,1,128,
5.25538,,Surface,4,Image 1,1,129,
0.479956,,Surface,4,Image 1,1,130,
0.793833,,Surface,4,Image 1,1,131,
0.784316,,Surface,4,Image 1,1,133,
4.65323,,Surface,4,Image 1,1,134,
0.134658,,Surface,4,Image 1,1,135,
1.07305,,Surface,4,Image 1,1,136,
1.59325,,Surface,4,Image 1,1,137,
13.0168,,Surface,4,Image 1,1,138,
0.41992,,Surface,4,Image 1,1,139,
0.493037,,Surface,4,Image 1,1,140,
5.9583,,Surface,4,Image 1,1,141,
7.69923,,Surface,4,Image 1,1,142,
7.08529,,Surface,4,Image 1,1,143,
51.401,,Surface,4,Image 1,1,144,
4.95603,,Surface,4,Image 1,1,145,
4.06407,,Surface,4,Image 1,1,146,
1.00202,,Surface,4,Image 1,1,147,
1.82403,,Surface,4,Image 1,1,148,
1.84381,,Surface,4,Image 1,1,149,
1.37596,,Surface,4,Image 1,1,150,
1.33409,,Surface,4,Image 1,1,151,
9.81822,,Surface,4,Image 1,1,152,
9.16872e-05,,Surface,4,Image 1,1,153,
15.0976,,Surface,4,Image 1,1,154,
1.51731,,Surface,4,Image 1,1,155,
0.881211,,Surface,4,Image 1,1,156,
0.000214711,,Surface,4,Image 1,1,157,
20.4141,,Surface,4,Image 1,1,158,
5.17406,,Surface,4,Image 1,1,160,
2.9214,,Surface,4,Image 1,1,161,
9.77952,,Surface,4,Image 1,1,162,
2.51504,,Surface,4,Image 1,1,163,
2.33175,,Surface,4,Image 1,1,164,
2.69719,,Surface,4,Image 1,1,165,
1.1948,,Surface,4,Image 1,1,166,
1.59412,,Surface,4,Image 1,1,167,
7.93184,,Surface,4,Image 1,1,168,
5.95,,Surface,4,Image 1,1,169,
0.408205,,Surface,4,Image 1,1,170,
0.498892,,Surface,4,Image 1,1,171,
8.08303,,Surface,4,Image 1,1,172,
1.15747,,Surface,4,Image 1,1,173,
0.195837,,Surface,4,Image 1,1,174,
0.841897,,Surface,4,Image 1,1,175,
2.35397,,Surface,4,Image 1,1,176,
1.76674,,Surface,4,Image 1,1,177,
0.736299,,Surface,4,Image 1,1,178,
1.36316,,Surface,4,Image 1,1,179,
6.24942,,Surface,4,Image 1,1,180,
1.71311,,Surface,4,Image 1,1,181,
9.04652,,Surface,4,Image 1,1,182,
0.848315,,Surface,4,Image 1,1,183,
11.9901,,Surface,4,Image 1,1,184,
0.556144,,Surface,4,Image 1,1,185,
0.595348,,Surface,4,Image 1,1,186,
1.32515,,Surface,4,Image 1,1,187,
0.992774,,Surface,4,Image 1,1,188,
17.5341,,Surface,4,Image 1,1,189,
4.8113,,Surface,4,Image 1,1,190,
0.647627,,Surface,4,Image 1,1,191,
8.49766,,Surface,4,Image 1,1,192,
0.302459,,Surface,4,Image 1,1,193,
14.1714,,Surface,4,Image 1,1,194,
17.4245,,Surface,4,Image 1,1,195,
0.722557,,Surface,4,Image 1,1,196,
2.55284,,Surface,4,Image 1,1,197,
8.5624,,Surface,4,Image 1,1,198,
0.13928,,Surface,4,Image 1,1,199,
0.593007,,Surface,4,Image 1,1,200,
21.6854,,Surface,4,Image 1,1,201,
1.20614,,Surface,4,Image 1,1,202,
4.00096,,Surface,4,Image 1,1,203,
1.13827,,Surface,4,Image 1,1,204,
11.5486,,Surface,4,Image 1,1,205,
0.000740543,,Surface,4,Image 1,1,206,
12.933,,Surface,4,Image 1,1,207,
2.76421,,Surface,4,Image 1,1,208,
8.47279,,Surface,4,Image 1,1,209,
0.25467,,Surface,4,Image 1,1,210,
2.08122,,Surface,4,Image 1,1,211,
6.26876,,Surface,4,Image 1,1,212,
3.97464,,Surface,4,Image 1,1,213,
0.7509,,Surface,4,Image 1,1,214,
4.71983,,Surface,4,Image 1,1,215,
1.7379,,Surface,4,Image 1,1,216,
9.71408,,Surface,4,Image 1,1,218,
5.04846,,Surface,4,Image 1,1,219,
11.317,,Surface,4,Image 1,1,220,
4.7474,,Surface,4,Image 1,1,221,
1.65549,,Surface,4,Image 1,1,222,
0.984411,,Surface,4,Image 1,1,223,
2.24845,,Surface,4,Image 1,1,224,
3.04412,,Surface,4,Image 1,1,225,
0.340366,,Surface,4,Image 1,1,226,
0.260367,,Surface,4,Image 1,1,227,
2.14967,,Surface,4,Image 1,1,228,
5.46778,,Surface,4,Image 1,1,229,
30.3427,,Surface,4,Image 1,1,230,
6.21186,,Surface,4,Image 1,1,231,
9.25702,,Surface,4,Image 1,1,232,
0.990027,,Surface,4,Image 1,1,233,
2.56561,,Surface,4,Image 1,1,234,
0.691809,,Surface,4,Image 1,1,235,
8.59415,,Surface,4,Image 1,1,236,
17.6762,,Surface,4,Image 1,1,237,
0.0379677,,Surface,4,Image 1,1,238,
0.632538,,Surface,4,Image 1,1,239,
0.52361,,Surface,4,Image 1,1,240,
0.959769,,Surface,4,Image 1,1,241,
0.550063,,Surface,4,Image 1,1,242,
10.2003,,Surface,4,Image 1,1,243,
0.520581,,Surface,4,Image 1,1,244,
7.12917,,Surface,4,Image 1,1,245,
3.34943,,Surface,4,Image 1,1,246,
1.60875,,Surface,4,Image 1,1,247,
9.04892,,Surface,4,Image 1,1,248,
0.957036,,Surface,4,Image 1,1,249,
0.259408,,Surface,4,Image 1,1,250,
12.5978,,Surface,4,Image 1,1,251,
4.44132,,Surface,4,Image 1,1,252,
3.13497,,Surface,4,Image 1,1,253,
1.49095,,Surface,4,Image 1,1,254,
2.4386,,Surface,4,Image 1,1,255,
42.1374,,Surface,4,Image 1,1,256,
6.86931,,Surface,4,Image 1,1,258,
13.4351,,Surface,4,Image 1,1,259,
1.60895,,Surface,4,Image 1,1,260,
4.62745,,Surface,4,Image 1,1,261,
0.0480785,,Surface,4,Image 1,1,262,
1.17898,,Surface,4,Image 1,1,263,
1.29051,,Surface,4,Image 1,1,264,
0.563618,,Surface,4,Image 1,1,265,
12.5249,,Surface,4,Image 1,1,266,
5.79435,,Surface,4,Image 1,1,267,
12.6664,,Surface,4,Image 1,1,268,
2.41569,,Surface,4,Image 1,1,269,
10.8441,,Surface,4,Image 1,1,270,
10.105,,Surface,4,Image 1,1,271,
3.65094,,Surface,4,Image 1,1,272,
19.6104,,Surface,4,Image 1,1,273,
10.3282,,Surface,4,Image 1,1,274,
1.7052,,Surface,4,Image 1,1,275,
0.662237,,Surface,4,Image 1,1,276,
3.27252,,Surface,4,Image 1,1,277,
10.1197,,Surface,4,Image 1,1,278,
2.92618,,Surface,4,Image 1,1,279,
6.19876,,Surface,4,Image 1,1,280,
11.5074,,Surface,4,Image 1,1,281,
3.47973,,Surface,4,Image 1,1,282,
10.9767,,Surface,4,Image 1,1,283,
5.82289,,Surface,4,Image 1,1,284,
6.12364e-05,,Surface,4,Image 1,1,285,
8.89338,,Surface,4,Image 1,1,286,
11.685,,Surface,4,Image 1,1,287,
4.587,,Surface,4,Image 1,1,288,
2.77591,,Surface,4,Image 1,1,289,
5.68268,,Surface,4,Image 1,1,290,
4.20475,,Surface,4,Image 1,1,291,
0.208111,,Surface,4,Image 1,1,292,
3.22515,,Surface,4,Image 1,1,293,
1.1035,,Surface,4,Image 1,1,294,
3.46092,,Surface,4,Image 1,1,295,
0.929689,,Surface,4,Image 1,1,296,
13.3491,,Surface,4,Image 1,1,297,
0.675648,,Surface,4,Image 1,1,298,
1.94027,,Surface,4,Image 1,1,299,
3.0559,,Surface,4,Image 1,1,300,
2.20655,,Surface,4,Image 1,1,301,
0.901309,,Surface,4,Image 1,1,303,
12.7318,,Surface,4,Image 1,1,304,
1.21861,,Surface,4,Image 1,1,305,
20.7871,,Surface,4,Image 1,1,306,
1.6556,,Surface,4,Image 1,1,307,
16.6156,,Surface,4,Image 1,1,308,
1.93392,,Surface,4,Image 1,1,309,
7.49638,,Surface,4,Image 1,1,310,
4.28842,,Surface,4,Image 1,1,311,
3.50612,,Surface,4,Image 1,1,312,
1.06428,,Surface,4,Image 1,1,313,
1.72998,,Surface,4,Image 1,1,314,
16.0816,,Surface,4,Image 1,1,315,
0.621035,,Surface,4,Image 1,1,316,
0.303987,,Surface,4,Image 1,1,317,
1.89538,,Surface,4,Image 1,1,318,
7.50997,,Surface,4,Image 1,1,319,
8.27374,,Surface,4,Image 1,1,320,
2.65402,,Surface,4,Image 1,1,321,
6.08002,,Surface,4,Image 1,1,322,
0.428141,,Surface,4,Image 1,1,324,
15.2126,,Surface,4,Image 1,1,325,
1.05315,,Surface,4,Image 1,1,326,
2.3651,,Surface,4,Image 1,1,327,
4.75831,,Surface,4,Image 1,1,328,
7.38363,,Surface,4,Image 1,1,329,
0.605253,,Surface,4,Image 1,1,330,
2.09774e-05,,Surface,4,Image 1,1,331,
1.95523,,Surface,4,Image 1,1,332,
1.91657,,Surface,4,Image 1,1,333,
0.757728,,Surface,4,Image 1,1,334,
1.66663,,Surface,4,Image 1,1,335,
3.90146,,Surface,4,Image 1,1,336,
2.62227,,Surface,4,Image 1,1,337,
0.0552488,,Surface,4,Image 1,1,338,
1.6142,,Surface,4,Image 1,1,339,
2.73838,,Surface,4,Image 1,1,340,
2.18916,,Surface,4,Image 1,1,341,
4.06077,,Surface,4,Image 1,1,342,
1.40604,,Surface,4,Image 1,1,343,
3.5122,,Surface,4,Image 1,1,344,
2.74721,,Surface,4,Image 1,1,345,
5.8901,,Surface,4,Image 1,1,346,
0.107275,,Surface,4,Image 1,1,347,
4.15508,,Surface,4,Image 1,1,348,
4.67593,,Surface,4,Image 1,1,349,
2.80319,,Surface,4,Image 1,1,350,
0.67458,,Surface,4,Image 1,1,351,
2.04302,,Surface,4,Image 1,1,353,
2.23615,,Surface,4,Image 1,1,354,
1.9532,,Surface,4,Image 1,1,355,
0.991346,,Surface,4,Image 1,1,356,
1.17313,,Surface,4,Image 1,1,357,
3.1713,,Surface,4,Image 1,1,358,
1.6667,,Surface,4,Image 1,1,359,
2.35369,,Surface,4,Image 1,1,360,
0.766369,,Surface,4,Image 1,1,361,
1.00672,,Surface,4,Image 1,1,362,
2.14732,,Surface,4,Image 1,1,363,
5.66246,,Surface,4,Image 1,1,364,
7.34668,,Surface,4,Image 1,1,365,
