
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.03914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.35521,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.36596,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.28805,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.0300667,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.900364,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.673462,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.17882,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.752957,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.91771,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.42128,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.35096,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.43528,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.19571,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.24859,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.747199,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.31353,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.428581,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.74976,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.147711,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.17724,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.05855,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.15543,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.11508,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.221021,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.65343,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.32034,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.82978,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.08933,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.785893,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.32006,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.927235,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.505806,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.18583,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.12138,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.969934,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.18742,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.69628,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.33054,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.971282,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.31234,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.08822,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.981144,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.0760446,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.55047,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.03553,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.714022,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.761589,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.785468,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.625787,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.45057,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0202115,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.48021,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.170999,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.43168,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.173372,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.61249,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0942307,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.789662,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.87216,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.17438,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.981997,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.332289,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.88236,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.09388,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.64673,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.171711,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.326228,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.33756,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.823809,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.95559,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.13971,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.30771,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.09329,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.30723,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.33848,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.13694,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.22226,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.69498,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.19343,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.08404,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.26165,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.604164,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.29335,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.21216,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.55343,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.30167,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.57438,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.501858,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.24962,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.15947,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.327638,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.34463,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.893902,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.27229,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.683096,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.19079,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
