
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.08484,µm^3,Volume,Image 1,1,,
-0.7735,31.7054,µm^3,Volume,Image 1,1,,
-0.5525,106.136,µm^3,Volume,Image 1,1,,
-0.3315,283.364,µm^3,Volume,Image 1,1,,
-0.1105,605.803,µm^3,Volume,Image 1,1,,
0.1105,986.505,µm^3,Volume,Image 1,1,,
0.3315,1090.08,µm^3,Volume,Image 1,1,,
0.5525,1121.54,µm^3,Volume,Image 1,1,,
0.7735,1126.49,µm^3,Volume,Image 1,1,,
0.9945,1137.63,µm^3,Volume,Image 1,1,,
1.2155,1148.66,µm^3,Volume,Image 1,1,,
1.4365,1163.6,µm^3,Volume,Image 1,1,,
1.6575,1180.42,µm^3,Volume,Image 1,1,,
1.8785,1181.85,µm^3,Volume,Image 1,1,,
2.0995,1119.53,µm^3,Volume,Image 1,1,,
2.3205,900.575,µm^3,Volume,Image 1,1,,
2.5415,749.819,µm^3,Volume,Image 1,1,,
2.7625,642.758,µm^3,Volume,Image 1,1,,
2.9835,521.762,µm^3,Volume,Image 1,1,,
3.2045,401.525,µm^3,Volume,Image 1,1,,
3.4255,332.088,µm^3,Volume,Image 1,1,,
3.6465,299.069,µm^3,Volume,Image 1,1,,
3.8675,282.663,µm^3,Volume,Image 1,1,,
4.0885,271.714,µm^3,Volume,Image 1,1,,
4.3095,264.168,µm^3,Volume,Image 1,1,,
4.5305,256.237,µm^3,Volume,Image 1,1,,
4.7515,246.746,µm^3,Volume,Image 1,1,,
4.9725,238.135,µm^3,Volume,Image 1,1,,
5.1935,227.992,µm^3,Volume,Image 1,1,,
5.4145,218.4,µm^3,Volume,Image 1,1,,
5.6355,208.866,µm^3,Volume,Image 1,1,,
5.8565,201.814,µm^3,Volume,Image 1,1,,
6.0775,195.114,µm^3,Volume,Image 1,1,,
6.2985,187.883,µm^3,Volume,Image 1,1,,
6.5195,181.736,µm^3,Volume,Image 1,1,,
6.7405,175.807,µm^3,Volume,Image 1,1,,
6.9615,171.656,µm^3,Volume,Image 1,1,,
7.1825,167.319,µm^3,Volume,Image 1,1,,
7.4035,162.5,µm^3,Volume,Image 1,1,,
7.6245,158.863,µm^3,Volume,Image 1,1,,
7.8455,154.747,µm^3,Volume,Image 1,1,,
8.0665,151.292,µm^3,Volume,Image 1,1,,
8.2875,147.935,µm^3,Volume,Image 1,1,,
8.5085,146.032,µm^3,Volume,Image 1,1,,
8.7295,142.138,µm^3,Volume,Image 1,1,,
8.9505,139.061,µm^3,Volume,Image 1,1,,
9.1715,137.027,µm^3,Volume,Image 1,1,,
9.3925,133.467,µm^3,Volume,Image 1,1,,
9.6135,130.124,µm^3,Volume,Image 1,1,,
9.8345,128.334,µm^3,Volume,Image 1,1,,
10.0555,127.056,µm^3,Volume,Image 1,1,,
10.2765,123.496,µm^3,Volume,Image 1,1,,
10.4975,120.89,µm^3,Volume,Image 1,1,,
10.7185,119.249,µm^3,Volume,Image 1,1,,
10.9395,115.938,µm^3,Volume,Image 1,1,,
11.1605,113.059,µm^3,Volume,Image 1,1,,
11.3815,111.073,µm^3,Volume,Image 1,1,,
11.6025,109.269,µm^3,Volume,Image 1,1,,
11.8235,106.273,µm^3,Volume,Image 1,1,,
12.0445,104.011,µm^3,Volume,Image 1,1,,
12.2655,102.347,µm^3,Volume,Image 1,1,,
12.4865,99.2246,µm^3,Volume,Image 1,1,,
12.7075,96.7349,µm^3,Volume,Image 1,1,,
12.9285,94.9417,µm^3,Volume,Image 1,1,,
13.1495,93.9265,µm^3,Volume,Image 1,1,,
13.3705,91.1537,µm^3,Volume,Image 1,1,,
13.5915,88.9375,µm^3,Volume,Image 1,1,,
13.8125,87.6228,µm^3,Volume,Image 1,1,,
14.0335,85.0879,µm^3,Volume,Image 1,1,,
14.2545,83.2295,µm^3,Volume,Image 1,1,,
14.4755,81.715,µm^3,Volume,Image 1,1,,
14.6965,79.023,µm^3,Volume,Image 1,1,,
14.9175,76.5228,µm^3,Volume,Image 1,1,,
15.1385,74.7105,µm^3,Volume,Image 1,1,,
15.3595,72.787,µm^3,Volume,Image 1,1,,
15.5805,69.3142,µm^3,Volume,Image 1,1,,
15.8015,65.5506,µm^3,Volume,Image 1,1,,
16.0225,62.2541,µm^3,Volume,Image 1,1,,
16.2435,58.8283,µm^3,Volume,Image 1,1,,
16.4645,55.8644,µm^3,Volume,Image 1,1,,
16.6855,53.1637,µm^3,Volume,Image 1,1,,
16.9065,49.9011,µm^3,Volume,Image 1,1,,
17.1275,43.2439,µm^3,Volume,Image 1,1,,
17.3485,35.7279,µm^3,Volume,Image 1,1,,
