
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.244285,2.88213,-6.12083,11.8851,,5,Intensity Outside,Image 1,1,,
0.3315,0.244285,1.34967,-3.98063,6.67998,,5,Intensity Outside,Image 1,1,,
0.5525,0.244285,0.591039,-2.31415,3.49623,,5,Intensity Outside,Image 1,1,,
0.7735,0.244285,0.28603,-1.25185,1.82391,,5,Intensity Outside,Image 1,1,,
0.9945,0.244285,0.150389,-0.666071,0.966848,,5,Intensity Outside,Image 1,1,,
1.2155,0.244285,0.0795266,-0.364346,0.5234,,5,Intensity Outside,Image 1,1,,
1.4365,0.244285,0.0412305,-0.208577,0.291038,,5,Intensity Outside,Image 1,1,,
1.6575,0.244285,0.0221637,-0.128106,0.172434,,5,Intensity Outside,Image 1,1,,
1.8785,0.244285,0.0134756,-0.0932996,0.120251,,5,Intensity Outside,Image 1,1,,
2.0995,0.244285,0.00791882,-0.0900375,0.105875,,5,Intensity Outside,Image 1,1,,
2.3205,0.244285,0.00440984,-0.0969131,0.105733,,5,Intensity Outside,Image 1,1,,
2.5415,0.244285,0.00273043,-0.11556,0.121021,,5,Intensity Outside,Image 1,1,,
2.7625,0.244285,0.00217275,-0.115238,0.119584,,5,Intensity Outside,Image 1,1,,
2.9835,0.244285,0.00181641,-0.0968137,0.100446,,5,Intensity Outside,Image 1,1,,
3.2045,0.244285,0.00168075,-0.0840672,0.0874287,,5,Intensity Outside,Image 1,1,,
3.4255,0.244285,0.00181678,-0.0827115,0.086345,,5,Intensity Outside,Image 1,1,,
3.6465,0.244285,0.00225138,-0.0967101,0.101213,,5,Intensity Outside,Image 1,1,,
3.8675,0.244285,0.00247024,-0.114063,0.119003,,5,Intensity Outside,Image 1,1,,
4.0885,0.244285,0.00247802,-0.123932,0.128888,,5,Intensity Outside,Image 1,1,,
4.3095,0.244285,0.00210301,-0.0978729,0.102079,,5,Intensity Outside,Image 1,1,,
4.5305,0.244285,0.00185497,-0.0765236,0.0802336,,5,Intensity Outside,Image 1,1,,
4.7515,0.244285,0.00188041,-0.0763473,0.0801081,,5,Intensity Outside,Image 1,1,,
4.9725,0.244285,0.00239169,-0.100312,0.105095,,5,Intensity Outside,Image 1,1,,
5.1935,0.244285,0.00279433,-0.123051,0.128639,,5,Intensity Outside,Image 1,1,,
5.4145,0.244285,0.00263428,-0.127313,0.132582,,5,Intensity Outside,Image 1,1,,
5.6355,0.244285,0.00214133,-0.0991093,0.103392,,5,Intensity Outside,Image 1,1,,
5.8565,0.244285,0.00170831,-0.0741517,0.0775683,,5,Intensity Outside,Image 1,1,,
6.0775,0.244285,0.00153817,-0.0648147,0.0678911,,5,Intensity Outside,Image 1,1,,
6.2985,0.244285,0.00124985,-0.0537363,0.056236,,5,Intensity Outside,Image 1,1,,
6.5195,0.244285,0.00102081,-0.0455654,0.047607,,5,Intensity Outside,Image 1,1,,
6.7405,0.244285,0.000986116,-0.0469312,0.0489034,,5,Intensity Outside,Image 1,1,,
6.9615,0.244285,0.00129341,-0.0684467,0.0710335,,5,Intensity Outside,Image 1,1,,
7.1825,0.244285,0.00168218,-0.0911296,0.094494,,5,Intensity Outside,Image 1,1,,
7.4035,0.244285,0.00153354,-0.0838511,0.0869182,,5,Intensity Outside,Image 1,1,,
7.6245,0.244285,0.00180902,-0.103494,0.107112,,5,Intensity Outside,Image 1,1,,
7.8455,0.244285,0.00283596,-0.153684,0.159356,,5,Intensity Outside,Image 1,1,,
8.0665,0.244285,0.00343524,-0.179429,0.186299,,5,Intensity Outside,Image 1,1,,
8.2875,0.244285,0.00303258,-0.143063,0.149128,,5,Intensity Outside,Image 1,1,,
8.5085,0.244285,0.00255983,-0.111554,0.116674,,5,Intensity Outside,Image 1,1,,
8.7295,0.244285,0.00198146,-0.0905861,0.0945491,,5,Intensity Outside,Image 1,1,,
8.9505,0.244285,0.00204598,-0.0963951,0.100487,,5,Intensity Outside,Image 1,1,,
9.1715,0.244285,0.00204156,-0.0926233,0.0967064,,5,Intensity Outside,Image 1,1,,
9.3925,0.244285,0.0018119,-0.0767254,0.0803492,,5,Intensity Outside,Image 1,1,,
9.6135,0.244285,0.00138291,-0.0566411,0.0594069,,5,Intensity Outside,Image 1,1,,
9.8345,0.244285,0.00129428,-0.0508062,0.0533948,,5,Intensity Outside,Image 1,1,,
10.0555,0.244285,0.00106544,-0.0399763,0.0421072,,5,Intensity Outside,Image 1,1,,
10.2765,0.244285,0.000844975,-0.030023,0.031713,,5,Intensity Outside,Image 1,1,,
10.4975,0.244285,0.000706843,-0.0267855,0.0281991,,5,Intensity Outside,Image 1,1,,
10.7185,0.244285,0.000841032,-0.0422232,0.0439053,,5,Intensity Outside,Image 1,1,,
10.9395,0.244285,0.00145073,-0.0793383,0.0822398,,5,Intensity Outside,Image 1,1,,
11.1605,0.244285,0.00283047,-0.137316,0.142977,,5,Intensity Outside,Image 1,1,,
11.3815,0.244285,0.00440666,-0.193234,0.202047,,5,Intensity Outside,Image 1,1,,
11.6025,0.244285,0.00400942,-0.185962,0.193981,,5,Intensity Outside,Image 1,1,,
11.8235,0.244285,0.00247814,-0.129467,0.134424,,5,Intensity Outside,Image 1,1,,
12.0445,0.244285,0.00180541,-0.094809,0.0984198,,5,Intensity Outside,Image 1,1,,
12.2655,0.244285,0.00157095,-0.0844476,0.0875895,,5,Intensity Outside,Image 1,1,,
12.4865,0.244285,0.00127987,-0.0662191,0.0687789,,5,Intensity Outside,Image 1,1,,
12.7075,0.244285,0.00149866,-0.0679801,0.0709775,,5,Intensity Outside,Image 1,1,,
12.9285,0.244285,0.00161686,-0.0718033,0.0750371,,5,Intensity Outside,Image 1,1,,
13.1495,0.244285,0.00136509,-0.0590968,0.0618269,,5,Intensity Outside,Image 1,1,,
13.3705,0.244285,0.00129272,-0.0543335,0.056919,,5,Intensity Outside,Image 1,1,,
13.5915,0.244285,0.00115843,-0.0504591,0.0527759,,5,Intensity Outside,Image 1,1,,
13.8125,0.244285,0.00097619,-0.0409899,0.0429423,,5,Intensity Outside,Image 1,1,,
14.0335,0.244285,0.00128271,-0.0510266,0.053592,,5,Intensity Outside,Image 1,1,,
14.2545,0.244285,0.00208589,-0.0756832,0.079855,,5,Intensity Outside,Image 1,1,,
14.4755,0.244285,0.00285318,-0.0954186,0.101125,,5,Intensity Outside,Image 1,1,,
14.6965,0.244285,0.00379697,-0.124931,0.132525,,5,Intensity Outside,Image 1,1,,
14.9175,0.244285,0.00342904,-0.11596,0.122818,,5,Intensity Outside,Image 1,1,,
15.1385,0.244285,0.00265225,-0.0924016,0.0977061,,5,Intensity Outside,Image 1,1,,
15.3595,0.244285,0.00267019,-0.0945884,0.0999288,,5,Intensity Outside,Image 1,1,,
15.5805,0.244285,0.00336198,-0.114617,0.121341,,5,Intensity Outside,Image 1,1,,
15.8015,0.244285,0.00326253,-0.109492,0.116017,,5,Intensity Outside,Image 1,1,,
16.0225,0.244285,0.00305633,-0.112492,0.118604,,5,Intensity Outside,Image 1,1,,
16.2435,0.244285,0.00255557,-0.0956077,0.100719,,5,Intensity Outside,Image 1,1,,
16.4645,0.244285,0.00252753,-0.0908038,0.0958588,,5,Intensity Outside,Image 1,1,,
16.6855,0.244285,0.00224006,-0.0818226,0.0863027,,5,Intensity Outside,Image 1,1,,
16.9065,0.244285,0.0015402,-0.0571369,0.0602173,,5,Intensity Outside,Image 1,1,,
17.1275,0.244285,0.00135015,-0.0465851,0.0492854,,5,Intensity Outside,Image 1,1,,
17.3485,0.244285,0.00207113,-0.0651419,0.0692842,,5,Intensity Outside,Image 1,1,,
