
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.306396,,Surface,6,Image 1,1,0,
0.179932,,Surface,6,Image 1,1,1,
0.146606,,Surface,6,Image 1,1,2,
0.237183,,Surface,6,Image 1,1,3,
0.175903,,Surface,6,Image 1,1,4,
0.119141,,Surface,6,Image 1,1,5,
0.172485,,Surface,6,Image 1,1,6,
0.0233765,,Surface,6,Image 1,1,7,
0.236816,,Surface,6,Image 1,1,8,
0.109741,,Surface,6,Image 1,1,9,
0.0643311,,Surface,6,Image 1,1,10,
0.459717,,Surface,6,Image 1,1,11,
0.121155,,Surface,6,Image 1,1,12,
0.287598,,Surface,6,Image 1,1,13,
0.0975952,,Surface,6,Image 1,1,14,
0.244141,,Surface,6,Image 1,1,15,
0.105835,,Surface,6,Image 1,1,16,
0.184814,,Surface,6,Image 1,1,17,
0.131104,,Surface,6,Image 1,1,18,
0.0974121,,Surface,6,Image 1,1,19,
0.052063,,Surface,6,Image 1,1,20,
0.144653,,Surface,6,Image 1,1,21,
0.100342,,Surface,6,Image 1,1,22,
0.0322876,,Surface,6,Image 1,1,23,
0.09729,,Surface,6,Image 1,1,24,
0.12854,,Surface,6,Image 1,1,25,
0.0637207,,Surface,6,Image 1,1,26,
0.0895996,,Surface,6,Image 1,1,27,
0.172241,,Surface,6,Image 1,1,28,
0.257568,,Surface,6,Image 1,1,29,
0.310547,,Surface,6,Image 1,1,30,
0.15686,,Surface,6,Image 1,1,31,
0.166748,,Surface,6,Image 1,1,32,
0.178955,,Surface,6,Image 1,1,33,
0.155273,,Surface,6,Image 1,1,34,
0.134644,,Surface,6,Image 1,1,35,
0.295166,,Surface,6,Image 1,1,36,
0.485596,,Surface,6,Image 1,1,37,
0.0280457,,Surface,6,Image 1,1,38,
0.146729,,Surface,6,Image 1,1,39,
0.0203247,,Surface,6,Image 1,1,40,
0.0804443,,Surface,6,Image 1,1,41,
0.12915,,Surface,6,Image 1,1,42,
0.463745,,Surface,6,Image 1,1,43,
0.0268555,,Surface,6,Image 1,1,44,
0.0159454,,Surface,6,Image 1,1,45,
0.245361,,Surface,6,Image 1,1,46,
0.0765381,,Surface,6,Image 1,1,47,
0.0415039,,Surface,6,Image 1,1,48,
0.153687,,Surface,6,Image 1,1,49,
0.0730591,,Surface,6,Image 1,1,50,
0.112488,,Surface,6,Image 1,1,51,
0.15979,,Surface,6,Image 1,1,57,
0.0651855,,Surface,6,Image 1,1,58,
0.136963,,Surface,6,Image 1,1,59,
0.081665,,Surface,6,Image 1,1,60,
0.0385132,,Surface,6,Image 1,1,61,
0.102661,,Surface,6,Image 1,1,62,
0.0811768,,Surface,6,Image 1,1,63,
0.151611,,Surface,6,Image 1,1,64,
0.0356445,,Surface,6,Image 1,1,65,
0.0186768,,Surface,6,Image 1,1,66,
0.0162354,,Surface,6,Image 1,1,67,
0.064209,,Surface,6,Image 1,1,68,
0.0490112,,Surface,6,Image 1,1,69,
0.218994,,Surface,6,Image 1,1,70,
0.055542,,Surface,6,Image 1,1,71,
0.0997314,,Surface,6,Image 1,1,72,
0.02948,,Surface,6,Image 1,1,73,
0.115601,,Surface,6,Image 1,1,74,
0.182373,,Surface,6,Image 1,1,78,
0.0949097,,Surface,6,Image 1,1,79,
0.145264,,Surface,6,Image 1,1,80,
0.0938721,,Surface,6,Image 1,1,81,
0.142822,,Surface,6,Image 1,1,82,
0.180298,,Surface,6,Image 1,1,83,
0.0316162,,Surface,6,Image 1,1,84,
0.0102539,,Surface,6,Image 1,1,85,
0.130615,,Surface,6,Image 1,1,86,
0.13208,,Surface,6,Image 1,1,87,
0.0384216,,Surface,6,Image 1,1,88,
0.0731812,,Surface,6,Image 1,1,89,
0.0551147,,Surface,6,Image 1,1,90,
0.00828934,,Surface,6,Image 1,1,91,
0.0623169,,Surface,6,Image 1,1,92,
0.353271,,Surface,6,Image 1,1,93,
0.039917,,Surface,6,Image 1,1,95,
0.0534668,,Surface,6,Image 1,1,96,
0.0633545,,Surface,6,Image 1,1,97,
0.124542,,Surface,6,Image 1,1,98,
0.127502,,Surface,6,Image 1,1,99,
0.0501709,,Surface,6,Image 1,1,100,
0.0983276,,Surface,6,Image 1,1,101,
0.0455933,,Surface,6,Image 1,1,102,
0.381348,,Surface,6,Image 1,1,103,
0.00558472,,Surface,6,Image 1,1,104,
0.124542,,Surface,6,Image 1,1,105,
0.14447,,Surface,6,Image 1,1,106,
0.187866,,Surface,6,Image 1,1,107,
0.113647,,Surface,6,Image 1,1,108,
0.0903931,,Surface,6,Image 1,1,109,
0.207886,,Surface,6,Image 1,1,110,
0.192871,,Surface,6,Image 1,1,111,
0.3396,,Surface,6,Image 1,1,112,
0.038147,,Surface,6,Image 1,1,113,
0.0640869,,Surface,6,Image 1,1,114,
0.0145569,,Surface,6,Image 1,1,115,
0.0771484,,Surface,6,Image 1,1,116,
0.0704346,,Surface,6,Image 1,1,117,
0.127991,,Surface,6,Image 1,1,118,
0.0930176,,Surface,6,Image 1,1,119,
0.0388794,,Surface,6,Image 1,1,120,
0.0966797,,Surface,6,Image 1,1,121,
0.198242,,Surface,6,Image 1,1,122,
0.0255127,,Surface,6,Image 1,1,123,
0.0518188,,Surface,6,Image 1,1,124,
0.0065155,,Surface,6,Image 1,1,125,
0.0646973,,Surface,6,Image 1,1,126,
0.076416,,Surface,6,Image 1,1,127,
0.0783691,,Surface,6,Image 1,1,128,
0.0258789,,Surface,6,Image 1,1,129,
0.37207,,Surface,6,Image 1,1,130,
0.115967,,Surface,6,Image 1,1,131,
0.13916,,Surface,6,Image 1,1,132,
0.0912476,,Surface,6,Image 1,1,133,
