
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.1033,µm,Surface,LD,1,0,
21.4759,µm,Surface,LD,1,1,
18.4376,µm,Surface,LD,1,2,
21.2119,µm,Surface,LD,1,3,
21.02,µm,Surface,LD,1,4,
20.326,µm,Surface,LD,1,5,
21.9821,µm,Surface,LD,1,6,
17.1219,µm,Surface,LD,1,7,
19.506,µm,Surface,LD,1,8,
17.5826,µm,Surface,LD,1,9,
18.0712,µm,Surface,LD,1,10,
19.5293,µm,Surface,LD,1,11,
18.7836,µm,Surface,LD,1,12,
21.4901,µm,Surface,LD,1,13,
22.2086,µm,Surface,LD,1,14,
19.3062,µm,Surface,LD,1,15,
22.1325,µm,Surface,LD,1,16,
18.6914,µm,Surface,LD,1,17,
20.8921,µm,Surface,LD,1,18,
20.354,µm,Surface,LD,1,19,
20.1493,µm,Surface,LD,1,20,
18.538,µm,Surface,LD,1,21,
20.8547,µm,Surface,LD,1,22,
20.1464,µm,Surface,LD,1,23,
22.2865,µm,Surface,LD,1,24,
17.9357,µm,Surface,LD,1,25,
21.8326,µm,Surface,LD,1,26,
18.3569,µm,Surface,LD,1,27,
19.5423,µm,Surface,LD,1,28,
19.4601,µm,Surface,LD,1,29,
19.369,µm,Surface,LD,1,30,
19.1521,µm,Surface,LD,1,31,
20.0618,µm,Surface,LD,1,32,
20.4015,µm,Surface,LD,1,33,
22.5034,µm,Surface,LD,1,34,
20.7731,µm,Surface,LD,1,35,
19.0665,µm,Surface,LD,1,36,
18.7905,µm,Surface,LD,1,37,
22.8554,µm,Surface,LD,1,38,
19.9258,µm,Surface,LD,1,39,
22.2601,µm,Surface,LD,1,40,
19.4988,µm,Surface,LD,1,41,
21.8395,µm,Surface,LD,1,42,
20.0285,µm,Surface,LD,1,43,
21.3306,µm,Surface,LD,1,44,
22.2351,µm,Surface,LD,1,45,
21.2676,µm,Surface,LD,1,46,
20.0288,µm,Surface,LD,1,47,
21.7129,µm,Surface,LD,1,48,
22.6431,µm,Surface,LD,1,49,
20.3081,µm,Surface,LD,1,50,
21.341,µm,Surface,LD,1,51,
17.844,µm,Surface,LD,1,57,
15.0153,µm,Surface,LD,1,58,
15.2755,µm,Surface,LD,1,59,
17.1817,µm,Surface,LD,1,60,
16.0857,µm,Surface,LD,1,61,
19.896,µm,Surface,LD,1,62,
15.8738,µm,Surface,LD,1,63,
19.6953,µm,Surface,LD,1,64,
17.6355,µm,Surface,LD,1,65,
16.9574,µm,Surface,LD,1,66,
18.7524,µm,Surface,LD,1,67,
18.2334,µm,Surface,LD,1,68,
19.5298,µm,Surface,LD,1,69,
20.5342,µm,Surface,LD,1,70,
16.5849,µm,Surface,LD,1,71,
21.7049,µm,Surface,LD,1,72,
17.7976,µm,Surface,LD,1,73,
21.5996,µm,Surface,LD,1,74,
21.0715,µm,Surface,LD,1,78,
19.0924,µm,Surface,LD,1,79,
20.4024,µm,Surface,LD,1,80,
16.7288,µm,Surface,LD,1,81,
