
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.251392,2.49035,-2.49126,7.47197,,4,Intensity Outside,Image 1,1,,
0.3315,0.251392,1.35448,-1.80311,4.51207,,4,Intensity Outside,Image 1,1,,
0.5525,0.251392,0.694355,-1.15595,2.54466,,4,Intensity Outside,Image 1,1,,
0.7735,0.251392,0.382444,-0.696586,1.46147,,4,Intensity Outside,Image 1,1,,
0.9945,0.251392,0.227553,-0.426763,0.881869,,4,Intensity Outside,Image 1,1,,
1.2155,0.251392,0.140414,-0.283711,0.56454,,4,Intensity Outside,Image 1,1,,
1.4365,0.251392,0.0871019,-0.201868,0.376072,,4,Intensity Outside,Image 1,1,,
1.6575,0.251392,0.0547644,-0.147703,0.257231,,4,Intensity Outside,Image 1,1,,
1.8785,0.251392,0.0358861,-0.114594,0.186366,,4,Intensity Outside,Image 1,1,,
2.0995,0.251392,0.0224812,-0.0938162,0.138778,,4,Intensity Outside,Image 1,1,,
2.3205,0.251392,0.0127405,-0.0765768,0.102058,,4,Intensity Outside,Image 1,1,,
2.5415,0.251392,0.0068376,-0.062795,0.0764702,,4,Intensity Outside,Image 1,1,,
2.7625,0.251392,0.00440812,-0.0593047,0.0681209,,4,Intensity Outside,Image 1,1,,
2.9835,0.251392,0.00376421,-0.0668604,0.0743888,,4,Intensity Outside,Image 1,1,,
3.2045,0.251392,0.00374121,-0.0691168,0.0765992,,4,Intensity Outside,Image 1,1,,
3.4255,0.251392,0.00350036,-0.0615189,0.0685196,,4,Intensity Outside,Image 1,1,,
3.6465,0.251392,0.00352345,-0.0629501,0.069997,,4,Intensity Outside,Image 1,1,,
3.8675,0.251392,0.00389578,-0.0820463,0.0898379,,4,Intensity Outside,Image 1,1,,
4.0885,0.251392,0.00407637,-0.104117,0.11227,,4,Intensity Outside,Image 1,1,,
4.3095,0.251392,0.00430103,-0.141966,0.150569,,4,Intensity Outside,Image 1,1,,
4.5305,0.251392,0.00512595,-0.210256,0.220508,,4,Intensity Outside,Image 1,1,,
4.7515,0.251392,0.00615808,-0.263643,0.275959,,4,Intensity Outside,Image 1,1,,
4.9725,0.251392,0.00560791,-0.215288,0.226504,,4,Intensity Outside,Image 1,1,,
5.1935,0.251392,0.00449331,-0.149214,0.158201,,4,Intensity Outside,Image 1,1,,
5.4145,0.251392,0.00380872,-0.106719,0.114336,,4,Intensity Outside,Image 1,1,,
5.6355,0.251392,0.0034939,-0.0968665,0.103854,,4,Intensity Outside,Image 1,1,,
5.8565,0.251392,0.00286622,-0.0692958,0.0750282,,4,Intensity Outside,Image 1,1,,
6.0775,0.251392,0.00241239,-0.0447301,0.0495548,,4,Intensity Outside,Image 1,1,,
6.2985,0.251392,0.00238939,-0.0343274,0.0391061,,4,Intensity Outside,Image 1,1,,
6.5195,0.251392,0.00238988,-0.0283416,0.0331214,,4,Intensity Outside,Image 1,1,,
6.7405,0.251392,0.00229607,-0.0245336,0.0291257,,4,Intensity Outside,Image 1,1,,
6.9615,0.251392,0.00226127,-0.0237688,0.0282913,,4,Intensity Outside,Image 1,1,,
7.1825,0.251392,0.00230343,-0.0246332,0.0292401,,4,Intensity Outside,Image 1,1,,
7.4035,0.251392,0.00240044,-0.0269454,0.0317463,,4,Intensity Outside,Image 1,1,,
7.6245,0.251392,0.0025864,-0.0308105,0.0359834,,4,Intensity Outside,Image 1,1,,
7.8455,0.251392,0.00284436,-0.0357247,0.0414134,,4,Intensity Outside,Image 1,1,,
8.0665,0.251392,0.0028379,-0.0324824,0.0381582,,4,Intensity Outside,Image 1,1,,
8.2875,0.251392,0.00280033,-0.0336802,0.0392809,,4,Intensity Outside,Image 1,1,,
8.5085,0.251392,0.00314869,-0.0474196,0.0537169,,4,Intensity Outside,Image 1,1,,
8.7295,0.251392,0.00395482,-0.0724218,0.0803314,,4,Intensity Outside,Image 1,1,,
8.9505,0.251392,0.00468839,-0.0949281,0.104305,,4,Intensity Outside,Image 1,1,,
9.1715,0.251392,0.0042778,-0.0847018,0.0932574,,4,Intensity Outside,Image 1,1,,
9.3925,0.251392,0.00356572,-0.0713761,0.0785075,,4,Intensity Outside,Image 1,1,,
9.6135,0.251392,0.00361458,-0.0872392,0.0944684,,4,Intensity Outside,Image 1,1,,
9.8345,0.251392,0.00443556,-0.123557,0.132428,,4,Intensity Outside,Image 1,1,,
10.0555,0.251392,0.00441787,-0.132797,0.141633,,4,Intensity Outside,Image 1,1,,
10.2765,0.251392,0.00355337,-0.0945494,0.101656,,4,Intensity Outside,Image 1,1,,
10.4975,0.251392,0.00340305,-0.0701712,0.0769773,,4,Intensity Outside,Image 1,1,,
10.7185,0.251392,0.00380531,-0.0794794,0.08709,,4,Intensity Outside,Image 1,1,,
10.9395,0.251392,0.00424833,-0.0981944,0.106691,,4,Intensity Outside,Image 1,1,,
11.1605,0.251392,0.00411243,-0.0840691,0.092294,,4,Intensity Outside,Image 1,1,,
11.3815,0.251392,0.00379155,-0.0609146,0.0684977,,4,Intensity Outside,Image 1,1,,
11.6025,0.251392,0.00332476,-0.0446012,0.0512507,,4,Intensity Outside,Image 1,1,,
11.8235,0.251392,0.0032098,-0.0398678,0.0462874,,4,Intensity Outside,Image 1,1,,
12.0445,0.251392,0.003662,-0.0450791,0.052403,,4,Intensity Outside,Image 1,1,,
12.2655,0.251392,0.00371691,-0.045698,0.0531319,,4,Intensity Outside,Image 1,1,,
12.4865,0.251392,0.00331096,-0.0427034,0.0493254,,4,Intensity Outside,Image 1,1,,
12.7075,0.251392,0.00330281,-0.0521161,0.0587218,,4,Intensity Outside,Image 1,1,,
12.9285,0.251392,0.00363865,-0.0697151,0.0769925,,4,Intensity Outside,Image 1,1,,
