
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.24316,,Surface,2,Image 1,1,0,
4.91602,,Surface,2,Image 1,1,1,
1.75586,,Surface,2,Image 1,1,2,
1.61523,,Surface,2,Image 1,1,3,
4.79297,,Surface,2,Image 1,1,4,
1.95312,,Surface,2,Image 1,1,5,
4.75977,,Surface,2,Image 1,1,6,
4.9668,,Surface,2,Image 1,1,7,
4.33887,,Surface,2,Image 1,1,8,
3.2373,,Surface,2,Image 1,1,9,
2.63477,,Surface,2,Image 1,1,10,
1.8042,,Surface,2,Image 1,1,11,
2.7793,,Surface,2,Image 1,1,12,
6.67188,,Surface,2,Image 1,1,13,
4.57617,,Surface,2,Image 1,1,14,
1.89844,,Surface,2,Image 1,1,15,
5.84766,,Surface,2,Image 1,1,16,
2.2793,,Surface,2,Image 1,1,17,
3.04492,,Surface,2,Image 1,1,18,
4.28516,,Surface,2,Image 1,1,19,
2.39844,,Surface,2,Image 1,1,20,
2.41699,,Surface,2,Image 1,1,21,
5.08984,,Surface,2,Image 1,1,22,
3.80859,,Surface,2,Image 1,1,23,
4.99609,,Surface,2,Image 1,1,24,
5.55127,,Surface,2,Image 1,1,25,
4.83203,,Surface,2,Image 1,1,26,
2.625,,Surface,2,Image 1,1,27,
4.67773,,Surface,2,Image 1,1,28,
4.77148,,Surface,2,Image 1,1,29,
3.45117,,Surface,2,Image 1,1,30,
2.46484,,Surface,2,Image 1,1,31,
3.875,,Surface,2,Image 1,1,32,
5.22852,,Surface,2,Image 1,1,33,
3.98828,,Surface,2,Image 1,1,34,
2.72852,,Surface,2,Image 1,1,35,
3.20605,,Surface,2,Image 1,1,36,
4.59961,,Surface,2,Image 1,1,37,
2.54492,,Surface,2,Image 1,1,38,
6.42383,,Surface,2,Image 1,1,39,
5.94922,,Surface,2,Image 1,1,40,
5.73242,,Surface,2,Image 1,1,41,
3.45117,,Surface,2,Image 1,1,42,
6.29883,,Surface,2,Image 1,1,43,
9.48047,,Surface,2,Image 1,1,44,
4.40137,,Surface,2,Image 1,1,45,
4.58789,,Surface,2,Image 1,1,46,
5.8252,,Surface,2,Image 1,1,47,
6.24609,,Surface,2,Image 1,1,48,
0.999023,,Surface,2,Image 1,1,49,
5.39856,,Surface,2,Image 1,1,50,
4.00293,,Surface,2,Image 1,1,51,
3.72461,,Surface,2,Image 1,1,57,
3.5918,,Surface,2,Image 1,1,58,
2.53711,,Surface,2,Image 1,1,59,
3.2793,,Surface,2,Image 1,1,60,
2.26685,,Surface,2,Image 1,1,61,
3.96191,,Surface,2,Image 1,1,62,
2.32617,,Surface,2,Image 1,1,63,
3.62891,,Surface,2,Image 1,1,64,
3.32227,,Surface,2,Image 1,1,65,
3.92578,,Surface,2,Image 1,1,66,
3.60742,,Surface,2,Image 1,1,67,
2.53125,,Surface,2,Image 1,1,68,
4.5625,,Surface,2,Image 1,1,69,
3.32227,,Surface,2,Image 1,1,70,
3.75195,,Surface,2,Image 1,1,71,
3.06738,,Surface,2,Image 1,1,72,
3.22461,,Surface,2,Image 1,1,73,
4.51172,,Surface,2,Image 1,1,74,
5.56641,,Surface,2,Image 1,1,78,
1.5332,,Surface,2,Image 1,1,79,
4.24414,,Surface,2,Image 1,1,80,
2.03809,,Surface,2,Image 1,1,81,
2.4707,,Surface,2,Image 1,1,82,
2.07617,,Surface,2,Image 1,1,83,
2.3623,,Surface,2,Image 1,1,84,
3.71094,,Surface,2,Image 1,1,85,
2.61133,,Surface,2,Image 1,1,86,
4.50977,,Surface,2,Image 1,1,87,
2.16113,,Surface,2,Image 1,1,88,
3.70703,,Surface,2,Image 1,1,89,
3.81836,,Surface,2,Image 1,1,90,
1.40796,,Surface,2,Image 1,1,91,
3.01758,,Surface,2,Image 1,1,92,
1.94824,,Surface,2,Image 1,1,93,
3.04102,,Surface,2,Image 1,1,95,
1.10645,,Surface,2,Image 1,1,96,
2.41113,,Surface,2,Image 1,1,97,
6.05762,,Surface,2,Image 1,1,98,
3.91602,,Surface,2,Image 1,1,99,
3.12988,,Surface,2,Image 1,1,100,
1.79102,,Surface,2,Image 1,1,101,
2.13965,,Surface,2,Image 1,1,102,
1.61621,,Surface,2,Image 1,1,103,
0.854492,,Surface,2,Image 1,1,104,
3.05444,,Surface,2,Image 1,1,105,
3.59082,,Surface,2,Image 1,1,106,
2.84375,,Surface,2,Image 1,1,107,
3.32275,,Surface,2,Image 1,1,108,
2.64648,,Surface,2,Image 1,1,109,
3.82227,,Surface,2,Image 1,1,110,
3.28906,,Surface,2,Image 1,1,111,
1.48047,,Surface,2,Image 1,1,112,
2.84277,,Surface,2,Image 1,1,113,
2.82617,,Surface,2,Image 1,1,114,
3.29395,,Surface,2,Image 1,1,115,
2.33203,,Surface,2,Image 1,1,116,
3.97461,,Surface,2,Image 1,1,117,
3.12915,,Surface,2,Image 1,1,118,
3.63867,,Surface,2,Image 1,1,119,
2.39844,,Surface,2,Image 1,1,120,
4.46387,,Surface,2,Image 1,1,121,
2.15234,,Surface,2,Image 1,1,122,
2.71289,,Surface,2,Image 1,1,123,
2.96484,,Surface,2,Image 1,1,124,
4.16602,,Surface,2,Image 1,1,125,
2.41211,,Surface,2,Image 1,1,126,
3.70312,,Surface,2,Image 1,1,127,
3.09766,,Surface,2,Image 1,1,128,
3.58008,,Surface,2,Image 1,1,129,
4.16211,,Surface,2,Image 1,1,130,
3.13672,,Surface,2,Image 1,1,131,
4.04688,,Surface,2,Image 1,1,132,
2.52148,,Surface,2,Image 1,1,133,
3.2207,,Surface,2,Image 1,1,134,
2.24121,,Surface,2,Image 1,1,135,
1.99023,,Surface,2,Image 1,1,136,
1.92383,,Surface,2,Image 1,1,137,
4.58789,,Surface,2,Image 1,1,138,
3.1582,,Surface,2,Image 1,1,139,
2.4082,,Surface,2,Image 1,1,140,
2.79102,,Surface,2,Image 1,1,141,
1.87305,,Surface,2,Image 1,1,142,
3.43359,,Surface,2,Image 1,1,143,
1.01306,,Surface,2,Image 1,1,144,
3.92773,,Surface,2,Image 1,1,145,
2.30127,,Surface,2,Image 1,1,146,
2.47266,,Surface,2,Image 1,1,147,
5.08203,,Surface,2,Image 1,1,148,
5.02344,,Surface,2,Image 1,1,149,
1.44141,,Surface,2,Image 1,1,150,
2.25195,,Surface,2,Image 1,1,151,
5.83984,,Surface,2,Image 1,1,152,
1.66992,,Surface,2,Image 1,1,153,
3.28711,,Surface,2,Image 1,1,154,
1.00586,,Surface,2,Image 1,1,155,
2.26367,,Surface,2,Image 1,1,156,
2.71094,,Surface,2,Image 1,1,157,
2.2146,,Surface,2,Image 1,1,158,
3.30664,,Surface,2,Image 1,1,159,
3.04883,,Surface,2,Image 1,1,160,
1.54004,,Surface,2,Image 1,1,161,
2.79297,,Surface,2,Image 1,1,162,
2.62109,,Surface,2,Image 1,1,163,
3.33398,,Surface,2,Image 1,1,164,
4.27344,,Surface,2,Image 1,1,165,
4.16797,,Surface,2,Image 1,1,166,
3.44629,,Surface,2,Image 1,1,167,
3.49609,,Surface,2,Image 1,1,168,
4.29688,,Surface,2,Image 1,1,169,
5.6582,,Surface,2,Image 1,1,170,
1.24316,,Surface,2,Image 1,1,171,
2.2168,,Surface,2,Image 1,1,172,
1.625,,Surface,2,Image 1,1,174,
2.93164,,Surface,2,Image 1,1,175,
1.17871,,Surface,2,Image 1,1,176,
3.91211,,Surface,2,Image 1,1,177,
1.80078,,Surface,2,Image 1,1,178,
3.4082,,Surface,2,Image 1,1,179,
5.29883,,Surface,2,Image 1,1,180,
1.20508,,Surface,2,Image 1,1,181,
1.93555,,Surface,2,Image 1,1,182,
1.77344,,Surface,2,Image 1,1,183,
2.61133,,Surface,2,Image 1,1,184,
5.42188,,Surface,2,Image 1,1,185,
5.15234,,Surface,2,Image 1,1,186,
3,,Surface,2,Image 1,1,187,
3.47852,,Surface,2,Image 1,1,188,
1.43359,,Surface,2,Image 1,1,189,
3.43555,,Surface,2,Image 1,1,190,
2.54395,,Surface,2,Image 1,1,191,
2.61328,,Surface,2,Image 1,1,192,
1.30957,,Surface,2,Image 1,1,193,
4.16797,,Surface,2,Image 1,1,194,
4.77148,,Surface,2,Image 1,1,195,
3.05469,,Surface,2,Image 1,1,196,
2.04102,,Surface,2,Image 1,1,197,
1.2749,,Surface,2,Image 1,1,198,
2.41797,,Surface,2,Image 1,1,199,
2.77734,,Surface,2,Image 1,1,200,
2.27197,,Surface,2,Image 1,1,201,
3.87109,,Surface,2,Image 1,1,202,
2.73486,,Surface,2,Image 1,1,203,
4.65039,,Surface,2,Image 1,1,204,
3.60352,,Surface,2,Image 1,1,205,
0.584961,,Surface,2,Image 1,1,206,
2.15234,,Surface,2,Image 1,1,207,
2.58203,,Surface,2,Image 1,1,208,
0.696533,,Surface,2,Image 1,1,209,
3.89941,,Surface,2,Image 1,1,210,
2.80078,,Surface,2,Image 1,1,211,
0.818848,,Surface,2,Image 1,1,212,
2.16211,,Surface,2,Image 1,1,213,
2.32812,,Surface,2,Image 1,1,214,
3.52637,,Surface,2,Image 1,1,215,
2.41406,,Surface,2,Image 1,1,216,
2.47754,,Surface,2,Image 1,1,218,
3.51562,,Surface,2,Image 1,1,219,
3.25391,,Surface,2,Image 1,1,220,
1.66479,,Surface,2,Image 1,1,221,
3.82617,,Surface,2,Image 1,1,222,
4.50195,,Surface,2,Image 1,1,223,
0.554688,,Surface,2,Image 1,1,226,
2.4707,,Surface,2,Image 1,1,227,
1.85254,,Surface,2,Image 1,1,228,
3.44922,,Surface,2,Image 1,1,229,
2.91309,,Surface,2,Image 1,1,230,
2.8457,,Surface,2,Image 1,1,231,
2.93555,,Surface,2,Image 1,1,232,
