
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.613303,,Surface,1,Image 1,1,0,
2.2096,,Surface,1,Image 1,1,1,
0.564307,,Surface,1,Image 1,1,2,
0.305519,,Surface,1,Image 1,1,3,
1.09721,,Surface,1,Image 1,1,4,
0.567386,,Surface,1,Image 1,1,5,
3.61534,,Surface,1,Image 1,1,6,
0.0412827,,Surface,1,Image 1,1,7,
1.27753,,Surface,1,Image 1,1,8,
0.132187,,Surface,1,Image 1,1,9,
1.39152,,Surface,1,Image 1,1,10,
1.49016,,Surface,1,Image 1,1,11,
0.35766,,Surface,1,Image 1,1,12,
0.789269,,Surface,1,Image 1,1,13,
0.505168,,Surface,1,Image 1,1,14,
0.812618,,Surface,1,Image 1,1,15,
0.434595,,Surface,1,Image 1,1,16,
1.26661,,Surface,1,Image 1,1,17,
0.200762,,Surface,1,Image 1,1,18,
0.389203,,Surface,1,Image 1,1,19,
0.957465,,Surface,1,Image 1,1,20,
0.159925,,Surface,1,Image 1,1,21,
1.49383,,Surface,1,Image 1,1,22,
1.06538,,Surface,1,Image 1,1,23,
0.777313,,Surface,1,Image 1,1,24,
0.00875941,,Surface,1,Image 1,1,25,
2.77891,,Surface,1,Image 1,1,26,
0.68671,,Surface,1,Image 1,1,27,
0.117613,,Surface,1,Image 1,1,28,
0.305023,,Surface,1,Image 1,1,29,
0.8603,,Surface,1,Image 1,1,30,
4.31008,,Surface,1,Image 1,1,31,
2.17579,,Surface,1,Image 1,1,32,
1.01913,,Surface,1,Image 1,1,33,
6.31386,,Surface,1,Image 1,1,34,
0.0920934,,Surface,1,Image 1,1,35,
0.367922,,Surface,1,Image 1,1,36,
1.02,,Surface,1,Image 1,1,37,
0.106266,,Surface,1,Image 1,1,38,
2.25328,,Surface,1,Image 1,1,39,
0.314451,,Surface,1,Image 1,1,40,
1.061,,Surface,1,Image 1,1,41,
1.29711,,Surface,1,Image 1,1,42,
1.23998,,Surface,1,Image 1,1,43,
1.72687,,Surface,1,Image 1,1,44,
0.277182,,Surface,1,Image 1,1,45,
1.23765,,Surface,1,Image 1,1,46,
0.0193571,,Surface,1,Image 1,1,47,
0.653288,,Surface,1,Image 1,1,48,
0.521149,,Surface,1,Image 1,1,49,
0.00100832,,Surface,1,Image 1,1,50,
0.0343255,,Surface,1,Image 1,1,51,
0.124232,,Surface,1,Image 1,1,57,
2.6515e-05,,Surface,1,Image 1,1,58,
0,,Surface,1,Image 1,1,59,
0.912233,,Surface,1,Image 1,1,60,
0.00607768,,Surface,1,Image 1,1,61,
0.438971,,Surface,1,Image 1,1,62,
0,,Surface,1,Image 1,1,63,
0.812173,,Surface,1,Image 1,1,64,
0.408601,,Surface,1,Image 1,1,65,
0.0477303,,Surface,1,Image 1,1,66,
1.0382,,Surface,1,Image 1,1,67,
0.749044,,Surface,1,Image 1,1,68,
4.08197,,Surface,1,Image 1,1,69,
0.535678,,Surface,1,Image 1,1,70,
3.17869,,Surface,1,Image 1,1,71,
