
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.0681,,Surface,3,Image 1,1,0,
23.8668,,Surface,3,Image 1,1,1,
23.5633,,Surface,3,Image 1,1,2,
23.1696,,Surface,3,Image 1,1,3,
23.1096,,Surface,3,Image 1,1,4,
23.1873,,Surface,3,Image 1,1,5,
22.9995,,Surface,3,Image 1,1,6,
23.4424,,Surface,3,Image 1,1,7,
23.8657,,Surface,3,Image 1,1,8,
24.0139,,Surface,3,Image 1,1,9,
23.6038,,Surface,3,Image 1,1,10,
23.1892,,Surface,3,Image 1,1,11,
23.3134,,Surface,3,Image 1,1,12,
23.1129,,Surface,3,Image 1,1,13,
23.2787,,Surface,3,Image 1,1,14,
23.5298,,Surface,3,Image 1,1,15,
23.1041,,Surface,3,Image 1,1,16,
23.2416,,Surface,3,Image 1,1,17,
22.9594,,Surface,3,Image 1,1,18,
23.5141,,Surface,3,Image 1,1,19,
23.2813,,Surface,3,Image 1,1,20,
23.1033,,Surface,3,Image 1,1,21,
23.5743,,Surface,3,Image 1,1,22,
23.1178,,Surface,3,Image 1,1,23,
23.7605,,Surface,3,Image 1,1,24,
23.0748,,Surface,3,Image 1,1,25,
23.1048,,Surface,3,Image 1,1,26,
23.2086,,Surface,3,Image 1,1,27,
23.1993,,Surface,3,Image 1,1,28,
23.1867,,Surface,3,Image 1,1,29,
22.9674,,Surface,3,Image 1,1,30,
23.0306,,Surface,3,Image 1,1,31,
23.105,,Surface,3,Image 1,1,32,
23.0163,,Surface,3,Image 1,1,33,
23.0707,,Surface,3,Image 1,1,34,
24.5103,,Surface,3,Image 1,1,35,
23.1913,,Surface,3,Image 1,1,36,
23.0938,,Surface,3,Image 1,1,37,
23.6678,,Surface,3,Image 1,1,38,
22.9713,,Surface,3,Image 1,1,39,
22.981,,Surface,3,Image 1,1,40,
23.0068,,Surface,3,Image 1,1,41,
23.2274,,Surface,3,Image 1,1,42,
23.4834,,Surface,3,Image 1,1,43,
23.6169,,Surface,3,Image 1,1,44,
23.5109,,Surface,3,Image 1,1,45,
23.1986,,Surface,3,Image 1,1,46,
23.9475,,Surface,3,Image 1,1,47,
23.5094,,Surface,3,Image 1,1,48,
23.3112,,Surface,3,Image 1,1,49,
24.5731,,Surface,3,Image 1,1,50,
24.3078,,Surface,3,Image 1,1,51,
23.3902,,Surface,3,Image 1,1,57,
23.659,,Surface,3,Image 1,1,58,
23.341,,Surface,3,Image 1,1,59,
23.0824,,Surface,3,Image 1,1,60,
22.9633,,Surface,3,Image 1,1,61,
23.0828,,Surface,3,Image 1,1,62,
23.137,,Surface,3,Image 1,1,63,
23.3032,,Surface,3,Image 1,1,64,
23.5322,,Surface,3,Image 1,1,65,
23.0293,,Surface,3,Image 1,1,66,
22.9785,,Surface,3,Image 1,1,67,
22.9951,,Surface,3,Image 1,1,68,
23.2495,,Surface,3,Image 1,1,69,
22.9533,,Surface,3,Image 1,1,70,
23.5011,,Surface,3,Image 1,1,71,
23.2562,,Surface,3,Image 1,1,72,
23.1145,,Surface,3,Image 1,1,73,
23.2695,,Surface,3,Image 1,1,74,
22.9486,,Surface,3,Image 1,1,78,
23.1067,,Surface,3,Image 1,1,79,
22.9516,,Surface,3,Image 1,1,80,
23.3292,,Surface,3,Image 1,1,81,
22.9757,,Surface,3,Image 1,1,82,
23.9643,,Surface,3,Image 1,1,83,
23.1454,,Surface,3,Image 1,1,84,
23.1921,,Surface,3,Image 1,1,85,
23.1492,,Surface,3,Image 1,1,86,
24.1971,,Surface,3,Image 1,1,87,
23.2244,,Surface,3,Image 1,1,88,
22.9762,,Surface,3,Image 1,1,89,
23.1135,,Surface,3,Image 1,1,90,
23.071,,Surface,3,Image 1,1,91,
23.2375,,Surface,3,Image 1,1,92,
23.2631,,Surface,3,Image 1,1,93,
23.2602,,Surface,3,Image 1,1,95,
23.4235,,Surface,3,Image 1,1,96,
23.741,,Surface,3,Image 1,1,97,
23.5394,,Surface,3,Image 1,1,98,
23.5534,,Surface,3,Image 1,1,99,
23.2111,,Surface,3,Image 1,1,100,
22.9956,,Surface,3,Image 1,1,101,
25.8186,,Surface,3,Image 1,1,102,
25.7282,,Surface,3,Image 1,1,103,
23.0285,,Surface,3,Image 1,1,104,
24.115,,Surface,3,Image 1,1,105,
22.9655,,Surface,3,Image 1,1,106,
23.3502,,Surface,3,Image 1,1,107,
23.0087,,Surface,3,Image 1,1,108,
22.9536,,Surface,3,Image 1,1,109,
23.2259,,Surface,3,Image 1,1,110,
23.1396,,Surface,3,Image 1,1,111,
23.522,,Surface,3,Image 1,1,112,
24.0385,,Surface,3,Image 1,1,113,
23.4922,,Surface,3,Image 1,1,114,
23.0864,,Surface,3,Image 1,1,115,
23.1742,,Surface,3,Image 1,1,116,
23.4183,,Surface,3,Image 1,1,117,
23.6434,,Surface,3,Image 1,1,118,
23.0092,,Surface,3,Image 1,1,119,
23.165,,Surface,3,Image 1,1,120,
23.0334,,Surface,3,Image 1,1,121,
23.2987,,Surface,3,Image 1,1,122,
23.3582,,Surface,3,Image 1,1,123,
22.9863,,Surface,3,Image 1,1,124,
23.9129,,Surface,3,Image 1,1,125,
23.1122,,Surface,3,Image 1,1,126,
23.1836,,Surface,3,Image 1,1,127,
23.9127,,Surface,3,Image 1,1,128,
23.3079,,Surface,3,Image 1,1,129,
22.9641,,Surface,3,Image 1,1,130,
23.143,,Surface,3,Image 1,1,131,
23.0004,,Surface,3,Image 1,1,132,
23.0179,,Surface,3,Image 1,1,133,
