
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28072.7,,Surface,3,Image 1,1,0,
87198.5,,Surface,3,Image 1,1,1,
18224.1,,Surface,3,Image 1,1,2,
66610.2,,Surface,3,Image 1,1,3,
330819,,Surface,3,Image 1,1,4,
203170,,Surface,3,Image 1,1,5,
80281.9,,Surface,3,Image 1,1,6,
63780.6,,Surface,3,Image 1,1,7,
128144,,Surface,3,Image 1,1,8,
52725.2,,Surface,3,Image 1,1,9,
163649,,Surface,3,Image 1,1,10,
28156.6,,Surface,3,Image 1,1,11,
35590.9,,Surface,3,Image 1,1,12,
173881,,Surface,3,Image 1,1,13,
178338,,Surface,3,Image 1,1,14,
15956.4,,Surface,3,Image 1,1,15,
183520,,Surface,3,Image 1,1,16,
297046,,Surface,3,Image 1,1,17,
247163,,Surface,3,Image 1,1,18,
68576,,Surface,3,Image 1,1,19,
137463,,Surface,3,Image 1,1,20,
48161.6,,Surface,3,Image 1,1,21,
88985.8,,Surface,3,Image 1,1,22,
59103.5,,Surface,3,Image 1,1,23,
187468,,Surface,3,Image 1,1,24,
5276.78,,Surface,3,Image 1,1,25,
31585.2,,Surface,3,Image 1,1,26,
109912,,Surface,3,Image 1,1,27,
28546.4,,Surface,3,Image 1,1,28,
36479.8,,Surface,3,Image 1,1,29,
124735,,Surface,3,Image 1,1,30,
211997,,Surface,3,Image 1,1,31,
48153.9,,Surface,3,Image 1,1,32,
259734,,Surface,3,Image 1,1,33,
61100.4,,Surface,3,Image 1,1,34,
242019,,Surface,3,Image 1,1,35,
34427.7,,Surface,3,Image 1,1,36,
9706.95,,Surface,3,Image 1,1,37,
33639.1,,Surface,3,Image 1,1,38,
59587.2,,Surface,3,Image 1,1,39,
63697.7,,Surface,3,Image 1,1,40,
32025.3,,Surface,3,Image 1,1,41,
275608,,Surface,3,Image 1,1,42,
17325.2,,Surface,3,Image 1,1,43,
41485.7,,Surface,3,Image 1,1,44,
8074.33,,Surface,3,Image 1,1,45,
22065.5,,Surface,3,Image 1,1,46,
21284.1,,Surface,3,Image 1,1,47,
45957.8,,Surface,3,Image 1,1,48,
246576,,Surface,3,Image 1,1,49,
