
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.470786,,Surface,1,0,
0.330818,,Surface,1,1,
0.318026,,Surface,1,2,
0.258607,,Surface,1,3,
0.410456,,Surface,1,4,
0.331482,,Surface,1,5,
0.40524,,Surface,1,6,
0.302827,,Surface,1,7,
0.183801,,Surface,1,8,
0.292461,,Surface,1,9,
0.301318,,Surface,1,10,
0.50598,,Surface,1,11,
0.361822,,Surface,1,12,
0.356526,,Surface,1,13,
0.163378,,Surface,1,14,
0.430404,,Surface,1,15,
0.327189,,Surface,1,16,
0.290438,,Surface,1,17,
0.322784,,Surface,1,18,
0.329749,,Surface,1,19,
0.27837,,Surface,1,20,
0.605543,,Surface,1,21,
0.29184,,Surface,1,22,
0.3772,,Surface,1,23,
0.367244,,Surface,1,24,
0.082731,,Surface,1,25,
0.255035,,Surface,1,26,
0.307399,,Surface,1,27,
0.307152,,Surface,1,28,
0.41955,,Surface,1,29,
0.271962,,Surface,1,30,
0.21895,,Surface,1,31,
0.389994,,Surface,1,32,
0.473388,,Surface,1,33,
0.278502,,Surface,1,34,
0.678734,,Surface,1,35,
0.374636,,Surface,1,36,
0.330808,,Surface,1,37,
0.44131,,Surface,1,38,
0.380007,,Surface,1,39,
0.23808,,Surface,1,40,
0.24711,,Surface,1,41,
0.252857,,Surface,1,42,
0.356537,,Surface,1,43,
0.491914,,Surface,1,44,
0.284235,,Surface,1,45,
0.494885,,Surface,1,46,
0.367779,,Surface,1,47,
0.205163,,Surface,1,48,
0.379365,,Surface,1,49,
0.535685,,Surface,1,50,
0.112674,,Surface,1,51,
0.482299,,Surface,1,57,
0.584762,,Surface,1,58,
0.316603,,Surface,1,59,
0.518215,,Surface,1,60,
0.185942,,Surface,1,61,
0.301104,,Surface,1,62,
0.280418,,Surface,1,63,
0.382095,,Surface,1,64,
0.388549,,Surface,1,65,
0.355382,,Surface,1,66,
0.279431,,Surface,1,67,
0.294024,,Surface,1,68,
0.353524,,Surface,1,69,
0.35415,,Surface,1,70,
0.472004,,Surface,1,71,
0.394663,,Surface,1,72,
0.390236,,Surface,1,73,
0.22813,,Surface,1,74,
0.303853,,Surface,1,78,
0.243938,,Surface,1,79,
0.46594,,Surface,1,80,
0.362412,,Surface,1,81,
0.323733,,Surface,1,82,
0.407235,,Surface,1,83,
0.381603,,Surface,1,84,
