
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000487447,,Surface,1,Image 1,1,0,
0.663316,,Surface,1,Image 1,1,1,
1.5153,,Surface,1,Image 1,1,2,
0.154939,,Surface,1,Image 1,1,3,
0.0186514,,Surface,1,Image 1,1,4,
2.94166e-05,,Surface,1,Image 1,1,5,
0.00764471,,Surface,1,Image 1,1,6,
5.81873e-05,,Surface,1,Image 1,1,7,
0.000461338,,Surface,1,Image 1,1,8,
0.00498975,,Surface,1,Image 1,1,9,
0.000521031,,Surface,1,Image 1,1,10,
0.307361,,Surface,1,Image 1,1,11,
2.94166e-05,,Surface,1,Image 1,1,12,
0.105428,,Surface,1,Image 1,1,13,
0.107082,,Surface,1,Image 1,1,14,
0.210649,,Surface,1,Image 1,1,15,
0.145719,,Surface,1,Image 1,1,16,
0.00024555,,Surface,1,Image 1,1,17,
2.94166e-05,,Surface,1,Image 1,1,18,
0.00624864,,Surface,1,Image 1,1,19,
0.0844906,,Surface,1,Image 1,1,20,
0.0072483,,Surface,1,Image 1,1,21,
0.00710205,,Surface,1,Image 1,1,22,
0.0586361,,Surface,1,Image 1,1,23,
0.293563,,Surface,1,Image 1,1,24,
0.000699766,,Surface,1,Image 1,1,25,
1.29893,,Surface,1,Image 1,1,26,
0.0152872,,Surface,1,Image 1,1,27,
0.0184039,,Surface,1,Image 1,1,28,
0.0717751,,Surface,1,Image 1,1,29,
0.0271945,,Surface,1,Image 1,1,30,
2.86534,,Surface,1,Image 1,1,31,
0.0477051,,Surface,1,Image 1,1,32,
0.0601485,,Surface,1,Image 1,1,33,
0.168757,,Surface,1,Image 1,1,34,
0.188251,,Surface,1,Image 1,1,35,
0.246995,,Surface,1,Image 1,1,36,
4.24353,,Surface,1,Image 1,1,37,
2.94166e-05,,Surface,1,Image 1,1,38,
0.143381,,Surface,1,Image 1,1,39,
0.070058,,Surface,1,Image 1,1,40,
0.017397,,Surface,1,Image 1,1,41,
4.63422e-05,,Surface,1,Image 1,1,42,
0.587819,,Surface,1,Image 1,1,43,
0.381679,,Surface,1,Image 1,1,44,
1.2608,,Surface,1,Image 1,1,45,
1.07256,,Surface,1,Image 1,1,46,
5.11576e-05,,Surface,1,Image 1,1,47,
0.0108705,,Surface,1,Image 1,1,48,
2.94166e-05,,Surface,1,Image 1,1,49,
2.99921e-05,,Surface,1,Image 1,1,50,
0.000204429,,Surface,1,Image 1,1,51,
0.00154974,,Surface,1,Image 1,1,57,
2.94166e-05,,Surface,1,Image 1,1,58,
2.94166e-05,,Surface,1,Image 1,1,59,
0.051482,,Surface,1,Image 1,1,60,
2.94166e-05,,Surface,1,Image 1,1,61,
0.103893,,Surface,1,Image 1,1,62,
2.94166e-05,,Surface,1,Image 1,1,63,
0.000469475,,Surface,1,Image 1,1,64,
0.176432,,Surface,1,Image 1,1,65,
2.94166e-05,,Surface,1,Image 1,1,66,
0.302415,,Surface,1,Image 1,1,67,
0.000106629,,Surface,1,Image 1,1,68,
0.607756,,Surface,1,Image 1,1,69,
0.0930585,,Surface,1,Image 1,1,70,
0.15534,,Surface,1,Image 1,1,71,
0.000143177,,Surface,1,Image 1,1,72,
2.94166e-05,,Surface,1,Image 1,1,73,
2.94166e-05,,Surface,1,Image 1,1,74,
0.0424594,,Surface,1,Image 1,1,78,
0.126485,,Surface,1,Image 1,1,79,
0.00037321,,Surface,1,Image 1,1,80,
4.28354e-05,,Surface,1,Image 1,1,81,
0.0759019,,Surface,1,Image 1,1,82,
0.0525754,,Surface,1,Image 1,1,83,
6.64367e-05,,Surface,1,Image 1,1,84,
0.0249623,,Surface,1,Image 1,1,85,
0.0103778,,Surface,1,Image 1,1,86,
1.12401,,Surface,1,Image 1,1,87,
0.397005,,Surface,1,Image 1,1,88,
2.94166e-05,,Surface,1,Image 1,1,89,
0.0037166,,Surface,1,Image 1,1,90,
0.734044,,Surface,1,Image 1,1,91,
2.94166e-05,,Surface,1,Image 1,1,92,
0.158249,,Surface,1,Image 1,1,93,
0.000582957,,Surface,1,Image 1,1,95,
0.00876019,,Surface,1,Image 1,1,96,
0.153862,,Surface,1,Image 1,1,97,
0.000289768,,Surface,1,Image 1,1,98,
0.00437009,,Surface,1,Image 1,1,99,
2.94166e-05,,Surface,1,Image 1,1,100,
0.00082697,,Surface,1,Image 1,1,101,
2.94166e-05,,Surface,1,Image 1,1,102,
2.94166e-05,,Surface,1,Image 1,1,103,
4.68314e-05,,Surface,1,Image 1,1,104,
6.13929e-05,,Surface,1,Image 1,1,105,
