
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.24466,,Surface,5,Image 1,1,0,
1.25401,,Surface,5,Image 1,1,1,
0.663765,,Surface,5,Image 1,1,2,
0.664204,,Surface,5,Image 1,1,3,
1.05104,,Surface,5,Image 1,1,4,
0.598812,,Surface,5,Image 1,1,5,
0.804118,,Surface,5,Image 1,1,6,
1.42665,,Surface,5,Image 1,1,7,
4.94465,,Surface,5,Image 1,1,8,
3.40897,,Surface,5,Image 1,1,9,
0.407098,,Surface,5,Image 1,1,10,
17.4584,,Surface,5,Image 1,1,11,
0.368657,,Surface,5,Image 1,1,12,
0.505116,,Surface,5,Image 1,1,13,
0.776516,,Surface,5,Image 1,1,14,
1.49739,,Surface,5,Image 1,1,15,
1.13936,,Surface,5,Image 1,1,16,
0.786645,,Surface,5,Image 1,1,17,
0.899462,,Surface,5,Image 1,1,18,
3.67722,,Surface,5,Image 1,1,19,
0.627252,,Surface,5,Image 1,1,20,
0.439209,,Surface,5,Image 1,1,21,
1.51261,,Surface,5,Image 1,1,22,
0.335499,,Surface,5,Image 1,1,23,
2.26455,,Surface,5,Image 1,1,24,
0.0476732,,Surface,5,Image 1,1,25,
2.01295,,Surface,5,Image 1,1,26,
1.16125,,Surface,5,Image 1,1,27,
1.2773,,Surface,5,Image 1,1,28,
1.33903,,Surface,5,Image 1,1,29,
3.3318,,Surface,5,Image 1,1,30,
0.63374,,Surface,5,Image 1,1,31,
4.54263,,Surface,5,Image 1,1,32,
1.46822,,Surface,5,Image 1,1,33,
1.19339,,Surface,5,Image 1,1,34,
2.17481,,Surface,5,Image 1,1,35,
1.1588,,Surface,5,Image 1,1,36,
0.904372,,Surface,5,Image 1,1,37,
0.411709,,Surface,5,Image 1,1,38,
1.20732,,Surface,5,Image 1,1,39,
0.430874,,Surface,5,Image 1,1,40,
0.797401,,Surface,5,Image 1,1,41,
1.25562,,Surface,5,Image 1,1,42,
1.40809,,Surface,5,Image 1,1,43,
0.616179,,Surface,5,Image 1,1,44,
0.509894,,Surface,5,Image 1,1,45,
0.792454,,Surface,5,Image 1,1,46,
0.927241,,Surface,5,Image 1,1,47,
0.350339,,Surface,5,Image 1,1,48,
1.17127,,Surface,5,Image 1,1,49,
0.969635,,Surface,5,Image 1,1,50,
0.647044,,Surface,5,Image 1,1,51,
2.97997,,Surface,5,Image 1,1,57,
0.652759,,Surface,5,Image 1,1,58,
0.782402,,Surface,5,Image 1,1,59,
0.579948,,Surface,5,Image 1,1,60,
0.662623,,Surface,5,Image 1,1,61,
0.699613,,Surface,5,Image 1,1,62,
1.03587,,Surface,5,Image 1,1,63,
3.33585,,Surface,5,Image 1,1,64,
1.88022,,Surface,5,Image 1,1,65,
1.09286,,Surface,5,Image 1,1,66,
0.352467,,Surface,5,Image 1,1,67,
3.2561,,Surface,5,Image 1,1,68,
1.29876,,Surface,5,Image 1,1,69,
1.97955,,Surface,5,Image 1,1,70,
0.695342,,Surface,5,Image 1,1,71,
0.225678,,Surface,5,Image 1,1,72,
0.543814,,Surface,5,Image 1,1,73,
1.389,,Surface,5,Image 1,1,74,
1.66588,,Surface,5,Image 1,1,78,
2.58613,,Surface,5,Image 1,1,79,
1.93897,,Surface,5,Image 1,1,80,
1.82268,,Surface,5,Image 1,1,81,
3.10259,,Surface,5,Image 1,1,82,
1.49644,,Surface,5,Image 1,1,83,
1.02114,,Surface,5,Image 1,1,84,
0.252513,,Surface,5,Image 1,1,85,
0.571133,,Surface,5,Image 1,1,86,
0.353113,,Surface,5,Image 1,1,87,
0.732021,,Surface,5,Image 1,1,88,
1.1252,,Surface,5,Image 1,1,89,
3.251,,Surface,5,Image 1,1,90,
0.0555104,,Surface,5,Image 1,1,91,
0.627688,,Surface,5,Image 1,1,92,
0.848619,,Surface,5,Image 1,1,93,
0.729466,,Surface,5,Image 1,1,95,
0.617441,,Surface,5,Image 1,1,96,
1.83816,,Surface,5,Image 1,1,97,
0.314174,,Surface,5,Image 1,1,98,
1.88518,,Surface,5,Image 1,1,99,
0.358136,,Surface,5,Image 1,1,100,
0.441254,,Surface,5,Image 1,1,101,
0.640571,,Surface,5,Image 1,1,102,
3.76063,,Surface,5,Image 1,1,103,
0.296919,,Surface,5,Image 1,1,104,
0.298553,,Surface,5,Image 1,1,105,
0.475457,,Surface,5,Image 1,1,106,
3.81599,,Surface,5,Image 1,1,107,
1.88069,,Surface,5,Image 1,1,108,
0.423387,,Surface,5,Image 1,1,109,
0.414092,,Surface,5,Image 1,1,110,
1.15532,,Surface,5,Image 1,1,111,
2.2676,,Surface,5,Image 1,1,112,
0.943438,,Surface,5,Image 1,1,113,
0.267097,,Surface,5,Image 1,1,114,
0.420707,,Surface,5,Image 1,1,115,
