
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
36.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
32.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
35.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
35.6837,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
35.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
36.8015,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
29.2561,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
33.6586,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
30.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
31.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
32.3132,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
36.0397,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
36.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
33.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
36.7608,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
31.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
35.3933,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
34.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
34.2896,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
31.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
35.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
34.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
36.9815,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
29.877,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
36.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
30.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
33.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
32.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
32.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
32.3337,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
33.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
34.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
37.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
34.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
31.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
31.2145,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
37.4334,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
33.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
36.6766,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
32.4591,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
36.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
33.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
35.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.4256,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
