
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16602,,Surface,5,Image 1,1,0,
1.33398,,Surface,5,Image 1,1,1,
1.10742,,Surface,5,Image 1,1,2,
2.40918,,Surface,5,Image 1,1,3,
1.55664,,Surface,5,Image 1,1,4,
0.883789,,Surface,5,Image 1,1,5,
1.76172,,Surface,5,Image 1,1,6,
1.19336,,Surface,5,Image 1,1,7,
1.82031,,Surface,5,Image 1,1,8,
1.98828,,Surface,5,Image 1,1,9,
0.149902,,Surface,5,Image 1,1,10,
24.7656,,Surface,5,Image 1,1,11,
0.653809,,Surface,5,Image 1,1,12,
0.542969,,Surface,5,Image 1,1,13,
1.27637,,Surface,5,Image 1,1,14,
2.13672,,Surface,5,Image 1,1,15,
0.962891,,Surface,5,Image 1,1,16,
0.741211,,Surface,5,Image 1,1,17,
1.13086,,Surface,5,Image 1,1,18,
2.12109,,Surface,5,Image 1,1,19,
1.03516,,Surface,5,Image 1,1,20,
1.01221,,Surface,5,Image 1,1,21,
1.73438,,Surface,5,Image 1,1,22,
0.41748,,Surface,5,Image 1,1,23,
2.54688,,Surface,5,Image 1,1,24,
0.0277405,,Surface,5,Image 1,1,25,
2.53125,,Surface,5,Image 1,1,26,
1.47949,,Surface,5,Image 1,1,27,
1.26758,,Surface,5,Image 1,1,28,
1.73242,,Surface,5,Image 1,1,29,
0.804688,,Surface,5,Image 1,1,30,
0.68457,,Surface,5,Image 1,1,31,
2.51562,,Surface,5,Image 1,1,32,
1.26367,,Surface,5,Image 1,1,33,
1.85352,,Surface,5,Image 1,1,34,
3.87305,,Surface,5,Image 1,1,35,
2.25586,,Surface,5,Image 1,1,36,
4.82324,,Surface,5,Image 1,1,37,
0.505371,,Surface,5,Image 1,1,38,
0.775391,,Surface,5,Image 1,1,39,
0.955566,,Surface,5,Image 1,1,40,
0.308594,,Surface,5,Image 1,1,41,
0.705078,,Surface,5,Image 1,1,42,
3.41211,,Surface,5,Image 1,1,43,
0.918945,,Surface,5,Image 1,1,44,
1.26807,,Surface,5,Image 1,1,45,
0.969727,,Surface,5,Image 1,1,46,
1.50098,,Surface,5,Image 1,1,47,
0.181152,,Surface,5,Image 1,1,48,
1.61133,,Surface,5,Image 1,1,49,
1.97949,,Surface,5,Image 1,1,50,
2.25488,,Surface,5,Image 1,1,51,
2.51953,,Surface,5,Image 1,1,57,
0.265625,,Surface,5,Image 1,1,58,
1.15234,,Surface,5,Image 1,1,59,
0.967773,,Surface,5,Image 1,1,60,
0.391602,,Surface,5,Image 1,1,61,
1.42285,,Surface,5,Image 1,1,62,
0.886719,,Surface,5,Image 1,1,63,
1.34766,,Surface,5,Image 1,1,64,
2.02148,,Surface,5,Image 1,1,65,
0.861328,,Surface,5,Image 1,1,66,
0.0527344,,Surface,5,Image 1,1,67,
3.58203,,Surface,5,Image 1,1,68,
0.519531,,Surface,5,Image 1,1,69,
2.31641,,Surface,5,Image 1,1,70,
0.850586,,Surface,5,Image 1,1,71,
0.0981445,,Surface,5,Image 1,1,72,
0.233887,,Surface,5,Image 1,1,73,
1.56445,,Surface,5,Image 1,1,74,
2.26172,,Surface,5,Image 1,1,78,
4.26172,,Surface,5,Image 1,1,79,
1.17578,,Surface,5,Image 1,1,80,
0.939453,,Surface,5,Image 1,1,81,
2.25781,,Surface,5,Image 1,1,82,
0.933594,,Surface,5,Image 1,1,83,
1.65527,,Surface,5,Image 1,1,84,
0.204102,,Surface,5,Image 1,1,85,
0.692383,,Surface,5,Image 1,1,86,
0.737793,,Surface,5,Image 1,1,87,
0.863281,,Surface,5,Image 1,1,88,
1.16016,,Surface,5,Image 1,1,89,
2.81641,,Surface,5,Image 1,1,90,
0.0587769,,Surface,5,Image 1,1,91,
0.272461,,Surface,5,Image 1,1,92,
1.1377,,Surface,5,Image 1,1,93,
0.907227,,Surface,5,Image 1,1,95,
1.06348,,Surface,5,Image 1,1,96,
2.47852,,Surface,5,Image 1,1,97,
0.43042,,Surface,5,Image 1,1,98,
2.1543,,Surface,5,Image 1,1,99,
0.347168,,Surface,5,Image 1,1,100,
0.669434,,Surface,5,Image 1,1,101,
0.864258,,Surface,5,Image 1,1,102,
2.66797,,Surface,5,Image 1,1,103,
0.300293,,Surface,5,Image 1,1,104,
0.475342,,Surface,5,Image 1,1,105,
0.711914,,Surface,5,Image 1,1,106,
3.85547,,Surface,5,Image 1,1,107,
2.84375,,Surface,5,Image 1,1,108,
0.436523,,Surface,5,Image 1,1,109,
0.756348,,Surface,5,Image 1,1,110,
1.25977,,Surface,5,Image 1,1,111,
3.34766,,Surface,5,Image 1,1,112,
1.70801,,Surface,5,Image 1,1,113,
0.401855,,Surface,5,Image 1,1,114,
0.370605,,Surface,5,Image 1,1,115,
1.06641,,Surface,5,Image 1,1,116,
0.879883,,Surface,5,Image 1,1,117,
0.881836,,Surface,5,Image 1,1,118,
0.857422,,Surface,5,Image 1,1,119,
0.988281,,Surface,5,Image 1,1,120,
0.985352,,Surface,5,Image 1,1,121,
2.02734,,Surface,5,Image 1,1,122,
0.052002,,Surface,5,Image 1,1,123,
0.741699,,Surface,5,Image 1,1,124,
0.84375,,Surface,5,Image 1,1,125,
0.933594,,Surface,5,Image 1,1,126,
0.554688,,Surface,5,Image 1,1,127,
0.25,,Surface,5,Image 1,1,128,
0.193359,,Surface,5,Image 1,1,129,
3.52734,,Surface,5,Image 1,1,130,
0.61377,,Surface,5,Image 1,1,131,
1.16406,,Surface,5,Image 1,1,132,
0.947266,,Surface,5,Image 1,1,133,
1.8418,,Surface,5,Image 1,1,134,
0.192871,,Surface,5,Image 1,1,135,
0.753418,,Surface,5,Image 1,1,136,
1.82227,,Surface,5,Image 1,1,137,
0.304932,,Surface,5,Image 1,1,138,
4.84375,,Surface,5,Image 1,1,139,
0.375732,,Surface,5,Image 1,1,140,
0.150146,,Surface,5,Image 1,1,141,
3.10938,,Surface,5,Image 1,1,142,
0.0598145,,Surface,5,Image 1,1,143,
0.369629,,Surface,5,Image 1,1,144,
0.0981445,,Surface,5,Image 1,1,145,
0.325684,,Surface,5,Image 1,1,146,
2.02344,,Surface,5,Image 1,1,147,
1.05664,,Surface,5,Image 1,1,148,
0.322754,,Surface,5,Image 1,1,149,
0.716797,,Surface,5,Image 1,1,150,
1.97852,,Surface,5,Image 1,1,151,
1.63672,,Surface,5,Image 1,1,152,
0.300781,,Surface,5,Image 1,1,153,
3.32422,,Surface,5,Image 1,1,154,
23.3438,,Surface,5,Image 1,1,155,
2.13867,,Surface,5,Image 1,1,156,
0.869141,,Surface,5,Image 1,1,157,
9.35156,,Surface,5,Image 1,1,158,
0.987305,,Surface,5,Image 1,1,159,
14.6016,,Surface,5,Image 1,1,160,
0.678467,,Surface,5,Image 1,1,161,
0.767578,,Surface,5,Image 1,1,162,
0.11377,,Surface,5,Image 1,1,163,
1.00977,,Surface,5,Image 1,1,164,
2.85352,,Surface,5,Image 1,1,165,
0.0322266,,Surface,5,Image 1,1,166,
0.158264,,Surface,5,Image 1,1,167,
1.52734,,Surface,5,Image 1,1,168,
0.373047,,Surface,5,Image 1,1,169,
0.263184,,Surface,5,Image 1,1,170,
0.615234,,Surface,5,Image 1,1,171,
0.102539,,Surface,5,Image 1,1,172,
13.375,,Surface,5,Image 1,1,174,
0.0251465,,Surface,5,Image 1,1,175,
0.104248,,Surface,5,Image 1,1,176,
0.447266,,Surface,5,Image 1,1,177,
0.917969,,Surface,5,Image 1,1,178,
3.07812,,Surface,5,Image 1,1,179,
0.43457,,Surface,5,Image 1,1,180,
1.35645,,Surface,5,Image 1,1,181,
10.2422,,Surface,5,Image 1,1,182,
36.9844,,Surface,5,Image 1,1,183,
0.206055,,Surface,5,Image 1,1,184,
3.53906,,Surface,5,Image 1,1,185,
0.651367,,Surface,5,Image 1,1,186,
0.134033,,Surface,5,Image 1,1,187,
3.37695,,Surface,5,Image 1,1,188,
0.162842,,Surface,5,Image 1,1,189,
0.138672,,Surface,5,Image 1,1,190,
2.33984,,Surface,5,Image 1,1,191,
0.414551,,Surface,5,Image 1,1,192,
1.05371,,Surface,5,Image 1,1,193,
0.879883,,Surface,5,Image 1,1,194,
2.58887,,Surface,5,Image 1,1,195,
1.14453,,Surface,5,Image 1,1,196,
1.43945,,Surface,5,Image 1,1,197,
18.9453,,Surface,5,Image 1,1,198,
2.79688,,Surface,5,Image 1,1,199,
0.469727,,Surface,5,Image 1,1,200,
0.279175,,Surface,5,Image 1,1,201,
1.60156,,Surface,5,Image 1,1,202,
0.292725,,Surface,5,Image 1,1,203,
4.11328,,Surface,5,Image 1,1,204,
0.754883,,Surface,5,Image 1,1,205,
0.0271301,,Surface,5,Image 1,1,206,
1.60547,,Surface,5,Image 1,1,207,
2.23242,,Surface,5,Image 1,1,208,
0.0425415,,Surface,5,Image 1,1,209,
0.00889587,,Surface,5,Image 1,1,210,
1.33984,,Surface,5,Image 1,1,211,
0.0280151,,Surface,5,Image 1,1,212,
1.44824,,Surface,5,Image 1,1,213,
2.05957,,Surface,5,Image 1,1,214,
0.0771484,,Surface,5,Image 1,1,215,
48.3125,,Surface,5,Image 1,1,216,
0.500977,,Surface,5,Image 1,1,218,
0.646484,,Surface,5,Image 1,1,219,
2.39062,,Surface,5,Image 1,1,220,
0.00954437,,Surface,5,Image 1,1,221,
0.618164,,Surface,5,Image 1,1,222,
3.37793,,Surface,5,Image 1,1,223,
2.83789,,Surface,5,Image 1,1,226,
0.25293,,Surface,5,Image 1,1,227,
10.0938,,Surface,5,Image 1,1,228,
1.98047,,Surface,5,Image 1,1,229,
0.486694,,Surface,5,Image 1,1,230,
1.67578,,Surface,5,Image 1,1,231,
0.416016,,Surface,5,Image 1,1,232,
94.9062,,Surface,5,Image 1,1,233,
1.98633,,Surface,5,Image 1,1,234,
2.68262,,Surface,5,Image 1,1,235,
0.195068,,Surface,5,Image 1,1,236,
1.24438,,Surface,5,Image 1,1,237,
1.04102,,Surface,5,Image 1,1,238,
1.62207,,Surface,5,Image 1,1,239,
0.416748,,Surface,5,Image 1,1,240,
0.481445,,Surface,5,Image 1,1,241,
0.451172,,Surface,5,Image 1,1,242,
21.0625,,Surface,5,Image 1,1,243,
0.0529785,,Surface,5,Image 1,1,244,
0.663086,,Surface,5,Image 1,1,245,
1.0293,,Surface,5,Image 1,1,246,
0.112549,,Surface,5,Image 1,1,247,
3.18945,,Surface,5,Image 1,1,248,
0.77832,,Surface,5,Image 1,1,249,
0.666016,,Surface,5,Image 1,1,250,
0.982422,,Surface,5,Image 1,1,251,
6.60938,,Surface,5,Image 1,1,252,
0.354492,,Surface,5,Image 1,1,253,
19.7812,,Surface,5,Image 1,1,255,
2.81641,,Surface,5,Image 1,1,256,
0.172363,,Surface,5,Image 1,1,257,
0.530273,,Surface,5,Image 1,1,258,
0.481445,,Surface,5,Image 1,1,259,
0.394287,,Surface,5,Image 1,1,260,
9.21875,,Surface,5,Image 1,1,261,
0.742188,,Surface,5,Image 1,1,262,
0.137451,,Surface,5,Image 1,1,263,
0.157959,,Surface,5,Image 1,1,264,
0.0761719,,Surface,5,Image 1,1,265,
0.00366211,,Surface,5,Image 1,1,266,
0.620117,,Surface,5,Image 1,1,267,
0.178711,,Surface,5,Image 1,1,268,
1.32227,,Surface,5,Image 1,1,269,
0.477539,,Surface,5,Image 1,1,270,
1.20801,,Surface,5,Image 1,1,271,
0.558105,,Surface,5,Image 1,1,272,
1.11621,,Surface,5,Image 1,1,273,
0.209473,,Surface,5,Image 1,1,274,
2.76367,,Surface,5,Image 1,1,275,
1.25391,,Surface,5,Image 1,1,276,
1.31104,,Surface,5,Image 1,1,278,
0.367188,,Surface,5,Image 1,1,279,
