
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.937683,,Surface,1,0,
0.860409,,Surface,1,1,
0.890725,,Surface,1,2,
0.87986,,Surface,1,3,
0.824012,,Surface,1,4,
0.785401,,Surface,1,5,
0.851873,,Surface,1,6,
0.92296,,Surface,1,7,
0.928708,,Surface,1,8,
0.932228,,Surface,1,9,
0.925281,,Surface,1,10,
0.892519,,Surface,1,11,
0.881682,,Surface,1,12,
0.837535,,Surface,1,13,
0.914944,,Surface,1,14,
0.875966,,Surface,1,15,
0.842961,,Surface,1,16,
0.893041,,Surface,1,17,
0.856269,,Surface,1,18,
0.856797,,Surface,1,19,
0.94864,,Surface,1,20,
0.904144,,Surface,1,21,
0.806224,,Surface,1,22,
0.866125,,Surface,1,23,
0.847679,,Surface,1,24,
0.89232,,Surface,1,25,
0.773844,,Surface,1,26,
0.960854,,Surface,1,27,
0.865205,,Surface,1,28,
0.861074,,Surface,1,29,
0.810991,,Surface,1,30,
0.925068,,Surface,1,31,
0.802859,,Surface,1,32,
0.748519,,Surface,1,33,
0.899981,,Surface,1,34,
0.971435,,Surface,1,35,
0.808211,,Surface,1,36,
0.898267,,Surface,1,37,
0.910829,,Surface,1,38,
0.708562,,Surface,1,39,
0.951421,,Surface,1,40,
0.804718,,Surface,1,41,
0.916769,,Surface,1,42,
0.859198,,Surface,1,43,
0.798066,,Surface,1,44,
0.901268,,Surface,1,45,
0.851477,,Surface,1,46,
0.849507,,Surface,1,47,
0.922227,,Surface,1,48,
0.947591,,Surface,1,49,
0.852898,,Surface,1,50,
0.931864,,Surface,1,51,
0.869217,,Surface,1,57,
0.889212,,Surface,1,58,
0.931446,,Surface,1,59,
0.862599,,Surface,1,60,
0.776389,,Surface,1,61,
0.897912,,Surface,1,62,
0.844977,,Surface,1,63,
0.835365,,Surface,1,64,
0.933006,,Surface,1,65,
0.869277,,Surface,1,66,
0.739524,,Surface,1,67,
0.865495,,Surface,1,68,
0.827993,,Surface,1,69,
0.893337,,Surface,1,70,
0.91988,,Surface,1,71,
0.895044,,Surface,1,72,
0.892913,,Surface,1,73,
0.789619,,Surface,1,74,
0.812201,,Surface,1,78,
0.938473,,Surface,1,79,
0.922642,,Surface,1,80,
0.917989,,Surface,1,81,
0.848866,,Surface,1,82,
0.913654,,Surface,1,83,
0.888505,,Surface,1,84,
0.918321,,Surface,1,85,
0.868321,,Surface,1,86,
0.902115,,Surface,1,87,
0.897093,,Surface,1,88,
0.891181,,Surface,1,89,
0.816484,,Surface,1,90,
0.911516,,Surface,1,91,
0.828359,,Surface,1,92,
0.942827,,Surface,1,93,
0.858998,,Surface,1,95,
0.929662,,Surface,1,96,
0.884016,,Surface,1,97,
0.907556,,Surface,1,98,
0.849636,,Surface,1,99,
0.877314,,Surface,1,100,
0.818032,,Surface,1,101,
0.880931,,Surface,1,102,
0.929716,,Surface,1,103,
0.957318,,Surface,1,104,
0.91824,,Surface,1,105,
0.935362,,Surface,1,106,
0.894613,,Surface,1,107,
0.898515,,Surface,1,108,
0.899471,,Surface,1,109,
0.878133,,Surface,1,110,
0.874639,,Surface,1,111,
0.954791,,Surface,1,112,
0.933725,,Surface,1,113,
0.85013,,Surface,1,114,
0.900366,,Surface,1,115,
0.826065,,Surface,1,116,
0.79965,,Surface,1,117,
0.874567,,Surface,1,118,
0.857713,,Surface,1,119,
0.919462,,Surface,1,120,
0.887385,,Surface,1,121,
0.920926,,Surface,1,122,
0.882878,,Surface,1,123,
0.914884,,Surface,1,124,
0.879269,,Surface,1,125,
0.887947,,Surface,1,126,
0.865385,,Surface,1,127,
0.943978,,Surface,1,128,
0.743892,,Surface,1,129,
0.83475,,Surface,1,130,
0.871449,,Surface,1,131,
0.892204,,Surface,1,132,
0.932374,,Surface,1,133,
0.778384,,Surface,1,134,
0.886446,,Surface,1,135,
0.904129,,Surface,1,136,
0.927248,,Surface,1,137,
0.880991,,Surface,1,138,
0.911307,,Surface,1,139,
0.953069,,Surface,1,140,
0.819462,,Surface,1,141,
0.928676,,Surface,1,142,
0.890055,,Surface,1,143,
0.89896,,Surface,1,144,
0.909283,,Surface,1,145,
0.915359,,Surface,1,146,
0.827928,,Surface,1,147,
0.930148,,Surface,1,148,
0.952753,,Surface,1,149,
0.891923,,Surface,1,150,
0.862041,,Surface,1,151,
0.906577,,Surface,1,152,
0.915568,,Surface,1,153,
0.85284,,Surface,1,154,
0.928083,,Surface,1,155,
0.793079,,Surface,1,156,
0.941217,,Surface,1,157,
0.932472,,Surface,1,158,
0.782055,,Surface,1,159,
0.941186,,Surface,1,160,
0.865227,,Surface,1,161,
0.844205,,Surface,1,162,
0.949986,,Surface,1,163,
0.842816,,Surface,1,164,
0.872566,,Surface,1,165,
0.928238,,Surface,1,166,
0.87477,,Surface,1,167,
0.941895,,Surface,1,168,
0.834541,,Surface,1,169,
0.890448,,Surface,1,170,
0.942344,,Surface,1,171,
0.876531,,Surface,1,172,
0.883271,,Surface,1,174,
0.933891,,Surface,1,175,
0.907992,,Surface,1,176,
0.833061,,Surface,1,177,
0.877612,,Surface,1,178,
0.893628,,Surface,1,179,
0.780111,,Surface,1,180,
0.897924,,Surface,1,181,
0.909755,,Surface,1,182,
0.800633,,Surface,1,183,
0.876213,,Surface,1,184,
0.719137,,Surface,1,185,
0.915257,,Surface,1,186,
0.920969,,Surface,1,187,
0.90734,,Surface,1,188,
0.939245,,Surface,1,189,
0.876719,,Surface,1,190,
0.81549,,Surface,1,191,
0.923361,,Surface,1,192,
0.90579,,Surface,1,193,
0.8953,,Surface,1,194,
0.909448,,Surface,1,195,
0.907039,,Surface,1,196,
0.770721,,Surface,1,197,
0.925059,,Surface,1,198,
0.907888,,Surface,1,199,
0.898742,,Surface,1,200,
0.837525,,Surface,1,201,
0.900768,,Surface,1,202,
0.906594,,Surface,1,203,
0.860149,,Surface,1,204,
0.935087,,Surface,1,205,
0.835432,,Surface,1,206,
0.905478,,Surface,1,207,
0.894888,,Surface,1,208,
0.92416,,Surface,1,209,
0.951807,,Surface,1,210,
0.794683,,Surface,1,211,
0.906917,,Surface,1,212,
0.917119,,Surface,1,213,
0.941685,,Surface,1,214,
0.915377,,Surface,1,215,
0.88825,,Surface,1,216,
0.91269,,Surface,1,218,
0.904828,,Surface,1,219,
0.87785,,Surface,1,220,
0.94009,,Surface,1,221,
0.743324,,Surface,1,222,
0.959043,,Surface,1,223,
0.922975,,Surface,1,226,
0.879293,,Surface,1,227,
0.864258,,Surface,1,228,
0.883545,,Surface,1,229,
0.932477,,Surface,1,230,
0.9288,,Surface,1,231,
0.895476,,Surface,1,232,
0.940068,,Surface,1,233,
0.84171,,Surface,1,234,
0.86799,,Surface,1,235,
0.908213,,Surface,1,236,
0.877527,,Surface,1,237,
0.906929,,Surface,1,238,
0.873082,,Surface,1,239,
0.948101,,Surface,1,240,
0.943903,,Surface,1,241,
0.880564,,Surface,1,242,
0.894109,,Surface,1,243,
0.726712,,Surface,1,244,
0.864219,,Surface,1,245,
0.891443,,Surface,1,246,
0.899157,,Surface,1,247,
0.88671,,Surface,1,248,
0.926261,,Surface,1,249,
0.939383,,Surface,1,250,
0.78932,,Surface,1,251,
0.902973,,Surface,1,252,
0.925696,,Surface,1,253,
0.79144,,Surface,1,255,
0.956492,,Surface,1,256,
0.907323,,Surface,1,257,
0.874024,,Surface,1,258,
0.943429,,Surface,1,259,
0.801739,,Surface,1,260,
0.864874,,Surface,1,261,
0.891546,,Surface,1,262,
0.782492,,Surface,1,263,
0.92773,,Surface,1,264,
0.842425,,Surface,1,265,
0.936485,,Surface,1,266,
0.90058,,Surface,1,267,
0.798358,,Surface,1,268,
0.913521,,Surface,1,269,
0.821991,,Surface,1,270,
0.939383,,Surface,1,271,
0.884305,,Surface,1,272,
0.929524,,Surface,1,273,
0.862857,,Surface,1,274,
0.874986,,Surface,1,275,
0.812215,,Surface,1,276,
0.932133,,Surface,1,278,
0.781621,,Surface,1,279,
0.939992,,Surface,1,280,
0.768802,,Surface,1,281,
0.932014,,Surface,1,282,
0.876295,,Surface,1,283,
0.859914,,Surface,1,284,
0.928544,,Surface,1,285,
0.897271,,Surface,1,286,
0.794721,,Surface,1,287,
0.923636,,Surface,1,288,
0.765434,,Surface,1,289,
0.954578,,Surface,1,290,
0.942869,,Surface,1,291,
0.906741,,Surface,1,292,
0.939258,,Surface,1,293,
0.913632,,Surface,1,294,
0.943466,,Surface,1,295,
0.941567,,Surface,1,296,
0.895384,,Surface,1,298,
0.877407,,Surface,1,300,
0.917364,,Surface,1,301,
0.944562,,Surface,1,303,
0.879901,,Surface,1,304,
0.938283,,Surface,1,305,
0.945097,,Surface,1,306,
0.899592,,Surface,1,307,
0.857607,,Surface,1,308,
0.832291,,Surface,1,309,
0.921387,,Surface,1,310,
0.95368,,Surface,1,311,
0.93604,,Surface,1,312,
0.931958,,Surface,1,313,
0.921806,,Surface,1,314,
0.917427,,Surface,1,315,
0.736977,,Surface,1,316,
0.918995,,Surface,1,317,
0.923373,,Surface,1,318,
0.932998,,Surface,1,319,
0.861863,,Surface,1,320,
0.884402,,Surface,1,321,
0.825562,,Surface,1,322,
0.900443,,Surface,1,323,
0.728626,,Surface,1,324,
0.923483,,Surface,1,325,
0.686007,,Surface,1,326,
0.899494,,Surface,1,327,
0.905531,,Surface,1,328,
0.927949,,Surface,1,329,
0.823648,,Surface,1,330,
0.919692,,Surface,1,331,
0.814386,,Surface,1,332,
0.925519,,Surface,1,333,
0.858026,,Surface,1,334,
0.881641,,Surface,1,335,
0.966123,,Surface,1,336,
0.912051,,Surface,1,337,
0.929814,,Surface,1,338,
0.888441,,Surface,1,339,
0.877733,,Surface,1,340,
0.933084,,Surface,1,341,
0.793623,,Surface,1,342,
0.862576,,Surface,1,343,
0.753617,,Surface,1,344,
0.925088,,Surface,1,345,
0.887248,,Surface,1,346,
0.915744,,Surface,1,347,
0.890558,,Surface,1,348,
0.8636,,Surface,1,349,
0.913146,,Surface,1,350,
0.869752,,Surface,1,351,
0.911008,,Surface,1,352,
0.9276,,Surface,1,353,
0.921457,,Surface,1,354,
0.902805,,Surface,1,355,
0.917791,,Surface,1,356,
0.818313,,Surface,1,357,
0.934076,,Surface,1,358,
0.922226,,Surface,1,359,
0.935808,,Surface,1,360,
0.922541,,Surface,1,361,
0.961465,,Surface,1,362,
0.864195,,Surface,1,363,
0.938652,,Surface,1,364,
0.800831,,Surface,1,366,
0.923165,,Surface,1,367,
0.853151,,Surface,1,368,
0.912464,,Surface,1,369,
0.89046,,Surface,1,370,
0.915877,,Surface,1,371,
0.926606,,Surface,1,372,
0.918822,,Surface,1,373,
0.744876,,Surface,1,374,
0.939801,,Surface,1,375,
0.796005,,Surface,1,376,
0.952327,,Surface,1,377,
0.772471,,Surface,1,378,
0.888517,,Surface,1,379,
0.906305,,Surface,1,380,
0.947292,,Surface,1,381,
0.943066,,Surface,1,382,
0.829543,,Surface,1,383,
0.914429,,Surface,1,385,
0.869607,,Surface,1,386,
0.812872,,Surface,1,387,
0.84219,,Surface,1,388,
0.853326,,Surface,1,389,
0.753989,,Surface,1,390,
0.867371,,Surface,1,391,
0.904038,,Surface,1,392,
0.923631,,Surface,1,393,
0.823392,,Surface,1,394,
0.940461,,Surface,1,395,
0.903417,,Surface,1,396,
0.911287,,Surface,1,397,
0.918477,,Surface,1,398,
0.896039,,Surface,1,399,
0.833988,,Surface,1,401,
0.881395,,Surface,1,403,
0.870687,,Surface,1,404,
0.77654,,Surface,1,405,
0.959518,,Surface,1,407,
0.929934,,Surface,1,408,
0.934639,,Surface,1,409,
0.961019,,Surface,1,410,
0.83111,,Surface,1,411,
0.871201,,Surface,1,412,
0.875061,,Surface,1,413,
0.898278,,Surface,1,414,
0.912497,,Surface,1,415,
0.913471,,Surface,1,416,
0.816125,,Surface,1,417,
0.870809,,Surface,1,418,
0.93521,,Surface,1,419,
0.932546,,Surface,1,420,
0.843919,,Surface,1,421,
0.89673,,Surface,1,422,
0.95565,,Surface,1,423,
0.788291,,Surface,1,424,
0.751944,,Surface,1,425,
0.851801,,Surface,1,426,
0.897587,,Surface,1,427,
0.854092,,Surface,1,428,
0.866992,,Surface,1,429,
0.753568,,Surface,1,430,
0.910432,,Surface,1,431,
0.851682,,Surface,1,432,
0.852713,,Surface,1,433,
0.854794,,Surface,1,434,
0.895196,,Surface,1,435,
0.874692,,Surface,1,436,
0.764351,,Surface,1,437,
0.956881,,Surface,1,438,
0.852568,,Surface,1,439,
0.916006,,Surface,1,440,
0.791193,,Surface,1,441,
0.951982,,Surface,1,442,
0.847557,,Surface,1,443,
0.887793,,Surface,1,444,
0.942753,,Surface,1,445,
0.847761,,Surface,1,446,
0.916068,,Surface,1,447,
0.830427,,Surface,1,448,
0.940517,,Surface,1,449,
0.88282,,Surface,1,450,
0.886157,,Surface,1,451,
0.846943,,Surface,1,452,
0.920901,,Surface,1,453,
0.907381,,Surface,1,454,
0.906276,,Surface,1,455,
0.896386,,Surface,1,456,
0.797761,,Surface,1,457,
0.884889,,Surface,1,458,
0.740096,,Surface,1,459,
0.935801,,Surface,1,460,
0.867814,,Surface,1,461,
0.954736,,Surface,1,463,
0.808512,,Surface,1,464,
0.917719,,Surface,1,465,
0.932514,,Surface,1,466,
0.815874,,Surface,1,467,
0.875,,Surface,1,468,
0.735247,,Surface,1,470,
0.745451,,Surface,1,472,
0.94732,,Surface,1,473,
0.905496,,Surface,1,474,
0.916716,,Surface,1,475,
0.869085,,Surface,1,476,
0.890706,,Surface,1,477,
0.878703,,Surface,1,478,
0.858487,,Surface,1,479,
0.905036,,Surface,1,480,
0.927241,,Surface,1,481,
0.869848,,Surface,1,482,
0.839329,,Surface,1,483,
0.890927,,Surface,1,484,
0.89739,,Surface,1,485,
0.866029,,Surface,1,486,
0.894966,,Surface,1,487,
0.814388,,Surface,1,488,
0.900347,,Surface,1,489,
0.826446,,Surface,1,490,
0.826587,,Surface,1,491,
0.860858,,Surface,1,493,
0.744619,,Surface,1,494,
0.917297,,Surface,1,495,
0.914837,,Surface,1,496,
0.939056,,Surface,1,497,
0.909514,,Surface,1,498,
0.882792,,Surface,1,499,
0.875483,,Surface,1,500,
0.88842,,Surface,1,501,
0.782267,,Surface,1,502,
0.834328,,Surface,1,503,
0.843461,,Surface,1,504,
0.859325,,Surface,1,505,
0.836988,,Surface,1,506,
0.86328,,Surface,1,507,
0.936678,,Surface,1,508,
0.815766,,Surface,1,509,
0.856507,,Surface,1,510,
0.76319,,Surface,1,511,
0.95221,,Surface,1,512,
0.829137,,Surface,1,513,
0.844808,,Surface,1,514,
0.869776,,Surface,1,515,
0.900052,,Surface,1,516,
0.810512,,Surface,1,517,
0.940311,,Surface,1,518,
0.929026,,Surface,1,519,
0.752317,,Surface,1,520,
0.762287,,Surface,1,521,
0.825982,,Surface,1,522,
0.895653,,Surface,1,523,
0.930066,,Surface,1,524,
0.929374,,Surface,1,525,
