
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.316241,,Surface,6,Image 1,1,0,
0.22567,,Surface,6,Image 1,1,1,
0.144411,,Surface,6,Image 1,1,2,
0.238344,,Surface,6,Image 1,1,3,
0.18965,,Surface,6,Image 1,1,4,
0.154345,,Surface,6,Image 1,1,5,
0.197422,,Surface,6,Image 1,1,6,
0.0349617,,Surface,6,Image 1,1,7,
0.242323,,Surface,6,Image 1,1,8,
0.142581,,Surface,6,Image 1,1,9,
0.0780887,,Surface,6,Image 1,1,10,
0.484065,,Surface,6,Image 1,1,11,
0.121417,,Surface,6,Image 1,1,12,
0.326584,,Surface,6,Image 1,1,13,
0.106626,,Surface,6,Image 1,1,14,
0.317533,,Surface,6,Image 1,1,15,
0.144127,,Surface,6,Image 1,1,16,
0.22827,,Surface,6,Image 1,1,17,
0.160284,,Surface,6,Image 1,1,18,
0.113849,,Surface,6,Image 1,1,19,
0.0585486,,Surface,6,Image 1,1,20,
0.151203,,Surface,6,Image 1,1,21,
0.121475,,Surface,6,Image 1,1,22,
0.0474863,,Surface,6,Image 1,1,23,
0.14951,,Surface,6,Image 1,1,24,
0.152344,,Surface,6,Image 1,1,25,
0.0928974,,Surface,6,Image 1,1,26,
0.142215,,Surface,6,Image 1,1,27,
0.184623,,Surface,6,Image 1,1,28,
0.280532,,Surface,6,Image 1,1,29,
0.386004,,Surface,6,Image 1,1,30,
0.158743,,Surface,6,Image 1,1,31,
0.178778,,Surface,6,Image 1,1,32,
0.22588,,Surface,6,Image 1,1,33,
0.170475,,Surface,6,Image 1,1,34,
0.158287,,Surface,6,Image 1,1,35,
0.292252,,Surface,6,Image 1,1,36,
0.544876,,Surface,6,Image 1,1,37,
0.0360322,,Surface,6,Image 1,1,38,
0.184507,,Surface,6,Image 1,1,39,
0.0300812,,Surface,6,Image 1,1,40,
0.0843752,,Surface,6,Image 1,1,41,
0.188565,,Surface,6,Image 1,1,42,
0.439266,,Surface,6,Image 1,1,43,
0.0422968,,Surface,6,Image 1,1,44,
0.021802,,Surface,6,Image 1,1,45,
0.28497,,Surface,6,Image 1,1,46,
0.123104,,Surface,6,Image 1,1,47,
0.0474862,,Surface,6,Image 1,1,48,
0.158398,,Surface,6,Image 1,1,49,
0.0900183,,Surface,6,Image 1,1,50,
0.115917,,Surface,6,Image 1,1,51,
0.17757,,Surface,6,Image 1,1,57,
0.0714381,,Surface,6,Image 1,1,58,
0.139246,,Surface,6,Image 1,1,59,
0.125997,,Surface,6,Image 1,1,60,
0.0473178,,Surface,6,Image 1,1,61,
0.111945,,Surface,6,Image 1,1,62,
0.0967627,,Surface,6,Image 1,1,63,
0.212174,,Surface,6,Image 1,1,64,
0.075054,,Surface,6,Image 1,1,65,
0.0424645,,Surface,6,Image 1,1,66,
0.0448222,,Surface,6,Image 1,1,67,
0.0874888,,Surface,6,Image 1,1,68,
0.0591487,,Surface,6,Image 1,1,69,
0.246718,,Surface,6,Image 1,1,70,
0.0952171,,Surface,6,Image 1,1,71,
0.108201,,Surface,6,Image 1,1,72,
0.0476197,,Surface,6,Image 1,1,73,
0.117881,,Surface,6,Image 1,1,74,
0.230362,,Surface,6,Image 1,1,78,
0.0995946,,Surface,6,Image 1,1,79,
0.17206,,Surface,6,Image 1,1,80,
0.114525,,Surface,6,Image 1,1,81,
0.168833,,Surface,6,Image 1,1,82,
0.191757,,Surface,6,Image 1,1,83,
0.0674423,,Surface,6,Image 1,1,84,
0.0146587,,Surface,6,Image 1,1,85,
0.166084,,Surface,6,Image 1,1,86,
0.165582,,Surface,6,Image 1,1,87,
0.0408759,,Surface,6,Image 1,1,88,
0.0764214,,Surface,6,Image 1,1,89,
0.0809227,,Surface,6,Image 1,1,90,
0.00917574,,Surface,6,Image 1,1,91,
0.0641589,,Surface,6,Image 1,1,92,
0.364637,,Surface,6,Image 1,1,93,
0.0805833,,Surface,6,Image 1,1,95,
0.0955928,,Surface,6,Image 1,1,96,
0.105354,,Surface,6,Image 1,1,97,
0.125712,,Surface,6,Image 1,1,98,
0.127707,,Surface,6,Image 1,1,99,
0.0911076,,Surface,6,Image 1,1,100,
0.100647,,Surface,6,Image 1,1,101,
0.0590559,,Surface,6,Image 1,1,102,
0.425782,,Surface,6,Image 1,1,103,
0.0119549,,Surface,6,Image 1,1,104,
0.135422,,Surface,6,Image 1,1,105,
0.151143,,Surface,6,Image 1,1,106,
0.187614,,Surface,6,Image 1,1,107,
0.130212,,Surface,6,Image 1,1,108,
0.0894165,,Surface,6,Image 1,1,109,
0.233955,,Surface,6,Image 1,1,110,
0.190068,,Surface,6,Image 1,1,111,
0.410851,,Surface,6,Image 1,1,112,
0.0455879,,Surface,6,Image 1,1,113,
0.103282,,Surface,6,Image 1,1,114,
0.0229365,,Surface,6,Image 1,1,115,
0.120891,,Surface,6,Image 1,1,116,
0.0825827,,Surface,6,Image 1,1,117,
0.123546,,Surface,6,Image 1,1,118,
0.122583,,Surface,6,Image 1,1,119,
0.045647,,Surface,6,Image 1,1,120,
0.105443,,Surface,6,Image 1,1,121,
0.225488,,Surface,6,Image 1,1,122,
0.0481956,,Surface,6,Image 1,1,123,
0.0696662,,Surface,6,Image 1,1,124,
0.0106465,,Surface,6,Image 1,1,125,
0.0988095,,Surface,6,Image 1,1,126,
0.0995875,,Surface,6,Image 1,1,127,
0.140914,,Surface,6,Image 1,1,128,
0.125158,,Surface,6,Image 1,1,129,
0.433444,,Surface,6,Image 1,1,130,
0.130311,,Surface,6,Image 1,1,131,
0.188351,,Surface,6,Image 1,1,132,
0.0952893,,Surface,6,Image 1,1,133,
0.105038,,Surface,6,Image 1,1,134,
0.0214901,,Surface,6,Image 1,1,135,
0.0765999,,Surface,6,Image 1,1,136,
0.162375,,Surface,6,Image 1,1,137,
0.0130186,,Surface,6,Image 1,1,138,
0.240256,,Surface,6,Image 1,1,139,
0.0186062,,Surface,6,Image 1,1,140,
0.0481376,,Surface,6,Image 1,1,141,
0.415768,,Surface,6,Image 1,1,142,
0.0626541,,Surface,6,Image 1,1,143,
0.0137904,,Surface,6,Image 1,1,144,
0.051804,,Surface,6,Image 1,1,145,
0.014288,,Surface,6,Image 1,1,146,
0.226521,,Surface,6,Image 1,1,147,
0.0254977,,Surface,6,Image 1,1,148,
0.008288,,Surface,6,Image 1,1,149,
0.167087,,Surface,6,Image 1,1,150,
0.306057,,Surface,6,Image 1,1,151,
0.245572,,Surface,6,Image 1,1,152,
0.22108,,Surface,6,Image 1,1,153,
0.246104,,Surface,6,Image 1,1,154,
0.845365,,Surface,6,Image 1,1,155,
0.105442,,Surface,6,Image 1,1,156,
0.0816862,,Surface,6,Image 1,1,157,
0.244334,,Surface,6,Image 1,1,158,
0.111983,,Surface,6,Image 1,1,159,
0.33912,,Surface,6,Image 1,1,160,
0.146009,,Surface,6,Image 1,1,161,
0.166259,,Surface,6,Image 1,1,162,
0.144727,,Surface,6,Image 1,1,163,
0.110443,,Surface,6,Image 1,1,164,
0.384729,,Surface,6,Image 1,1,165,
0.158796,,Surface,6,Image 1,1,166,
0.0185969,,Surface,6,Image 1,1,167,
0.194548,,Surface,6,Image 1,1,168,
0.0126393,,Surface,6,Image 1,1,169,
0.215088,,Surface,6,Image 1,1,170,
0.0655004,,Surface,6,Image 1,1,171,
0.00234021,,Surface,6,Image 1,1,172,
0.640839,,Surface,6,Image 1,1,174,
0.0295886,,Surface,6,Image 1,1,175,
0.0456648,,Surface,6,Image 1,1,176,
0.0280902,,Surface,6,Image 1,1,177,
0.271639,,Surface,6,Image 1,1,178,
