
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.53319,3.58673,-0.410436,7.5839,,2,Intensity,Image 1,1,,
-0.7735,2.53319,3.53888,-0.335388,7.41314,,2,Intensity,Image 1,1,,
-0.5525,2.53319,3.43016,-0.149382,7.00969,,2,Intensity,Image 1,1,,
-0.3315,2.53319,3.21265,0.193479,6.23182,,2,Intensity,Image 1,1,,
-0.1105,2.53319,2.92812,0.470391,5.38585,,2,Intensity,Image 1,1,,
0.1105,2.53319,2.69087,0.42834,4.95341,,2,Intensity,Image 1,1,,
0.3315,2.53319,2.49999,0.249712,4.75027,,2,Intensity,Image 1,1,,
0.5525,2.53319,2.34954,0.0832889,4.61579,,2,Intensity,Image 1,1,,
0.7735,2.53319,2.24744,-0.0185122,4.5134,,2,Intensity,Image 1,1,,
0.9945,2.53319,2.16874,-0.0825753,4.42005,,2,Intensity,Image 1,1,,
1.2155,2.53319,2.10683,-0.130427,4.34408,,2,Intensity,Image 1,1,,
1.4365,2.53319,2.06481,-0.158727,4.28836,,2,Intensity,Image 1,1,,
1.6575,2.53319,2.06456,-0.147164,4.27629,,2,Intensity,Image 1,1,,
1.8785,2.53319,2.16178,-0.0354826,4.35905,,2,Intensity,Image 1,1,,
2.0995,2.53319,2.44503,0.279428,4.61063,,2,Intensity,Image 1,1,,
2.3205,2.53319,2.81392,0.734509,4.89334,,2,Intensity,Image 1,1,,
2.5415,2.53319,3.0557,1.07008,5.04132,,2,Intensity,Image 1,1,,
2.7625,2.53319,3.13975,1.17238,5.10711,,2,Intensity,Image 1,1,,
2.9835,2.53319,3.09266,1.06055,5.12478,,2,Intensity,Image 1,1,,
3.2045,2.53319,2.92372,0.792392,5.05505,,2,Intensity,Image 1,1,,
3.4255,2.53319,2.76411,0.564885,4.96334,,2,Intensity,Image 1,1,,
3.6465,2.53319,2.67538,0.443721,4.90704,,2,Intensity,Image 1,1,,
3.8675,2.53319,2.62922,0.382743,4.8757,,2,Intensity,Image 1,1,,
4.0885,2.53319,2.60965,0.35366,4.86565,,2,Intensity,Image 1,1,,
4.3095,2.53319,2.60353,0.338897,4.86817,,2,Intensity,Image 1,1,,
4.5305,2.53319,2.59522,0.330619,4.85982,,2,Intensity,Image 1,1,,
4.7515,2.53319,2.5912,0.326974,4.85542,,2,Intensity,Image 1,1,,
4.9725,2.53319,2.59071,0.327998,4.85343,,2,Intensity,Image 1,1,,
5.1935,2.53319,2.59626,0.326732,4.86578,,2,Intensity,Image 1,1,,
5.4145,2.53319,2.60006,0.322976,4.87714,,2,Intensity,Image 1,1,,
5.6355,2.53319,2.59356,0.31562,4.87149,,2,Intensity,Image 1,1,,
5.8565,2.53319,2.58785,0.306914,4.86878,,2,Intensity,Image 1,1,,
6.0775,2.53319,2.59087,0.298834,4.8829,,2,Intensity,Image 1,1,,
6.2985,2.53319,2.59276,0.295495,4.89002,,2,Intensity,Image 1,1,,
6.5195,2.53319,2.59193,0.294785,4.88908,,2,Intensity,Image 1,1,,
6.7405,2.53319,2.58986,0.297155,4.88256,,2,Intensity,Image 1,1,,
6.9615,2.53319,2.58498,0.294401,4.87556,,2,Intensity,Image 1,1,,
7.1825,2.53319,2.58323,0.288638,4.87783,,2,Intensity,Image 1,1,,
7.4035,2.53319,2.59282,0.285726,4.89991,,2,Intensity,Image 1,1,,
7.6245,2.53319,2.59972,0.289899,4.90954,,2,Intensity,Image 1,1,,
7.8455,2.53319,2.60223,0.291252,4.9132,,2,Intensity,Image 1,1,,
8.0665,2.53319,2.60131,0.288409,4.91422,,2,Intensity,Image 1,1,,
8.2875,2.53319,2.60181,0.285457,4.91817,,2,Intensity,Image 1,1,,
8.5085,2.53319,2.60246,0.285448,4.91947,,2,Intensity,Image 1,1,,
8.7295,2.53319,2.60679,0.289167,4.92442,,2,Intensity,Image 1,1,,
8.9505,2.53319,2.60928,0.290313,4.92824,,2,Intensity,Image 1,1,,
9.1715,2.53319,2.61549,0.290334,4.94064,,2,Intensity,Image 1,1,,
9.3925,2.53319,2.62084,0.292374,4.9493,,2,Intensity,Image 1,1,,
9.6135,2.53319,2.61936,0.292135,4.94659,,2,Intensity,Image 1,1,,
