
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.782227,,Surface,4,Image 1,1,0,
2.55859,,Surface,4,Image 1,1,1,
0.877686,,Surface,4,Image 1,1,2,
1.66797,,Surface,4,Image 1,1,3,
2.81641,,Surface,4,Image 1,1,4,
1.3584,,Surface,4,Image 1,1,5,
2.59375,,Surface,4,Image 1,1,6,
0.900879,,Surface,4,Image 1,1,7,
6.17578,,Surface,4,Image 1,1,8,
3.75586,,Surface,4,Image 1,1,9,
1.67773,,Surface,4,Image 1,1,10,
7.07031,,Surface,4,Image 1,1,11,
1.72852,,Surface,4,Image 1,1,12,
1.64062,,Surface,4,Image 1,1,13,
2.84863,,Surface,4,Image 1,1,14,
2.80078,,Surface,4,Image 1,1,15,
1.45898,,Surface,4,Image 1,1,16,
2.87109,,Surface,4,Image 1,1,17,
1.98047,,Surface,4,Image 1,1,18,
1.6875,,Surface,4,Image 1,1,19,
3.07031,,Surface,4,Image 1,1,20,
1.16992,,Surface,4,Image 1,1,21,
6.03906,,Surface,4,Image 1,1,22,
1.0835,,Surface,4,Image 1,1,23,
2.22266,,Surface,4,Image 1,1,24,
0.497681,,Surface,4,Image 1,1,25,
1.49219,,Surface,4,Image 1,1,26,
2.56348,,Surface,4,Image 1,1,27,
2.38184,,Surface,4,Image 1,1,28,
1.30371,,Surface,4,Image 1,1,29,
4.41797,,Surface,4,Image 1,1,30,
2.41016,,Surface,4,Image 1,1,31,
8.0625,,Surface,4,Image 1,1,32,
1.43066,,Surface,4,Image 1,1,33,
4.70898,,Surface,4,Image 1,1,34,
2.50488,,Surface,4,Image 1,1,35,
3.91992,,Surface,4,Image 1,1,36,
1.20459,,Surface,4,Image 1,1,37,
1.75586,,Surface,4,Image 1,1,38,
1.61035,,Surface,4,Image 1,1,39,
1.77734,,Surface,4,Image 1,1,40,
1.09473,,Surface,4,Image 1,1,41,
1.39648,,Surface,4,Image 1,1,42,
2.86035,,Surface,4,Image 1,1,43,
1.25684,,Surface,4,Image 1,1,44,
0.518311,,Surface,4,Image 1,1,45,
1.80615,,Surface,4,Image 1,1,46,
1.39844,,Surface,4,Image 1,1,47,
0.710938,,Surface,4,Image 1,1,48,
0.806641,,Surface,4,Image 1,1,49,
3.26392,,Surface,4,Image 1,1,50,
1.56543,,Surface,4,Image 1,1,51,
3.53906,,Surface,4,Image 1,1,57,
1.95117,,Surface,4,Image 1,1,58,
2.27344,,Surface,4,Image 1,1,59,
1.34912,,Surface,4,Image 1,1,60,
3.05859,,Surface,4,Image 1,1,61,
10.4219,,Surface,4,Image 1,1,62,
1.50684,,Surface,4,Image 1,1,63,
3.10156,,Surface,4,Image 1,1,64,
7.73438,,Surface,4,Image 1,1,65,
1.31738,,Surface,4,Image 1,1,66,
1.52734,,Surface,4,Image 1,1,67,
2.5,,Surface,4,Image 1,1,68,
1.24316,,Surface,4,Image 1,1,69,
1.54102,,Surface,4,Image 1,1,70,
1.14941,,Surface,4,Image 1,1,71,
1.04883,,Surface,4,Image 1,1,72,
1.08301,,Surface,4,Image 1,1,73,
3.14844,,Surface,4,Image 1,1,74,
1.56836,,Surface,4,Image 1,1,78,
1.62598,,Surface,4,Image 1,1,79,
2.08789,,Surface,4,Image 1,1,80,
2.75391,,Surface,4,Image 1,1,81,
1.67383,,Surface,4,Image 1,1,82,
1.5293,,Surface,4,Image 1,1,83,
1.4043,,Surface,4,Image 1,1,84,
0.649414,,Surface,4,Image 1,1,85,
2.10156,,Surface,4,Image 1,1,86,
0.733887,,Surface,4,Image 1,1,87,
1.10352,,Surface,4,Image 1,1,88,
1.94531,,Surface,4,Image 1,1,89,
10.5156,,Surface,4,Image 1,1,90,
0.445557,,Surface,4,Image 1,1,91,
1.41797,,Surface,4,Image 1,1,92,
3.29883,,Surface,4,Image 1,1,93,
5.42188,,Surface,4,Image 1,1,95,
1.02002,,Surface,4,Image 1,1,96,
2.12305,,Surface,4,Image 1,1,97,
0.633545,,Surface,4,Image 1,1,98,
6.45703,,Surface,4,Image 1,1,99,
2.08008,,Surface,4,Image 1,1,100,
0.897949,,Surface,4,Image 1,1,101,
1.59473,,Surface,4,Image 1,1,102,
2.27734,,Surface,4,Image 1,1,103,
0.774414,,Surface,4,Image 1,1,104,
1.18433,,Surface,4,Image 1,1,105,
2.33301,,Surface,4,Image 1,1,106,
1.15527,,Surface,4,Image 1,1,107,
1.49219,,Surface,4,Image 1,1,108,
0.714844,,Surface,4,Image 1,1,109,
15.0469,,Surface,4,Image 1,1,110,
3.18164,,Surface,4,Image 1,1,111,
3.70117,,Surface,4,Image 1,1,112,
1.7168,,Surface,4,Image 1,1,113,
0.57959,,Surface,4,Image 1,1,114,
0.956543,,Surface,4,Image 1,1,115,
2.17188,,Surface,4,Image 1,1,116,
1.24414,,Surface,4,Image 1,1,117,
1.25586,,Surface,4,Image 1,1,118,
1.30859,,Surface,4,Image 1,1,119,
1.14844,,Surface,4,Image 1,1,120,
0.8125,,Surface,4,Image 1,1,121,
1.42871,,Surface,4,Image 1,1,122,
0.970703,,Surface,4,Image 1,1,123,
1.2915,,Surface,4,Image 1,1,124,
1.30566,,Surface,4,Image 1,1,125,
1.62891,,Surface,4,Image 1,1,126,
0.96875,,Surface,4,Image 1,1,127,
1.8457,,Surface,4,Image 1,1,128,
0.822266,,Surface,4,Image 1,1,129,
3.85938,,Surface,4,Image 1,1,130,
2.17188,,Surface,4,Image 1,1,131,
3.85938,,Surface,4,Image 1,1,132,
3.5625,,Surface,4,Image 1,1,133,
0.991211,,Surface,4,Image 1,1,134,
0.990723,,Surface,4,Image 1,1,135,
1.10791,,Surface,4,Image 1,1,136,
10.7031,,Surface,4,Image 1,1,137,
1.19092,,Surface,4,Image 1,1,138,
1.99414,,Surface,4,Image 1,1,139,
1.24097,,Surface,4,Image 1,1,140,
0.780273,,Surface,4,Image 1,1,141,
4.33008,,Surface,4,Image 1,1,142,
0.551514,,Surface,4,Image 1,1,143,
0.851807,,Surface,4,Image 1,1,144,
1.45801,,Surface,4,Image 1,1,145,
0.707764,,Surface,4,Image 1,1,146,
0.901855,,Surface,4,Image 1,1,147,
1.22559,,Surface,4,Image 1,1,148,
0.746094,,Surface,4,Image 1,1,149,
4.80859,,Surface,4,Image 1,1,150,
7.88281,,Surface,4,Image 1,1,151,
2.38672,,Surface,4,Image 1,1,152,
0.806641,,Surface,4,Image 1,1,153,
2.58984,,Surface,4,Image 1,1,154,
5.89453,,Surface,4,Image 1,1,155,
9.11719,,Surface,4,Image 1,1,156,
1.61914,,Surface,4,Image 1,1,157,
1.12402,,Surface,4,Image 1,1,158,
1.53223,,Surface,4,Image 1,1,159,
4.37305,,Surface,4,Image 1,1,160,
2.00537,,Surface,4,Image 1,1,161,
1.94531,,Surface,4,Image 1,1,162,
2.11914,,Surface,4,Image 1,1,163,
6.61719,,Surface,4,Image 1,1,164,
3.19922,,Surface,4,Image 1,1,165,
1.87842,,Surface,4,Image 1,1,166,
1.63354,,Surface,4,Image 1,1,167,
3.76562,,Surface,4,Image 1,1,168,
0.591797,,Surface,4,Image 1,1,169,
1.47168,,Surface,4,Image 1,1,170,
1.41895,,Surface,4,Image 1,1,171,
0.501465,,Surface,4,Image 1,1,172,
5.53125,,Surface,4,Image 1,1,174,
0.959473,,Surface,4,Image 1,1,175,
0.681152,,Surface,4,Image 1,1,176,
1.45215,,Surface,4,Image 1,1,177,
1.00342,,Surface,4,Image 1,1,178,
2.01172,,Surface,4,Image 1,1,179,
0.969727,,Surface,4,Image 1,1,180,
1.16309,,Surface,4,Image 1,1,181,
1.83008,,Surface,4,Image 1,1,182,
2.90625,,Surface,4,Image 1,1,183,
0.504883,,Surface,4,Image 1,1,184,
0.960938,,Surface,4,Image 1,1,185,
1.41113,,Surface,4,Image 1,1,186,
0.916992,,Surface,4,Image 1,1,187,
2.06641,,Surface,4,Image 1,1,188,
1.67969,,Surface,4,Image 1,1,189,
1.10254,,Surface,4,Image 1,1,190,
1.35742,,Surface,4,Image 1,1,191,
1.71094,,Surface,4,Image 1,1,192,
1.73828,,Surface,4,Image 1,1,193,
3.86914,,Surface,4,Image 1,1,194,
1.625,,Surface,4,Image 1,1,195,
5.67188,,Surface,4,Image 1,1,196,
14.5312,,Surface,4,Image 1,1,197,
0.489014,,Surface,4,Image 1,1,198,
1.48242,,Surface,4,Image 1,1,199,
0.902344,,Surface,4,Image 1,1,200,
2.39795,,Surface,4,Image 1,1,201,
1.94336,,Surface,4,Image 1,1,202,
0.514893,,Surface,4,Image 1,1,203,
5.10938,,Surface,4,Image 1,1,204,
1.11133,,Surface,4,Image 1,1,205,
0.643555,,Surface,4,Image 1,1,206,
4.74219,,Surface,4,Image 1,1,207,
2.02246,,Surface,4,Image 1,1,208,
1.14697,,Surface,4,Image 1,1,209,
3.01074,,Surface,4,Image 1,1,210,
2.07812,,Surface,4,Image 1,1,211,
0.751221,,Surface,4,Image 1,1,212,
3.45312,,Surface,4,Image 1,1,213,
2.31641,,Surface,4,Image 1,1,214,
1.01318,,Surface,4,Image 1,1,215,
5.22656,,Surface,4,Image 1,1,216,
0.73877,,Surface,4,Image 1,1,218,
1.40234,,Surface,4,Image 1,1,219,
1.83398,,Surface,4,Image 1,1,220,
0.0625763,,Surface,4,Image 1,1,221,
1.2168,,Surface,4,Image 1,1,222,
1.98706,,Surface,4,Image 1,1,223,
2.2627,,Surface,4,Image 1,1,226,
1.29883,,Surface,4,Image 1,1,227,
5.67969,,Surface,4,Image 1,1,228,
2.78906,,Surface,4,Image 1,1,229,
1.16992,,Surface,4,Image 1,1,230,
12.8125,,Surface,4,Image 1,1,231,
1.05615,,Surface,4,Image 1,1,232,
2.69727,,Surface,4,Image 1,1,233,
8.17969,,Surface,4,Image 1,1,234,
2.07568,,Surface,4,Image 1,1,235,
0.714355,,Surface,4,Image 1,1,236,
1.21436,,Surface,4,Image 1,1,237,
1.34082,,Surface,4,Image 1,1,238,
6.17188,,Surface,4,Image 1,1,239,
3.92773,,Surface,4,Image 1,1,240,
0.95752,,Surface,4,Image 1,1,241,
1.66699,,Surface,4,Image 1,1,242,
6.9043,,Surface,4,Image 1,1,243,
0.533691,,Surface,4,Image 1,1,244,
1.06152,,Surface,4,Image 1,1,245,
1.63281,,Surface,4,Image 1,1,246,
1.354,,Surface,4,Image 1,1,247,
10.4141,,Surface,4,Image 1,1,248,
2.07617,,Surface,4,Image 1,1,249,
0.712402,,Surface,4,Image 1,1,250,
2.68555,,Surface,4,Image 1,1,251,
7.35156,,Surface,4,Image 1,1,252,
0.681641,,Surface,4,Image 1,1,253,
3.60938,,Surface,4,Image 1,1,255,
1.38428,,Surface,4,Image 1,1,256,
0.473877,,Surface,4,Image 1,1,257,
4.41406,,Surface,4,Image 1,1,258,
5.44141,,Surface,4,Image 1,1,259,
1.09131,,Surface,4,Image 1,1,260,
1.93555,,Surface,4,Image 1,1,261,
1.27637,,Surface,4,Image 1,1,262,
0.890381,,Surface,4,Image 1,1,263,
0.567627,,Surface,4,Image 1,1,264,
1.20703,,Surface,4,Image 1,1,265,
1.43652,,Surface,4,Image 1,1,266,
1.10938,,Surface,4,Image 1,1,267,
0.954102,,Surface,4,Image 1,1,268,
4.84375,,Surface,4,Image 1,1,269,
0.839844,,Surface,4,Image 1,1,270,
1.56836,,Surface,4,Image 1,1,271,
2.13477,,Surface,4,Image 1,1,272,
0.859863,,Surface,4,Image 1,1,273,
0.208252,,Surface,4,Image 1,1,274,
5.28711,,Surface,4,Image 1,1,275,
1.43359,,Surface,4,Image 1,1,276,
3.78516,,Surface,4,Image 1,1,278,
1.01172,,Surface,4,Image 1,1,279,
2.11133,,Surface,4,Image 1,1,280,
2.76367,,Surface,4,Image 1,1,281,
0.630615,,Surface,4,Image 1,1,282,
0.958008,,Surface,4,Image 1,1,283,
3.33008,,Surface,4,Image 1,1,284,
1.71094,,Surface,4,Image 1,1,285,
1.00879,,Surface,4,Image 1,1,286,
1.62891,,Surface,4,Image 1,1,287,
0.824219,,Surface,4,Image 1,1,288,
3.83594,,Surface,4,Image 1,1,289,
1.43359,,Surface,4,Image 1,1,290,
2.4209,,Surface,4,Image 1,1,291,
1.32568,,Surface,4,Image 1,1,292,
0.559326,,Surface,4,Image 1,1,293,
0.335693,,Surface,4,Image 1,1,294,
7.00391,,Surface,4,Image 1,1,295,
1.12012,,Surface,4,Image 1,1,296,
9.96484,,Surface,4,Image 1,1,298,
1.9043,,Surface,4,Image 1,1,300,
0.469727,,Surface,4,Image 1,1,301,
1.70898,,Surface,4,Image 1,1,303,
0.839355,,Surface,4,Image 1,1,304,
0.951172,,Surface,4,Image 1,1,305,
2.24609,,Surface,4,Image 1,1,306,
1.7832,,Surface,4,Image 1,1,307,
1.40527,,Surface,4,Image 1,1,308,
6.9375,,Surface,4,Image 1,1,309,
1.37451,,Surface,4,Image 1,1,310,
1.91699,,Surface,4,Image 1,1,311,
2.96094,,Surface,4,Image 1,1,312,
1.34668,,Surface,4,Image 1,1,313,
1.74805,,Surface,4,Image 1,1,314,
1.08398,,Surface,4,Image 1,1,315,
1.43945,,Surface,4,Image 1,1,316,
5.84082,,Surface,4,Image 1,1,317,
1.8291,,Surface,4,Image 1,1,318,
6.67773,,Surface,4,Image 1,1,319,
1.41895,,Surface,4,Image 1,1,320,
4.20703,,Surface,4,Image 1,1,321,
11.1094,,Surface,4,Image 1,1,322,
1.03955,,Surface,4,Image 1,1,323,
0.891602,,Surface,4,Image 1,1,324,
6.45312,,Surface,4,Image 1,1,325,
0.985352,,Surface,4,Image 1,1,326,
0.644531,,Surface,4,Image 1,1,327,
2.14062,,Surface,4,Image 1,1,328,
9.61719,,Surface,4,Image 1,1,329,
1.96924,,Surface,4,Image 1,1,330,
0.996094,,Surface,4,Image 1,1,331,
1.52637,,Surface,4,Image 1,1,332,
2.51172,,Surface,4,Image 1,1,333,
1.58643,,Surface,4,Image 1,1,334,
2.16797,,Surface,4,Image 1,1,335,
3.34277,,Surface,4,Image 1,1,336,
3.75391,,Surface,4,Image 1,1,337,
2.5293,,Surface,4,Image 1,1,338,
4.91211,,Surface,4,Image 1,1,339,
1.22949,,Surface,4,Image 1,1,340,
0.904297,,Surface,4,Image 1,1,341,
2.30078,,Surface,4,Image 1,1,342,
0.984375,,Surface,4,Image 1,1,343,
1.07959,,Surface,4,Image 1,1,344,
1.16113,,Surface,4,Image 1,1,345,
0.57666,,Surface,4,Image 1,1,346,
1.64746,,Surface,4,Image 1,1,347,
1.0918,,Surface,4,Image 1,1,348,
0.480957,,Surface,4,Image 1,1,349,
1.40332,,Surface,4,Image 1,1,350,
0.526611,,Surface,4,Image 1,1,351,
0.841309,,Surface,4,Image 1,1,352,
1.7168,,Surface,4,Image 1,1,353,
9.5,,Surface,4,Image 1,1,354,
0.928711,,Surface,4,Image 1,1,355,
1.53809,,Surface,4,Image 1,1,356,
2.28418,,Surface,4,Image 1,1,357,
3.5293,,Surface,4,Image 1,1,358,
1.45898,,Surface,4,Image 1,1,359,
0.989746,,Surface,4,Image 1,1,360,
0.516113,,Surface,4,Image 1,1,361,
1.91797,,Surface,4,Image 1,1,362,
11.0781,,Surface,4,Image 1,1,363,
0.421387,,Surface,4,Image 1,1,364,
8.875,,Surface,4,Image 1,1,366,
44.9688,,Surface,4,Image 1,1,367,
0.900879,,Surface,4,Image 1,1,368,
0.800781,,Surface,4,Image 1,1,369,
12.8359,,Surface,4,Image 1,1,370,
1.69141,,Surface,4,Image 1,1,371,
0.984863,,Surface,4,Image 1,1,372,
1.35352,,Surface,4,Image 1,1,373,
0.615479,,Surface,4,Image 1,1,374,
1.98242,,Surface,4,Image 1,1,375,
6.33203,,Surface,4,Image 1,1,376,
2.73828,,Surface,4,Image 1,1,377,
1.10254,,Surface,4,Image 1,1,378,
1.49023,,Surface,4,Image 1,1,379,
1.21924,,Surface,4,Image 1,1,380,
0.90625,,Surface,4,Image 1,1,381,
4.89258,,Surface,4,Image 1,1,382,
4.10938,,Surface,4,Image 1,1,383,
0.899902,,Surface,4,Image 1,1,385,
4.67969,,Surface,4,Image 1,1,386,
3.10938,,Surface,4,Image 1,1,387,
1.64941,,Surface,4,Image 1,1,388,
3.30859,,Surface,4,Image 1,1,389,
2.73047,,Surface,4,Image 1,1,390,
9.45312,,Surface,4,Image 1,1,391,
3.25586,,Surface,4,Image 1,1,392,
2.30273,,Surface,4,Image 1,1,393,
5.29688,,Surface,4,Image 1,1,394,
6.875,,Surface,4,Image 1,1,395,
1.15234,,Surface,4,Image 1,1,396,
2.80078,,Surface,4,Image 1,1,397,
8.21875,,Surface,4,Image 1,1,398,
1.03857,,Surface,4,Image 1,1,399,
0.0908813,,Surface,4,Image 1,1,401,
1.97266,,Surface,4,Image 1,1,403,
2.13477,,Surface,4,Image 1,1,404,
1.49707,,Surface,4,Image 1,1,405,
2.49609,,Surface,4,Image 1,1,407,
0.873047,,Surface,4,Image 1,1,408,
2.39453,,Surface,4,Image 1,1,409,
0.78125,,Surface,4,Image 1,1,410,
1.83398,,Surface,4,Image 1,1,411,
1.21582,,Surface,4,Image 1,1,412,
1.50806,,Surface,4,Image 1,1,413,
5.35156,,Surface,4,Image 1,1,414,
0.238892,,Surface,4,Image 1,1,415,
3.68848,,Surface,4,Image 1,1,416,
8.86719,,Surface,4,Image 1,1,417,
1.68652,,Surface,4,Image 1,1,418,
1.58521,,Surface,4,Image 1,1,419,
1.54688,,Surface,4,Image 1,1,420,
2.70898,,Surface,4,Image 1,1,421,
1.78564,,Surface,4,Image 1,1,422,
3.22266,,Surface,4,Image 1,1,423,
1.51172,,Surface,4,Image 1,1,424,
1.56152,,Surface,4,Image 1,1,425,
0.707031,,Surface,4,Image 1,1,426,
