
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,986.505,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2076.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3198.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4324.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5462.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8954.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,10136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,11256.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12156.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12906.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,14071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15922.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16425.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17110,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17903.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18085.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18432.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18921.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19227.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19375.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19663.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19939.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20331.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
