
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.07696,µm,Surface,P,1,0,
1.80857,µm,Surface,P,1,1,
2.06054,µm,Surface,P,1,2,
1.96038,µm,Surface,P,1,3,
2.10281,µm,Surface,P,1,4,
2.73809,µm,Surface,P,1,5,
1.96673,µm,Surface,P,1,6,
2.43637,µm,Surface,P,1,7,
3.25216,µm,Surface,P,1,8,
1.22698,µm,Surface,P,1,9,
1.07754,µm,Surface,P,1,10,
3.47252,µm,Surface,P,1,11,
1.94495,µm,Surface,P,1,12,
2.38093,µm,Surface,P,1,13,
2.33185,µm,Surface,P,1,14,
2.83435,µm,Surface,P,1,15,
2.36657,µm,Surface,P,1,16,
1.63554,µm,Surface,P,1,17,
3.11487,µm,Surface,P,1,18,
3.39439,µm,Surface,P,1,19,
3.64848,µm,Surface,P,1,20,
1.54975,µm,Surface,P,1,21,
3.58747,µm,Surface,P,1,22,
3.75737,µm,Surface,P,1,23,
2.84153,µm,Surface,P,1,24,
2.66748,µm,Surface,P,1,25,
3.06735,µm,Surface,P,1,26,
2.23938,µm,Surface,P,1,27,
2.62755,µm,Surface,P,1,28,
2.45912,µm,Surface,P,1,29,
2.32403,µm,Surface,P,1,30,
2.07547,µm,Surface,P,1,31,
3.32458,µm,Surface,P,1,32,
3.91833,µm,Surface,P,1,33,
3.17536,µm,Surface,P,1,34,
4.22534,µm,Surface,P,1,35,
2.20688,µm,Surface,P,1,36,
2.35048,µm,Surface,P,1,37,
3.34744,µm,Surface,P,1,38,
2.97001,µm,Surface,P,1,39,
3.64198,µm,Surface,P,1,40,
2.58501,µm,Surface,P,1,41,
4.45365,µm,Surface,P,1,42,
2.95547,µm,Surface,P,1,43,
4.83219,µm,Surface,P,1,44,
4.12991,µm,Surface,P,1,45,
4.6767,µm,Surface,P,1,46,
3.0157,µm,Surface,P,1,47,
5.0847,µm,Surface,P,1,48,
4.34146,µm,Surface,P,1,49,
3.26296,µm,Surface,P,1,50,
4.44897,µm,Surface,P,1,51,
2.03326,µm,Surface,P,1,57,
4.57852,µm,Surface,P,1,58,
1.87786,µm,Surface,P,1,59,
1.86499,µm,Surface,P,1,60,
0.767818,µm,Surface,P,1,61,
0.869748,µm,Surface,P,1,62,
0.924322,µm,Surface,P,1,63,
1.17999,µm,Surface,P,1,64,
2.55026,µm,Surface,P,1,65,
0.709766,µm,Surface,P,1,66,
1.72481,µm,Surface,P,1,67,
2.2243,µm,Surface,P,1,68,
1.83457,µm,Surface,P,1,69,
0.969759,µm,Surface,P,1,70,
0.222797,µm,Surface,P,1,71,
1.21467,µm,Surface,P,1,72,
2.05813,µm,Surface,P,1,73,
1.1763,µm,Surface,P,1,74,
1.30756,µm,Surface,P,1,78,
2.22786,µm,Surface,P,1,79,
1.60296,µm,Surface,P,1,80,
1.00574,µm,Surface,P,1,81,
2.21007,µm,Surface,P,1,82,
0.542125,µm,Surface,P,1,83,
2.83315,µm,Surface,P,1,84,
0.402889,µm,Surface,P,1,85,
1.08913,µm,Surface,P,1,86,
2.50411,µm,Surface,P,1,87,
1.52565,µm,Surface,P,1,88,
1.2536,µm,Surface,P,1,89,
2.00237,µm,Surface,P,1,90,
0.502804,µm,Surface,P,1,91,
0.990353,µm,Surface,P,1,92,
0.718705,µm,Surface,P,1,93,
1.76232,µm,Surface,P,1,95,
2.75999,µm,Surface,P,1,96,
0.242384,µm,Surface,P,1,97,
0.94767,µm,Surface,P,1,98,
0.68113,µm,Surface,P,1,99,
0.889793,µm,Surface,P,1,100,
0.18608,µm,Surface,P,1,101,
0.774047,µm,Surface,P,1,102,
0.769037,µm,Surface,P,1,103,
4.72172,µm,Surface,P,1,104,
3.94578,µm,Surface,P,1,105,
2.27134,µm,Surface,P,1,106,
1.54488,µm,Surface,P,1,107,
3.66231,µm,Surface,P,1,108,
1.02783,µm,Surface,P,1,109,
1.13758,µm,Surface,P,1,110,
1.30917,µm,Surface,P,1,111,
2.62082,µm,Surface,P,1,112,
0.531095,µm,Surface,P,1,113,
1.27112,µm,Surface,P,1,114,
0.676408,µm,Surface,P,1,115,
0.37066,µm,Surface,P,1,116,
2.24952,µm,Surface,P,1,117,
4.19262,µm,Surface,P,1,118,
0.580965,µm,Surface,P,1,119,
1.77643,µm,Surface,P,1,120,
1.11414,µm,Surface,P,1,121,
0.670363,µm,Surface,P,1,122,
1.79133,µm,Surface,P,1,123,
7.11756,µm,Surface,P,1,124,
1.63791,µm,Surface,P,1,125,
0.722625,µm,Surface,P,1,126,
0.386941,µm,Surface,P,1,127,
1.70553,µm,Surface,P,1,128,
2.63454,µm,Surface,P,1,129,
1.01224,µm,Surface,P,1,130,
0.893219,µm,Surface,P,1,131,
0.837305,µm,Surface,P,1,132,
2.80663,µm,Surface,P,1,133,
0.845798,µm,Surface,P,1,134,
7.3541,µm,Surface,P,1,135,
1.26529,µm,Surface,P,1,136,
0.421655,µm,Surface,P,1,137,
3.14344,µm,Surface,P,1,138,
1.72012,µm,Surface,P,1,139,
1.87162,µm,Surface,P,1,140,
1.58796,µm,Surface,P,1,141,
0.0949201,µm,Surface,P,1,142,
1.93289,µm,Surface,P,1,143,
5.64284,µm,Surface,P,1,144,
1.26945,µm,Surface,P,1,145,
3.76803,µm,Surface,P,1,146,
1.90477,µm,Surface,P,1,147,
5.13624,µm,Surface,P,1,148,
1.91999,µm,Surface,P,1,149,
0.608979,µm,Surface,P,1,150,
0.214598,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
2.25023,µm,Surface,P,1,153,
3.91211,µm,Surface,P,1,154,
1.18706,µm,Surface,P,1,155,
1.9912,µm,Surface,P,1,156,
0.571123,µm,Surface,P,1,157,
0.734368,µm,Surface,P,1,158,
2.16297,µm,Surface,P,1,159,
0.404962,µm,Surface,P,1,160,
2.42608,µm,Surface,P,1,161,
1.06302,µm,Surface,P,1,162,
0.405201,µm,Surface,P,1,163,
1.15274,µm,Surface,P,1,164,
2.63521,µm,Surface,P,1,165,
1.24135,µm,Surface,P,1,166,
7.14991,µm,Surface,P,1,167,
0.712294,µm,Surface,P,1,168,
1.45555,µm,Surface,P,1,169,
1.69879,µm,Surface,P,1,170,
2.72631,µm,Surface,P,1,171,
1.25624,µm,Surface,P,1,172,
1.00161,µm,Surface,P,1,174,
0.507009,µm,Surface,P,1,175,
1.39629,µm,Surface,P,1,176,
2.67633,µm,Surface,P,1,177,
1.2344,µm,Surface,P,1,178,
1.1223,µm,Surface,P,1,179,
6.66959,µm,Surface,P,1,180,
0.939602,µm,Surface,P,1,181,
0.45607,µm,Surface,P,1,182,
1.28416,µm,Surface,P,1,183,
0.837461,µm,Surface,P,1,184,
0.46546,µm,Surface,P,1,185,
1.0511,µm,Surface,P,1,186,
0.53826,µm,Surface,P,1,187,
0.090446,µm,Surface,P,1,188,
1.91187,µm,Surface,P,1,189,
4.82907,µm,Surface,P,1,190,
0.343227,µm,Surface,P,1,191,
1.25766,µm,Surface,P,1,192,
0.865497,µm,Surface,P,1,193,
2.40229,µm,Surface,P,1,194,
1.39741,µm,Surface,P,1,195,
1.93479,µm,Surface,P,1,196,
1.39107,µm,Surface,P,1,197,
0.746479,µm,Surface,P,1,198,
2.00193,µm,Surface,P,1,199,
1.9931,µm,Surface,P,1,200,
6.22422,µm,Surface,P,1,201,
0.494826,µm,Surface,P,1,202,
2.57268,µm,Surface,P,1,203,
0.877122,µm,Surface,P,1,204,
2.90949,µm,Surface,P,1,205,
6.99791,µm,Surface,P,1,206,
0.593183,µm,Surface,P,1,207,
0.297662,µm,Surface,P,1,208,
1.80916,µm,Surface,P,1,209,
3.30312,µm,Surface,P,1,210,
1.50946,µm,Surface,P,1,211,
1.99552,µm,Surface,P,1,212,
2.45944,µm,Surface,P,1,213,
0.359447,µm,Surface,P,1,214,
5.08661,µm,Surface,P,1,215,
0.749494,µm,Surface,P,1,216,
2.03314,µm,Surface,P,1,218,
1.15575,µm,Surface,P,1,219,
