
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.99336,,Surface,1,Image 1,1,0,
8.90472,,Surface,1,Image 1,1,1,
3.53625,,Surface,1,Image 1,1,2,
1.43469,,Surface,1,Image 1,1,3,
4.43517,,Surface,1,Image 1,1,4,
2.47515,,Surface,1,Image 1,1,5,
16.4804,,Surface,1,Image 1,1,6,
0.160545,,Surface,1,Image 1,1,7,
5.18502,,Surface,1,Image 1,1,8,
0.486139,,Surface,1,Image 1,1,9,
6.6387,,Surface,1,Image 1,1,10,
5.6299,,Surface,1,Image 1,1,11,
1.49025,,Surface,1,Image 1,1,12,
3.20382,,Surface,1,Image 1,1,13,
2.61273,,Surface,1,Image 1,1,14,
2.82774,,Surface,1,Image 1,1,15,
2.31092,,Surface,1,Image 1,1,16,
5.75358,,Surface,1,Image 1,1,17,
1.4051,,Surface,1,Image 1,1,18,
1.76987,,Surface,1,Image 1,1,19,
4.02282,,Surface,1,Image 1,1,20,
0.506702,,Surface,1,Image 1,1,21,
5.14979,,Surface,1,Image 1,1,22,
4.14431,,Surface,1,Image 1,1,23,
3.92838,,Surface,1,Image 1,1,24,
0.0270392,,Surface,1,Image 1,1,25,
10.958,,Surface,1,Image 1,1,26,
2.6739,,Surface,1,Image 1,1,27,
0.501203,,Surface,1,Image 1,1,28,
1.61154,,Surface,1,Image 1,1,29,
3.33098,,Surface,1,Image 1,1,30,
18.9749,,Surface,1,Image 1,1,31,
7.62917,,Surface,1,Image 1,1,32,
5.001,,Surface,1,Image 1,1,33,
23.9169,,Surface,1,Image 1,1,34,
0.617043,,Surface,1,Image 1,1,35,
1.90798,,Surface,1,Image 1,1,36,
7.72052,,Surface,1,Image 1,1,37,
0.35995,,Surface,1,Image 1,1,38,
7.4983,,Surface,1,Image 1,1,39,
1.30853,,Surface,1,Image 1,1,40,
3.45966,,Surface,1,Image 1,1,41,
4.70264,,Surface,1,Image 1,1,42,
4.90984,,Surface,1,Image 1,1,43,
7.0339,,Surface,1,Image 1,1,44,
2.21444,,Surface,1,Image 1,1,45,
4.57602,,Surface,1,Image 1,1,46,
0.0619559,,Surface,1,Image 1,1,47,
2.05315,,Surface,1,Image 1,1,48,
2.24962,,Surface,1,Image 1,1,49,
0.0027,,Surface,1,Image 1,1,50,
0.114638,,Surface,1,Image 1,1,51,
0.552224,,Surface,1,Image 1,1,57,
0.000182121,,Surface,1,Image 1,1,58,
2.94166e-05,,Surface,1,Image 1,1,59,
4.48301,,Surface,1,Image 1,1,60,
0.0198266,,Surface,1,Image 1,1,61,
1.93641,,Surface,1,Image 1,1,62,
2.94166e-05,,Surface,1,Image 1,1,63,
4.94659,,Surface,1,Image 1,1,64,
1.61135,,Surface,1,Image 1,1,65,
0.380676,,Surface,1,Image 1,1,66,
5.37489,,Surface,1,Image 1,1,67,
3.47287,,Surface,1,Image 1,1,68,
15.3767,,Surface,1,Image 1,1,69,
4.51924,,Surface,1,Image 1,1,70,
12.7297,,Surface,1,Image 1,1,71,
1.51011,,Surface,1,Image 1,1,72,
0.0422811,,Surface,1,Image 1,1,73,
2.88826,,Surface,1,Image 1,1,74,
4.22362,,Surface,1,Image 1,1,78,
1.83912,,Surface,1,Image 1,1,79,
1.35526,,Surface,1,Image 1,1,80,
0.155487,,Surface,1,Image 1,1,81,
13.1418,,Surface,1,Image 1,1,82,
9.64195,,Surface,1,Image 1,1,83,
3.71354,,Surface,1,Image 1,1,84,
0.881574,,Surface,1,Image 1,1,85,
1.76955,,Surface,1,Image 1,1,86,
5.77258,,Surface,1,Image 1,1,87,
2.23267,,Surface,1,Image 1,1,88,
1.19467,,Surface,1,Image 1,1,89,
1.82103,,Surface,1,Image 1,1,90,
1.45842,,Surface,1,Image 1,1,91,
4.41634,,Surface,1,Image 1,1,92,
3.6067,,Surface,1,Image 1,1,93,
0.947087,,Surface,1,Image 1,1,95,
0.392836,,Surface,1,Image 1,1,96,
8.20788,,Surface,1,Image 1,1,97,
0.0337642,,Surface,1,Image 1,1,98,
1.04398,,Surface,1,Image 1,1,99,
0.0282175,,Surface,1,Image 1,1,100,
3.84868,,Surface,1,Image 1,1,101,
0.152501,,Surface,1,Image 1,1,102,
0.084231,,Surface,1,Image 1,1,103,
0.218322,,Surface,1,Image 1,1,104,
0.00644039,,Surface,1,Image 1,1,105,
2.68315,,Surface,1,Image 1,1,106,
2.05764,,Surface,1,Image 1,1,107,
1.36146,,Surface,1,Image 1,1,108,
0.0010037,,Surface,1,Image 1,1,109,
3.1095,,Surface,1,Image 1,1,110,
3.39368,,Surface,1,Image 1,1,111,
0.810227,,Surface,1,Image 1,1,112,
0.213099,,Surface,1,Image 1,1,113,
4.27973,,Surface,1,Image 1,1,114,
0.00474849,,Surface,1,Image 1,1,115,
1.45486,,Surface,1,Image 1,1,116,
0.99003,,Surface,1,Image 1,1,117,
2.94166e-05,,Surface,1,Image 1,1,118,
10.2917,,Surface,1,Image 1,1,119,
1.30963,,Surface,1,Image 1,1,120,
1.61875,,Surface,1,Image 1,1,121,
0.0838715,,Surface,1,Image 1,1,122,
0.165785,,Surface,1,Image 1,1,123,
0.052116,,Surface,1,Image 1,1,124,
1.40956,,Surface,1,Image 1,1,125,
0.904781,,Surface,1,Image 1,1,126,
2.93246,,Surface,1,Image 1,1,127,
0.221834,,Surface,1,Image 1,1,128,
0.005737,,Surface,1,Image 1,1,129,
0.950173,,Surface,1,Image 1,1,130,
3.53295,,Surface,1,Image 1,1,131,
0.0788788,,Surface,1,Image 1,1,132,
2.94166e-05,,Surface,1,Image 1,1,133,
3.80928,,Surface,1,Image 1,1,134,
7.49832e-05,,Surface,1,Image 1,1,135,
2.88164,,Surface,1,Image 1,1,136,
0.0457518,,Surface,1,Image 1,1,137,
0.000706946,,Surface,1,Image 1,1,138,
0.348566,,Surface,1,Image 1,1,139,
0.975821,,Surface,1,Image 1,1,140,
0.0310385,,Surface,1,Image 1,1,141,
38.4505,,Surface,1,Image 1,1,142,
