
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
36.2682,,Surface,5,Image 1,1,0,
85.9152,,Surface,5,Image 1,1,1,
28.1847,,Surface,5,Image 1,1,2,
96.003,,Surface,5,Image 1,1,3,
224.235,,Surface,5,Image 1,1,4,
125.03,,Surface,5,Image 1,1,5,
130.509,,Surface,5,Image 1,1,6,
46.6367,,Surface,5,Image 1,1,7,
175.226,,Surface,5,Image 1,1,8,
90.2432,,Surface,5,Image 1,1,9,
23.8429,,Surface,5,Image 1,1,10,
503.972,,Surface,5,Image 1,1,11,
27.3719,,Surface,5,Image 1,1,12,
37.9556,,Surface,5,Image 1,1,13,
89.2039,,Surface,5,Image 1,1,14,
44.3388,,Surface,5,Image 1,1,15,
115.928,,Surface,5,Image 1,1,16,
77.8425,,Surface,5,Image 1,1,17,
184.287,,Surface,5,Image 1,1,18,
175.305,,Surface,5,Image 1,1,19,
60.6852,,Surface,5,Image 1,1,20,
26.1426,,Surface,5,Image 1,1,21,
128.731,,Surface,5,Image 1,1,22,
25.8269,,Surface,5,Image 1,1,23,
287.366,,Surface,5,Image 1,1,24,
0.369393,,Surface,5,Image 1,1,25,
97.1763,,Surface,5,Image 1,1,26,
59.7291,,Surface,5,Image 1,1,27,
40.6738,,Surface,5,Image 1,1,28,
57.6203,,Surface,5,Image 1,1,29,
128.31,,Surface,5,Image 1,1,30,
59.5608,,Surface,5,Image 1,1,31,
170.74,,Surface,5,Image 1,1,32,
208.284,,Surface,5,Image 1,1,33,
110.931,,Surface,5,Image 1,1,34,
132.815,,Surface,5,Image 1,1,35,
76.1414,,Surface,5,Image 1,1,36,
56.9801,,Surface,5,Image 1,1,37,
14.8266,,Surface,5,Image 1,1,38,
70.3769,,Surface,5,Image 1,1,39,
37.6241,,Surface,5,Image 1,1,40,
22.3642,,Surface,5,Image 1,1,41,
92.5037,,Surface,5,Image 1,1,42,
71.9678,,Surface,5,Image 1,1,43,
38.8303,,Surface,5,Image 1,1,44,
11.2111,,Surface,5,Image 1,1,45,
24.9034,,Surface,5,Image 1,1,46,
34.7341,,Surface,5,Image 1,1,47,
9.71464,,Surface,5,Image 1,1,48,
82.69,,Surface,5,Image 1,1,49,
10.1191,,Surface,5,Image 1,1,50,
33.8736,,Surface,5,Image 1,1,51,
96.3352,,Surface,5,Image 1,1,57,
19.3211,,Surface,5,Image 1,1,58,
35.0776,,Surface,5,Image 1,1,59,
43.5966,,Surface,5,Image 1,1,60,
11.0644,,Surface,5,Image 1,1,61,
58.6757,,Surface,5,Image 1,1,62,
44.9047,,Surface,5,Image 1,1,63,
400.975,,Surface,5,Image 1,1,64,
79.0979,,Surface,5,Image 1,1,65,
121.424,,Surface,5,Image 1,1,66,
12.2196,,Surface,5,Image 1,1,67,
445.904,,Surface,5,Image 1,1,68,
88.9267,,Surface,5,Image 1,1,69,
333.229,,Surface,5,Image 1,1,70,
44.5419,,Surface,5,Image 1,1,71,
6.02454,,Surface,5,Image 1,1,72,
10.2069,,Surface,5,Image 1,1,73,
175.526,,Surface,5,Image 1,1,74,
403.823,,Surface,5,Image 1,1,78,
132.621,,Surface,5,Image 1,1,79,
189.852,,Surface,5,Image 1,1,80,
40.1916,,Surface,5,Image 1,1,81,
399.599,,Surface,5,Image 1,1,82,
126.743,,Surface,5,Image 1,1,83,
88.7437,,Surface,5,Image 1,1,84,
4.54995,,Surface,5,Image 1,1,85,
47.6499,,Surface,5,Image 1,1,86,
33.6307,,Surface,5,Image 1,1,87,
36.9399,,Surface,5,Image 1,1,88,
89.2644,,Surface,5,Image 1,1,89,
280.826,,Surface,5,Image 1,1,90,
0.581969,,Surface,5,Image 1,1,91,
56.5209,,Surface,5,Image 1,1,92,
47.4824,,Surface,5,Image 1,1,93,
85.7111,,Surface,5,Image 1,1,95,
17.3128,,Surface,5,Image 1,1,96,
109.274,,Surface,5,Image 1,1,97,
4.75568,,Surface,5,Image 1,1,98,
62.3795,,Surface,5,Image 1,1,99,
26.325,,Surface,5,Image 1,1,100,
25.3487,,Surface,5,Image 1,1,101,
39.7772,,Surface,5,Image 1,1,102,
61.4907,,Surface,5,Image 1,1,103,
11.6005,,Surface,5,Image 1,1,104,
4.7924,,Surface,5,Image 1,1,105,
37.0815,,Surface,5,Image 1,1,106,
141.397,,Surface,5,Image 1,1,107,
19.2442,,Surface,5,Image 1,1,108,
24.158,,Surface,5,Image 1,1,109,
41.7198,,Surface,5,Image 1,1,110,
90.1751,,Surface,5,Image 1,1,111,
102.086,,Surface,5,Image 1,1,112,
82.2801,,Surface,5,Image 1,1,113,
12.5767,,Surface,5,Image 1,1,114,
16.3328,,Surface,5,Image 1,1,115,
173.997,,Surface,5,Image 1,1,116,
55.3453,,Surface,5,Image 1,1,117,
