
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
36.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
32.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
35.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
35.6926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
35.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
36.8101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
30.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
33.7603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
30.897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
31.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
33.681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
32.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
36.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
36.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
33.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
36.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
32.3795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
35.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
34.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
34.405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
32.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
35.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
34.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
36.9901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
30.737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
36.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
31.4761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
33.4044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
33.2246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
33.0594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
32.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
34.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
34.739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
37.0413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
34.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
32.5477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
31.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
37.4446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
33.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
36.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
33.0355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
36.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
33.6575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
35.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
36.497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
35.2798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
33.4871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
35.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
37.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
33.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
35.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
32.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
26.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
28.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
31.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
29.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
34.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
29.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
34.6575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
31.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
31.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
33.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
32.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
34.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
35.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
30.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
36.5022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
31.8806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
36.647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
36.0171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
33.492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
35.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
30.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
34.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
31.3524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
32.889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
30.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
