
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0673828,,Surface,1,Image 1,1,0,
2.49609,,Surface,1,Image 1,1,1,
2.7373,,Surface,1,Image 1,1,2,
0.553223,,Surface,1,Image 1,1,3,
0.962891,,Surface,1,Image 1,1,4,
0.0302734,,Surface,1,Image 1,1,5,
2.00781,,Surface,1,Image 1,1,6,
0.015686,,Surface,1,Image 1,1,7,
0.0957031,,Surface,1,Image 1,1,8,
0.0723877,,Surface,1,Image 1,1,9,
0.259766,,Surface,1,Image 1,1,10,
0.787109,,Surface,1,Image 1,1,11,
0.050293,,Surface,1,Image 1,1,12,
1.04492,,Surface,1,Image 1,1,13,
0.827148,,Surface,1,Image 1,1,14,
1.67383,,Surface,1,Image 1,1,15,
1.02051,,Surface,1,Image 1,1,16,
0.142578,,Surface,1,Image 1,1,17,
0.00634766,,Surface,1,Image 1,1,18,
0.104492,,Surface,1,Image 1,1,19,
0.443359,,Surface,1,Image 1,1,20,
0.186279,,Surface,1,Image 1,1,21,
1.45898,,Surface,1,Image 1,1,22,
0.455078,,Surface,1,Image 1,1,23,
1.06543,,Surface,1,Image 1,1,24,
0.00476837,,Surface,1,Image 1,1,25,
4.69141,,Surface,1,Image 1,1,26,
0.523438,,Surface,1,Image 1,1,27,
0.116577,,Surface,1,Image 1,1,28,
0.522949,,Surface,1,Image 1,1,29,
0.826172,,Surface,1,Image 1,1,30,
4.96094,,Surface,1,Image 1,1,31,
1.34961,,Surface,1,Image 1,1,32,
0.822266,,Surface,1,Image 1,1,33,
6.30469,,Surface,1,Image 1,1,34,
0.295288,,Surface,1,Image 1,1,35,
0.555176,,Surface,1,Image 1,1,36,
6.06055,,Surface,1,Image 1,1,37,
0.00305176,,Surface,1,Image 1,1,38,
2.75195,,Surface,1,Image 1,1,39,
0.56543,,Surface,1,Image 1,1,40,
0.772461,,Surface,1,Image 1,1,41,
0.458984,,Surface,1,Image 1,1,42,
1.49023,,Surface,1,Image 1,1,43,
1.76953,,Surface,1,Image 1,1,44,
1.91187,,Surface,1,Image 1,1,45,
3.44043,,Surface,1,Image 1,1,46,
0.0045166,,Surface,1,Image 1,1,47,
0.694336,,Surface,1,Image 1,1,48,
0.0380859,,Surface,1,Image 1,1,49,
0.000185966,,Surface,1,Image 1,1,50,
0.00930786,,Surface,1,Image 1,1,51,
0.0356445,,Surface,1,Image 1,1,57,
2.94166e-05,,Surface,1,Image 1,1,58,
2.94166e-05,,Surface,1,Image 1,1,59,
1.09961,,Surface,1,Image 1,1,60,
0.000205994,,Surface,1,Image 1,1,61,
0.434082,,Surface,1,Image 1,1,62,
2.94166e-05,,Surface,1,Image 1,1,63,
0.0410156,,Surface,1,Image 1,1,64,
0.390137,,Surface,1,Image 1,1,65,
0.000366211,,Surface,1,Image 1,1,66,
1.49023,,Surface,1,Image 1,1,67,
0.139648,,Surface,1,Image 1,1,68,
5.58203,,Surface,1,Image 1,1,69,
0.740234,,Surface,1,Image 1,1,70,
3.59766,,Surface,1,Image 1,1,71,
0.0405273,,Surface,1,Image 1,1,72,
0.000228882,,Surface,1,Image 1,1,73,
0.0185547,,Surface,1,Image 1,1,74,
0.998047,,Surface,1,Image 1,1,78,
0.775879,,Surface,1,Image 1,1,79,
0.0366211,,Surface,1,Image 1,1,80,
0.00726318,,Surface,1,Image 1,1,81,
1.24609,,Surface,1,Image 1,1,82,
1.42578,,Surface,1,Image 1,1,83,
0.0654297,,Surface,1,Image 1,1,84,
0.214355,,Surface,1,Image 1,1,85,
0.393066,,Surface,1,Image 1,1,86,
2.30664,,Surface,1,Image 1,1,87,
1.07422,,Surface,1,Image 1,1,88,
0.0136719,,Surface,1,Image 1,1,89,
0.225098,,Surface,1,Image 1,1,90,
1.11353,,Surface,1,Image 1,1,91,
0.00195312,,Surface,1,Image 1,1,92,
1.12598,,Surface,1,Image 1,1,93,
0.0769043,,Surface,1,Image 1,1,95,
0.127075,,Surface,1,Image 1,1,96,
1.94922,,Surface,1,Image 1,1,97,
0.00172424,,Surface,1,Image 1,1,98,
0.0375977,,Surface,1,Image 1,1,99,
2.94166e-05,,Surface,1,Image 1,1,100,
0.0498047,,Surface,1,Image 1,1,101,
0.000305176,,Surface,1,Image 1,1,102,
0.00231934,,Surface,1,Image 1,1,103,
0.00567627,,Surface,1,Image 1,1,104,
0.00104713,,Surface,1,Image 1,1,105,
0.692383,,Surface,1,Image 1,1,106,
0.322266,,Surface,1,Image 1,1,107,
0.844482,,Surface,1,Image 1,1,108,
2.94166e-05,,Surface,1,Image 1,1,109,
0.108398,,Surface,1,Image 1,1,110,
0.571289,,Surface,1,Image 1,1,111,
0.0231934,,Surface,1,Image 1,1,112,
6.10352e-05,,Surface,1,Image 1,1,113,
2.5127,,Surface,1,Image 1,1,114,
2.94166e-05,,Surface,1,Image 1,1,115,
0.00244141,,Surface,1,Image 1,1,116,
0.0722656,,Surface,1,Image 1,1,117,
2.94166e-05,,Surface,1,Image 1,1,118,
1.19922,,Surface,1,Image 1,1,119,
0.00634766,,Surface,1,Image 1,1,120,
0.88623,,Surface,1,Image 1,1,121,
0.00778198,,Surface,1,Image 1,1,122,
0.00408936,,Surface,1,Image 1,1,123,
6.10352e-05,,Surface,1,Image 1,1,124,
0.342773,,Surface,1,Image 1,1,125,
0.000244141,,Surface,1,Image 1,1,126,
0.301758,,Surface,1,Image 1,1,127,
0.000732422,,Surface,1,Image 1,1,128,
2.94166e-05,,Surface,1,Image 1,1,129,
0.0585938,,Surface,1,Image 1,1,130,
1.04395,,Surface,1,Image 1,1,131,
0.000366211,,Surface,1,Image 1,1,132,
2.94166e-05,,Surface,1,Image 1,1,133,
0.893555,,Surface,1,Image 1,1,134,
2.94298e-05,,Surface,1,Image 1,1,135,
1.0127,,Surface,1,Image 1,1,136,
2.94166e-05,,Surface,1,Image 1,1,137,
2.94166e-05,,Surface,1,Image 1,1,138,
0.00549316,,Surface,1,Image 1,1,139,
0.17749,,Surface,1,Image 1,1,140,
7.62939e-05,,Surface,1,Image 1,1,141,
10.7969,,Surface,1,Image 1,1,142,
0.000131607,,Surface,1,Image 1,1,143,
0.955566,,Surface,1,Image 1,1,144,
2.94166e-05,,Surface,1,Image 1,1,145,
8.82227,,Surface,1,Image 1,1,146,
0.0175781,,Surface,1,Image 1,1,147,
0.000450134,,Surface,1,Image 1,1,148,
0.443359,,Surface,1,Image 1,1,149,
0.973633,,Surface,1,Image 1,1,150,
3.69922,,Surface,1,Image 1,1,151,
4.20312,,Surface,1,Image 1,1,152,
0.0258789,,Surface,1,Image 1,1,153,
0.000152588,,Surface,1,Image 1,1,154,
0.0766602,,Surface,1,Image 1,1,155,
0.00402832,,Surface,1,Image 1,1,156,
2.06445,,Surface,1,Image 1,1,157,
0.00112534,,Surface,1,Image 1,1,158,
2.94166e-05,,Surface,1,Image 1,1,159,
0.452148,,Surface,1,Image 1,1,160,
0.00056839,,Surface,1,Image 1,1,161,
0.410156,,Surface,1,Image 1,1,162,
0.000640869,,Surface,1,Image 1,1,163,
0.0861816,,Surface,1,Image 1,1,164,
2.94166e-05,,Surface,1,Image 1,1,165,
0.246094,,Surface,1,Image 1,1,166,
2.94166e-05,,Surface,1,Image 1,1,167,
6.86646e-05,,Surface,1,Image 1,1,168,
2.94166e-05,,Surface,1,Image 1,1,169,
6.86646e-05,,Surface,1,Image 1,1,170,
0.0861816,,Surface,1,Image 1,1,171,
0.0786133,,Surface,1,Image 1,1,172,
1.0127,,Surface,1,Image 1,1,174,
0.0556641,,Surface,1,Image 1,1,175,
0.00175476,,Surface,1,Image 1,1,176,
0.000366211,,Surface,1,Image 1,1,177,
1.4248,,Surface,1,Image 1,1,178,
2.86328,,Surface,1,Image 1,1,179,
0.0288086,,Surface,1,Image 1,1,180,
1.07715,,Surface,1,Image 1,1,181,
0.170898,,Surface,1,Image 1,1,182,
1.56836,,Surface,1,Image 1,1,183,
0.0163574,,Surface,1,Image 1,1,184,
0.328125,,Surface,1,Image 1,1,185,
0.0239258,,Surface,1,Image 1,1,186,
0.126953,,Surface,1,Image 1,1,187,
0.773438,,Surface,1,Image 1,1,188,
3.8147e-05,,Surface,1,Image 1,1,189,
2.94166e-05,,Surface,1,Image 1,1,190,
1.5,,Surface,1,Image 1,1,191,
2.94447e-05,,Surface,1,Image 1,1,192,
0.000335693,,Surface,1,Image 1,1,193,
0.0791016,,Surface,1,Image 1,1,194,
0.307129,,Surface,1,Image 1,1,195,
0.0666504,,Surface,1,Image 1,1,196,
2.94166e-05,,Surface,1,Image 1,1,197,
0.114014,,Surface,1,Image 1,1,198,
0.137695,,Surface,1,Image 1,1,199,
0.00341797,,Surface,1,Image 1,1,200,
2.94166e-05,,Surface,1,Image 1,1,201,
0.0494385,,Surface,1,Image 1,1,202,
0.0485229,,Surface,1,Image 1,1,203,
0.0078125,,Surface,1,Image 1,1,204,
2.94166e-05,,Surface,1,Image 1,1,205,
2.94166e-05,,Surface,1,Image 1,1,206,
0.228516,,Surface,1,Image 1,1,207,
2.40234,,Surface,1,Image 1,1,208,
0.174805,,Surface,1,Image 1,1,209,
0.00088501,,Surface,1,Image 1,1,210,
0.00585938,,Surface,1,Image 1,1,211,
0.00179672,,Surface,1,Image 1,1,212,
6.86646e-05,,Surface,1,Image 1,1,213,
1.41016,,Surface,1,Image 1,1,214,
2.94166e-05,,Surface,1,Image 1,1,215,
0.0136719,,Surface,1,Image 1,1,216,
2.94168e-05,,Surface,1,Image 1,1,218,
0.126953,,Surface,1,Image 1,1,219,
0.00146484,,Surface,1,Image 1,1,220,
2.94166e-05,,Surface,1,Image 1,1,221,
0.154297,,Surface,1,Image 1,1,222,
0.952148,,Surface,1,Image 1,1,223,
3.33786e-05,,Surface,1,Image 1,1,226,
2.94166e-05,,Surface,1,Image 1,1,227,
0.417969,,Surface,1,Image 1,1,228,
0.239258,,Surface,1,Image 1,1,229,
0.203674,,Surface,1,Image 1,1,230,
0.00463867,,Surface,1,Image 1,1,231,
0.0161133,,Surface,1,Image 1,1,232,
0.072876,,Surface,1,Image 1,1,233,
0.408203,,Surface,1,Image 1,1,234,
0.502441,,Surface,1,Image 1,1,235,
0.00842285,,Surface,1,Image 1,1,236,
0.774414,,Surface,1,Image 1,1,237,
0.0224609,,Surface,1,Image 1,1,238,
0.257812,,Surface,1,Image 1,1,239,
2.94166e-05,,Surface,1,Image 1,1,240,
2.94166e-05,,Surface,1,Image 1,1,241,
1.74609,,Surface,1,Image 1,1,242,
1.36621,,Surface,1,Image 1,1,243,
3.05176e-05,,Surface,1,Image 1,1,244,
2.94166e-05,,Surface,1,Image 1,1,245,
3.05176e-05,,Surface,1,Image 1,1,246,
0.00512695,,Surface,1,Image 1,1,247,
0.244141,,Surface,1,Image 1,1,248,
0.173828,,Surface,1,Image 1,1,249,
1.88867,,Surface,1,Image 1,1,250,
0.375977,,Surface,1,Image 1,1,251,
0.000732422,,Surface,1,Image 1,1,252,
0.0756836,,Surface,1,Image 1,1,253,
2.94166e-05,,Surface,1,Image 1,1,255,
2.94166e-05,,Surface,1,Image 1,1,256,
1.12695,,Surface,1,Image 1,1,257,
0.00292969,,Surface,1,Image 1,1,258,
4.92773,,Surface,1,Image 1,1,259,
2.94166e-05,,Surface,1,Image 1,1,260,
0.000137329,,Surface,1,Image 1,1,261,
0.00121975,,Surface,1,Image 1,1,262,
1.49902,,Surface,1,Image 1,1,263,
2.19385,,Surface,1,Image 1,1,264,
8.67188,,Surface,1,Image 1,1,265,
2.94166e-05,,Surface,1,Image 1,1,266,
0.000488281,,Surface,1,Image 1,1,267,
0.174805,,Surface,1,Image 1,1,268,
2.94166e-05,,Surface,1,Image 1,1,269,
0.000244141,,Surface,1,Image 1,1,270,
0.272461,,Surface,1,Image 1,1,271,
0.0132446,,Surface,1,Image 1,1,272,
3.05176e-05,,Surface,1,Image 1,1,273,
0.000518799,,Surface,1,Image 1,1,274,
3.83496,,Surface,1,Image 1,1,275,
2.94166e-05,,Surface,1,Image 1,1,276,
0.0108643,,Surface,1,Image 1,1,278,
4.29688,,Surface,1,Image 1,1,279,
2.94166e-05,,Surface,1,Image 1,1,280,
1.00098,,Surface,1,Image 1,1,281,
0.000312805,,Surface,1,Image 1,1,282,
0.279297,,Surface,1,Image 1,1,283,
0.364258,,Surface,1,Image 1,1,284,
0.321289,,Surface,1,Image 1,1,285,
2.94166e-05,,Surface,1,Image 1,1,286,
2.94166e-05,,Surface,1,Image 1,1,287,
0.0257568,,Surface,1,Image 1,1,288,
3.05176e-05,,Surface,1,Image 1,1,289,
2.94223e-05,,Surface,1,Image 1,1,290,
2.94166e-05,,Surface,1,Image 1,1,291,
2.94166e-05,,Surface,1,Image 1,1,292,
2.94166e-05,,Surface,1,Image 1,1,293,
1.82886,,Surface,1,Image 1,1,294,
0.0740967,,Surface,1,Image 1,1,295,
2.95639e-05,,Surface,1,Image 1,1,296,
0.0200806,,Surface,1,Image 1,1,298,
0.000564575,,Surface,1,Image 1,1,300,
2.94166e-05,,Surface,1,Image 1,1,301,
7.70312,,Surface,1,Image 1,1,303,
0.234375,,Surface,1,Image 1,1,304,
0.0869141,,Surface,1,Image 1,1,305,
0.000854492,,Surface,1,Image 1,1,306,
1.19434,,Surface,1,Image 1,1,307,
0.472656,,Surface,1,Image 1,1,308,
13.1562,,Surface,1,Image 1,1,309,
2.95639e-05,,Surface,1,Image 1,1,310,
2.94166e-05,,Surface,1,Image 1,1,311,
0.000488281,,Surface,1,Image 1,1,312,
2.94166e-05,,Surface,1,Image 1,1,313,
0.0561523,,Surface,1,Image 1,1,314,
2.94166e-05,,Surface,1,Image 1,1,315,
0.746582,,Surface,1,Image 1,1,316,
1.72412,,Surface,1,Image 1,1,317,
2.94166e-05,,Surface,1,Image 1,1,318,
0.000366211,,Surface,1,Image 1,1,319,
2.94166e-05,,Surface,1,Image 1,1,320,
0.0839844,,Surface,1,Image 1,1,321,
0.000183105,,Surface,1,Image 1,1,322,
2.94166e-05,,Surface,1,Image 1,1,323,
0.613281,,Surface,1,Image 1,1,324,
0.0113525,,Surface,1,Image 1,1,325,
0.419922,,Surface,1,Image 1,1,326,
0.132812,,Surface,1,Image 1,1,327,
0.000244141,,Surface,1,Image 1,1,328,
0.000671387,,Surface,1,Image 1,1,329,
3.27826e-05,,Surface,1,Image 1,1,330,
0.351562,,Surface,1,Image 1,1,331,
9.8584,,Surface,1,Image 1,1,332,
0.664062,,Surface,1,Image 1,1,333,
2.94166e-05,,Surface,1,Image 1,1,334,
2.70312,,Surface,1,Image 1,1,335,
0.000183105,,Surface,1,Image 1,1,336,
0.0615234,,Surface,1,Image 1,1,337,
0.00231934,,Surface,1,Image 1,1,338,
5.34058e-05,,Surface,1,Image 1,1,339,
0.000415802,,Surface,1,Image 1,1,340,
2.94166e-05,,Surface,1,Image 1,1,341,
0.492676,,Surface,1,Image 1,1,342,
0.000671387,,Surface,1,Image 1,1,343,
3.05176e-05,,Surface,1,Image 1,1,344,
3.05176e-05,,Surface,1,Image 1,1,345,
2.94166e-05,,Surface,1,Image 1,1,346,
2.94166e-05,,Surface,1,Image 1,1,347,
0.000244141,,Surface,1,Image 1,1,348,
0.00793457,,Surface,1,Image 1,1,349,
0.286621,,Surface,1,Image 1,1,350,
2.94447e-05,,Surface,1,Image 1,1,351,
0.00622559,,Surface,1,Image 1,1,352,
0.0776367,,Surface,1,Image 1,1,353,
0.00622559,,Surface,1,Image 1,1,354,
0.00390625,,Surface,1,Image 1,1,355,
0.000671387,,Surface,1,Image 1,1,356,
0.0158691,,Surface,1,Image 1,1,357,
0.0177002,,Surface,1,Image 1,1,358,
0.669434,,Surface,1,Image 1,1,359,
1.96777,,Surface,1,Image 1,1,360,
0.0179749,,Surface,1,Image 1,1,361,
1.11426,,Surface,1,Image 1,1,362,
2.94166e-05,,Surface,1,Image 1,1,363,
1.19531,,Surface,1,Image 1,1,364,
0.0922852,,Surface,1,Image 1,1,366,
2.94166e-05,,Surface,1,Image 1,1,367,
0.123535,,Surface,1,Image 1,1,368,
0.00292969,,Surface,1,Image 1,1,369,
2.94166e-05,,Surface,1,Image 1,1,370,
2.94166e-05,,Surface,1,Image 1,1,371,
2.94166e-05,,Surface,1,Image 1,1,372,
1.50293,,Surface,1,Image 1,1,373,
0.28418,,Surface,1,Image 1,1,374,
0.00244141,,Surface,1,Image 1,1,375,
2.94166e-05,,Surface,1,Image 1,1,376,
2.94223e-05,,Surface,1,Image 1,1,377,
2.94166e-05,,Surface,1,Image 1,1,378,
