
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.0123869,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.00311931,µm^3,Surface,Ly,1,3,
0.0227454,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.018181,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.00989283,µm^3,Surface,Ly,1,11,
0.00130607,µm^3,Surface,Ly,1,12,
0.00204942,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.00172292,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.0123729,µm^3,Surface,Ly,1,17,
0.00660691,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.010532,µm^3,Surface,Ly,1,20,
0.00107682,µm^3,Surface,Ly,1,21,
0.0299076,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0.000590514,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.0182087,µm^3,Surface,Ly,1,30,
0.00571062,µm^3,Surface,Ly,1,31,
0.0187157,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
6.94723e-06,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.000875344,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0.00184101,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.00615521,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
1.38944e-05,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0.000708618,µm^3,Surface,Ly,1,61,
0.0225439,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0.0296163,µm^3,Surface,Ly,1,64,
0.0173403,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0.00343886,µm^3,Surface,Ly,1,67,
0.01882,µm^3,Surface,Ly,1,68,
0.000152838,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0.00144502,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.0241626,µm^3,Surface,Ly,1,74,
0.00466854,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.00105598,µm^3,Surface,Ly,1,80,
0.00318875,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.00967051,µm^3,Surface,Ly,1,89,
0.0376267,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,91,
0.000923978,µm^3,Surface,Ly,1,92,
0.00550218,µm^3,Surface,Ly,1,93,
0.027435,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.000917032,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.00848255,µm^3,Surface,Ly,1,99,
9.0314e-05,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,102,
0.00120881,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.000173681,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0.0383348,µm^3,Surface,Ly,1,110,
0.0033208,µm^3,Surface,Ly,1,111,
