
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0141402,µm^3,Surface,1,0,
0.0457405,µm^3,Surface,1,1,
0.011826,µm^3,Surface,1,2,
0.0337153,µm^3,Surface,1,3,
0.0989403,µm^3,Surface,1,4,
0.0962717,µm^3,Surface,1,5,
0.0518917,µm^3,Surface,1,6,
0.0224289,µm^3,Surface,1,7,
0.0390261,µm^3,Surface,1,8,
0.0177101,µm^3,Surface,1,9,
0.057108,µm^3,Surface,1,10,
0.0149563,µm^3,Surface,1,11,
0.0202938,µm^3,Surface,1,12,
0.0471095,µm^3,Surface,1,13,
0.0578432,µm^3,Surface,1,14,
0.00819147,µm^3,Surface,1,15,
0.0656518,µm^3,Surface,1,16,
0.066666,µm^3,Surface,1,17,
0.100591,µm^3,Surface,1,18,
0.0384352,µm^3,Surface,1,19,
0.04577,µm^3,Surface,1,20,
0.0236203,µm^3,Surface,1,21,
0.0521783,µm^3,Surface,1,22,
0.0368542,µm^3,Surface,1,23,
0.0743352,µm^3,Surface,1,24,
0.00155761,µm^3,Surface,1,25,
0.0175431,µm^3,Surface,1,26,
0.0262008,µm^3,Surface,1,27,
0.0189361,µm^3,Surface,1,28,
0.0230025,µm^3,Surface,1,29,
0.0488919,µm^3,Surface,1,30,
0.0582754,µm^3,Surface,1,31,
0.0277053,µm^3,Surface,1,32,
0.0920361,µm^3,Surface,1,33,
0.0371165,µm^3,Surface,1,34,
0.0297864,µm^3,Surface,1,35,
0.0216176,µm^3,Surface,1,36,
0.00412966,µm^3,Surface,1,37,
0.0158226,µm^3,Surface,1,38,
0.0382077,µm^3,Surface,1,39,
0.0301291,µm^3,Surface,1,40,
0.0220059,µm^3,Surface,1,41,
0.0669459,µm^3,Surface,1,42,
0.0110898,µm^3,Surface,1,43,
0.0288049,µm^3,Surface,1,44,
0.00390128,µm^3,Surface,1,45,
0.014914,µm^3,Surface,1,46,
0.0106937,µm^3,Surface,1,47,
0.023561,µm^3,Surface,1,48,
0.0395085,µm^3,Surface,1,49,
0.00132063,µm^3,Surface,1,50,
0.00863969,µm^3,Surface,1,51,
0.0207388,µm^3,Surface,1,57,
0.0217702,µm^3,Surface,1,58,
0.0169588,µm^3,Surface,1,59,
0.027363,µm^3,Surface,1,60,
0.0056194,µm^3,Surface,1,61,
0.0252812,µm^3,Surface,1,62,
0.0261885,µm^3,Surface,1,63,
0.120124,µm^3,Surface,1,64,
0.0227712,µm^3,Surface,1,65,
0.0909648,µm^3,Surface,1,66,
0.0344263,µm^3,Surface,1,67,
0.0862797,µm^3,Surface,1,68,
0.0718682,µm^3,Surface,1,69,
0.0923438,µm^3,Surface,1,70,
0.0305237,µm^3,Surface,1,71,
0.0230292,µm^3,Surface,1,72,
0.00977755,µm^3,Surface,1,73,
0.0771473,µm^3,Surface,1,74,
0.12483,µm^3,Surface,1,78,
0.02178,µm^3,Surface,1,79,
0.0799091,µm^3,Surface,1,80,
0.0143285,µm^3,Surface,1,81,
0.0949934,µm^3,Surface,1,82,
0.0829152,µm^3,Surface,1,83,
0.0424168,µm^3,Surface,1,84,
0.00977945,µm^3,Surface,1,85,
0.0457926,µm^3,Surface,1,86,
0.0361831,µm^3,Surface,1,87,
0.0212431,µm^3,Surface,1,88,
0.0496207,µm^3,Surface,1,89,
0.0514536,µm^3,Surface,1,90,
0.00225647,µm^3,Surface,1,91,
0.082387,µm^3,Surface,1,92,
0.0260007,µm^3,Surface,1,93,
0.0551443,µm^3,Surface,1,95,
0.00916226,µm^3,Surface,1,96,
0.0302463,µm^3,Surface,1,97,
0.00368392,µm^3,Surface,1,98,
0.0117504,µm^3,Surface,1,99,
0.037573,µm^3,Surface,1,100,
0.0178713,µm^3,Surface,1,101,
0.0311684,µm^3,Surface,1,102,
0.00885674,µm^3,Surface,1,103,
0.0242742,µm^3,Surface,1,104,
0.00643977,µm^3,Surface,1,105,
0.0326545,µm^3,Surface,1,106,
0.0198885,µm^3,Surface,1,107,
0.00153777,µm^3,Surface,1,108,
0.040403,µm^3,Surface,1,109,
0.0438341,µm^3,Surface,1,110,
0.0467591,µm^3,Surface,1,111,
0.0209892,µm^3,Surface,1,112,
0.0346631,µm^3,Surface,1,113,
0.0204508,µm^3,Surface,1,114,
0.0185029,µm^3,Surface,1,115,
0.087615,µm^3,Surface,1,116,
0.0514863,µm^3,Surface,1,117,
0.000992131,µm^3,Surface,1,118,
0.0906668,µm^3,Surface,1,119,
0.0719498,µm^3,Surface,1,120,
0.0026324,µm^3,Surface,1,121,
0.00885261,µm^3,Surface,1,122,
0.0250411,µm^3,Surface,1,123,
0.0161286,µm^3,Surface,1,124,
0.0185133,µm^3,Surface,1,125,
0.14028,µm^3,Surface,1,126,
0.17742,µm^3,Surface,1,127,
0.0406553,µm^3,Surface,1,128,
0.0384415,µm^3,Surface,1,129,
0.0269292,µm^3,Surface,1,130,
0.0417564,µm^3,Surface,1,131,
0.0288183,µm^3,Surface,1,132,
0.017754,µm^3,Surface,1,133,
0.0357414,µm^3,Surface,1,134,
0.00338101,µm^3,Surface,1,135,
0.0112171,µm^3,Surface,1,136,
0.0690599,µm^3,Surface,1,137,
0.00860145,µm^3,Surface,1,138,
0.0491715,µm^3,Surface,1,139,
0.0145912,µm^3,Surface,1,140,
0.0303664,µm^3,Surface,1,141,
0.0284149,µm^3,Surface,1,142,
0.0150484,µm^3,Surface,1,143,
0.00114397,µm^3,Surface,1,144,
0.0394083,µm^3,Surface,1,145,
0.00188768,µm^3,Surface,1,146,
0.0377423,µm^3,Surface,1,147,
0.0142728,µm^3,Surface,1,148,
0.0245411,µm^3,Surface,1,149,
0.0581781,µm^3,Surface,1,150,
0.0386333,µm^3,Surface,1,151,
0.109055,µm^3,Surface,1,152,
0.0135185,µm^3,Surface,1,153,
0.0555726,µm^3,Surface,1,154,
0.0349884,µm^3,Surface,1,155,
0.0259357,µm^3,Surface,1,156,
0.0767414,µm^3,Surface,1,157,
0.00269995,µm^3,Surface,1,158,
0.0703044,µm^3,Surface,1,159,
