
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.30701,,Surface,7,Image 1,1,0,
2.70292,,Surface,7,Image 1,1,1,
1.62877,,Surface,7,Image 1,1,2,
2.73388,,Surface,7,Image 1,1,3,
3.35571,,Surface,7,Image 1,1,4,
2.86474,,Surface,7,Image 1,1,5,
2.56432,,Surface,7,Image 1,1,6,
2.11107,,Surface,7,Image 1,1,7,
2.95972,,Surface,7,Image 1,1,8,
2.34128,,Surface,7,Image 1,1,9,
3.06952,,Surface,7,Image 1,1,10,
1.74571,,Surface,7,Image 1,1,11,
2.69754,,Surface,7,Image 1,1,12,
2.77479,,Surface,7,Image 1,1,13,
3.20059,,Surface,7,Image 1,1,14,
2.40691,,Surface,7,Image 1,1,15,
2.77023,,Surface,7,Image 1,1,16,
3.09653,,Surface,7,Image 1,1,17,
2.44155,,Surface,7,Image 1,1,18,
2.15418,,Surface,7,Image 1,1,19,
2.84199,,Surface,7,Image 1,1,20,
2.8,,Surface,7,Image 1,1,21,
2.5554,,Surface,7,Image 1,1,22,
2.17449,,Surface,7,Image 1,1,23,
2.68006,,Surface,7,Image 1,1,24,
1.38505,,Surface,7,Image 1,1,25,
1.79784,,Surface,7,Image 1,1,26,
3.19878,,Surface,7,Image 1,1,27,
1.71301,,Surface,7,Image 1,1,28,
2.37486,,Surface,7,Image 1,1,29,
2.49333,,Surface,7,Image 1,1,30,
2.76019,,Surface,7,Image 1,1,31,
2.32796,,Surface,7,Image 1,1,32,
2.13899,,Surface,7,Image 1,1,33,
1.93869,,Surface,7,Image 1,1,34,
3.21956,,Surface,7,Image 1,1,35,
2.53171,,Surface,7,Image 1,1,36,
1.9632,,Surface,7,Image 1,1,37,
2.13317,,Surface,7,Image 1,1,38,
2.57746,,Surface,7,Image 1,1,39,
2.59314,,Surface,7,Image 1,1,40,
2.24553,,Surface,7,Image 1,1,41,
4.05174,,Surface,7,Image 1,1,42,
2.45514,,Surface,7,Image 1,1,43,
2.05483,,Surface,7,Image 1,1,44,
1.81217,,Surface,7,Image 1,1,45,
2.58891,,Surface,7,Image 1,1,46,
3.11609,,Surface,7,Image 1,1,47,
2.61194,,Surface,7,Image 1,1,48,
3.13636,,Surface,7,Image 1,1,49,
1.85472,,Surface,7,Image 1,1,50,
1.04563,,Surface,7,Image 1,1,51,
2.19736,,Surface,7,Image 1,1,57,
2.04639,,Surface,7,Image 1,1,58,
2.06119,,Surface,7,Image 1,1,59,
2.48014,,Surface,7,Image 1,1,60,
1.99827,,Surface,7,Image 1,1,61,
2.61521,,Surface,7,Image 1,1,62,
2.26881,,Surface,7,Image 1,1,63,
3.07426,,Surface,7,Image 1,1,64,
2.41071,,Surface,7,Image 1,1,65,
3.95115,,Surface,7,Image 1,1,66,
2.46487,,Surface,7,Image 1,1,67,
2.43873,,Surface,7,Image 1,1,68,
2.8013,,Surface,7,Image 1,1,69,
3.01296,,Surface,7,Image 1,1,70,
2.50796,,Surface,7,Image 1,1,71,
1.7966,,Surface,7,Image 1,1,72,
2.50981,,Surface,7,Image 1,1,73,
2.57165,,Surface,7,Image 1,1,74,
2.57782,,Surface,7,Image 1,1,78,
2.5118,,Surface,7,Image 1,1,79,
2.67956,,Surface,7,Image 1,1,80,
2.64444,,Surface,7,Image 1,1,81,
2.97803,,Surface,7,Image 1,1,82,
2.88873,,Surface,7,Image 1,1,83,
3.04316,,Surface,7,Image 1,1,84,
1.85259,,Surface,7,Image 1,1,85,
2.06773,,Surface,7,Image 1,1,86,
2.33943,,Surface,7,Image 1,1,87,
2.29725,,Surface,7,Image 1,1,88,
2.19264,,Surface,7,Image 1,1,89,
2.2043,,Surface,7,Image 1,1,90,
1.21835,,Surface,7,Image 1,1,91,
2.76057,,Surface,7,Image 1,1,92,
2.1679,,Surface,7,Image 1,1,93,
2.2663,,Surface,7,Image 1,1,95,
1.94962,,Surface,7,Image 1,1,96,
2.69365,,Surface,7,Image 1,1,97,
1.63299,,Surface,7,Image 1,1,98,
2.03038,,Surface,7,Image 1,1,99,
2.6745,,Surface,7,Image 1,1,100,
2.12294,,Surface,7,Image 1,1,101,
2.28651,,Surface,7,Image 1,1,102,
2.93901,,Surface,7,Image 1,1,103,
2.40534,,Surface,7,Image 1,1,104,
1.57135,,Surface,7,Image 1,1,105,
2.00903,,Surface,7,Image 1,1,106,
2.45945,,Surface,7,Image 1,1,107,
0.942809,,Surface,7,Image 1,1,108,
2.37902,,Surface,7,Image 1,1,109,
2.76212,,Surface,7,Image 1,1,110,
2.6778,,Surface,7,Image 1,1,111,
2.43939,,Surface,7,Image 1,1,112,
2.61298,,Surface,7,Image 1,1,113,
3.92245,,Surface,7,Image 1,1,114,
2.11284,,Surface,7,Image 1,1,115,
3.19555,,Surface,7,Image 1,1,116,
2.33192,,Surface,7,Image 1,1,117,
1.24722,,Surface,7,Image 1,1,118,
2.9664,,Surface,7,Image 1,1,119,
2.75436,,Surface,7,Image 1,1,120,
1.22474,,Surface,7,Image 1,1,121,
1.83086,,Surface,7,Image 1,1,122,
2.73785,,Surface,7,Image 1,1,123,
2.76084,,Surface,7,Image 1,1,124,
2.51018,,Surface,7,Image 1,1,125,
2.81382,,Surface,7,Image 1,1,126,
3.321,,Surface,7,Image 1,1,127,
2.36991,,Surface,7,Image 1,1,128,
2.08124,,Surface,7,Image 1,1,129,
2.44609,,Surface,7,Image 1,1,130,
2.79033,,Surface,7,Image 1,1,131,
2.3632,,Surface,7,Image 1,1,132,
2.76895,,Surface,7,Image 1,1,133,
2.80466,,Surface,7,Image 1,1,134,
1.46969,,Surface,7,Image 1,1,135,
1.7222,,Surface,7,Image 1,1,136,
3.73412,,Surface,7,Image 1,1,137,
1.53618,,Surface,7,Image 1,1,138,
2.52448,,Surface,7,Image 1,1,139,
2.41039,,Surface,7,Image 1,1,140,
2.41436,,Surface,7,Image 1,1,141,
2.87225,,Surface,7,Image 1,1,142,
1.76085,,Surface,7,Image 1,1,143,
0.894427,,Surface,7,Image 1,1,144,
2.40358,,Surface,7,Image 1,1,145,
1.6413,,Surface,7,Image 1,1,146,
2.01726,,Surface,7,Image 1,1,147,
2.14087,,Surface,7,Image 1,1,148,
2.49533,,Surface,7,Image 1,1,149,
2.68856,,Surface,7,Image 1,1,150,
2.41729,,Surface,7,Image 1,1,151,
4.0211,,Surface,7,Image 1,1,152,
2.0226,,Surface,7,Image 1,1,153,
2.24311,,Surface,7,Image 1,1,154,
2.82725,,Surface,7,Image 1,1,155,
2.79249,,Surface,7,Image 1,1,156,
2.9414,,Surface,7,Image 1,1,157,
2.79329,,Surface,7,Image 1,1,158,
2.64388,,Surface,7,Image 1,1,159,
2.66723,,Surface,7,Image 1,1,160,
1.26398,,Surface,7,Image 1,1,161,
2.67348,,Surface,7,Image 1,1,162,
2.01342,,Surface,7,Image 1,1,163,
2.41816,,Surface,7,Image 1,1,164,
2.6,,Surface,7,Image 1,1,165,
2.30253,,Surface,7,Image 1,1,166,
1.62481,,Surface,7,Image 1,1,167,
2.47452,,Surface,7,Image 1,1,168,
2.67803,,Surface,7,Image 1,1,169,
1.87248,,Surface,7,Image 1,1,170,
3.05397,,Surface,7,Image 1,1,171,
2.02366,,Surface,7,Image 1,1,172,
1.9463,,Surface,7,Image 1,1,174,
2.88936,,Surface,7,Image 1,1,175,
1.88888,,Surface,7,Image 1,1,176,
2.21037,,Surface,7,Image 1,1,177,
2.02893,,Surface,7,Image 1,1,178,
2.59797,,Surface,7,Image 1,1,179,
2.21973,,Surface,7,Image 1,1,180,
1.85815,,Surface,7,Image 1,1,181,
2.78629,,Surface,7,Image 1,1,182,
1.96453,,Surface,7,Image 1,1,183,
2.00858,,Surface,7,Image 1,1,184,
2.58484,,Surface,7,Image 1,1,185,
2.00978,,Surface,7,Image 1,1,186,
2.73416,,Surface,7,Image 1,1,187,
2.92921,,Surface,7,Image 1,1,188,
2.59674,,Surface,7,Image 1,1,189,
2.5252,,Surface,7,Image 1,1,190,
1.93907,,Surface,7,Image 1,1,191,
2.16307,,Surface,7,Image 1,1,192,
2.95452,,Surface,7,Image 1,1,193,
2.08658,,Surface,7,Image 1,1,194,
2.26789,,Surface,7,Image 1,1,195,
1.95256,,Surface,7,Image 1,1,196,
3.43761,,Surface,7,Image 1,1,197,
2.71282,,Surface,7,Image 1,1,198,
3.07741,,Surface,7,Image 1,1,199,
2.88786,,Surface,7,Image 1,1,200,
2.28035,,Surface,7,Image 1,1,201,
2.46037,,Surface,7,Image 1,1,202,
1.45283,,Surface,7,Image 1,1,203,
2.28302,,Surface,7,Image 1,1,204,
3.1614,,Surface,7,Image 1,1,205,
1.39971,,Surface,7,Image 1,1,206,
2.32219,,Surface,7,Image 1,1,207,
2.49296,,Surface,7,Image 1,1,208,
2.33903,,Surface,7,Image 1,1,209,
1.36626,,Surface,7,Image 1,1,210,
3.05225,,Surface,7,Image 1,1,211,
1.92087,,Surface,7,Image 1,1,212,
2.26915,,Surface,7,Image 1,1,213,
2.23607,,Surface,7,Image 1,1,214,
2.2044,,Surface,7,Image 1,1,215,
2.85504,,Surface,7,Image 1,1,216,
2.71804,,Surface,7,Image 1,1,218,
2.22572,,Surface,7,Image 1,1,219,
2.9612,,Surface,7,Image 1,1,220,
2.27151,,Surface,7,Image 1,1,221,
2.44923,,Surface,7,Image 1,1,222,
1.96638,,Surface,7,Image 1,1,223,
2.43647,,Surface,7,Image 1,1,226,
3.15358,,Surface,7,Image 1,1,227,
2.48398,,Surface,7,Image 1,1,228,
2.45764,,Surface,7,Image 1,1,229,
2.5595,,Surface,7,Image 1,1,230,
2.1102,,Surface,7,Image 1,1,231,
1.86141,,Surface,7,Image 1,1,232,
2.59615,,Surface,7,Image 1,1,233,
2.32303,,Surface,7,Image 1,1,234,
2.11403,,Surface,7,Image 1,1,235,
2.30545,,Surface,7,Image 1,1,236,
2.48193,,Surface,7,Image 1,1,237,
