
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.0737,µm,Surface,Position,1,0,
40.3184,µm,Surface,Position,1,1,
44.0352,µm,Surface,Position,1,2,
40.7402,µm,Surface,Position,1,3,
41.1371,µm,Surface,Position,1,4,
41.9553,µm,Surface,Position,1,5,
40.0071,µm,Surface,Position,1,6,
47.4982,µm,Surface,Position,1,7,
43.1505,µm,Surface,Position,1,8,
46.4157,µm,Surface,Position,1,9,
45.9012,µm,Surface,Position,1,10,
43.4373,µm,Surface,Position,1,11,
44.7891,µm,Surface,Position,1,12,
41.1701,µm,Surface,Position,1,13,
40.4376,µm,Surface,Position,1,14,
44.0574,µm,Surface,Position,1,15,
40.7698,µm,Surface,Position,1,16,
45.672,µm,Surface,Position,1,17,
42.2493,µm,Surface,Position,1,18,
42.8011,µm,Surface,Position,1,19,
43.3304,µm,Surface,Position,1,20,
45.9255,µm,Surface,Position,1,21,
42.6693,µm,Surface,Position,1,22,
43.8327,µm,Surface,Position,1,23,
41.0924,µm,Surface,Position,1,24,
47.7731,µm,Surface,Position,1,25,
41.7658,µm,Surface,Position,1,26,
47.4217,µm,Surface,Position,1,27,
45.1769,µm,Surface,Position,1,28,
45.3861,µm,Surface,Position,1,29,
45.8179,µm,Surface,Position,1,30,
46.0864,µm,Surface,Position,1,31,
44.7799,µm,Surface,Position,1,32,
44.3437,µm,Surface,Position,1,33,
41.4917,µm,Surface,Position,1,34,
43.646,µm,Surface,Position,1,35,
46.7568,µm,Surface,Position,1,36,
47.2625,µm,Surface,Position,1,37,
41.3313,µm,Surface,Position,1,38,
45.6784,µm,Surface,Position,1,39,
42.2117,µm,Surface,Position,1,40,
46.6975,µm,Surface,Position,1,41,
43.4063,µm,Surface,Position,1,42,
45.9142,µm,Surface,Position,1,43,
44.2032,µm,Surface,Position,1,44,
42.7945,µm,Surface,Position,1,45,
44.3916,µm,Surface,Position,1,46,
46.7452,µm,Surface,Position,1,47,
44.0831,µm,Surface,Position,1,48,
42.9508,µm,Surface,Position,1,49,
46.6661,µm,Surface,Position,1,50,
45.3175,µm,Surface,Position,1,51,
42.0961,µm,Surface,Position,1,57,
49.5717,µm,Surface,Position,1,58,
46.7594,µm,Surface,Position,1,59,
43.061,µm,Surface,Position,1,60,
45.0754,µm,Surface,Position,1,61,
39.9474,µm,Surface,Position,1,62,
45.7782,µm,Surface,Position,1,63,
40.3631,µm,Surface,Position,1,64,
42.7158,µm,Surface,Position,1,65,
44.1438,µm,Surface,Position,1,66,
41.5514,µm,Surface,Position,1,67,
42.3445,µm,Surface,Position,1,68,
41.0929,µm,Surface,Position,1,69,
39.9306,µm,Surface,Position,1,70,
45.1834,µm,Surface,Position,1,71,
38.6854,µm,Surface,Position,1,72,
43.3444,µm,Surface,Position,1,73,
39.1823,µm,Surface,Position,1,74,
39.9767,µm,Surface,Position,1,78,
42.0472,µm,Surface,Position,1,79,
40.7232,µm,Surface,Position,1,80,
45.994,µm,Surface,Position,1,81,
41.4576,µm,Surface,Position,1,82,
44.9587,µm,Surface,Position,1,83,
43.3127,µm,Surface,Position,1,84,
45.4449,µm,Surface,Position,1,85,
44.6396,µm,Surface,Position,1,86,
42.2139,µm,Surface,Position,1,87,
44.3281,µm,Surface,Position,1,88,
44.8159,µm,Surface,Position,1,89,
42.1916,µm,Surface,Position,1,90,
44.116,µm,Surface,Position,1,91,
45.8068,µm,Surface,Position,1,92,
37.654,µm,Surface,Position,1,93,
42.7973,µm,Surface,Position,1,95,
46.9401,µm,Surface,Position,1,96,
45.1678,µm,Surface,Position,1,97,
40.847,µm,Surface,Position,1,98,
39.3042,µm,Surface,Position,1,99,
39.8057,µm,Surface,Position,1,100,
44.768,µm,Surface,Position,1,101,
45.6781,µm,Surface,Position,1,102,
40.6895,µm,Surface,Position,1,103,
50.8064,µm,Surface,Position,1,104,
48.9592,µm,Surface,Position,1,105,
42.5956,µm,Surface,Position,1,106,
43.1759,µm,Surface,Position,1,107,
47.7182,µm,Surface,Position,1,108,
46.0503,µm,Surface,Position,1,109,
40.6162,µm,Surface,Position,1,110,
41.512,µm,Surface,Position,1,111,
47.268,µm,Surface,Position,1,112,
45.4449,µm,Surface,Position,1,113,
41.2496,µm,Surface,Position,1,114,
45.6922,µm,Surface,Position,1,115,
44.3544,µm,Surface,Position,1,116,
42.4198,µm,Surface,Position,1,117,
48.2893,µm,Surface,Position,1,118,
39.6922,µm,Surface,Position,1,119,
45.4704,µm,Surface,Position,1,120,
43.7618,µm,Surface,Position,1,121,
38.9716,µm,Surface,Position,1,122,
42.4981,µm,Surface,Position,1,123,
52.9919,µm,Surface,Position,1,124,
42.3039,µm,Surface,Position,1,125,
44.9755,µm,Surface,Position,1,126,
38.4034,µm,Surface,Position,1,127,
36.6054,µm,Surface,Position,1,128,
46.4992,µm,Surface,Position,1,129,
38.6277,µm,Surface,Position,1,130,
37.3676,µm,Surface,Position,1,131,
38.855,µm,Surface,Position,1,132,
47.9661,µm,Surface,Position,1,133,
40.5092,µm,Surface,Position,1,134,
53.2555,µm,Surface,Position,1,135,
40.7225,µm,Surface,Position,1,136,
39.2527,µm,Surface,Position,1,137,
47.56,µm,Surface,Position,1,138,
41.7758,µm,Surface,Position,1,139,
42.3072,µm,Surface,Position,1,140,
43.1474,µm,Surface,Position,1,141,
39.9351,µm,Surface,Position,1,142,
42.8995,µm,Surface,Position,1,143,
51.6741,µm,Surface,Position,1,144,
43.4481,µm,Surface,Position,1,145,
49.8158,µm,Surface,Position,1,146,
41.5482,µm,Surface,Position,1,147,
51.2985,µm,Surface,Position,1,148,
42.8377,µm,Surface,Position,1,149,
39.0038,µm,Surface,Position,1,150,
44.8906,µm,Surface,Position,1,151,
38.6466,µm,Surface,Position,1,152,
48.3332,µm,Surface,Position,1,153,
50.1221,µm,Surface,Position,1,154,
41.9045,µm,Surface,Position,1,155,
47.9808,µm,Surface,Position,1,156,
39.8865,µm,Surface,Position,1,157,
41.1837,µm,Surface,Position,1,158,
47.1402,µm,Surface,Position,1,159,
39.0215,µm,Surface,Position,1,160,
46.3184,µm,Surface,Position,1,161,
40.6632,µm,Surface,Position,1,162,
37.2828,µm,Surface,Position,1,163,
40.2382,µm,Surface,Position,1,164,
46.2444,µm,Surface,Position,1,165,
43.7728,µm,Surface,Position,1,166,
53.2423,µm,Surface,Position,1,167,
37.2479,µm,Surface,Position,1,168,
44.7367,µm,Surface,Position,1,169,
42.3967,µm,Surface,Position,1,170,
48.9085,µm,Surface,Position,1,171,
44.3675,µm,Surface,Position,1,172,
41.2702,µm,Surface,Position,1,174,
39.8976,µm,Surface,Position,1,175,
43.2507,µm,Surface,Position,1,176,
45.7887,µm,Surface,Position,1,177,
41.9789,µm,Surface,Position,1,178,
41.1271,µm,Surface,Position,1,179,
52.5165,µm,Surface,Position,1,180,
40.3802,µm,Surface,Position,1,181,
39.1585,µm,Surface,Position,1,182,
41.6244,µm,Surface,Position,1,183,
38.1477,µm,Surface,Position,1,184,
37.8514,µm,Surface,Position,1,185,
37.3632,µm,Surface,Position,1,186,
37.1244,µm,Surface,Position,1,187,
40.2985,µm,Surface,Position,1,188,
48.0752,µm,Surface,Position,1,189,
50.502,µm,Surface,Position,1,190,
37.6716,µm,Surface,Position,1,191,
46.8627,µm,Surface,Position,1,192,
39.4636,µm,Surface,Position,1,193,
43.8896,µm,Surface,Position,1,194,
47.3558,µm,Surface,Position,1,195,
42.967,µm,Surface,Position,1,196,
46.7119,µm,Surface,Position,1,197,
39.001,µm,Surface,Position,1,198,
43.5909,µm,Surface,Position,1,199,
42.5762,µm,Surface,Position,1,200,
57.6704,µm,Surface,Position,1,201,
41.1614,µm,Surface,Position,1,202,
44.3234,µm,Surface,Position,1,203,
36.5126,µm,Surface,Position,1,204,
45.3499,µm,Surface,Position,1,205,
56.7441,µm,Surface,Position,1,206,
39.5024,µm,Surface,Position,1,207,
38.1073,µm,Surface,Position,1,208,
47.8989,µm,Surface,Position,1,209,
49.3766,µm,Surface,Position,1,210,
42.6599,µm,Surface,Position,1,211,
48.1408,µm,Surface,Position,1,212,
44.9092,µm,Surface,Position,1,213,
38.0044,µm,Surface,Position,1,214,
50.8207,µm,Surface,Position,1,215,
41.5462,µm,Surface,Position,1,216,
46.5437,µm,Surface,Position,1,218,
36.5179,µm,Surface,Position,1,219,
41.2988,µm,Surface,Position,1,220,
54.3068,µm,Surface,Position,1,221,
42.0395,µm,Surface,Position,1,222,
39.7604,µm,Surface,Position,1,223,
36.3583,µm,Surface,Position,1,226,
41.0798,µm,Surface,Position,1,227,
41.7825,µm,Surface,Position,1,228,
44.9581,µm,Surface,Position,1,229,
40.2283,µm,Surface,Position,1,230,
46.3582,µm,Surface,Position,1,231,
43.7845,µm,Surface,Position,1,232,
38.7786,µm,Surface,Position,1,233,
40.8205,µm,Surface,Position,1,234,
45.4229,µm,Surface,Position,1,235,
47.7595,µm,Surface,Position,1,236,
45.9149,µm,Surface,Position,1,237,
44.9029,µm,Surface,Position,1,238,
43.166,µm,Surface,Position,1,239,
49.5445,µm,Surface,Position,1,240,
57.8096,µm,Surface,Position,1,241,
40.1566,µm,Surface,Position,1,242,
38.5672,µm,Surface,Position,1,243,
35.4573,µm,Surface,Position,1,244,
50.6944,µm,Surface,Position,1,245,
35.9005,µm,Surface,Position,1,246,
44.0529,µm,Surface,Position,1,247,
47.2726,µm,Surface,Position,1,248,
39.8503,µm,Surface,Position,1,249,
42.3082,µm,Surface,Position,1,250,
43.3793,µm,Surface,Position,1,251,
41.7829,µm,Surface,Position,1,252,
36.8462,µm,Surface,Position,1,253,
41.262,µm,Surface,Position,1,255,
56.8995,µm,Surface,Position,1,256,
36.3044,µm,Surface,Position,1,257,
44.185,µm,Surface,Position,1,258,
35.2056,µm,Surface,Position,1,259,
56.6029,µm,Surface,Position,1,260,
41.5597,µm,Surface,Position,1,261,
41.7735,µm,Surface,Position,1,262,
47.1966,µm,Surface,Position,1,263,
44.742,µm,Surface,Position,1,264,
38.7486,µm,Surface,Position,1,265,
49.3014,µm,Surface,Position,1,266,
44.005,µm,Surface,Position,1,267,
40.6244,µm,Surface,Position,1,268,
40.9798,µm,Surface,Position,1,269,
37.2885,µm,Surface,Position,1,270,
43.2704,µm,Surface,Position,1,271,
34.8485,µm,Surface,Position,1,272,
55.7046,µm,Surface,Position,1,273,
59.2387,µm,Surface,Position,1,274,
39.1337,µm,Surface,Position,1,275,
60.4001,µm,Surface,Position,1,276,
