
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
34.1482,,Surface,3,Image 1,1,0,
38.6804,,Surface,3,Image 1,1,1,
28.4832,,Surface,3,Image 1,1,2,
38.4558,,Surface,3,Image 1,1,3,
44.6642,,Surface,3,Image 1,1,4,
38.3167,,Surface,3,Image 1,1,5,
32.7452,,Surface,3,Image 1,1,6,
42.8855,,Surface,3,Image 1,1,7,
46.7946,,Surface,3,Image 1,1,8,
41.3702,,Surface,3,Image 1,1,9,
44.5699,,Surface,3,Image 1,1,10,
36.1841,,Surface,3,Image 1,1,11,
31.0562,,Surface,3,Image 1,1,12,
47.8723,,Surface,3,Image 1,1,13,
47.9201,,Surface,3,Image 1,1,14,
29.5147,,Surface,3,Image 1,1,15,
42.5921,,Surface,3,Image 1,1,16,
53.505,,Surface,3,Image 1,1,17,
40.2177,,Surface,3,Image 1,1,18,
37.8064,,Surface,3,Image 1,1,19,
45.602,,Surface,3,Image 1,1,20,
42.1103,,Surface,3,Image 1,1,21,
35.8299,,Surface,3,Image 1,1,22,
33.3956,,Surface,3,Image 1,1,23,
42.853,,Surface,3,Image 1,1,24,
27.305,,Surface,3,Image 1,1,25,
31.5233,,Surface,3,Image 1,1,26,
52.4497,,Surface,3,Image 1,1,27,
32.7705,,Surface,3,Image 1,1,28,
33.4098,,Surface,3,Image 1,1,29,
41.7486,,Surface,3,Image 1,1,30,
50.8715,,Surface,3,Image 1,1,31,
33.8264,,Surface,3,Image 1,1,32,
41.0398,,Surface,3,Image 1,1,33,
33.4318,,Surface,3,Image 1,1,34,
73.578,,Surface,3,Image 1,1,35,
31.2916,,Surface,3,Image 1,1,36,
28.2079,,Surface,3,Image 1,1,37,
35.3756,,Surface,3,Image 1,1,38,
31.5575,,Surface,3,Image 1,1,39,
37.5636,,Surface,3,Image 1,1,40,
30.188,,Surface,3,Image 1,1,41,
48.0643,,Surface,3,Image 1,1,42,
29.6588,,Surface,3,Image 1,1,43,
34.3671,,Surface,3,Image 1,1,44,
29.7344,,Surface,3,Image 1,1,45,
31.3091,,Surface,3,Image 1,1,46,
32.2884,,Surface,3,Image 1,1,47,
37.5228,,Surface,3,Image 1,1,48,
58.9224,,Surface,3,Image 1,1,49,
28.3351,,Surface,3,Image 1,1,50,
32.824,,Surface,3,Image 1,1,51,
38.8047,,Surface,3,Image 1,1,57,
34.4406,,Surface,3,Image 1,1,58,
34.4371,,Surface,3,Image 1,1,59,
31.285,,Surface,3,Image 1,1,60,
27.7886,,Surface,3,Image 1,1,61,
31.94,,Surface,3,Image 1,1,62,
33.503,,Surface,3,Image 1,1,63,
52.169,,Surface,3,Image 1,1,64,
31.8989,,Surface,3,Image 1,1,65,
73.8111,,Surface,3,Image 1,1,66,
35.1472,,Surface,3,Image 1,1,67,
39.7301,,Surface,3,Image 1,1,68,
50.7947,,Surface,3,Image 1,1,69,
46.4992,,Surface,3,Image 1,1,70,
35.4165,,Surface,3,Image 1,1,71,
32.1352,,Surface,3,Image 1,1,72,
31.2117,,Surface,3,Image 1,1,73,
36.946,,Surface,3,Image 1,1,74,
42.6109,,Surface,3,Image 1,1,78,
38.8032,,Surface,3,Image 1,1,79,
46.1074,,Surface,3,Image 1,1,80,
34.7731,,Surface,3,Image 1,1,81,
39.3402,,Surface,3,Image 1,1,82,
48.0775,,Surface,3,Image 1,1,83,
41.169,,Surface,3,Image 1,1,84,
29.4059,,Surface,3,Image 1,1,85,
41.1532,,Surface,3,Image 1,1,86,
39.1511,,Surface,3,Image 1,1,87,
33.4267,,Surface,3,Image 1,1,88,
48.08,,Surface,3,Image 1,1,89,
36.4161,,Surface,3,Image 1,1,90,
27.767,,Surface,3,Image 1,1,91,
