
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.4623,12.5573,6.21482,18.8998,,7,Intensity,Image 1,1,,
-0.7735,3.4623,12.1408,5.87362,18.4079,,7,Intensity,Image 1,1,,
-0.5525,3.4623,11.2592,5.22058,17.2978,,7,Intensity,Image 1,1,,
-0.3315,3.4623,9.67447,4.2248,15.1241,,7,Intensity,Image 1,1,,
-0.1105,3.4623,7.79021,3.29174,12.2887,,7,Intensity,Image 1,1,,
0.1105,3.4623,6.25707,2.65153,9.86261,,7,Intensity,Image 1,1,,
0.3315,3.4623,5.07492,2.13776,8.01208,,7,Intensity,Image 1,1,,
0.5525,3.4623,4.26316,1.85931,6.66702,,7,Intensity,Image 1,1,,
0.7735,3.4623,3.76727,1.66982,5.86471,,7,Intensity,Image 1,1,,
0.9945,3.4623,3.43081,1.48059,5.38103,,7,Intensity,Image 1,1,,
1.2155,3.4623,3.17957,1.28401,5.07514,,7,Intensity,Image 1,1,,
1.4365,3.4623,2.98073,1.09258,4.86888,,7,Intensity,Image 1,1,,
1.6575,3.4623,2.83793,0.935236,4.74062,,7,Intensity,Image 1,1,,
1.8785,3.4623,2.77755,0.846575,4.70853,,7,Intensity,Image 1,1,,
2.0995,3.4623,2.8355,0.86582,4.80518,,7,Intensity,Image 1,1,,
2.3205,3.4623,2.97338,0.976488,4.97027,,7,Intensity,Image 1,1,,
2.5415,3.4623,3.06745,1.05989,5.07502,,7,Intensity,Image 1,1,,
2.7625,3.4623,3.08274,1.06641,5.09908,,7,Intensity,Image 1,1,,
2.9835,3.4623,3.02276,0.987895,5.05762,,7,Intensity,Image 1,1,,
3.2045,3.4623,2.90269,0.843546,4.96183,,7,Intensity,Image 1,1,,
3.4255,3.4623,2.79639,0.725458,4.86732,,7,Intensity,Image 1,1,,
3.6465,3.4623,2.73815,0.663719,4.81259,,7,Intensity,Image 1,1,,
3.8675,3.4623,2.71003,0.635707,4.78435,,7,Intensity,Image 1,1,,
4.0885,3.4623,2.69604,0.621222,4.77086,,7,Intensity,Image 1,1,,
4.3095,3.4623,2.69162,0.612863,4.77037,,7,Intensity,Image 1,1,,
4.5305,3.4623,2.6881,0.607087,4.7691,,7,Intensity,Image 1,1,,
4.7515,3.4623,2.68634,0.603764,4.76892,,7,Intensity,Image 1,1,,
4.9725,3.4623,2.68558,0.601715,4.76945,,7,Intensity,Image 1,1,,
5.1935,3.4623,2.68557,0.601555,4.76958,,7,Intensity,Image 1,1,,
5.4145,3.4623,2.68532,0.602072,4.76857,,7,Intensity,Image 1,1,,
5.6355,3.4623,2.68251,0.602149,4.76288,,7,Intensity,Image 1,1,,
5.8565,3.4623,2.68001,0.599771,4.76024,,7,Intensity,Image 1,1,,
6.0775,3.4623,2.67903,0.596036,4.76202,,7,Intensity,Image 1,1,,
6.2985,3.4623,2.67744,0.594057,4.76083,,7,Intensity,Image 1,1,,
6.5195,3.4623,2.67835,0.592686,4.76402,,7,Intensity,Image 1,1,,
6.7405,3.4623,2.67699,0.593324,4.76065,,7,Intensity,Image 1,1,,
6.9615,3.4623,2.67199,0.594375,4.74961,,7,Intensity,Image 1,1,,
7.1825,3.4623,2.6688,0.590443,4.74715,,7,Intensity,Image 1,1,,
7.4035,3.4623,2.66949,0.587222,4.75176,,7,Intensity,Image 1,1,,
7.6245,3.4623,2.67414,0.589002,4.75927,,7,Intensity,Image 1,1,,
7.8455,3.4623,2.67847,0.589657,4.76727,,7,Intensity,Image 1,1,,
8.0665,3.4623,2.67824,0.588189,4.76829,,7,Intensity,Image 1,1,,
8.2875,3.4623,2.6791,0.588351,4.76986,,7,Intensity,Image 1,1,,
8.5085,3.4623,2.68034,0.590808,4.76986,,7,Intensity,Image 1,1,,
8.7295,3.4623,2.68235,0.594472,4.77023,,7,Intensity,Image 1,1,,
8.9505,3.4623,2.68378,0.596049,4.7715,,7,Intensity,Image 1,1,,
9.1715,3.4623,2.68831,0.593329,4.78329,,7,Intensity,Image 1,1,,
9.3925,3.4623,2.69031,0.593009,4.78761,,7,Intensity,Image 1,1,,
9.6135,3.4623,2.68792,0.594009,4.78183,,7,Intensity,Image 1,1,,
9.8345,3.4623,2.6851,0.595915,4.77428,,7,Intensity,Image 1,1,,
10.0555,3.4623,2.68351,0.595492,4.77153,,7,Intensity,Image 1,1,,
10.2765,3.4623,2.6864,0.594391,4.77842,,7,Intensity,Image 1,1,,
10.4975,3.4623,2.68857,0.593213,4.78392,,7,Intensity,Image 1,1,,
10.7185,3.4623,2.69021,0.590947,4.78947,,7,Intensity,Image 1,1,,
10.9395,3.4623,2.69269,0.589369,4.796,,7,Intensity,Image 1,1,,
11.1605,3.4623,2.69517,0.592769,4.79758,,7,Intensity,Image 1,1,,
11.3815,3.4623,2.69771,0.593686,4.80174,,7,Intensity,Image 1,1,,
11.6025,3.4623,2.69967,0.59454,4.8048,,7,Intensity,Image 1,1,,
11.8235,3.4623,2.70255,0.596459,4.80863,,7,Intensity,Image 1,1,,
12.0445,3.4623,2.70819,0.600775,4.81561,,7,Intensity,Image 1,1,,
12.2655,3.4623,2.71051,0.601684,4.81934,,7,Intensity,Image 1,1,,
12.4865,3.4623,2.71193,0.602084,4.82178,,7,Intensity,Image 1,1,,
12.7075,3.4623,2.71296,0.602859,4.82307,,7,Intensity,Image 1,1,,
12.9285,3.4623,2.71188,0.602544,4.82122,,7,Intensity,Image 1,1,,
13.1495,3.4623,2.71213,0.598214,4.82604,,7,Intensity,Image 1,1,,
13.3705,3.4623,2.71363,0.596621,4.83065,,7,Intensity,Image 1,1,,
13.5915,3.4623,2.71457,0.598546,4.8306,,7,Intensity,Image 1,1,,
13.8125,3.4623,2.71485,0.602994,4.8267,,7,Intensity,Image 1,1,,
14.0335,3.4623,2.7168,0.602107,4.83149,,7,Intensity,Image 1,1,,
14.2545,3.4623,2.71667,0.599541,4.8338,,7,Intensity,Image 1,1,,
14.4755,3.4623,2.71735,0.59896,4.83574,,7,Intensity,Image 1,1,,
14.6965,3.4623,2.72241,0.600709,4.84412,,7,Intensity,Image 1,1,,
14.9175,3.4623,2.72907,0.603192,4.85495,,7,Intensity,Image 1,1,,
15.1385,3.4623,2.73205,0.60767,4.85643,,7,Intensity,Image 1,1,,
15.3595,3.4623,2.73452,0.60849,4.86055,,7,Intensity,Image 1,1,,
15.5805,3.4623,2.7406,0.608536,4.87267,,7,Intensity,Image 1,1,,
15.8015,3.4623,2.74903,0.61405,4.884,,7,Intensity,Image 1,1,,
16.0225,3.4623,2.75129,0.619745,4.88283,,7,Intensity,Image 1,1,,
16.2435,3.4623,2.75265,0.617388,4.88792,,7,Intensity,Image 1,1,,
16.4645,3.4623,2.75722,0.618292,4.89616,,7,Intensity,Image 1,1,,
16.6855,3.4623,2.76454,0.620618,4.90846,,7,Intensity,Image 1,1,,
16.9065,3.4623,2.77112,0.623408,4.91883,,7,Intensity,Image 1,1,,
17.1275,3.4623,2.77826,0.629628,4.9269,,7,Intensity,Image 1,1,,
17.3485,3.4623,2.79473,0.64096,4.9485,,7,Intensity,Image 1,1,,
