
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.258243,,Surface,2,Image 1,1,0,
1.61268,,Surface,2,Image 1,1,1,
0.68416,,Surface,2,Image 1,1,2,
1.02,,Surface,2,Image 1,1,3,
2.53995,,Surface,2,Image 1,1,4,
1.51607,,Surface,2,Image 1,1,5,
1.81142,,Surface,2,Image 1,1,6,
1.26523,,Surface,2,Image 1,1,7,
0.802782,,Surface,2,Image 1,1,8,
0.889301,,Surface,2,Image 1,1,9,
1.36683,,Surface,2,Image 1,1,10,
0.455435,,Surface,2,Image 1,1,11,
1.05421,,Surface,2,Image 1,1,12,
2.52431,,Surface,2,Image 1,1,13,
1.27434,,Surface,2,Image 1,1,14,
0.4184,,Surface,2,Image 1,1,15,
2.31307,,Surface,2,Image 1,1,16,
1.02602,,Surface,2,Image 1,1,17,
1.11527,,Surface,2,Image 1,1,18,
1.58912,,Surface,2,Image 1,1,19,
1.25937,,Surface,2,Image 1,1,20,
0.707256,,Surface,2,Image 1,1,21,
2.28367,,Surface,2,Image 1,1,22,
1.5644,,Surface,2,Image 1,1,23,
2.90441,,Surface,2,Image 1,1,24,
0.552677,,Surface,2,Image 1,1,25,
1.31505,,Surface,2,Image 1,1,26,
1.02496,,Surface,2,Image 1,1,27,
1.47374,,Surface,2,Image 1,1,28,
1.28364,,Surface,2,Image 1,1,29,
1.48234,,Surface,2,Image 1,1,30,
2.48494,,Surface,2,Image 1,1,31,
0.873877,,Surface,2,Image 1,1,32,
1.59574,,Surface,2,Image 1,1,33,
1.84083,,Surface,2,Image 1,1,34,
1.15532,,Surface,2,Image 1,1,35,
0.986213,,Surface,2,Image 1,1,36,
1.20401,,Surface,2,Image 1,1,37,
1.12371,,Surface,2,Image 1,1,38,
1.61612,,Surface,2,Image 1,1,39,
1.27206,,Surface,2,Image 1,1,40,
0.934637,,Surface,2,Image 1,1,41,
1.12216,,Surface,2,Image 1,1,42,
2.2308,,Surface,2,Image 1,1,43,
1.91442,,Surface,2,Image 1,1,44,
0.935141,,Surface,2,Image 1,1,45,
2.02812,,Surface,2,Image 1,1,46,
0.753263,,Surface,2,Image 1,1,47,
1.58279,,Surface,2,Image 1,1,48,
1.3047,,Surface,2,Image 1,1,49,
0.151729,,Surface,2,Image 1,1,50,
0.793878,,Surface,2,Image 1,1,51,
0.998407,,Surface,2,Image 1,1,57,
2.7228,,Surface,2,Image 1,1,58,
1.11091,,Surface,2,Image 1,1,59,
1.35167,,Surface,2,Image 1,1,60,
0.261017,,Surface,2,Image 1,1,61,
0.926255,,Surface,2,Image 1,1,62,
0.858464,,Surface,2,Image 1,1,63,
1.75471,,Surface,2,Image 1,1,64,
1.2088,,Surface,2,Image 1,1,65,
2.02749,,Surface,2,Image 1,1,66,
1.51818,,Surface,2,Image 1,1,67,
1.42305,,Surface,2,Image 1,1,68,
1.46977,,Surface,2,Image 1,1,69,
1.21329,,Surface,2,Image 1,1,70,
2.1678,,Surface,2,Image 1,1,71,
1.07514,,Surface,2,Image 1,1,72,
1.42728,,Surface,2,Image 1,1,73,
2.32816,,Surface,2,Image 1,1,74,
2.52665,,Surface,2,Image 1,1,78,
1.13166,,Surface,2,Image 1,1,79,
1.42133,,Surface,2,Image 1,1,80,
0.870879,,Surface,2,Image 1,1,81,
1.36491,,Surface,2,Image 1,1,82,
1.3786,,Surface,2,Image 1,1,83,
0.956179,,Surface,2,Image 1,1,84,
1.55283,,Surface,2,Image 1,1,85,
1.65061,,Surface,2,Image 1,1,86,
1.34655,,Surface,2,Image 1,1,87,
0.726094,,Surface,2,Image 1,1,88,
1.91618,,Surface,2,Image 1,1,89,
1.25063,,Surface,2,Image 1,1,90,
0.215981,,Surface,2,Image 1,1,91,
1.32358,,Surface,2,Image 1,1,92,
0.634062,,Surface,2,Image 1,1,93,
1.04809,,Surface,2,Image 1,1,95,
0.83554,,Surface,2,Image 1,1,96,
0.744247,,Surface,2,Image 1,1,97,
0.974565,,Surface,2,Image 1,1,98,
1.46503,,Surface,2,Image 1,1,99,
1.04035,,Surface,2,Image 1,1,100,
1.37754,,Surface,2,Image 1,1,101,
0.58596,,Surface,2,Image 1,1,102,
1.07197,,Surface,2,Image 1,1,103,
0.62356,,Surface,2,Image 1,1,104,
0.186263,,Surface,2,Image 1,1,105,
0.585425,,Surface,2,Image 1,1,106,
0.48644,,Surface,2,Image 1,1,107,
0.593401,,Surface,2,Image 1,1,108,
1.48192,,Surface,2,Image 1,1,109,
1.32284,,Surface,2,Image 1,1,110,
1.40044,,Surface,2,Image 1,1,111,
2.19623,,Surface,2,Image 1,1,112,
0.843748,,Surface,2,Image 1,1,113,
1.18715,,Surface,2,Image 1,1,114,
0.822265,,Surface,2,Image 1,1,115,
2.01474,,Surface,2,Image 1,1,116,
1.03277,,Surface,2,Image 1,1,117,
0.275722,,Surface,2,Image 1,1,118,
1.28261,,Surface,2,Image 1,1,119,
1.50707,,Surface,2,Image 1,1,120,
0.961717,,Surface,2,Image 1,1,121,
0.30901,,Surface,2,Image 1,1,122,
1.28281,,Surface,2,Image 1,1,123,
0.749451,,Surface,2,Image 1,1,124,
2.23384,,Surface,2,Image 1,1,125,
1.5309,,Surface,2,Image 1,1,126,
1.85037,,Surface,2,Image 1,1,127,
1.843,,Surface,2,Image 1,1,128,
1.00532,,Surface,2,Image 1,1,129,
1.51194,,Surface,2,Image 1,1,130,
1.28716,,Surface,2,Image 1,1,131,
2.26228,,Surface,2,Image 1,1,132,
1.58947,,Surface,2,Image 1,1,133,
1.14987,,Surface,2,Image 1,1,134,
0.716302,,Surface,2,Image 1,1,135,
1.25867,,Surface,2,Image 1,1,136,
1.23586,,Surface,2,Image 1,1,137,
1.36888,,Surface,2,Image 1,1,138,
1.0557,,Surface,2,Image 1,1,139,
1.27989,,Surface,2,Image 1,1,140,
