
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.869552,10.8042,-8.19252,29.8009,,3,Intensity Outside,Image 1,1,,
0.3315,0.869552,4.64977,-6.13196,15.4315,,3,Intensity Outside,Image 1,1,,
0.5525,0.869552,1.96657,-3.81937,7.75252,,3,Intensity Outside,Image 1,1,,
0.7735,0.869552,0.92155,-2.12593,3.96903,,3,Intensity Outside,Image 1,1,,
0.9945,0.869552,0.4591,-1.15259,2.07079,,3,Intensity Outside,Image 1,1,,
1.2155,0.869552,0.231701,-0.636635,1.10004,,3,Intensity Outside,Image 1,1,,
1.4365,0.869552,0.120425,-0.363828,0.604678,,3,Intensity Outside,Image 1,1,,
1.6575,0.869552,0.0685948,-0.226481,0.363671,,3,Intensity Outside,Image 1,1,,
1.8785,0.869552,0.0447862,-0.161353,0.250925,,3,Intensity Outside,Image 1,1,,
2.0995,0.869552,0.0310601,-0.130247,0.192368,,3,Intensity Outside,Image 1,1,,
2.3205,0.869552,0.0224617,-0.122227,0.167151,,3,Intensity Outside,Image 1,1,,
2.5415,0.869552,0.0164855,-0.11573,0.1487,,3,Intensity Outside,Image 1,1,,
2.7625,0.869552,0.0128456,-0.100593,0.126284,,3,Intensity Outside,Image 1,1,,
2.9835,0.869552,0.0117544,-0.104921,0.12843,,3,Intensity Outside,Image 1,1,,
3.2045,0.869552,0.0123361,-0.125379,0.150051,,3,Intensity Outside,Image 1,1,,
3.4255,0.869552,0.0132346,-0.137556,0.164026,,3,Intensity Outside,Image 1,1,,
3.6465,0.869552,0.0143128,-0.16629,0.194916,,3,Intensity Outside,Image 1,1,,
3.8675,0.869552,0.0148004,-0.194644,0.224245,,3,Intensity Outside,Image 1,1,,
4.0885,0.869552,0.0137256,-0.161625,0.189077,,3,Intensity Outside,Image 1,1,,
4.3095,0.869552,0.012738,-0.123622,0.149098,,3,Intensity Outside,Image 1,1,,
4.5305,0.869552,0.0118762,-0.087794,0.111546,,3,Intensity Outside,Image 1,1,,
4.7515,0.869552,0.0116511,-0.0774066,0.100709,,3,Intensity Outside,Image 1,1,,
