
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
38.2752,,Surface,4,Image 1,1,0,
916.27,,Surface,4,Image 1,1,1,
17.8197,,Surface,4,Image 1,1,2,
398.552,,Surface,4,Image 1,1,3,
2675.12,,Surface,4,Image 1,1,4,
329.51,,Surface,4,Image 1,1,5,
806.416,,Surface,4,Image 1,1,6,
38.7472,,Surface,4,Image 1,1,7,
2420.53,,Surface,4,Image 1,1,8,
347.426,,Surface,4,Image 1,1,9,
392.053,,Surface,4,Image 1,1,10,
1837.84,,Surface,4,Image 1,1,11,
311.173,,Surface,4,Image 1,1,12,
438.854,,Surface,4,Image 1,1,13,
526.265,,Surface,4,Image 1,1,14,
504.576,,Surface,4,Image 1,1,15,
417.086,,Surface,4,Image 1,1,16,
1673.51,,Surface,4,Image 1,1,17,
1220.43,,Surface,4,Image 1,1,18,
221.289,,Surface,4,Image 1,1,19,
1153.96,,Surface,4,Image 1,1,20,
145.425,,Surface,4,Image 1,1,21,
4191.21,,Surface,4,Image 1,1,22,
80.2848,,Surface,4,Image 1,1,23,
609.124,,Surface,4,Image 1,1,24,
1.83055,,Surface,4,Image 1,1,25,
196.909,,Surface,4,Image 1,1,26,
263.998,,Surface,4,Image 1,1,27,
151.966,,Surface,4,Image 1,1,28,
76.0799,,Surface,4,Image 1,1,29,
1414.32,,Surface,4,Image 1,1,30,
909.729,,Surface,4,Image 1,1,31,
3121.97,,Surface,4,Image 1,1,32,
387.688,,Surface,4,Image 1,1,33,
1392.82,,Surface,4,Image 1,1,34,
213.888,,Surface,4,Image 1,1,35,
572.249,,Surface,4,Image 1,1,36,
20.765,,Surface,4,Image 1,1,37,
127.359,,Surface,4,Image 1,1,38,
205.96,,Surface,4,Image 1,1,39,
226.118,,Surface,4,Image 1,1,40,
60.5915,,Surface,4,Image 1,1,41,
325.99,,Surface,4,Image 1,1,42,
201.562,,Surface,4,Image 1,1,43,
70.5689,,Surface,4,Image 1,1,44,
3.1482,,Surface,4,Image 1,1,45,
89.0155,,Surface,4,Image 1,1,46,
100.66,,Surface,4,Image 1,1,47,
38.5463,,Surface,4,Image 1,1,48,
206.108,,Surface,4,Image 1,1,49,
60.5752,,Surface,4,Image 1,1,50,
52.4795,,Surface,4,Image 1,1,51,
1080.13,,Surface,4,Image 1,1,57,
134.866,,Surface,4,Image 1,1,58,
176.144,,Surface,4,Image 1,1,59,
99.5615,,Surface,4,Image 1,1,60,
425.155,,Surface,4,Image 1,1,61,
5969.4,,Surface,4,Image 1,1,62,
105.176,,Surface,4,Image 1,1,63,
6460.69,,Surface,4,Image 1,1,64,
2618.65,,Surface,4,Image 1,1,65,
275.933,,Surface,4,Image 1,1,66,
890.044,,Surface,4,Image 1,1,67,
6281.96,,Surface,4,Image 1,1,68,
196.556,,Surface,4,Image 1,1,69,
520.215,,Surface,4,Image 1,1,70,
93.7104,,Surface,4,Image 1,1,71,
166.721,,Surface,4,Image 1,1,72,
48.9102,,Surface,4,Image 1,1,73,
4340.63,,Surface,4,Image 1,1,74,
1023.54,,Surface,4,Image 1,1,78,
117.63,,Surface,4,Image 1,1,79,
573.593,,Surface,4,Image 1,1,80,
603.934,,Surface,4,Image 1,1,81,
422.074,,Surface,4,Image 1,1,82,
389.729,,Surface,4,Image 1,1,83,
460.168,,Surface,4,Image 1,1,84,
13.3129,,Surface,4,Image 1,1,85,
353.099,,Surface,4,Image 1,1,86,
36.9333,,Surface,4,Image 1,1,87,
58.6995,,Surface,4,Image 1,1,88,
2206.69,,Surface,4,Image 1,1,89,
16324.1,,Surface,4,Image 1,1,90,
1.86513,,Surface,4,Image 1,1,91,
641.195,,Surface,4,Image 1,1,92,
623.383,,Surface,4,Image 1,1,93,
11661.9,,Surface,4,Image 1,1,95,
20.3781,,Surface,4,Image 1,1,96,
269.507,,Surface,4,Image 1,1,97,
3.64702,,Surface,4,Image 1,1,98,
1031.32,,Surface,4,Image 1,1,99,
351.207,,Surface,4,Image 1,1,100,
33.9162,,Surface,4,Image 1,1,101,
103.634,,Surface,4,Image 1,1,102,
207.684,,Surface,4,Image 1,1,103,
56.5116,,Surface,4,Image 1,1,104,
15.2195,,Surface,4,Image 1,1,105,
356.032,,Surface,4,Image 1,1,106,
66.5748,,Surface,4,Image 1,1,107,
14.4543,,Surface,4,Image 1,1,108,
38.5963,,Surface,4,Image 1,1,109,
20822.2,,Surface,4,Image 1,1,110,
780.361,,Surface,4,Image 1,1,111,
475.554,,Surface,4,Image 1,1,112,
333.791,,Surface,4,Image 1,1,113,
11.3972,,Surface,4,Image 1,1,114,
38.5482,,Surface,4,Image 1,1,115,
932.079,,Surface,4,Image 1,1,116,
167.213,,Surface,4,Image 1,1,117,
12.7597,,Surface,4,Image 1,1,118,
1329.94,,Surface,4,Image 1,1,119,
174.642,,Surface,4,Image 1,1,120,
5.67508,,Surface,4,Image 1,1,121,
30.8506,,Surface,4,Image 1,1,122,
51.8506,,Surface,4,Image 1,1,123,
63.4333,,Surface,4,Image 1,1,124,
95.8657,,Surface,4,Image 1,1,125,
1122.28,,Surface,4,Image 1,1,126,
810.923,,Surface,4,Image 1,1,127,
230.969,,Surface,4,Image 1,1,128,
159.657,,Surface,4,Image 1,1,129,
4230.55,,Surface,4,Image 1,1,130,
422.662,,Surface,4,Image 1,1,131,
3201.68,,Surface,4,Image 1,1,132,
694.848,,Surface,4,Image 1,1,133,
131.04,,Surface,4,Image 1,1,134,
10.2981,,Surface,4,Image 1,1,135,
37.8779,,Surface,4,Image 1,1,136,
14047,,Surface,4,Image 1,1,137,
20.4276,,Surface,4,Image 1,1,138,
561.778,,Surface,4,Image 1,1,139,
28.8685,,Surface,4,Image 1,1,140,
63.6705,,Surface,4,Image 1,1,141,
963.427,,Surface,4,Image 1,1,142,
10.9014,,Surface,4,Image 1,1,143,
4.09859,,Surface,4,Image 1,1,144,
174.046,,Surface,4,Image 1,1,145,
4.4258,,Surface,4,Image 1,1,146,
59.8004,,Surface,4,Image 1,1,147,
87.7282,,Surface,4,Image 1,1,148,
29.4228,,Surface,4,Image 1,1,149,
2909.68,,Surface,4,Image 1,1,150,
5602.13,,Surface,4,Image 1,1,151,
1991.78,,Surface,4,Image 1,1,152,
20.2286,,Surface,4,Image 1,1,153,
688.114,,Surface,4,Image 1,1,154,
2006.8,,Surface,4,Image 1,1,155,
4984.81,,Surface,4,Image 1,1,156,
452.182,,Surface,4,Image 1,1,157,
28.4027,,Surface,4,Image 1,1,158,
266.297,,Surface,4,Image 1,1,159,
981.822,,Surface,4,Image 1,1,160,
52.7926,,Surface,4,Image 1,1,161,
2028.7,,Surface,4,Image 1,1,162,
308.764,,Surface,4,Image 1,1,163,
2071.35,,Surface,4,Image 1,1,164,
106.609,,Surface,4,Image 1,1,165,
172.544,,Surface,4,Image 1,1,166,
13.2639,,Surface,4,Image 1,1,167,
1040.38,,Surface,4,Image 1,1,168,
123.359,,Surface,4,Image 1,1,169,
99.2788,,Surface,4,Image 1,1,170,
95.4702,,Surface,4,Image 1,1,171,
18.5861,,Surface,4,Image 1,1,172,
1213.32,,Surface,4,Image 1,1,174,
46.404,,Surface,4,Image 1,1,175,
20.5881,,Surface,4,Image 1,1,176,
124.519,,Surface,4,Image 1,1,177,
61.0182,,Surface,4,Image 1,1,178,
747.211,,Surface,4,Image 1,1,179,
