
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11.8124,,Surface,1,Image 1,1,0,
760.172,,Surface,1,Image 1,1,1,
159.88,,Surface,1,Image 1,1,2,
18.5805,,Surface,1,Image 1,1,3,
326.451,,Surface,1,Image 1,1,4,
52.2518,,Surface,1,Image 1,1,5,
1697.87,,Surface,1,Image 1,1,6,
0.0798747,,Surface,1,Image 1,1,7,
99.132,,Surface,1,Image 1,1,8,
0.84038,,Surface,1,Image 1,1,9,
197.678,,Surface,1,Image 1,1,10,
92.3774,,Surface,1,Image 1,1,11,
6.20782,,Surface,1,Image 1,1,12,
121.44,,Surface,1,Image 1,1,13,
66.698,,Surface,1,Image 1,1,14,
51.4149,,Surface,1,Image 1,1,15,
93.5057,,Surface,1,Image 1,1,16,
174.253,,Surface,1,Image 1,1,17,
6.28891,,Surface,1,Image 1,1,18,
9.67547,,Surface,1,Image 1,1,19,
92.8939,,Surface,1,Image 1,1,20,
1.8901,,Surface,1,Image 1,1,21,
364.302,,Surface,1,Image 1,1,22,
99.4491,,Surface,1,Image 1,1,23,
193.061,,Surface,1,Image 1,1,24,
0.00111826,,Surface,1,Image 1,1,25,
1030.75,,Surface,1,Image 1,1,26,
28.678,,Surface,1,Image 1,1,27,
0.91987,,Surface,1,Image 1,1,28,
11.5685,,Surface,1,Image 1,1,29,
98.8222,,Surface,1,Image 1,1,30,
4585.76,,Surface,1,Image 1,1,31,
368.617,,Surface,1,Image 1,1,32,
276.498,,Surface,1,Image 1,1,33,
5078.88,,Surface,1,Image 1,1,34,
3.25614,,Surface,1,Image 1,1,35,
18.6419,,Surface,1,Image 1,1,36,
496.452,,Surface,1,Image 1,1,37,
0.378221,,Surface,1,Image 1,1,38,
938.346,,Surface,1,Image 1,1,39,
16.9629,,Surface,1,Image 1,1,40,
78.4925,,Surface,1,Image 1,1,41,
236.861,,Surface,1,Image 1,1,42,
105.396,,Surface,1,Image 1,1,43,
319.094,,Surface,1,Image 1,1,44,
30.7204,,Surface,1,Image 1,1,45,
192.18,,Surface,1,Image 1,1,46,
0.0110604,,Surface,1,Image 1,1,47,
32.1409,,Surface,1,Image 1,1,48,
16.9089,,Surface,1,Image 1,1,49,
7.894e-06,,Surface,1,Image 1,1,50,
0.0276646,,Surface,1,Image 1,1,51,
0.60404,,Surface,1,Image 1,1,57,
