
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0169712,0.164451,-0.113164,0.442066,,6,Intensity Outside,Image 1,1,,
0.3315,0.0169712,0.0920729,-0.097464,0.28161,,6,Intensity Outside,Image 1,1,,
0.5525,0.0169712,0.0474997,-0.0718295,0.166829,,6,Intensity Outside,Image 1,1,,
0.7735,0.0169712,0.0255249,-0.0492047,0.100255,,6,Intensity Outside,Image 1,1,,
0.9945,0.0169712,0.0144482,-0.0338405,0.0627368,,6,Intensity Outside,Image 1,1,,
1.2155,0.0169712,0.00855405,-0.0239698,0.0410779,,6,Intensity Outside,Image 1,1,,
1.4365,0.0169712,0.0052255,-0.0178784,0.0283294,,6,Intensity Outside,Image 1,1,,
1.6575,0.0169712,0.00336691,-0.0131662,0.0199,,6,Intensity Outside,Image 1,1,,
1.8785,0.0169712,0.00244191,-0.0108683,0.0157521,,6,Intensity Outside,Image 1,1,,
2.0995,0.0169712,0.00179049,-0.0100111,0.0135921,,6,Intensity Outside,Image 1,1,,
2.3205,0.0169712,0.00129047,-0.00930759,0.0118885,,6,Intensity Outside,Image 1,1,,
2.5415,0.0169712,0.000969433,-0.00892566,0.0108645,,6,Intensity Outside,Image 1,1,,
2.7625,0.0169712,0.000801618,-0.00806394,0.00966718,,6,Intensity Outside,Image 1,1,,
2.9835,0.0169712,0.000693962,-0.00654652,0.00793444,,6,Intensity Outside,Image 1,1,,
3.2045,0.0169712,0.000627661,-0.00541658,0.0066719,,6,Intensity Outside,Image 1,1,,
3.4255,0.0169712,0.000630952,-0.00596543,0.00722734,,6,Intensity Outside,Image 1,1,,
3.6465,0.0169712,0.000691013,-0.0080603,0.00944233,,6,Intensity Outside,Image 1,1,,
3.8675,0.0169712,0.000749759,-0.00959301,0.0110925,,6,Intensity Outside,Image 1,1,,
4.0885,0.0169712,0.00079332,-0.00979328,0.0113799,,6,Intensity Outside,Image 1,1,,
4.3095,0.0169712,0.00078723,-0.00994326,0.0115177,,6,Intensity Outside,Image 1,1,,
4.5305,0.0169712,0.000732511,-0.00880421,0.0102692,,6,Intensity Outside,Image 1,1,,
4.7515,0.0169712,0.00069944,-0.0073747,0.00877358,,6,Intensity Outside,Image 1,1,,
4.9725,0.0169712,0.00069032,-0.00665478,0.00803542,,6,Intensity Outside,Image 1,1,,
5.1935,0.0169712,0.000665127,-0.00618142,0.00751168,,6,Intensity Outside,Image 1,1,,
5.4145,0.0169712,0.000611371,-0.00522913,0.00645187,,6,Intensity Outside,Image 1,1,,
5.6355,0.0169712,0.000585638,-0.00502773,0.00619901,,6,Intensity Outside,Image 1,1,,
5.8565,0.0169712,0.000590659,-0.00650151,0.00768283,,6,Intensity Outside,Image 1,1,,
6.0775,0.0169712,0.000671483,-0.0106418,0.0119847,,6,Intensity Outside,Image 1,1,,
6.2985,0.0169712,0.000796694,-0.0162127,0.0178061,,6,Intensity Outside,Image 1,1,,
6.5195,0.0169712,0.000805567,-0.0179603,0.0195714,,6,Intensity Outside,Image 1,1,,
6.7405,0.0169712,0.000671901,-0.0127895,0.0141333,,6,Intensity Outside,Image 1,1,,
6.9615,0.0169712,0.000609916,-0.00843289,0.00965272,,6,Intensity Outside,Image 1,1,,
7.1825,0.0169712,0.000582044,-0.00655927,0.00772336,,6,Intensity Outside,Image 1,1,,
7.4035,0.0169712,0.000542138,-0.00505691,0.00614119,,6,Intensity Outside,Image 1,1,,
7.6245,0.0169712,0.000537309,-0.00473826,0.00581287,,6,Intensity Outside,Image 1,1,,
7.8455,0.0169712,0.000576563,-0.00578306,0.00693618,,6,Intensity Outside,Image 1,1,,
8.0665,0.0169712,0.000633399,-0.00717437,0.00844117,,6,Intensity Outside,Image 1,1,,
8.2875,0.0169712,0.000635461,-0.00641047,0.00768139,,6,Intensity Outside,Image 1,1,,
8.5085,0.0169712,0.000631661,-0.0069455,0.00820882,,6,Intensity Outside,Image 1,1,,
8.7295,0.0169712,0.000670211,-0.0096706,0.011011,,6,Intensity Outside,Image 1,1,,
8.9505,0.0169712,0.000811485,-0.0147007,0.0163237,,6,Intensity Outside,Image 1,1,,
9.1715,0.0169712,0.000915536,-0.0177141,0.0195452,,6,Intensity Outside,Image 1,1,,
9.3925,0.0169712,0.000856027,-0.0142088,0.0159209,,6,Intensity Outside,Image 1,1,,
9.6135,0.0169712,0.000801209,-0.0116442,0.0132466,,6,Intensity Outside,Image 1,1,,
9.8345,0.0169712,0.000692658,-0.00864606,0.0100314,,6,Intensity Outside,Image 1,1,,
10.0555,0.0169712,0.000579585,-0.00609426,0.00725343,,6,Intensity Outside,Image 1,1,,
