
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.4697,µm,Surface,Position,1,0,
63.4671,µm,Surface,Position,1,1,
59.5142,µm,Surface,Position,1,2,
63.1055,µm,Surface,Position,1,3,
62.9555,µm,Surface,Position,1,4,
62.3224,µm,Surface,Position,1,5,
64.0734,µm,Surface,Position,1,6,
56.528,µm,Surface,Position,1,7,
60.9304,µm,Surface,Position,1,8,
57.6045,µm,Surface,Position,1,9,
58.5296,µm,Surface,Position,1,10,
60.8267,µm,Surface,Position,1,11,
59.5851,µm,Surface,Position,1,12,
63.3116,µm,Surface,Position,1,13,
64.202,µm,Surface,Position,1,14,
60.4138,µm,Surface,Position,1,15,
64.0327,µm,Surface,Position,1,16,
59.2412,µm,Surface,Position,1,17,
62.6652,µm,Surface,Position,1,18,
61.9958,µm,Surface,Position,1,19,
61.5615,µm,Surface,Position,1,20,
58.9567,µm,Surface,Position,1,21,
62.6572,µm,Surface,Position,1,22,
61.3513,µm,Surface,Position,1,23,
64.2534,µm,Surface,Position,1,24,
57.1489,µm,Surface,Position,1,25,
63.5504,µm,Surface,Position,1,26,
57.9889,µm,Surface,Position,1,27,
60.3536,µm,Surface,Position,1,28,
60.1421,µm,Surface,Position,1,29,
59.9079,µm,Surface,Position,1,30,
59.6055,µm,Surface,Position,1,31,
61.0574,µm,Surface,Position,1,32,
61.8016,µm,Surface,Position,1,33,
64.2973,µm,Surface,Position,1,34,
62.1139,µm,Surface,Position,1,35,
59.2227,µm,Surface,Position,1,36,
58.4864,µm,Surface,Position,1,37,
64.7053,µm,Surface,Position,1,38,
60.7358,µm,Surface,Position,1,39,
63.9485,µm,Surface,Position,1,40,
59.731,µm,Surface,Position,1,41,
63.3551,µm,Surface,Position,1,42,
60.4976,µm,Surface,Position,1,43,
62.5954,µm,Surface,Position,1,44,
63.6975,µm,Surface,Position,1,45,
62.3387,µm,Surface,Position,1,46,
60.181,µm,Surface,Position,1,47,
62.9727,µm,Surface,Position,1,48,
64.1955,µm,Surface,Position,1,49,
60.4511,µm,Surface,Position,1,50,
62.1029,µm,Surface,Position,1,51,
59.4795,µm,Surface,Position,1,57,
51.9652,µm,Surface,Position,1,58,
54.7097,µm,Surface,Position,1,59,
58.5739,µm,Surface,Position,1,60,
56.5409,µm,Surface,Position,1,61,
61.8276,µm,Surface,Position,1,62,
56.0988,µm,Surface,Position,1,63,
61.9238,µm,Surface,Position,1,64,
59.111,µm,Surface,Position,1,65,
58.065,µm,Surface,Position,1,66,
60.7846,µm,Surface,Position,1,67,
60.0053,µm,Surface,Position,1,68,
61.5257,µm,Surface,Position,1,69,
62.6778,µm,Surface,Position,1,70,
57.1132,µm,Surface,Position,1,71,
63.7195,µm,Surface,Position,1,72,
59.0271,µm,Surface,Position,1,73,
63.8879,µm,Surface,Position,1,74,
63.2805,µm,Surface,Position,1,78,
60.727,µm,Surface,Position,1,79,
62.4085,µm,Surface,Position,1,80,
56.8198,µm,Surface,Position,1,81,
61.902,µm,Surface,Position,1,82,
58.3101,µm,Surface,Position,1,83,
60.0414,µm,Surface,Position,1,84,
57.6755,µm,Surface,Position,1,85,
58.7257,µm,Surface,Position,1,86,
61.2894,µm,Surface,Position,1,87,
59.1666,µm,Surface,Position,1,88,
59.0194,µm,Surface,Position,1,89,
57.8456,µm,Surface,Position,1,90,
55.6804,µm,Surface,Position,1,91,
54.6156,µm,Surface,Position,1,92,
62.5245,µm,Surface,Position,1,93,
57.8039,µm,Surface,Position,1,95,
53.4118,µm,Surface,Position,1,96,
55.3543,µm,Surface,Position,1,97,
59.4803,µm,Surface,Position,1,98,
61.2061,µm,Surface,Position,1,99,
60.9751,µm,Surface,Position,1,100,
55.9739,µm,Surface,Position,1,101,
55.0198,µm,Surface,Position,1,102,
59.9306,µm,Surface,Position,1,103,
49.9604,µm,Surface,Position,1,104,
51.6609,µm,Surface,Position,1,105,
58.4466,µm,Surface,Position,1,106,
57.7187,µm,Surface,Position,1,107,
52.9897,µm,Surface,Position,1,108,
54.9981,µm,Surface,Position,1,109,
60.8161,µm,Surface,Position,1,110,
59.8564,µm,Surface,Position,1,111,
