
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.43238,,Surface,5,Image 1,1,0,
4.74169,,Surface,5,Image 1,1,1,
2.8165,,Surface,5,Image 1,1,2,
3.44285,,Surface,5,Image 1,1,3,
6.43749,,Surface,5,Image 1,1,4,
2.94887,,Surface,5,Image 1,1,5,
4.30417,,Surface,5,Image 1,1,6,
5.97369,,Surface,5,Image 1,1,7,
22.5638,,Surface,5,Image 1,1,8,
11.1826,,Surface,5,Image 1,1,9,
1.72153,,Surface,5,Image 1,1,10,
63.1429,,Surface,5,Image 1,1,11,
1.70718,,Surface,5,Image 1,1,12,
2.67366,,Surface,5,Image 1,1,13,
3.4702,,Surface,5,Image 1,1,14,
5.82466,,Surface,5,Image 1,1,15,
5.10396,,Surface,5,Image 1,1,16,
3.86997,,Surface,5,Image 1,1,17,
4.32279,,Surface,5,Image 1,1,18,
11.7666,,Surface,5,Image 1,1,19,
2.96395,,Surface,5,Image 1,1,20,
1.78878,,Surface,5,Image 1,1,21,
5.61825,,Surface,5,Image 1,1,22,
1.34612,,Surface,5,Image 1,1,23,
9.01053,,Surface,5,Image 1,1,24,
0.125631,,Surface,5,Image 1,1,25,
9.07987,,Surface,5,Image 1,1,26,
4.65371,,Surface,5,Image 1,1,27,
5.45287,,Surface,5,Image 1,1,28,
5.00561,,Surface,5,Image 1,1,29,
16.2302,,Surface,5,Image 1,1,30,
2.66417,,Surface,5,Image 1,1,31,
16.737,,Surface,5,Image 1,1,32,
6.16706,,Surface,5,Image 1,1,33,
7.82762,,Surface,5,Image 1,1,34,
9.15676,,Surface,5,Image 1,1,35,
4.5675,,Surface,5,Image 1,1,36,
6.24519,,Surface,5,Image 1,1,37,
1.66939,,Surface,5,Image 1,1,38,
5.69679,,Surface,5,Image 1,1,39,
1.84292,,Surface,5,Image 1,1,40,
2.92126,,Surface,5,Image 1,1,41,
7.5333,,Surface,5,Image 1,1,42,
6.95941,,Surface,5,Image 1,1,43,
2.39098,,Surface,5,Image 1,1,44,
2.13689,,Surface,5,Image 1,1,45,
2.47995,,Surface,5,Image 1,1,46,
3.55983,,Surface,5,Image 1,1,47,
1.42381,,Surface,5,Image 1,1,48,
4.79336,,Surface,5,Image 1,1,49,
3.51882,,Surface,5,Image 1,1,50,
3.14852,,Surface,5,Image 1,1,51,
10.8865,,Surface,5,Image 1,1,57,
2.66796,,Surface,5,Image 1,1,58,
3.0922,,Surface,5,Image 1,1,59,
2.431,,Surface,5,Image 1,1,60,
2.37817,,Surface,5,Image 1,1,61,
3.15028,,Surface,5,Image 1,1,62,
3.97102,,Surface,5,Image 1,1,63,
14.1906,,Surface,5,Image 1,1,64,
6.80406,,Surface,5,Image 1,1,65,
4.42834,,Surface,5,Image 1,1,66,
1.71262,,Surface,5,Image 1,1,67,
15.3515,,Surface,5,Image 1,1,68,
6.71115,,Surface,5,Image 1,1,69,
8.46723,,Surface,5,Image 1,1,70,
2.85534,,Surface,5,Image 1,1,71,
1.14519,,Surface,5,Image 1,1,72,
1.7127,,Surface,5,Image 1,1,73,
6.98655,,Surface,5,Image 1,1,74,
9.95181,,Surface,5,Image 1,1,78,
9.65449,,Surface,5,Image 1,1,79,
8.99374,,Surface,5,Image 1,1,80,
6.44986,,Surface,5,Image 1,1,81,
16.2406,,Surface,5,Image 1,1,82,
9.25742,,Surface,5,Image 1,1,83,
3.90644,,Surface,5,Image 1,1,84,
0.88957,,Surface,5,Image 1,1,85,
2.62691,,Surface,5,Image 1,1,86,
1.6447,,Surface,5,Image 1,1,87,
3.11656,,Surface,5,Image 1,1,88,
4.53453,,Surface,5,Image 1,1,89,
13.1819,,Surface,5,Image 1,1,90,
0.186739,,Surface,5,Image 1,1,91,
2.85208,,Surface,5,Image 1,1,92,
3.58385,,Surface,5,Image 1,1,93,
3.49084,,Surface,5,Image 1,1,95,
2.71065,,Surface,5,Image 1,1,96,
7.16647,,Surface,5,Image 1,1,97,
1.1369,,Surface,5,Image 1,1,98,
6.47108,,Surface,5,Image 1,1,99,
1.65569,,Surface,5,Image 1,1,100,
1.92898,,Surface,5,Image 1,1,101,
3.25062,,Surface,5,Image 1,1,102,
14.2012,,Surface,5,Image 1,1,103,
1.16335,,Surface,5,Image 1,1,104,
1.15067,,Surface,5,Image 1,1,105,
2.22706,,Surface,5,Image 1,1,106,
14.0462,,Surface,5,Image 1,1,107,
6.83827,,Surface,5,Image 1,1,108,
1.38008,,Surface,5,Image 1,1,109,
1.78969,,Surface,5,Image 1,1,110,
6.59129,,Surface,5,Image 1,1,111,
9.52144,,Surface,5,Image 1,1,112,
3.718,,Surface,5,Image 1,1,113,
1.26841,,Surface,5,Image 1,1,114,
1.8034,,Surface,5,Image 1,1,115,
6.81667,,Surface,5,Image 1,1,116,
2.08237,,Surface,5,Image 1,1,117,
1.17525,,Surface,5,Image 1,1,118,
7.18462,,Surface,5,Image 1,1,119,
3.9502,,Surface,5,Image 1,1,120,
2.05096,,Surface,5,Image 1,1,121,
8.75317,,Surface,5,Image 1,1,122,
0.610143,,Surface,5,Image 1,1,123,
1.9729,,Surface,5,Image 1,1,124,
5.90509,,Surface,5,Image 1,1,125,
14.8242,,Surface,5,Image 1,1,126,
11.503,,Surface,5,Image 1,1,127,
1.6398,,Surface,5,Image 1,1,128,
3.92578,,Surface,5,Image 1,1,129,
14.8192,,Surface,5,Image 1,1,130,
1.71919,,Surface,5,Image 1,1,131,
7.35378,,Surface,5,Image 1,1,132,
1.59816,,Surface,5,Image 1,1,133,
4.56119,,Surface,5,Image 1,1,134,
0.885959,,Surface,5,Image 1,1,135,
1.95886,,Surface,5,Image 1,1,136,
6.8473,,Surface,5,Image 1,1,137,
0.996823,,Surface,5,Image 1,1,138,
95.9702,,Surface,5,Image 1,1,139,
1.02288,,Surface,5,Image 1,1,140,
0.788999,,Surface,5,Image 1,1,141,
41.1058,,Surface,5,Image 1,1,142,
0.441942,,Surface,5,Image 1,1,143,
1.56736,,Surface,5,Image 1,1,144,
1.17228,,Surface,5,Image 1,1,145,
1.31086,,Surface,5,Image 1,1,146,
23.8862,,Surface,5,Image 1,1,147,
2.55892,,Surface,5,Image 1,1,148,
1.10677,,Surface,5,Image 1,1,149,
6.86876,,Surface,5,Image 1,1,150,
6.02559,,Surface,5,Image 1,1,151,
11.9792,,Surface,5,Image 1,1,152,
2.79608,,Surface,5,Image 1,1,153,
10.5174,,Surface,5,Image 1,1,154,
115.277,,Surface,5,Image 1,1,155,
4.15565,,Surface,5,Image 1,1,156,
2.51029,,Surface,5,Image 1,1,157,
25.0828,,Surface,5,Image 1,1,158,
2.91264,,Surface,5,Image 1,1,159,
27.0305,,Surface,5,Image 1,1,160,
1.03727,,Surface,5,Image 1,1,161,
4.46273,,Surface,5,Image 1,1,162,
1.807,,Surface,5,Image 1,1,163,
3.09587,,Surface,5,Image 1,1,164,
5.39404,,Surface,5,Image 1,1,165,
1.02624,,Surface,5,Image 1,1,166,
0.308635,,Surface,5,Image 1,1,167,
3.83588,,Surface,5,Image 1,1,168,
2.81005,,Surface,5,Image 1,1,169,
1.33151,,Surface,5,Image 1,1,170,
5.43471,,Surface,5,Image 1,1,171,
3.10763,,Surface,5,Image 1,1,172,
38.5675,,Surface,5,Image 1,1,174,
0.677061,,Surface,5,Image 1,1,175,
0.711212,,Surface,5,Image 1,1,176,
2.17712,,Surface,5,Image 1,1,177,
12.694,,Surface,5,Image 1,1,178,
40.4841,,Surface,5,Image 1,1,179,
3.69048,,Surface,5,Image 1,1,180,
3.07051,,Surface,5,Image 1,1,181,
30.8488,,Surface,5,Image 1,1,182,
67.8447,,Surface,5,Image 1,1,183,
1.26265,,Surface,5,Image 1,1,184,
12.9163,,Surface,5,Image 1,1,185,
2.80812,,Surface,5,Image 1,1,186,
0.901787,,Surface,5,Image 1,1,187,
5.68156,,Surface,5,Image 1,1,188,
0.666632,,Surface,5,Image 1,1,189,
0.60899,,Surface,5,Image 1,1,190,
6.75005,,Surface,5,Image 1,1,191,
1.9012,,Surface,5,Image 1,1,192,
3.45002,,Surface,5,Image 1,1,193,
3.41284,,Surface,5,Image 1,1,194,
3.85536,,Surface,5,Image 1,1,195,
3.75445,,Surface,5,Image 1,1,196,
7.72902,,Surface,5,Image 1,1,197,
31.9332,,Surface,5,Image 1,1,198,
8.18241,,Surface,5,Image 1,1,199,
3.19522,,Surface,5,Image 1,1,200,
0.555219,,Surface,5,Image 1,1,201,
18.9195,,Surface,5,Image 1,1,202,
0.823114,,Surface,5,Image 1,1,203,
9.24907,,Surface,5,Image 1,1,204,
3.07647,,Surface,5,Image 1,1,205,
0.104773,,Surface,5,Image 1,1,206,
6.06472,,Surface,5,Image 1,1,207,
4.51335,,Surface,5,Image 1,1,208,
0.248417,,Surface,5,Image 1,1,209,
0.053712,,Surface,5,Image 1,1,210,
5.20663,,Surface,5,Image 1,1,211,
0.19733,,Surface,5,Image 1,1,212,
4.12479,,Surface,5,Image 1,1,213,
2.35071,,Surface,5,Image 1,1,214,
0.953804,,Surface,5,Image 1,1,215,
105.276,,Surface,5,Image 1,1,216,
2.14353,,Surface,5,Image 1,1,218,
2.97254,,Surface,5,Image 1,1,219,
49.9539,,Surface,5,Image 1,1,220,
0.0297408,,Surface,5,Image 1,1,221,
2.17191,,Surface,5,Image 1,1,222,
4.30424,,Surface,5,Image 1,1,223,
5.96186,,Surface,5,Image 1,1,226,
2.57372,,Surface,5,Image 1,1,227,
49.3084,,Surface,5,Image 1,1,228,
9.47935,,Surface,5,Image 1,1,229,
0.700509,,Surface,5,Image 1,1,230,
3.10805,,Surface,5,Image 1,1,231,
1.78551,,Surface,5,Image 1,1,232,
130.69,,Surface,5,Image 1,1,233,
7.05872,,Surface,5,Image 1,1,234,
4.90654,,Surface,5,Image 1,1,235,
0.960023,,Surface,5,Image 1,1,236,
1.33767,,Surface,5,Image 1,1,237,
3.68329,,Surface,5,Image 1,1,238,
3.07578,,Surface,5,Image 1,1,239,
0.788076,,Surface,5,Image 1,1,240,
2.2284,,Surface,5,Image 1,1,241,
4.21781,,Surface,5,Image 1,1,242,
99.2856,,Surface,5,Image 1,1,243,
0.559805,,Surface,5,Image 1,1,244,
2.16463,,Surface,5,Image 1,1,245,
2.94538,,Surface,5,Image 1,1,246,
0.947892,,Surface,5,Image 1,1,247,
6.99705,,Surface,5,Image 1,1,248,
2.45752,,Surface,5,Image 1,1,249,
4.08217,,Surface,5,Image 1,1,250,
6.78462,,Surface,5,Image 1,1,251,
40.2904,,Surface,5,Image 1,1,252,
3.05884,,Surface,5,Image 1,1,253,
115.222,,Surface,5,Image 1,1,255,
5.06584,,Surface,5,Image 1,1,256,
1.13534,,Surface,5,Image 1,1,257,
3.97746,,Surface,5,Image 1,1,258,
2.29917,,Surface,5,Image 1,1,259,
0.67904,,Surface,5,Image 1,1,260,
104.158,,Surface,5,Image 1,1,261,
2.01795,,Surface,5,Image 1,1,262,
0.653633,,Surface,5,Image 1,1,263,
0.578429,,Surface,5,Image 1,1,264,
2.75563,,Surface,5,Image 1,1,265,
0.65262,,Surface,5,Image 1,1,266,
3.20721,,Surface,5,Image 1,1,267,
3.90139,,Surface,5,Image 1,1,268,
5.85581,,Surface,5,Image 1,1,269,
1.47237,,Surface,5,Image 1,1,270,
3.18795,,Surface,5,Image 1,1,271,
1.36249,,Surface,5,Image 1,1,272,
3.34612,,Surface,5,Image 1,1,273,
0.365254,,Surface,5,Image 1,1,274,
5.31484,,Surface,5,Image 1,1,275,
3.90187,,Surface,5,Image 1,1,276,
1.96946,,Surface,5,Image 1,1,278,
2.81878,,Surface,5,Image 1,1,279,
8.37573,,Surface,5,Image 1,1,280,
6.17664,,Surface,5,Image 1,1,281,
0.00266943,,Surface,5,Image 1,1,282,
2.40093,,Surface,5,Image 1,1,283,
4.77691,,Surface,5,Image 1,1,284,
1.11191,,Surface,5,Image 1,1,285,
1.95778,,Surface,5,Image 1,1,286,
2.32347,,Surface,5,Image 1,1,287,
2.3371,,Surface,5,Image 1,1,288,
69.0475,,Surface,5,Image 1,1,289,
0.864684,,Surface,5,Image 1,1,290,
3.35313,,Surface,5,Image 1,1,291,
1.74409,,Surface,5,Image 1,1,292,
2.36668,,Surface,5,Image 1,1,293,
0.667371,,Surface,5,Image 1,1,294,
3.57602,,Surface,5,Image 1,1,295,
3.90843,,Surface,5,Image 1,1,296,
3.30604,,Surface,5,Image 1,1,298,
2.09813,,Surface,5,Image 1,1,300,
8.2421,,Surface,5,Image 1,1,301,
3.03935,,Surface,5,Image 1,1,303,
2.37712,,Surface,5,Image 1,1,304,
1.92282,,Surface,5,Image 1,1,305,
5.29915,,Surface,5,Image 1,1,306,
2.00512,,Surface,5,Image 1,1,307,
