
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.39708,,Surface,4,Image 1,1,0,
0.711543,,Surface,4,Image 1,1,1,
0.398607,,Surface,4,Image 1,1,2,
0.679259,,Surface,4,Image 1,1,3,
0.733002,,Surface,4,Image 1,1,4,
0.501267,,Surface,4,Image 1,1,5,
1.10147,,Surface,4,Image 1,1,6,
0.509418,,Surface,4,Image 1,1,7,
2.37642,,Surface,4,Image 1,1,8,
1.38938,,Surface,4,Image 1,1,9,
0.404801,,Surface,4,Image 1,1,10,
1.95968,,Surface,4,Image 1,1,11,
0.736953,,Surface,4,Image 1,1,12,
0.454824,,Surface,4,Image 1,1,13,
1.3789,,Surface,4,Image 1,1,14,
1.05668,,Surface,4,Image 1,1,15,
0.507267,,Surface,4,Image 1,1,16,
0.218989,,Surface,4,Image 1,1,17,
0.485696,,Surface,4,Image 1,1,18,
0.723162,,Surface,4,Image 1,1,19,
0.72715,,Surface,4,Image 1,1,20,
0.271503,,Surface,4,Image 1,1,21,
1.13894,,Surface,4,Image 1,1,22,
0.459119,,Surface,4,Image 1,1,23,
1.12608,,Surface,4,Image 1,1,24,
0.273877,,Surface,4,Image 1,1,25,
0.597338,,Surface,4,Image 1,1,26,
1.0349,,Surface,4,Image 1,1,27,
0.973567,,Surface,4,Image 1,1,28,
0.803527,,Surface,4,Image 1,1,29,
1.47699,,Surface,4,Image 1,1,30,
0.708963,,Surface,4,Image 1,1,31,
1.50564,,Surface,4,Image 1,1,32,
0.248774,,Surface,4,Image 1,1,33,
1.4896,,Surface,4,Image 1,1,34,
0.900394,,Surface,4,Image 1,1,35,
1.18953,,Surface,4,Image 1,1,36,
0.714431,,Surface,4,Image 1,1,37,
0.473554,,Surface,4,Image 1,1,38,
0.623781,,Surface,4,Image 1,1,39,
0.487534,,Surface,4,Image 1,1,40,
0.67095,,Surface,4,Image 1,1,41,
0.128636,,Surface,4,Image 1,1,42,
1.97511,,Surface,4,Image 1,1,43,
0.550981,,Surface,4,Image 1,1,44,
0.385491,,Surface,4,Image 1,1,45,
1.17343,,Surface,4,Image 1,1,46,
0.618287,,Surface,4,Image 1,1,47,
0.221514,,Surface,4,Image 1,1,48,
0.192544,,Surface,4,Image 1,1,49,
3.0693,,Surface,4,Image 1,1,50,
0.587917,,Surface,4,Image 1,1,51,
0.922021,,Surface,4,Image 1,1,57,
0.813812,,Surface,4,Image 1,1,58,
1.15679,,Surface,4,Image 1,1,59,
0.794998,,Surface,4,Image 1,1,60,
0.547742,,Surface,4,Image 1,1,61,
1.99452,,Surface,4,Image 1,1,62,
