
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.08484,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,39.7902,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,145.927,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,429.291,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1035.09,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2021.6,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3111.68,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4233.22,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5359.71,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6497.34,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7646,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8809.59,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9990.02,µm^3,Cumulative Volume,Image 1,1,,
1.8785,11171.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12291.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13192,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13941.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,14584.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,15106.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15507.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15839.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16139,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16421.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16693.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16957.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17213.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,17460.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17698.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17926.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18145,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18353.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18555.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18750.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18938.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19120.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19296.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19467.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19635.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19797.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19956.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20111.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20262.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20410.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20556.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20698.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20837.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20974.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21108.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21238.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21366.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21493.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21617.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21738.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21857.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21973.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22086.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22197.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22306.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22413.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22517.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22619.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22718.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22815.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22910.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23004.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23095.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23184.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23272,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23357.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23440.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23522,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23601,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23677.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23752.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23825,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23894.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23959.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24022.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24081,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24136.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24190,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24239.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24283.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24318.9,µm^3,Cumulative Volume,Image 1,1,,
