
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.8133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
24.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.4588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.0507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
20.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.6551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
20.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.9413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
21.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
16.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
19.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
20.6123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
19.3116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.9456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.3177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
20.5784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.6582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
19.0642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
16.231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.8963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
17.2635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
17.7375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
20.1292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.3585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
21.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.3518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
19.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.9675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
21.7489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
20.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.5629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
17.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
17.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.9827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
14.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
13.6919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.3928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.3791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
16.7634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
16.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
14.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
19.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
20.6323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
18.5464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
17.9057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
19.6225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
16.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.3974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
15.6199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.2628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
20.4213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.7721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.3002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
15.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
20.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
16.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.3868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.0869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
18.7276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
20.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
17.2807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.3305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
18.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
20.7979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
17.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
20.627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.7708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
16.9907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
15.0986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
18.0889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.1856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
18.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
19.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
13.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
14.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.2116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
16.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
14.0033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
13.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.0954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
17.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
17.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.7796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
15.815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.2225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
19.6498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
20.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.3971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.7134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
15.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
18.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.6814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.1693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.6484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
11.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
13.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
18.2495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.3915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
15.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.0833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.4077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
19.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
15.3944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.2735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.8079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.5032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
14.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
14.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.6231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
13.1302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
17.6959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
15.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.7755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.51673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
13.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
10.0152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
13.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
11.3086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
12.5316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
15.7705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.3965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
17.9059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
16.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
12.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
19.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.43463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.29626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.4031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
13.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.72847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.4517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.9563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.7693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.5491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
10.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
13.3435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.7131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.8697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
15.2798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
16.0437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.14926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
12.7068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.3808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
10.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.65207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.89418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
18.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
14.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.68443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.97472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.26988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.7445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
17.5333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.7129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.35541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
19.6282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
14.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.9417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.2855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.83398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
20.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.52891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
11.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.0363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
14.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
13.301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.53189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
14.759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
12.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
11.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.7524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
