
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.0359216,0.976659,0.120233,1.83309,,6,Intensity,Image 1,1,,
-1.2155,0.0359216,0.988832,0.116441,1.86122,,6,Intensity,Image 1,1,,
-0.9945,0.0359216,1.00605,0.109517,1.90259,,6,Intensity,Image 1,1,,
-0.7735,0.0359216,1.00461,0.0898491,1.91938,,6,Intensity,Image 1,1,,
-0.5525,0.0359216,0.940817,0.0457672,1.83587,,6,Intensity,Image 1,1,,
-0.3315,0.0359216,0.801154,-0.0146752,1.61698,,6,Intensity,Image 1,1,,
-0.1105,0.0359216,0.62236,-0.0623476,1.30707,,6,Intensity,Image 1,1,,
0.1105,0.0359216,0.444534,-0.094421,0.983489,,6,Intensity,Image 1,1,,
0.3315,0.0359216,0.280958,-0.119948,0.681864,,6,Intensity,Image 1,1,,
0.5525,0.0359216,0.15967,-0.110912,0.430251,,6,Intensity,Image 1,1,,
0.7735,0.0359216,0.0902484,-0.083677,0.264174,,6,Intensity,Image 1,1,,
0.9945,0.0359216,0.0541145,-0.0581913,0.16642,,6,Intensity,Image 1,1,,
1.2155,0.0359216,0.0352916,-0.0420911,0.112674,,6,Intensity,Image 1,1,,
1.4365,0.0359216,0.0245348,-0.0328373,0.0819069,,6,Intensity,Image 1,1,,
1.6575,0.0359216,0.0176855,-0.0267712,0.0621423,,6,Intensity,Image 1,1,,
1.8785,0.0359216,0.0130901,-0.0221982,0.0483785,,6,Intensity,Image 1,1,,
2.0995,0.0359216,0.0100649,-0.0187096,0.0388394,,6,Intensity,Image 1,1,,
2.3205,0.0359216,0.00779039,-0.0160418,0.0316226,,6,Intensity,Image 1,1,,
2.5415,0.0359216,0.00614132,-0.0139687,0.0262513,,6,Intensity,Image 1,1,,
2.7625,0.0359216,0.00487266,-0.0119566,0.0217019,,6,Intensity,Image 1,1,,
2.9835,0.0359216,0.00404609,-0.0104643,0.0185564,,6,Intensity,Image 1,1,,
3.2045,0.0359216,0.00351361,-0.00941131,0.0164385,,6,Intensity,Image 1,1,,
3.4255,0.0359216,0.00317932,-0.00873646,0.0150951,,6,Intensity,Image 1,1,,
3.6465,0.0359216,0.00297966,-0.00860779,0.0145671,,6,Intensity,Image 1,1,,
3.8675,0.0359216,0.00280085,-0.00847152,0.0140732,,6,Intensity,Image 1,1,,
4.0885,0.0359216,0.00267879,-0.00842798,0.0137856,,6,Intensity,Image 1,1,,
4.3095,0.0359216,0.00266141,-0.00884532,0.0141681,,6,Intensity,Image 1,1,,
4.5305,0.0359216,0.0026355,-0.00916068,0.0144317,,6,Intensity,Image 1,1,,
4.7515,0.0359216,0.00257164,-0.00903966,0.0141829,,6,Intensity,Image 1,1,,
4.9725,0.0359216,0.00252094,-0.00878687,0.0138288,,6,Intensity,Image 1,1,,
5.1935,0.0359216,0.00250153,-0.00872172,0.0137248,,6,Intensity,Image 1,1,,
5.4145,0.0359216,0.00254337,-0.0088622,0.0139489,,6,Intensity,Image 1,1,,
5.6355,0.0359216,0.00265835,-0.0102692,0.0155859,,6,Intensity,Image 1,1,,
5.8565,0.0359216,0.00277783,-0.0123693,0.0179249,,6,Intensity,Image 1,1,,
6.0775,0.0359216,0.00277372,-0.0118919,0.0174393,,6,Intensity,Image 1,1,,
6.2985,0.0359216,0.00267906,-0.011093,0.0164511,,6,Intensity,Image 1,1,,
6.5195,0.0359216,0.00256717,-0.00962343,0.0147578,,6,Intensity,Image 1,1,,
6.7405,0.0359216,0.00254487,-0.00883636,0.0139261,,6,Intensity,Image 1,1,,
6.9615,0.0359216,0.00257335,-0.00859069,0.0137374,,6,Intensity,Image 1,1,,
7.1825,0.0359216,0.0025692,-0.00849968,0.0136381,,6,Intensity,Image 1,1,,
7.4035,0.0359216,0.00257685,-0.00899697,0.0141507,,6,Intensity,Image 1,1,,
7.6245,0.0359216,0.00259468,-0.00927906,0.0144684,,6,Intensity,Image 1,1,,
7.8455,0.0359216,0.00260079,-0.00891564,0.0141172,,6,Intensity,Image 1,1,,
8.0665,0.0359216,0.00265732,-0.00916,0.0144746,,6,Intensity,Image 1,1,,
8.2875,0.0359216,0.00269489,-0.00965635,0.0150461,,6,Intensity,Image 1,1,,
8.5085,0.0359216,0.00269086,-0.00940329,0.014785,,6,Intensity,Image 1,1,,
8.7295,0.0359216,0.0026735,-0.00895648,0.0143035,,6,Intensity,Image 1,1,,
8.9505,0.0359216,0.00268859,-0.00896266,0.0143398,,6,Intensity,Image 1,1,,
9.1715,0.0359216,0.00268433,-0.00904393,0.0144126,,6,Intensity,Image 1,1,,
9.3925,0.0359216,0.00267186,-0.0092202,0.0145639,,6,Intensity,Image 1,1,,
9.6135,0.0359216,0.00264051,-0.00923728,0.0145183,,6,Intensity,Image 1,1,,
9.8345,0.0359216,0.00262453,-0.0093382,0.0145873,,6,Intensity,Image 1,1,,
10.0555,0.0359216,0.00264093,-0.00964005,0.0149219,,6,Intensity,Image 1,1,,
10.2765,0.0359216,0.00260202,-0.00918517,0.0143892,,6,Intensity,Image 1,1,,
10.4975,0.0359216,0.00261965,-0.00924053,0.0144798,,6,Intensity,Image 1,1,,
10.7185,0.0359216,0.00274984,-0.0100814,0.0155811,,6,Intensity,Image 1,1,,
10.9395,0.0359216,0.00277948,-0.00997745,0.0155364,,6,Intensity,Image 1,1,,
11.1605,0.0359216,0.00271662,-0.00948525,0.0149185,,6,Intensity,Image 1,1,,
11.3815,0.0359216,0.00271577,-0.00982153,0.0152531,,6,Intensity,Image 1,1,,
